version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.wagga_wagga_-35.16_147.46,	 resulttype: scalarvalue
2021-10-09T08:20:00.000Z,288.9023881282347
2021-10-09T08:30:00.000Z,285.7325718206891
2021-10-09T08:40:00.000Z,277.38392541784054
2021-10-09T08:50:00.000Z,286.9450893249313
2021-10-09T09:00:00.000Z,283.2858727111681
2021-10-09T09:10:00.000Z,281.14997656064173
2021-10-09T09:20:00.000Z,267.0186053818923
2021-10-09T09:30:00.000Z,268.8245545426292
2021-10-09T09:40:00.000Z,272.14601974845596
2021-10-09T09:50:00.000Z,275.53023900995146
2021-10-09T10:00:00.000Z,276.22946990490095
2021-10-09T10:10:00.000Z,275.89734521781963
2021-10-09T10:20:00.000Z,287.3174946990736
2021-10-09T10:30:00.000Z,288.9894774424333
2021-10-09T10:40:00.000Z,283.14317267652956
2021-10-09T10:50:00.000Z,278.6642759774216
2021-10-09T11:00:00.000Z,287.9520649793048
2021-10-09T11:10:00.000Z,287.0202849180818
2021-10-09T11:20:00.000Z,287.59350537617735
2021-10-09T11:30:00.000Z,287.55490717325193
2021-10-09T11:40:00.000Z,286.9112296341051
2021-10-09T11:50:00.000Z,286.43751884914
2021-10-09T12:00:00.000Z,283.72316298952444
2021-10-09T12:10:00.000Z,282.2604956710966
2021-10-09T12:20:00.000Z,286.02138831869837
2021-10-09T12:30:00.000Z,286.2115171887606
2021-10-09T12:40:00.000Z,285.5976976227826
2021-10-09T12:50:00.000Z,286.55156406223074
2021-10-09T13:00:00.000Z,286.89610282692274
2021-10-09T13:10:00.000Z,286.8676178957525
2021-10-09T13:20:00.000Z,286.53346882873353
2021-10-09T13:30:00.000Z,286.3751535468016
2021-10-09T13:40:00.000Z,286.0604808707198
2021-10-09T13:50:00.000Z,285.54305617112914
2021-10-09T14:00:00.000Z,284.74761819579004
2021-10-09T14:10:00.000Z,285.590401244693
2021-10-09T14:20:00.000Z,284.0645451057482
2021-10-09T14:30:00.000Z,272.5534403542873
2021-10-09T14:50:00.000Z,254.17013931691565
2021-10-09T15:00:00.000Z,253.65579915445858
2021-10-09T15:10:00.000Z,255.0239060050897
2021-10-09T15:20:00.000Z,280.3322696981312
2021-10-09T15:30:00.000Z,260.0504979784128
2021-10-09T15:40:00.000Z,260.83936426603293
2021-10-09T15:50:00.000Z,256.24410666377315
2021-10-09T16:00:00.000Z,251.24860645393065
2021-10-09T16:10:00.000Z,250.0
2021-10-09T16:20:00.000Z,250.0
2021-10-09T16:30:00.000Z,250.0
2021-10-09T16:40:00.000Z,250.0
2021-10-09T16:50:00.000Z,250.0
2021-10-09T17:00:00.000Z,250.0
2021-10-09T17:10:00.000Z,250.0
2021-10-09T17:20:00.000Z,250.0
2021-10-09T17:30:00.000Z,250.0
2021-10-09T17:40:00.000Z,250.0
2021-10-09T17:50:00.000Z,250.0
2021-10-09T18:00:00.000Z,250.0
2021-10-09T18:10:00.000Z,250.0
2021-10-09T18:20:00.000Z,250.0
2021-10-09T18:30:00.000Z,250.0
2021-10-09T18:40:00.000Z,250.0
2021-10-09T18:50:00.000Z,250.0
2021-10-09T19:00:00.000Z,250.0
2021-10-09T19:10:00.000Z,250.0
2021-10-09T19:20:00.000Z,250.0
2021-10-09T19:30:00.000Z,250.0
2021-10-09T19:40:00.000Z,250.0
2021-10-09T19:50:00.000Z,250.0
2021-10-09T20:00:00.000Z,250.0
2021-10-09T20:10:00.000Z,250.0
2021-10-09T20:20:00.000Z,253.45776519339336
2021-10-09T20:30:00.000Z,264.7699136693073
2021-10-09T20:40:00.000Z,272.02673648302147
2021-10-09T20:50:00.000Z,275.9799315502651
2021-10-09T21:00:00.000Z,263.4510614895577
2021-10-09T21:10:00.000Z,286.8623338263414
2021-10-09T21:20:00.000Z,291.34803189946075
2021-10-09T21:30:00.000Z,276.1930791504763
2021-10-09T21:40:00.000Z,256.40907463328125
2021-10-09T21:50:00.000Z,253.90354944105343
2021-10-09T22:00:00.000Z,273.24186099238204
2021-10-09T22:10:00.000Z,267.942881804346
2021-10-09T22:20:00.000Z,250.0
2021-10-09T22:30:00.000Z,255.23658064591328
2021-10-09T22:40:00.000Z,262.3706661672422
2021-10-09T22:50:00.000Z,262.13698540905796
2021-10-09T23:00:00.000Z,258.5098659105122
2021-10-09T23:10:00.000Z,250.0
2021-10-09T23:20:00.000Z,256.15956563496354
2021-10-09T23:30:00.000Z,257.5945360299137
2021-10-09T23:40:00.000Z,256.6089284222157
2021-10-09T23:50:00.000Z,258.22134297021597
2021-10-10T00:00:00.000Z,261.77096235585213
2021-10-10T00:10:00.000Z,286.19200625044596
2021-10-10T00:20:00.000Z,255.01180826547605
2021-10-10T00:30:00.000Z,261.76794636888224
2021-10-10T00:40:00.000Z,250.0
2021-10-10T00:50:00.000Z,258.550225145859
2021-10-10T01:00:00.000Z,251.92054113151215
2021-10-10T01:10:00.000Z,253.6012927042543
2021-10-10T01:20:00.000Z,250.0
2021-10-10T01:30:00.000Z,250.0
2021-10-10T01:40:00.000Z,250.0
2021-10-10T01:50:00.000Z,250.0
2021-10-10T02:00:00.000Z,250.0
2021-10-10T02:10:00.000Z,250.0
2021-10-10T02:20:00.000Z,250.0
2021-10-10T02:30:00.000Z,250.0
2021-10-10T02:50:00.000Z,250.0
2021-10-10T03:00:00.000Z,250.0
2021-10-10T03:10:00.000Z,250.0
2021-10-10T03:20:00.000Z,250.0
2021-10-10T03:30:00.000Z,250.0
2021-10-10T03:50:00.000Z,250.54703169981263
2021-10-10T04:00:00.000Z,250.0
2021-10-10T04:10:00.000Z,251.6564976822875
2021-10-10T04:20:00.000Z,250.0
2021-10-10T04:30:00.000Z,255.04685276154197
2021-10-10T04:40:00.000Z,255.0624119074531
2021-10-10T04:50:00.000Z,256.1472755545882
2021-10-10T05:00:00.000Z,250.0
2021-10-10T05:10:00.000Z,250.0
2021-10-10T05:20:00.000Z,250.0
2021-10-10T05:30:00.000Z,259.4999935010277
2021-10-10T05:40:00.000Z,256.9342486574223
2021-10-10T05:50:00.000Z,250.0
2021-10-10T06:00:00.000Z,250.0
2021-10-10T06:10:00.000Z,250.0
2021-10-10T06:20:00.000Z,250.0
2021-10-10T06:30:00.000Z,250.0
2021-10-10T06:40:00.000Z,250.0
2021-10-10T06:50:00.000Z,252.91178349577038
2021-10-10T07:00:00.000Z,250.0
2021-10-10T07:10:00.000Z,250.0
2021-10-10T07:20:00.000Z,250.0
2021-10-10T07:30:00.000Z,250.0
2021-10-10T07:40:00.000Z,250.0
2021-10-10T07:50:00.000Z,250.0
2021-10-10T08:00:00.000Z,250.0
2021-10-10T08:10:00.000Z,250.0
2021-10-10T08:20:00.000Z,250.78043628464025
2021-10-10T08:30:00.000Z,261.7792390839996
2021-10-10T08:40:00.000Z,250.0
2021-10-10T08:50:00.000Z,250.0
2021-10-10T09:00:00.000Z,250.18175992231812
2021-10-10T09:10:00.000Z,251.2584005468689
2021-10-10T09:20:00.000Z,256.1582233021091
2021-10-10T09:30:00.000Z,258.42253390273567
2021-10-10T09:40:00.000Z,254.31253390726476
2021-10-10T09:50:00.000Z,257.25211361068233
2021-10-10T10:00:00.000Z,250.0
2021-10-10T10:10:00.000Z,250.0
2021-10-10T10:20:00.000Z,250.0
2021-10-10T10:30:00.000Z,250.0
2021-10-10T10:40:00.000Z,250.0
2021-10-10T10:50:00.000Z,257.1665228938644
2021-10-10T11:00:00.000Z,265.0084488902134
2021-10-10T11:10:00.000Z,276.42063806114083
2021-10-10T11:20:00.000Z,280.1521895123136
2021-10-10T11:30:00.000Z,271.35595633351863
2021-10-10T11:40:00.000Z,269.2695902582005
2021-10-10T11:50:00.000Z,270.3036213873737
2021-10-10T12:00:00.000Z,265.98631787325473
2021-10-10T12:10:00.000Z,263.8310622978413
2021-10-10T12:20:00.000Z,259.78857185976807
2021-10-10T12:30:00.000Z,251.18383073708878
2021-10-10T12:40:00.000Z,250.0
2021-10-10T12:50:00.000Z,250.0
2021-10-10T13:00:00.000Z,270.94832426621906
2021-10-10T13:10:00.000Z,250.0
2021-10-10T13:20:00.000Z,254.23505691443123
2021-10-10T13:30:00.000Z,259.08260447463186
2021-10-10T13:40:00.000Z,257.2734954628253
2021-10-10T13:50:00.000Z,256.1063185254191
2021-10-10T14:00:00.000Z,262.7033836778058
2021-10-10T14:10:00.000Z,258.62220430174654
2021-10-10T14:20:00.000Z,259.3741426401834
2021-10-10T14:30:00.000Z,256.7904512126828
2021-10-10T14:50:00.000Z,250.0
2021-10-10T15:00:00.000Z,262.7754096844484
2021-10-10T15:10:00.000Z,263.7778763046729
2021-10-10T15:20:00.000Z,259.6299094767484
2021-10-10T15:30:00.000Z,250.0
2021-10-10T15:40:00.000Z,260.5259493339231
2021-10-10T15:50:00.000Z,255.6044693923446
2021-10-10T16:00:00.000Z,277.09296447785715
2021-10-10T16:10:00.000Z,274.0030843513143
2021-10-10T16:20:00.000Z,270.6128007028374
2021-10-10T16:30:00.000Z,278.9038859592588
2021-10-10T16:40:00.000Z,276.5812127526154
2021-10-10T16:50:00.000Z,263.31424065178265
2021-10-10T17:00:00.000Z,273.0325969106677
2021-10-10T17:10:00.000Z,274.2098141790334
2021-10-10T17:20:00.000Z,274.19004525951414
2021-10-10T17:30:00.000Z,272.19161428118286
2021-10-10T17:40:00.000Z,261.0203214916845
2021-10-10T17:50:00.000Z,269.32721052896443
2021-10-10T18:00:00.000Z,263.2132815419447
2021-10-10T18:10:00.000Z,264.29952396038067
2021-10-10T18:20:00.000Z,252.66639487720147
2021-10-10T18:30:00.000Z,251.34241858206218
2021-10-10T18:40:00.000Z,255.91872244565639
2021-10-10T18:50:00.000Z,250.0
2021-10-10T19:00:00.000Z,250.0
2021-10-10T19:10:00.000Z,253.20835510386686
2021-10-10T19:20:00.000Z,251.60619091932793
2021-10-10T19:30:00.000Z,259.7278591144861
2021-10-10T19:40:00.000Z,250.0
2021-10-10T19:50:00.000Z,250.0
2021-10-10T20:00:00.000Z,250.0
2021-10-10T20:10:00.000Z,250.1798966580334
2021-10-10T20:20:00.000Z,251.49289158344206
2021-10-10T20:30:00.000Z,257.43462371434276
2021-10-10T20:40:00.000Z,261.10905405188157
2021-10-10T20:50:00.000Z,255.26454122521534
2021-10-10T21:00:00.000Z,257.4991203098967
2021-10-10T21:10:00.000Z,255.80405762124593
2021-10-10T21:20:00.000Z,255.03527086778394
2021-10-10T21:30:00.000Z,252.7953235091588
2021-10-10T21:40:00.000Z,254.92706146510898
2021-10-10T21:50:00.000Z,270.55825761811894
2021-10-10T22:00:00.000Z,252.76415241734946
2021-10-10T22:10:00.000Z,268.1926738690944
2021-10-10T22:20:00.000Z,257.0999992924486
2021-10-10T22:30:00.000Z,261.9327609502712
2021-10-10T22:40:00.000Z,261.49784985767803
2021-10-10T22:50:00.000Z,267.53390798957656
2021-10-10T23:00:00.000Z,271.2458921694878
2021-10-10T23:10:00.000Z,273.01139741782055
2021-10-10T23:20:00.000Z,263.2806770191479
2021-10-10T23:30:00.000Z,264.22131737666984
2021-10-10T23:40:00.000Z,274.8163269992371
2021-10-10T23:50:00.000Z,277.7598243375222
2021-10-11T00:00:00.000Z,285.702192676615
2021-10-11T00:10:00.000Z,297.87704696011355
2021-10-11T00:20:00.000Z,294.2729185150711
2021-10-11T00:30:00.000Z,296.69188443941016
2021-10-11T00:40:00.000Z,297.8920144354275
2021-10-11T00:50:00.000Z,299.7029015091837
2021-10-11T01:00:00.000Z,297.9038405717565
2021-10-11T01:10:00.000Z,297.2753789679986
2021-10-11T01:20:00.000Z,295.6626573887291
2021-10-11T01:30:00.000Z,292.92635094834225
2021-10-11T01:40:00.000Z,300.4498541437907
2021-10-11T01:50:00.000Z,298.93483593019783
2021-10-11T02:00:00.000Z,295.93156784013263
2021-10-11T02:10:00.000Z,297.03646979032436
2021-10-11T02:20:00.000Z,301.95487944666405
2021-10-11T02:30:00.000Z,299.4155640878663
2021-10-11T02:50:00.000Z,280.45876572475413
2021-10-11T03:00:00.000Z,287.51715169415695
2021-10-11T03:10:00.000Z,275.1329181299205
2021-10-11T03:20:00.000Z,282.68210391885106
2021-10-11T03:30:00.000Z,295.31239589693513
2021-10-11T03:40:00.000Z,301.69807017010805
2021-10-11T03:50:00.000Z,291.46441008624817
2021-10-11T04:00:00.000Z,290.5169445446767
2021-10-11T04:10:00.000Z,282.1667382547544
2021-10-11T04:20:00.000Z,293.8872054510714
2021-10-11T04:30:00.000Z,300.1697090239977
2021-10-11T04:40:00.000Z,298.2217103423962
2021-10-11T04:50:00.000Z,290.2727294791654
2021-10-11T05:00:00.000Z,272.26436424111336
2021-10-11T05:10:00.000Z,270.2592490326202
2021-10-11T05:20:00.000Z,270.0854943116675
2021-10-11T05:30:00.000Z,271.3961220982337
2021-10-11T05:40:00.000Z,276.20144706602287
2021-10-11T05:50:00.000Z,275.38164011211956
2021-10-11T06:00:00.000Z,270.4315414819777
2021-10-11T06:10:00.000Z,271.27806309653323
2021-10-11T06:20:00.000Z,271.6517788813689
2021-10-11T06:30:00.000Z,269.7581539096331
2021-10-11T06:40:00.000Z,271.7456936758762
2021-10-11T06:50:00.000Z,283.842545791429
2021-10-11T07:00:00.000Z,281.5910609885818
2021-10-11T07:10:00.000Z,275.0372932345447
2021-10-11T07:20:00.000Z,279.7599653154578
2021-10-11T07:30:00.000Z,277.39614961472216
2021-10-11T07:40:00.000Z,275.51728283466116
2021-10-11T07:50:00.000Z,273.01722360047154
2021-10-11T08:00:00.000Z,281.74591990079546
2021-10-11T08:10:00.000Z,277.1580072177486
2021-10-11T08:20:00.000Z,276.27319430026733
2021-10-11T08:30:00.000Z,283.25166059186347
2021-10-11T08:40:00.000Z,283.3929315088792
2021-10-11T08:50:00.000Z,283.68422525262525
2021-10-11T09:00:00.000Z,281.9867171142455
2021-10-11T09:10:00.000Z,283.3334046351447
2021-10-11T09:20:00.000Z,283.7276551145875
2021-10-11T09:30:00.000Z,283.89727944914165
2021-10-11T09:40:00.000Z,283.05404652381384
2021-10-11T09:50:00.000Z,282.04182592863253
2021-10-11T10:00:00.000Z,282.39423691466044
2021-10-11T10:10:00.000Z,282.91012610923696
2021-10-11T10:20:00.000Z,274.0439405746727
2021-10-11T10:30:00.000Z,279.093520052345
2021-10-11T10:40:00.000Z,269.05592300463826
2021-10-11T10:50:00.000Z,268.5374742454107
2021-10-11T11:00:00.000Z,268.28197556212587
2021-10-11T11:10:00.000Z,268.3713113562158
2021-10-11T11:20:00.000Z,268.1951293068133
2021-10-11T11:30:00.000Z,267.7686668902863
2021-10-11T11:40:00.000Z,267.90313654211417
2021-10-11T11:50:00.000Z,268.1150700772587
2021-10-11T12:00:00.000Z,268.3617451239738
2021-10-11T12:10:00.000Z,267.9102382449389
2021-10-11T12:20:00.000Z,268.0515259604364
2021-10-11T12:30:00.000Z,269.38714378537367
2021-10-11T12:40:00.000Z,274.8583489088045
2021-10-11T12:50:00.000Z,283.028702231311
2021-10-11T13:00:00.000Z,284.40327385337076
2021-10-11T13:10:00.000Z,283.67744960217425
2021-10-11T13:20:00.000Z,283.44179918788245
2021-10-11T13:30:00.000Z,283.3044057281727
2021-10-11T13:40:00.000Z,282.9478437606838
2021-10-11T13:50:00.000Z,282.85455694092394
2021-10-11T14:00:00.000Z,277.50328419837314
2021-10-11T14:10:00.000Z,273.5154180956869
2021-10-11T14:20:00.000Z,275.09362689552506
2021-10-11T14:50:00.000Z,282.2416457800964
2021-10-11T15:00:00.000Z,281.9928112550586
2021-10-11T15:10:00.000Z,281.5113473418339
2021-10-11T15:20:00.000Z,281.13872190685106
2021-10-11T15:30:00.000Z,280.9672590655155
2021-10-11T15:40:00.000Z,279.1090151675248
2021-10-11T15:50:00.000Z,276.25582483549414
2021-10-11T16:00:00.000Z,271.5578270670759
2021-10-11T16:10:00.000Z,270.75666163402826
2021-10-11T16:20:00.000Z,273.8813501173553
2021-10-11T16:30:00.000Z,276.3299605262963
2021-10-11T16:40:00.000Z,276.72052999322153
2021-10-11T16:50:00.000Z,279.64420763249746
2021-10-11T17:00:00.000Z,277.0703270843445
2021-10-11T17:10:00.000Z,269.65281859033865
2021-10-11T17:20:00.000Z,270.4188424948289
2021-10-11T17:30:00.000Z,275.22134306980854
2021-10-11T17:40:00.000Z,279.55236904139446
2021-10-11T17:50:00.000Z,281.43553811458145
2021-10-11T18:00:00.000Z,278.2355187714417
2021-10-11T18:10:00.000Z,278.4336743134001
2021-10-11T18:20:00.000Z,279.5523069938861
2021-10-11T18:30:00.000Z,277.38564519296915
2021-10-11T18:40:00.000Z,276.0705071582919
2021-10-11T18:50:00.000Z,275.9927911342298
2021-10-11T19:00:00.000Z,273.0044079734278
2021-10-11T19:10:00.000Z,274.8488679872198
2021-10-11T19:20:00.000Z,273.7362881594369
2021-10-11T19:30:00.000Z,272.94493563156016
2021-10-11T19:40:00.000Z,274.61115456770614
2021-10-11T19:50:00.000Z,276.7712371022882
2021-10-11T20:00:00.000Z,278.8469865063822
2021-10-11T20:10:00.000Z,276.51806423223974
2021-10-11T20:20:00.000Z,274.3225376556946
2021-10-11T20:30:00.000Z,274.41440696064166
2021-10-11T20:40:00.000Z,277.0532312769392
2021-10-11T20:50:00.000Z,278.14124158922203
2021-10-11T21:00:00.000Z,276.64888180419365
2021-10-11T21:10:00.000Z,274.01185441200346
2021-10-11T21:20:00.000Z,270.7244507199464
2021-10-11T21:30:00.000Z,271.16999717739276
2021-10-11T21:40:00.000Z,271.9737380556312
2021-10-11T21:50:00.000Z,271.54755690557613
2021-10-11T22:00:00.000Z,270.8436894847173
2021-10-11T22:10:00.000Z,271.58137644015477
2021-10-11T22:20:00.000Z,270.0691351549699
2021-10-11T22:30:00.000Z,270.7259188294858
2021-10-11T22:40:00.000Z,270.4322052150239
2021-10-11T22:50:00.000Z,269.77485275244715
2021-10-11T23:00:00.000Z,270.34674944410915
2021-10-11T23:10:00.000Z,270.91650882316094
2021-10-11T23:20:00.000Z,271.39786604334404
2021-10-11T23:30:00.000Z,273.1500476475731
2021-10-11T23:40:00.000Z,275.6622267801837
2021-10-11T23:50:00.000Z,272.9614265379733
2021-10-12T00:00:00.000Z,276.759036351655
2021-10-12T00:10:00.000Z,281.68210169197664
2021-10-12T00:20:00.000Z,287.3880870091559
2021-10-12T00:30:00.000Z,282.73732492827804
2021-10-12T00:40:00.000Z,282.5667220815925
2021-10-12T00:50:00.000Z,283.72594137048054
2021-10-12T01:00:00.000Z,287.0143554586844
2021-10-12T01:10:00.000Z,282.82357430959115
2021-10-12T01:20:00.000Z,282.7338548076048
2021-10-12T01:30:00.000Z,280.31147432647566
2021-10-12T01:40:00.000Z,280.6452394457167
2021-10-12T01:50:00.000Z,283.1820966349464
2021-10-12T02:00:00.000Z,295.62414994302736
2021-10-12T02:10:00.000Z,295.10016974448956
2021-10-12T02:20:00.000Z,299.3045226411912
2021-10-12T02:30:00.000Z,297.2917685381195
2021-10-12T02:50:00.000Z,296.5340303844382
2021-10-12T03:00:00.000Z,295.4696441946356
2021-10-12T03:10:00.000Z,293.3637462615018
2021-10-12T03:20:00.000Z,289.31568153088955
2021-10-12T03:30:00.000Z,284.69146257636373
2021-10-12T03:40:00.000Z,286.20560984555163
2021-10-12T03:50:00.000Z,293.96247928122506
2021-10-12T04:00:00.000Z,288.9752980830358
2021-10-12T04:10:00.000Z,281.77970891844404
2021-10-12T04:20:00.000Z,280.70947037898316
2021-10-12T04:30:00.000Z,289.1130063057606
2021-10-12T04:40:00.000Z,289.01967159755947
2021-10-12T04:50:00.000Z,292.5038841069825
2021-10-12T05:00:00.000Z,282.3109346865946
2021-10-12T05:10:00.000Z,280.7667381348568
2021-10-12T05:20:00.000Z,277.64513506246726
2021-10-12T05:30:00.000Z,279.8482357229199
2021-10-12T05:40:00.000Z,284.54587273010253
2021-10-12T05:50:00.000Z,287.15940193954776
2021-10-12T06:00:00.000Z,292.3534034500127
2021-10-12T06:10:00.000Z,293.15963773534554
2021-10-12T06:20:00.000Z,291.59957434485824
2021-10-12T06:30:00.000Z,290.3999967797035
2021-10-12T06:40:00.000Z,289.408434943997
2021-10-12T06:50:00.000Z,284.15209022149696
2021-10-12T07:00:00.000Z,289.51002553309473
2021-10-12T07:10:00.000Z,288.65851923534353
2021-10-12T07:20:00.000Z,280.7608203247964
2021-10-12T07:30:00.000Z,282.94578996803756
2021-10-12T07:40:00.000Z,290.1793405127892
2021-10-12T07:50:00.000Z,289.357363068866
2021-10-12T08:00:00.000Z,288.4301043894102
2021-10-12T08:10:00.000Z,287.79750881214204
2021-10-12T08:20:00.000Z,287.302947798724
2021-10-12T08:30:00.000Z,286.95199778543116
2021-10-12T08:40:00.000Z,286.5783825425701
2021-10-12T08:50:00.000Z,286.1569293659353
2021-10-12T09:00:00.000Z,285.7911775180824
2021-10-12T09:10:00.000Z,285.7049756378841
2021-10-12T09:20:00.000Z,285.6473760239137
2021-10-12T09:30:00.000Z,285.4715518179604
2021-10-12T09:40:00.000Z,285.5687156412376
2021-10-12T09:50:00.000Z,285.0351397974379
2021-10-12T10:00:00.000Z,284.9876617091749
2021-10-12T10:10:00.000Z,284.0732200758323
2021-10-12T10:20:00.000Z,284.26980390274264
2021-10-12T10:30:00.000Z,282.56104121093085
2021-10-12T10:40:00.000Z,281.1778154593866
2021-10-12T10:50:00.000Z,277.2831732702348
2021-10-12T11:00:00.000Z,276.1838332303912
2021-10-12T11:10:00.000Z,275.210128509183
2021-10-12T11:20:00.000Z,274.8334357650313
2021-10-12T11:30:00.000Z,274.2359665367406
2021-10-12T11:40:00.000Z,273.64793211181984
2021-10-12T11:50:00.000Z,273.5818941487603
2021-10-12T12:00:00.000Z,273.71767716570815
2021-10-12T12:10:00.000Z,273.7468635771518
2021-10-12T12:20:00.000Z,273.6091533216399
2021-10-12T12:30:00.000Z,273.77972716600704
2021-10-12T12:40:00.000Z,273.5721941998233
2021-10-12T12:50:00.000Z,273.5061181846107
2021-10-12T13:00:00.000Z,273.48286265400577
2021-10-12T13:10:00.000Z,273.6051815152157
2021-10-12T13:20:00.000Z,272.2315615052735
2021-10-12T13:30:00.000Z,274.5116400632601
2021-10-12T13:40:00.000Z,267.54491502411156
2021-10-12T13:50:00.000Z,273.3670986537556
2021-10-12T14:00:00.000Z,279.7467548431372
2021-10-12T14:10:00.000Z,273.4868171721833
2021-10-12T14:20:00.000Z,285.42511962616976
2021-10-12T14:50:00.000Z,285.2504865220953
2021-10-12T15:00:00.000Z,284.87115071479366
2021-10-12T15:10:00.000Z,284.91071081195093
2021-10-12T15:20:00.000Z,284.89209467302084
2021-10-12T15:30:00.000Z,284.42378476624236
2021-10-12T15:40:00.000Z,285.01076899486173
2021-10-12T15:50:00.000Z,284.64464553729636
2021-10-12T16:00:00.000Z,284.9791338452563
2021-10-12T16:10:00.000Z,284.59668206878
2021-10-12T16:20:00.000Z,284.6467025997767
2021-10-12T16:30:00.000Z,284.66746104229327
2021-10-12T16:40:00.000Z,284.31352345199326
2021-10-12T16:50:00.000Z,284.48207446732897
2021-10-12T17:00:00.000Z,284.2275198420533
2021-10-12T17:10:00.000Z,283.9828560870674
2021-10-12T17:20:00.000Z,283.7669180542944
2021-10-12T17:30:00.000Z,283.5504954798448
2021-10-12T17:40:00.000Z,280.53326184635375
2021-10-12T17:50:00.000Z,278.7454645761065
2021-10-12T18:00:00.000Z,282.6902849688623
2021-10-12T18:10:00.000Z,280.0430547724777
2021-10-12T18:20:00.000Z,277.7457747282037
2021-10-12T18:30:00.000Z,275.31691467469824
2021-10-12T18:40:00.000Z,274.33404035046095
2021-10-12T18:50:00.000Z,274.04894421389946
2021-10-12T19:00:00.000Z,273.59146689712065
2021-10-12T19:10:00.000Z,273.52554160512466
2021-10-12T19:20:00.000Z,273.25100627161635
2021-10-12T19:30:00.000Z,273.6671966342963
2021-10-12T19:40:00.000Z,273.3213442136596
2021-10-12T19:50:00.000Z,274.0062670529691
2021-10-12T20:00:00.000Z,273.4453456905657
2021-10-12T20:10:00.000Z,273.0286760646502
2021-10-12T20:20:00.000Z,273.2105688025788
2021-10-12T20:30:00.000Z,274.9543497529848
2021-10-12T20:40:00.000Z,276.2251853421709
2021-10-12T20:50:00.000Z,275.8049663235891
2021-10-12T21:00:00.000Z,274.66386829561037
2021-10-12T21:10:00.000Z,275.0740719171945
2021-10-12T21:20:00.000Z,277.4713123956034
2021-10-12T21:30:00.000Z,278.38105928090357
2021-10-12T21:40:00.000Z,275.44485564296076
