version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.lake_grace_-33.1_118.46,	 resulttype: scalarvalue
2021-10-23T10:20:00.000Z,290.7504862561861
2021-10-23T10:30:00.000Z,290.40125868891647
2021-10-23T10:40:00.000Z,290.20244847581125
2021-10-23T10:50:00.000Z,286.47366543280646
2021-10-23T11:00:00.000Z,287.6260016899989
2021-10-23T11:10:00.000Z,289.5144344394257
2021-10-23T11:20:00.000Z,288.8630338790789
2021-10-23T11:30:00.000Z,289.1472019638173
2021-10-23T11:40:00.000Z,288.940490365291
2021-10-23T11:50:00.000Z,286.75433099549537
2021-10-23T12:00:00.000Z,290.04385824760953
2021-10-23T12:10:00.000Z,290.975238393511
2021-10-23T12:20:00.000Z,290.7993142569335
2021-10-23T12:30:00.000Z,290.52842628525354
2021-10-23T12:40:00.000Z,289.89360494341696
2021-10-23T12:50:00.000Z,286.8298224970892
2021-10-23T13:00:00.000Z,289.95284224063647
2021-10-23T13:10:00.000Z,289.7200230607368
2021-10-23T13:20:00.000Z,289.07385368797765
2021-10-23T13:30:00.000Z,289.13942876581285
2021-10-23T13:40:00.000Z,289.21239347422267
2021-10-23T13:50:00.000Z,288.296345478962
2021-10-23T14:00:00.000Z,283.0204011006972
2021-10-23T14:10:00.000Z,279.165753698286
2021-10-23T14:20:00.000Z,280.15526461787425
2021-10-23T14:30:00.000Z,275.1130177592361
2021-10-23T14:50:00.000Z,287.93622130183286
2021-10-23T15:00:00.000Z,288.38580071949633
2021-10-23T15:10:00.000Z,288.30181858236443
2021-10-23T15:20:00.000Z,288.05601084154176
2021-10-23T15:30:00.000Z,287.8784729185211
2021-10-23T15:40:00.000Z,287.8538280960153
2021-10-23T15:50:00.000Z,287.6887510467085
2021-10-23T16:00:00.000Z,287.6042172446838
2021-10-23T16:10:00.000Z,287.51962223614146
2021-10-23T16:20:00.000Z,287.36274809455557
2021-10-23T16:30:00.000Z,286.7145219799679
2021-10-23T16:40:00.000Z,286.54387796060007
2021-10-23T16:50:00.000Z,286.7387228860611
2021-10-23T17:00:00.000Z,286.4952915285498
2021-10-23T17:10:00.000Z,286.5358393759855
2021-10-23T17:20:00.000Z,286.17864544079487
2021-10-23T17:30:00.000Z,286.6049137100863
2021-10-23T17:40:00.000Z,286.27620239255435
2021-10-23T17:50:00.000Z,286.45926388475846
2021-10-23T18:00:00.000Z,286.5927613593806
2021-10-23T18:10:00.000Z,286.21915814975347
2021-10-23T18:20:00.000Z,285.83992889937116
2021-10-23T18:30:00.000Z,285.54090987969386
2021-10-23T18:40:00.000Z,285.20034158013186
2021-10-23T18:50:00.000Z,285.0032282556307
2021-10-23T19:00:00.000Z,284.8294666159131
2021-10-23T19:10:00.000Z,284.68460100044115
2021-10-23T19:20:00.000Z,283.9786345757961
2021-10-23T19:30:00.000Z,284.11338423566343
2021-10-23T19:40:00.000Z,283.9494764091323
2021-10-23T19:50:00.000Z,284.24175495139195
2021-10-23T20:00:00.000Z,283.5922347545524
2021-10-23T20:10:00.000Z,283.72697846735565
2021-10-23T20:20:00.000Z,283.4803851841106
2021-10-23T20:30:00.000Z,283.54511936906295
2021-10-23T20:40:00.000Z,283.4216759088302
2021-10-23T20:50:00.000Z,282.12940644453283
2021-10-23T21:00:00.000Z,279.37351220756784
2021-10-23T21:10:00.000Z,280.7577690809056
2021-10-23T21:20:00.000Z,277.9499957882065
2021-10-23T21:30:00.000Z,284.4057299121784
2021-10-23T21:40:00.000Z,284.8261572266173
2021-10-23T21:50:00.000Z,285.966691843116
2021-10-23T22:00:00.000Z,287.31964033343525
2021-10-23T22:10:00.000Z,288.4230528648266
2021-10-23T22:20:00.000Z,290.42379721936305
2021-10-23T22:30:00.000Z,291.47631243023267
2021-10-23T22:40:00.000Z,292.44961528147877
2021-10-23T22:50:00.000Z,293.5133617218748
2021-10-23T23:00:00.000Z,294.6131079862602
2021-10-23T23:10:00.000Z,295.450701410335
2021-10-23T23:20:00.000Z,296.7895541075855
2021-10-23T23:30:00.000Z,297.7846061820466
2021-10-23T23:40:00.000Z,298.6291119601783
2021-10-23T23:50:00.000Z,299.40102516910974
2021-10-24T00:00:00.000Z,300.3262091769964
2021-10-24T00:10:00.000Z,300.8572042361717
2021-10-24T00:20:00.000Z,297.0165955988187
2021-10-24T00:30:00.000Z,288.9995478181065
2021-10-24T00:40:00.000Z,283.6720657976497
2021-10-24T00:50:00.000Z,303.27838589338734
2021-10-24T01:00:00.000Z,300.85802132249165
2021-10-24T01:10:00.000Z,304.5867295491386
2021-10-24T01:20:00.000Z,294.5280737776849
2021-10-24T01:30:00.000Z,260.08020205980205
2021-10-24T01:40:00.000Z,271.6033784031383
2021-10-24T01:50:00.000Z,296.32227760230387
2021-10-24T02:00:00.000Z,302.37595975055183
2021-10-24T02:10:00.000Z,308.8329676821037
2021-10-24T02:20:00.000Z,309.6696190064005
2021-10-24T02:30:00.000Z,305.78376569259393
2021-10-24T02:50:00.000Z,305.37750035619086
2021-10-24T03:00:00.000Z,305.8698725003599
2021-10-24T03:10:00.000Z,310.45043443817497
2021-10-24T03:20:00.000Z,313.21704721931206
2021-10-24T03:30:00.000Z,313.4365129411487
2021-10-24T03:40:00.000Z,315.36572642912034
2021-10-24T03:50:00.000Z,314.89659666650056
2021-10-24T04:00:00.000Z,314.9421758904739
2021-10-24T04:10:00.000Z,316.508687796459
2021-10-24T04:20:00.000Z,313.25521605993987
2021-10-24T04:30:00.000Z,307.4990962700235
2021-10-24T04:40:00.000Z,309.71629734403984
2021-10-24T04:50:00.000Z,294.4696015697706
2021-10-24T05:00:00.000Z,276.99152434120896
2021-10-24T05:10:00.000Z,313.3187555393515
2021-10-24T05:20:00.000Z,291.5114625433211
2021-10-24T05:30:00.000Z,286.3723523946213
2021-10-24T05:40:00.000Z,255.97656564046238
2021-10-24T05:50:00.000Z,250.0
2021-10-24T06:00:00.000Z,250.0
2021-10-24T06:10:00.000Z,294.69922284011517
2021-10-24T06:20:00.000Z,310.1982266677073
2021-10-24T06:30:00.000Z,292.6653521589611
2021-10-24T06:40:00.000Z,296.31384855071127
2021-10-24T06:50:00.000Z,308.84434637290013
2021-10-24T07:00:00.000Z,297.4360620760737
2021-10-24T07:10:00.000Z,290.5531700047188
2021-10-24T07:20:00.000Z,262.1306280796707
2021-10-24T07:30:00.000Z,250.0
2021-10-24T07:40:00.000Z,250.0
2021-10-24T07:50:00.000Z,250.0
2021-10-24T08:00:00.000Z,272.3524494419798
2021-10-24T08:10:00.000Z,267.2555877055033
2021-10-24T08:20:00.000Z,250.0
2021-10-24T08:30:00.000Z,250.0
2021-10-24T08:40:00.000Z,279.3490942675439
2021-10-24T08:50:00.000Z,251.0822555157894
2021-10-24T09:00:00.000Z,250.0
2021-10-24T09:10:00.000Z,255.36654335304954
2021-10-24T09:20:00.000Z,270.4171242070331
2021-10-24T09:30:00.000Z,250.42850409033684
2021-10-24T09:40:00.000Z,250.0
2021-10-24T09:50:00.000Z,250.0
2021-10-24T10:00:00.000Z,250.0
2021-10-24T10:10:00.000Z,250.0
2021-10-24T10:20:00.000Z,250.0
2021-10-24T10:30:00.000Z,250.0
2021-10-24T10:40:00.000Z,287.63411715761055
2021-10-24T10:50:00.000Z,284.34076758938227
2021-10-24T11:00:00.000Z,271.1585022396555
2021-10-24T11:10:00.000Z,286.429435492737
2021-10-24T11:20:00.000Z,277.5688861270515
2021-10-24T11:30:00.000Z,252.17189399985966
2021-10-24T11:40:00.000Z,293.07242248968936
2021-10-24T11:50:00.000Z,276.14882115745223
2021-10-24T12:00:00.000Z,291.185722390156
2021-10-24T12:10:00.000Z,286.48992476803556
2021-10-24T12:20:00.000Z,273.4414921461711
2021-10-24T12:30:00.000Z,285.8792370912281
2021-10-24T12:40:00.000Z,288.95858833303043
2021-10-24T12:50:00.000Z,283.7346432367016
2021-10-24T13:00:00.000Z,293.24554654600985
2021-10-24T13:10:00.000Z,274.1770973010628
2021-10-24T13:20:00.000Z,260.41391932463273
2021-10-24T13:30:00.000Z,289.99120938770614
2021-10-24T13:40:00.000Z,290.55293893654533
2021-10-24T13:50:00.000Z,271.04031787791644
2021-10-24T14:00:00.000Z,268.5342441799429
2021-10-24T14:10:00.000Z,250.3003091422309
2021-10-24T14:20:00.000Z,273.7416527293976
2021-10-24T14:30:00.000Z,260.0043522478455
2021-10-24T14:50:00.000Z,276.5747826916917
2021-10-24T15:00:00.000Z,283.98490397895085
2021-10-24T15:10:00.000Z,274.4523150059846
2021-10-24T15:20:00.000Z,277.9602334242708
2021-10-24T15:30:00.000Z,285.7765838613291
2021-10-24T15:40:00.000Z,261.66223956230226
2021-10-24T15:50:00.000Z,271.6271916456003
2021-10-24T16:00:00.000Z,279.8350199818975
2021-10-24T16:10:00.000Z,277.71027494296584
2021-10-24T16:20:00.000Z,273.56791717570565
2021-10-24T16:30:00.000Z,277.2770379592994
2021-10-24T16:40:00.000Z,284.58411313248996
2021-10-24T16:50:00.000Z,285.66370834799636
2021-10-24T17:00:00.000Z,276.87096596245493
2021-10-24T17:10:00.000Z,263.0994164985965
2021-10-24T17:20:00.000Z,285.89570750238323
2021-10-24T17:30:00.000Z,279.20442666402136
2021-10-24T17:40:00.000Z,260.55485188219006
2021-10-24T17:50:00.000Z,269.5436537007031
2021-10-24T18:00:00.000Z,283.91122245567533
2021-10-24T18:10:00.000Z,256.40019151732747
2021-10-24T18:20:00.000Z,259.94054140673654
2021-10-24T18:30:00.000Z,280.01386459561286
2021-10-24T18:40:00.000Z,272.5308447010224
2021-10-24T18:50:00.000Z,261.89650096014003
2021-10-24T19:00:00.000Z,268.57452347019125
2021-10-24T19:10:00.000Z,283.2303810712709
2021-10-24T19:20:00.000Z,287.3565095008011
2021-10-24T19:30:00.000Z,285.9913130852208
2021-10-24T19:40:00.000Z,287.1170183690077
2021-10-24T19:50:00.000Z,285.5246363298909
2021-10-24T20:00:00.000Z,285.8863073137325
2021-10-24T20:10:00.000Z,282.11498617427014
2021-10-24T20:20:00.000Z,281.0094691278807
2021-10-24T20:30:00.000Z,276.83997096741496
2021-10-24T20:40:00.000Z,278.09405121483616
2021-10-24T20:50:00.000Z,279.74054613386863
2021-10-24T21:00:00.000Z,284.7338803745716
2021-10-24T21:10:00.000Z,277.49400964945545
2021-10-24T21:20:00.000Z,282.6393283523371
2021-10-24T21:30:00.000Z,273.5447406229204
2021-10-24T21:40:00.000Z,259.61868371462145
2021-10-24T21:50:00.000Z,250.0
2021-10-24T22:00:00.000Z,255.89498196613664
2021-10-24T22:10:00.000Z,270.4116576688652
2021-10-24T22:20:00.000Z,278.43767123680163
2021-10-24T22:30:00.000Z,283.0508141503771
2021-10-24T22:40:00.000Z,281.1671116967368
2021-10-24T22:50:00.000Z,265.1598442741546
2021-10-24T23:00:00.000Z,277.83541944517054
2021-10-24T23:10:00.000Z,270.2624192254718
2021-10-24T23:20:00.000Z,268.60991458109874
2021-10-24T23:30:00.000Z,270.54793004307976
2021-10-24T23:40:00.000Z,265.72391958223324
2021-10-24T23:50:00.000Z,256.56637629926433
2021-10-25T00:00:00.000Z,270.74268627743476
2021-10-25T00:10:00.000Z,251.97170677090418
2021-10-25T00:20:00.000Z,259.25211584502455
2021-10-25T00:30:00.000Z,260.13275724013084
2021-10-25T00:40:00.000Z,262.0824306871404
2021-10-25T00:50:00.000Z,250.0
2021-10-25T01:00:00.000Z,250.0
2021-10-25T01:10:00.000Z,250.0
2021-10-25T01:20:00.000Z,250.0
2021-10-25T01:30:00.000Z,250.0
2021-10-25T01:40:00.000Z,250.0
2021-10-25T01:50:00.000Z,250.0
2021-10-25T02:00:00.000Z,250.0
2021-10-25T02:10:00.000Z,250.0
2021-10-25T02:20:00.000Z,250.0
2021-10-25T02:30:00.000Z,250.0
2021-10-25T02:50:00.000Z,250.0
2021-10-25T03:00:00.000Z,250.0
2021-10-25T03:10:00.000Z,250.0
2021-10-25T03:20:00.000Z,250.0
2021-10-25T03:30:00.000Z,250.0
2021-10-25T03:40:00.000Z,250.0
2021-10-25T03:50:00.000Z,250.0
2021-10-25T04:00:00.000Z,250.0
2021-10-25T04:10:00.000Z,250.0
2021-10-25T04:20:00.000Z,251.04931277442503
2021-10-25T04:30:00.000Z,261.3150866688796
2021-10-25T04:40:00.000Z,250.0
2021-10-25T04:50:00.000Z,250.0
2021-10-25T05:00:00.000Z,250.0
2021-10-25T05:10:00.000Z,254.73664227536082
2021-10-25T05:20:00.000Z,256.2793846766896
2021-10-25T05:30:00.000Z,257.29543703767825
2021-10-25T05:40:00.000Z,261.9682184014692
2021-10-25T05:50:00.000Z,265.92031903648524
2021-10-25T06:00:00.000Z,268.36779590384725
2021-10-25T06:10:00.000Z,271.8288453580608
2021-10-25T06:20:00.000Z,275.35237802751703
2021-10-25T06:30:00.000Z,272.0171559158586
2021-10-25T06:40:00.000Z,266.1499121416481
2021-10-25T06:50:00.000Z,266.1913070656268
2021-10-25T07:00:00.000Z,270.0937227965386
2021-10-25T07:10:00.000Z,265.02179254038754
2021-10-25T07:20:00.000Z,262.8509362917912
2021-10-25T07:30:00.000Z,263.47996386994305
2021-10-25T07:40:00.000Z,259.47607293334346
2021-10-25T07:50:00.000Z,253.94075988878163
2021-10-25T08:00:00.000Z,261.0084479391962
2021-10-25T08:10:00.000Z,261.9178296264828
2021-10-25T08:20:00.000Z,265.0931536141764
2021-10-25T08:30:00.000Z,265.527571264021
2021-10-25T08:40:00.000Z,250.0
2021-10-25T08:50:00.000Z,255.32623899799538
2021-10-25T09:00:00.000Z,257.2349126041184
2021-10-25T09:10:00.000Z,261.2825689309136
2021-10-25T09:20:00.000Z,258.071400730603
2021-10-25T09:30:00.000Z,260.8531753911092
2021-10-25T09:40:00.000Z,253.8524494852287
2021-10-25T09:50:00.000Z,260.6002532695512
2021-10-25T10:00:00.000Z,251.571989928924
2021-10-25T10:10:00.000Z,252.48613136952923
2021-10-25T10:20:00.000Z,261.6330808778933
2021-10-25T10:30:00.000Z,253.74390449065555
2021-10-25T10:40:00.000Z,257.0310865152242
2021-10-25T10:50:00.000Z,262.62993085225736
2021-10-25T11:00:00.000Z,261.3187176418387
2021-10-25T11:10:00.000Z,256.7894836891838
2021-10-25T11:20:00.000Z,269.1536388122561
2021-10-25T11:30:00.000Z,259.2576266068452
2021-10-25T11:40:00.000Z,275.9936889280694
2021-10-25T11:50:00.000Z,280.90241250849397
2021-10-25T12:00:00.000Z,282.8266278940085
2021-10-25T12:10:00.000Z,283.58019427731404
2021-10-25T12:20:00.000Z,279.0265141617286
2021-10-25T12:30:00.000Z,283.5082466757551
2021-10-25T12:40:00.000Z,282.4146206409023
2021-10-25T12:50:00.000Z,283.10149342029774
2021-10-25T13:00:00.000Z,279.61487232774596
2021-10-25T13:10:00.000Z,282.2116305116929
2021-10-25T13:20:00.000Z,284.1025428792532
2021-10-25T13:30:00.000Z,283.7461832378146
2021-10-25T13:40:00.000Z,283.3970929736836
2021-10-25T13:50:00.000Z,282.86131814392724
2021-10-25T14:00:00.000Z,282.4550230233199
2021-10-25T14:10:00.000Z,282.59378061618827
2021-10-25T14:20:00.000Z,282.2883411413474
2021-10-25T14:30:00.000Z,282.28832477036224
2021-10-25T14:50:00.000Z,281.89224487551115
2021-10-25T15:00:00.000Z,281.51273207629185
2021-10-25T15:10:00.000Z,281.56717833764816
2021-10-25T15:20:00.000Z,281.5371840795596
2021-10-25T15:30:00.000Z,281.5973040871767
2021-10-25T15:40:00.000Z,281.6273813848755
2021-10-25T15:50:00.000Z,281.3254937168719
2021-10-25T16:00:00.000Z,281.21678783470435
2021-10-25T16:10:00.000Z,281.1019014373534
2021-10-25T16:20:00.000Z,280.83543196708166
2021-10-25T16:30:00.000Z,280.9686141305854
2021-10-25T16:40:00.000Z,280.96265025356286
2021-10-25T16:50:00.000Z,280.7260030529372
2021-10-25T17:00:00.000Z,280.6715088295561
2021-10-25T17:10:00.000Z,280.83532836088614
2021-10-25T17:20:00.000Z,279.97568378970647
2021-10-25T17:30:00.000Z,276.47817175053007
2021-10-25T17:40:00.000Z,264.6334698395718
2021-10-25T17:50:00.000Z,265.9439650370671
2021-10-25T18:00:00.000Z,260.07841069726305
2021-10-25T18:10:00.000Z,255.4478766049542
2021-10-25T18:20:00.000Z,258.45472516127427
2021-10-25T18:30:00.000Z,261.8306903700228
2021-10-25T18:40:00.000Z,277.78838541767647
2021-10-25T18:50:00.000Z,279.98159840096673
2021-10-25T19:00:00.000Z,278.62242261827157
2021-10-25T19:10:00.000Z,276.07037069937525
2021-10-25T19:20:00.000Z,278.44060656706205
2021-10-25T19:30:00.000Z,278.4220882047692
2021-10-25T19:40:00.000Z,276.8131583582258
2021-10-25T19:50:00.000Z,278.5534280604704
2021-10-25T20:00:00.000Z,278.9650587138643
2021-10-25T20:10:00.000Z,279.3174535358372
2021-10-25T20:20:00.000Z,279.05953904861246
2021-10-25T20:30:00.000Z,279.42878833345657
2021-10-25T20:40:00.000Z,279.3240738159033
2021-10-25T20:50:00.000Z,279.2381166521335
2021-10-25T21:00:00.000Z,279.0595430240347
2021-10-25T21:10:00.000Z,279.354897051596
2021-10-25T21:20:00.000Z,279.68072271261974
2021-10-25T21:30:00.000Z,279.96922024710574
2021-10-25T21:40:00.000Z,280.54351603210154
2021-10-25T21:50:00.000Z,281.58214936613257
2021-10-25T22:00:00.000Z,282.43788538187437
2021-10-25T22:10:00.000Z,283.52195921630346
2021-10-25T22:20:00.000Z,284.21603772150877
2021-10-25T22:30:00.000Z,284.71196053473506
2021-10-25T22:40:00.000Z,284.52822464335634
2021-10-25T22:50:00.000Z,284.00194193369805
2021-10-25T23:00:00.000Z,283.71832618552435
2021-10-25T23:10:00.000Z,283.60087482310263
2021-10-25T23:20:00.000Z,284.45136188869157
2021-10-25T23:30:00.000Z,285.47619139440434
2021-10-25T23:40:00.000Z,286.5883320940567
2021-10-25T23:50:00.000Z,286.9746796200045
2021-10-26T00:00:00.000Z,288.76840189491776
2021-10-26T00:10:00.000Z,289.2078564591289
2021-10-26T00:20:00.000Z,290.3817234750851
2021-10-26T00:30:00.000Z,290.0629051896009
2021-10-26T00:40:00.000Z,290.0605649051418
2021-10-26T00:50:00.000Z,289.390213708444
2021-10-26T01:00:00.000Z,288.72076112135045
2021-10-26T01:10:00.000Z,288.49913176002576
2021-10-26T01:20:00.000Z,288.4739808260477
2021-10-26T01:30:00.000Z,287.49778843397957
2021-10-26T01:40:00.000Z,288.8997207976116
2021-10-26T01:50:00.000Z,288.2933983874127
2021-10-26T02:00:00.000Z,292.1490828906606
2021-10-26T02:10:00.000Z,286.4021504400602
2021-10-26T02:20:00.000Z,293.7923731846138
2021-10-26T02:30:00.000Z,290.3523795264421
2021-10-26T02:50:00.000Z,292.0271448904084
2021-10-26T03:00:00.000Z,297.74466137016583
2021-10-26T03:10:00.000Z,295.7847412653154
2021-10-26T03:20:00.000Z,292.65631014182367
2021-10-26T03:30:00.000Z,287.53490149533866
2021-10-26T03:40:00.000Z,287.69416170945436
2021-10-26T03:50:00.000Z,281.52733580791704
2021-10-26T04:00:00.000Z,275.8767955214587
2021-10-26T04:10:00.000Z,265.4283462570892
2021-10-26T04:20:00.000Z,250.0
2021-10-26T04:30:00.000Z,250.0
2021-10-26T04:40:00.000Z,252.44610874013705
2021-10-26T04:50:00.000Z,250.0
2021-10-26T05:00:00.000Z,261.47321913389595
2021-10-26T05:10:00.000Z,275.01236791451015
2021-10-26T05:20:00.000Z,267.3729390893074
2021-10-26T05:30:00.000Z,257.7032956489241
2021-10-26T05:40:00.000Z,250.0
2021-10-26T05:50:00.000Z,259.23835180618624
2021-10-26T06:00:00.000Z,254.21620675596577
2021-10-26T06:10:00.000Z,250.0
2021-10-26T06:20:00.000Z,250.0
2021-10-26T06:30:00.000Z,252.21969853896516
2021-10-26T06:40:00.000Z,250.0
2021-10-26T06:50:00.000Z,250.0
2021-10-26T07:00:00.000Z,250.0
2021-10-26T07:10:00.000Z,250.0
2021-10-26T07:20:00.000Z,250.0
2021-10-26T07:30:00.000Z,250.0
2021-10-26T07:40:00.000Z,250.0
2021-10-26T07:50:00.000Z,271.87226592575627
2021-10-26T08:00:00.000Z,254.22375600209315
2021-10-26T08:10:00.000Z,264.6740684930564
2021-10-26T08:20:00.000Z,272.77469685774423
2021-10-26T08:30:00.000Z,258.2728147475206
2021-10-26T08:40:00.000Z,251.4769114048047
2021-10-26T08:50:00.000Z,250.15320519319445
2021-10-26T09:00:00.000Z,251.3630876435005
2021-10-26T09:10:00.000Z,250.0
2021-10-26T09:20:00.000Z,250.0
2021-10-26T09:30:00.000Z,279.14166509231774
2021-10-26T09:40:00.000Z,285.72522690401684
2021-10-26T09:50:00.000Z,283.5404154415654
2021-10-26T10:00:00.000Z,279.1198325346895
2021-10-26T10:10:00.000Z,282.7376427150809
2021-10-26T10:20:00.000Z,281.40400705068345
2021-10-26T10:30:00.000Z,273.80731345100514
2021-10-26T10:40:00.000Z,262.7079426151748
2021-10-26T10:50:00.000Z,270.4624366407409
2021-10-26T11:00:00.000Z,273.53052553078976
2021-10-26T11:10:00.000Z,276.9732997802314
2021-10-26T11:20:00.000Z,280.168143817962
2021-10-26T11:30:00.000Z,274.59730698907435
2021-10-26T11:40:00.000Z,278.7089062314982
2021-10-26T11:50:00.000Z,279.47572458241115
2021-10-26T12:00:00.000Z,281.24270512932077
2021-10-26T12:10:00.000Z,271.392194175118
2021-10-26T12:20:00.000Z,280.5961807094042
2021-10-26T12:30:00.000Z,282.4133021295724
2021-10-26T12:40:00.000Z,281.89653419888583
2021-10-26T12:50:00.000Z,282.17755707990915
2021-10-26T13:00:00.000Z,279.6608292655901
2021-10-26T13:10:00.000Z,281.4176927272103
2021-10-26T13:20:00.000Z,281.5707659790454
2021-10-26T13:30:00.000Z,277.87390703214095
2021-10-26T13:40:00.000Z,278.1992847692253
2021-10-26T13:50:00.000Z,281.8347036414056
2021-10-26T14:00:00.000Z,279.60962040633154
2021-10-26T14:10:00.000Z,258.5254552093393
2021-10-26T14:20:00.000Z,279.2133316567546
2021-10-26T14:30:00.000Z,280.2906334225221
2021-10-26T14:50:00.000Z,276.97239808580633
2021-10-26T15:00:00.000Z,274.34401292723976
2021-10-26T15:10:00.000Z,272.02675283220367
2021-10-26T15:20:00.000Z,250.0
2021-10-26T15:30:00.000Z,250.0
2021-10-26T15:40:00.000Z,254.02799723658325
2021-10-26T15:50:00.000Z,254.0456122607714
2021-10-26T16:00:00.000Z,253.67482857074117
2021-10-26T16:10:00.000Z,265.74241283325523
2021-10-26T16:20:00.000Z,250.0
2021-10-26T16:30:00.000Z,250.0
2021-10-26T16:40:00.000Z,250.0
2021-10-26T16:50:00.000Z,250.0
2021-10-26T17:00:00.000Z,254.1012897604334
2021-10-26T17:10:00.000Z,252.02553714084283
2021-10-26T17:20:00.000Z,257.62631482521715
2021-10-26T17:30:00.000Z,250.0
2021-10-26T17:40:00.000Z,250.0
2021-10-26T17:50:00.000Z,250.0
2021-10-26T18:00:00.000Z,250.6907536031126
2021-10-26T18:10:00.000Z,250.0
2021-10-26T18:20:00.000Z,250.0
2021-10-26T18:30:00.000Z,250.0
2021-10-26T18:40:00.000Z,250.0
2021-10-26T18:50:00.000Z,250.0
2021-10-26T19:00:00.000Z,250.0
2021-10-26T19:10:00.000Z,250.0
2021-10-26T19:20:00.000Z,250.0
2021-10-26T19:30:00.000Z,250.0
2021-10-26T19:40:00.000Z,250.0
2021-10-26T19:50:00.000Z,250.0
2021-10-26T20:00:00.000Z,250.00247858541536
2021-10-26T20:10:00.000Z,252.1561297255053
2021-10-26T20:20:00.000Z,250.0
2021-10-26T20:30:00.000Z,250.0
2021-10-26T20:40:00.000Z,250.0
2021-10-26T20:50:00.000Z,251.48292604210064
2021-10-26T21:00:00.000Z,250.0
2021-10-26T21:10:00.000Z,250.0
2021-10-26T21:20:00.000Z,250.0
2021-10-26T21:30:00.000Z,250.0
2021-10-26T21:40:00.000Z,250.0
2021-10-26T21:50:00.000Z,250.0
2021-10-26T22:00:00.000Z,250.0
2021-10-26T22:10:00.000Z,250.0
2021-10-26T22:20:00.000Z,250.0
2021-10-26T22:30:00.000Z,250.0
2021-10-26T22:40:00.000Z,252.60458466585413
2021-10-26T22:50:00.000Z,250.0
2021-10-26T23:00:00.000Z,250.0
2021-10-26T23:10:00.000Z,250.0
2021-10-26T23:20:00.000Z,252.7193356634284
2021-10-26T23:30:00.000Z,258.47688918892385
2021-10-26T23:40:00.000Z,250.0
