version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.cunderdin_-31.62_117.22,	 resulttype: scalarvalue
2021-10-11T11:20:00.000Z,285.69618436330177
2021-10-11T11:30:00.000Z,285.4103753709969
2021-10-11T11:40:00.000Z,285.0447272747357
2021-10-11T11:50:00.000Z,285.12119212220546
2021-10-11T12:00:00.000Z,284.8311653388137
2021-10-11T12:10:00.000Z,284.6327779969745
2021-10-11T12:20:00.000Z,284.305605420236
2021-10-11T12:30:00.000Z,284.12463133057565
2021-10-11T12:40:00.000Z,284.1139058625301
2021-10-11T12:50:00.000Z,283.3894767325541
2021-10-11T13:00:00.000Z,283.725757275816
2021-10-11T13:10:00.000Z,283.80848702707056
2021-10-11T13:20:00.000Z,283.27733432670635
2021-10-11T13:30:00.000Z,283.20680862986706
2021-10-11T13:40:00.000Z,282.8390087643733
2021-10-11T14:10:00.000Z,282.9400690896431
2021-10-11T14:20:00.000Z,282.99378376352917
2021-10-11T14:30:00.000Z,282.5770709561248
2021-10-11T14:50:00.000Z,282.45770726659083
2021-10-11T15:00:00.000Z,281.54080572288024
2021-10-11T15:10:00.000Z,281.0691504831138
2021-10-11T15:20:00.000Z,280.15961378660455
2021-10-11T15:30:00.000Z,280.5287215718127
2021-10-11T15:40:00.000Z,279.91908962600183
2021-10-11T15:50:00.000Z,280.0534463786605
2021-10-11T16:00:00.000Z,279.448929274805
2021-10-11T16:10:00.000Z,280.05810166595495
2021-10-11T16:20:00.000Z,280.14316591977325
2021-10-11T16:30:00.000Z,280.00398095850346
2021-10-11T16:40:00.000Z,280.308193032945
2021-10-11T16:50:00.000Z,279.05271106845345
2021-10-11T17:00:00.000Z,275.7518047462344
2021-10-11T17:10:00.000Z,280.85571374689846
2021-10-11T17:20:00.000Z,280.3811456619835
2021-10-11T17:30:00.000Z,279.7888690462657
2021-10-11T17:40:00.000Z,279.24114420099176
2021-10-11T17:50:00.000Z,278.90468885644816
2021-10-11T18:00:00.000Z,279.198615054457
2021-10-11T18:10:00.000Z,274.2996298670034
2021-10-11T18:20:00.000Z,279.8842711457285
2021-10-11T18:30:00.000Z,280.1670402760094
2021-10-11T18:40:00.000Z,274.8314663762039
2021-10-11T18:50:00.000Z,278.4691063442687
2021-10-11T19:00:00.000Z,275.41308768251
2021-10-11T19:10:00.000Z,278.1436634803071
2021-10-11T19:20:00.000Z,273.5846701124197
2021-10-11T19:30:00.000Z,278.328802351517
2021-10-11T19:40:00.000Z,280.1944850336317
2021-10-11T19:50:00.000Z,279.8763858930822
2021-10-11T20:00:00.000Z,279.3177251008868
2021-10-11T20:10:00.000Z,279.0159334009448
2021-10-11T20:20:00.000Z,278.89978105883154
2021-10-11T20:30:00.000Z,278.922858555115
2021-10-11T20:40:00.000Z,278.5034045667874
2021-10-11T20:50:00.000Z,278.4099414499716
2021-10-11T21:00:00.000Z,278.65484966778075
2021-10-11T21:10:00.000Z,278.07432911841977
2021-10-11T21:20:00.000Z,277.8403463303549
2021-10-11T21:30:00.000Z,278.077546944179
2021-10-11T21:40:00.000Z,278.25375711046127
2021-10-11T21:50:00.000Z,278.8802708379403
2021-10-11T22:00:00.000Z,279.54114093104045
2021-10-11T22:10:00.000Z,280.7177349413008
2021-10-11T22:20:00.000Z,282.0259819707531
2021-10-11T22:30:00.000Z,283.0246589885005
2021-10-11T22:40:00.000Z,284.254847845417
2021-10-11T22:50:00.000Z,285.10699751732267
2021-10-11T23:00:00.000Z,286.0754813299799
2021-10-11T23:10:00.000Z,286.3333052632506
2021-10-11T23:20:00.000Z,287.7693449547166
2021-10-11T23:30:00.000Z,288.890133021345
2021-10-11T23:40:00.000Z,289.8896121198875
2021-10-11T23:50:00.000Z,290.98870458789264
2021-10-12T00:00:00.000Z,291.70358013028886
2021-10-12T00:10:00.000Z,292.7698084361854
2021-10-12T00:20:00.000Z,293.6310140776436
2021-10-12T00:30:00.000Z,292.22588754812875
2021-10-12T00:40:00.000Z,293.95188928512624
2021-10-12T00:50:00.000Z,292.7074284709444
2021-10-12T01:00:00.000Z,289.28159824834603
2021-10-12T01:10:00.000Z,294.5032042157512
2021-10-12T01:20:00.000Z,295.8315240980287
2021-10-12T01:30:00.000Z,291.71785301756057
2021-10-12T01:40:00.000Z,296.1940793950926
2021-10-12T01:50:00.000Z,293.9848375557285
2021-10-12T02:00:00.000Z,289.6248264516865
2021-10-12T02:10:00.000Z,292.13497084830254
2021-10-12T02:20:00.000Z,285.04922437758626
2021-10-12T02:30:00.000Z,286.8905430381768
2021-10-12T02:50:00.000Z,287.9406806056984
2021-10-12T03:00:00.000Z,286.6389727498421
2021-10-12T03:10:00.000Z,295.62014546913383
2021-10-12T03:20:00.000Z,296.91259443786436
2021-10-12T03:30:00.000Z,295.0772352583761
2021-10-12T03:40:00.000Z,299.17612957741983
2021-10-12T03:50:00.000Z,297.84287178413206
2021-10-12T04:00:00.000Z,297.7602342960138
2021-10-12T04:10:00.000Z,292.57736943178924
2021-10-12T04:20:00.000Z,299.8492836067546
2021-10-12T04:30:00.000Z,302.1125785839231
2021-10-12T04:40:00.000Z,295.50502829342565
2021-10-12T04:50:00.000Z,303.29796031491486
2021-10-12T05:00:00.000Z,301.8832264000437
2021-10-12T05:10:00.000Z,304.6242129223364
2021-10-12T05:20:00.000Z,305.3435818861897
2021-10-12T05:30:00.000Z,306.33760506099827
2021-10-12T05:40:00.000Z,306.0378135499619
2021-10-12T05:50:00.000Z,304.95926731788177
2021-10-12T06:00:00.000Z,305.13337193369216
2021-10-12T06:10:00.000Z,303.9553901050536
2021-10-12T06:20:00.000Z,302.940367536417
2021-10-12T06:30:00.000Z,304.04588577349824
2021-10-12T06:40:00.000Z,304.23614431193454
2021-10-12T06:50:00.000Z,303.9075944562024
2021-10-12T07:00:00.000Z,302.80389511247483
2021-10-12T07:10:00.000Z,303.1222092127188
2021-10-12T07:20:00.000Z,302.2515385465274
2021-10-12T07:30:00.000Z,302.0214611239423
2021-10-12T07:40:00.000Z,300.62838263846186
2021-10-12T07:50:00.000Z,301.4175247678482
2021-10-12T08:00:00.000Z,300.70727552298007
2021-10-12T08:10:00.000Z,299.982499391374
2021-10-12T08:20:00.000Z,299.10006003301237
2021-10-12T08:30:00.000Z,297.95330347697836
2021-10-12T08:40:00.000Z,297.5794058693596
2021-10-12T08:50:00.000Z,296.1392821586843
2021-10-12T09:00:00.000Z,295.1899470247606
2021-10-12T09:10:00.000Z,294.44202244727455
2021-10-12T09:20:00.000Z,293.85215608237036
2021-10-12T09:30:00.000Z,293.36495327975905
2021-10-12T09:40:00.000Z,292.5245244439917
2021-10-12T09:50:00.000Z,291.6394917542344
2021-10-12T10:00:00.000Z,290.7408716517922
2021-10-12T10:10:00.000Z,290.07700274871064
2021-10-12T10:20:00.000Z,289.17556183528546
2021-10-12T10:30:00.000Z,288.89775990081534
2021-10-12T10:40:00.000Z,287.4841174623383
2021-10-12T10:50:00.000Z,287.80550358480286
2021-10-12T11:00:00.000Z,287.07630705253865
2021-10-12T11:10:00.000Z,287.1524513010068
2021-10-12T11:20:00.000Z,286.74298486539686
2021-10-12T11:30:00.000Z,285.9264819906098
2021-10-12T11:40:00.000Z,285.956973609047
2021-10-12T11:50:00.000Z,285.47821500470144
2021-10-12T12:00:00.000Z,284.8117031933965
2021-10-12T12:10:00.000Z,284.78897875741245
2021-10-12T12:20:00.000Z,285.1144449273055
2021-10-12T12:30:00.000Z,284.01274267679344
2021-10-12T12:40:00.000Z,284.7599613118441
2021-10-12T12:50:00.000Z,283.93659175232284
2021-10-12T13:00:00.000Z,284.70180901697375
2021-10-12T13:10:00.000Z,284.92221669384895
2021-10-12T13:20:00.000Z,285.10777567638996
2021-10-12T13:30:00.000Z,285.3626811323041
2021-10-12T13:40:00.000Z,285.05537600180384
2021-10-12T14:10:00.000Z,285.0734019956951
2021-10-12T14:20:00.000Z,285.3863170941373
2021-10-12T14:30:00.000Z,285.1890959105556
2021-10-12T14:50:00.000Z,284.6316091543284
2021-10-12T15:00:00.000Z,284.09448680198835
2021-10-12T15:10:00.000Z,283.11833266717196
2021-10-12T15:20:00.000Z,283.11210547210163
2021-10-12T15:30:00.000Z,282.3958672043248
2021-10-12T15:40:00.000Z,282.70336516277854
2021-10-12T15:50:00.000Z,281.80491709053484
2021-10-12T16:00:00.000Z,282.1985216116671
2021-10-12T16:10:00.000Z,281.45863942719564
2021-10-12T16:20:00.000Z,281.3423655790464
2021-10-12T16:30:00.000Z,281.2289493809933
2021-10-12T16:40:00.000Z,280.51335345661585
2021-10-12T16:50:00.000Z,281.19147706403
2021-10-12T17:00:00.000Z,280.4525615431437
2021-10-12T17:10:00.000Z,280.8128368962873
2021-10-12T17:20:00.000Z,280.9151839671752
2021-10-12T17:30:00.000Z,280.5471699419024
2021-10-12T17:40:00.000Z,280.8053353834268
2021-10-12T17:50:00.000Z,280.4560365207988
2021-10-12T18:00:00.000Z,281.0330972828868
2021-10-12T18:10:00.000Z,280.58890624892837
2021-10-12T18:20:00.000Z,280.3187893282324
2021-10-12T18:30:00.000Z,280.25402290776356
2021-10-12T18:40:00.000Z,280.34913057953725
2021-10-12T18:50:00.000Z,279.87238601548086
2021-10-12T19:00:00.000Z,280.02090966795595
2021-10-12T19:10:00.000Z,279.5655320551072
2021-10-12T19:20:00.000Z,279.36131972237126
2021-10-12T19:30:00.000Z,279.5962248887007
2021-10-12T19:40:00.000Z,279.4148039524917
2021-10-12T19:50:00.000Z,278.9258911643091
2021-10-12T20:00:00.000Z,278.89490390365086
2021-10-12T20:10:00.000Z,278.66412317449135
2021-10-12T20:20:00.000Z,279.1030674900352
2021-10-12T20:30:00.000Z,279.1874099898725
2021-10-12T20:40:00.000Z,278.5397631209968
2021-10-12T20:50:00.000Z,278.72870101250646
2021-10-12T21:00:00.000Z,279.04966510071387
2021-10-12T21:10:00.000Z,278.7511212442564
2021-10-12T21:20:00.000Z,278.54229694707686
2021-10-12T21:30:00.000Z,278.2906643606084
2021-10-12T21:40:00.000Z,278.67776164967955
2021-10-12T21:50:00.000Z,279.0075015932572
2021-10-12T22:00:00.000Z,279.89497972564374
2021-10-12T22:10:00.000Z,281.1286781123338
2021-10-12T22:20:00.000Z,282.04312054460354
2021-10-12T22:30:00.000Z,283.1744564358796
2021-10-12T22:40:00.000Z,284.35968398203437
2021-10-12T22:50:00.000Z,285.78084967784235
2021-10-12T23:00:00.000Z,286.71177915297085
2021-10-12T23:10:00.000Z,287.8026181158913
2021-10-12T23:20:00.000Z,288.9660857907653
2021-10-12T23:30:00.000Z,290.12592911377226
2021-10-12T23:40:00.000Z,291.33851157705914
2021-10-12T23:50:00.000Z,292.40111064160027
2021-10-13T00:00:00.000Z,293.2298808888042
2021-10-13T00:10:00.000Z,294.4619579808186
2021-10-13T00:20:00.000Z,295.416604259344
2021-10-13T00:30:00.000Z,296.54883676910504
2021-10-13T00:40:00.000Z,297.5561073812647
2021-10-13T00:50:00.000Z,298.64924833129766
2021-10-13T01:00:00.000Z,299.5943432562661
2021-10-13T01:10:00.000Z,300.9423244076998
2021-10-13T01:20:00.000Z,301.8205996200549
2021-10-13T01:30:00.000Z,302.6728016115437
2021-10-13T01:40:00.000Z,303.6290724672343
2021-10-13T01:50:00.000Z,304.71101981926216
2021-10-13T02:00:00.000Z,305.39007997811365
2021-10-13T02:10:00.000Z,306.44862061683625
2021-10-13T02:20:00.000Z,307.1325548234356
2021-10-13T02:30:00.000Z,307.9784281846679
2021-10-13T02:50:00.000Z,309.0302511284411
2021-10-13T03:00:00.000Z,309.5415487410403
2021-10-13T03:10:00.000Z,310.1823691173022
2021-10-13T03:20:00.000Z,310.34246617660034
2021-10-13T03:30:00.000Z,310.88391165417687
2021-10-13T03:40:00.000Z,311.06800242772607
2021-10-13T03:50:00.000Z,311.5399763607889
2021-10-13T04:00:00.000Z,311.673067244146
2021-10-13T04:10:00.000Z,312.0304385730746
2021-10-13T04:20:00.000Z,312.15121172738435
2021-10-13T04:30:00.000Z,312.3146284036325
2021-10-13T04:40:00.000Z,312.59320641490456
2021-10-13T04:50:00.000Z,312.082574362422
2021-10-13T05:00:00.000Z,312.14356986034875
2021-10-13T05:10:00.000Z,312.1409852986298
2021-10-13T05:20:00.000Z,312.01392024856756
2021-10-13T05:30:00.000Z,312.03845344672266
2021-10-13T05:40:00.000Z,312.15829529212107
2021-10-13T05:50:00.000Z,311.6432904966903
2021-10-13T06:00:00.000Z,311.121275388821
2021-10-13T06:10:00.000Z,311.0934920458854
2021-10-13T06:20:00.000Z,309.99015035627616
2021-10-13T06:30:00.000Z,309.58448387893407
2021-10-13T06:40:00.000Z,309.25481915348695
2021-10-13T06:50:00.000Z,308.7424889899921
2021-10-13T07:00:00.000Z,308.488621461003
2021-10-13T07:10:00.000Z,307.6757015668286
2021-10-13T07:20:00.000Z,307.41568859536875
2021-10-13T07:30:00.000Z,306.5194699105066
2021-10-13T07:40:00.000Z,306.2170954650986
2021-10-13T07:50:00.000Z,305.9643106447518
2021-10-13T08:00:00.000Z,304.7292477392842
2021-10-13T08:10:00.000Z,304.3611756078866
2021-10-13T08:20:00.000Z,303.1890933073694
2021-10-13T08:30:00.000Z,301.8376686617971
2021-10-13T08:40:00.000Z,301.5985089101118
2021-10-13T08:50:00.000Z,300.3819886037665
2021-10-13T09:00:00.000Z,299.4246791239829
2021-10-13T09:10:00.000Z,298.6988932570402
2021-10-13T09:20:00.000Z,298.0822959957449
2021-10-13T09:30:00.000Z,297.21362394262997
2021-10-13T09:40:00.000Z,296.35157690292044
2021-10-13T09:50:00.000Z,295.3741221151018
2021-10-13T10:00:00.000Z,294.26570520751557
2021-10-13T10:10:00.000Z,293.6495607571931
2021-10-13T10:20:00.000Z,292.85616335818116
2021-10-13T10:30:00.000Z,292.1789707795351
2021-10-13T10:40:00.000Z,291.3652541500743
2021-10-13T10:50:00.000Z,291.6938338208292
2021-10-13T11:00:00.000Z,291.31104718009294
2021-10-13T11:10:00.000Z,291.1969122950876
2021-10-13T11:20:00.000Z,290.6490148748642
2021-10-13T11:30:00.000Z,290.04484659151535
2021-10-13T11:40:00.000Z,290.4119602863125
2021-10-13T11:50:00.000Z,290.104871901056
2021-10-13T12:00:00.000Z,289.7230858843273
2021-10-13T12:10:00.000Z,289.829849811465
2021-10-13T12:20:00.000Z,289.0307848201608
2021-10-13T12:30:00.000Z,289.52647802810014
2021-10-13T12:40:00.000Z,289.26066102655443
2021-10-13T12:50:00.000Z,289.2846706619317
2021-10-13T13:00:00.000Z,289.0030730209565
2021-10-13T13:10:00.000Z,288.89185662616063
2021-10-13T13:20:00.000Z,288.99910804767006
2021-10-13T13:30:00.000Z,288.5778258167218
2021-10-13T13:40:00.000Z,288.4939642101821
2021-10-13T13:50:00.000Z,288.4780517322092
2021-10-13T14:20:00.000Z,288.5616568083629
2021-10-13T14:30:00.000Z,288.5855066318624
2021-10-13T14:50:00.000Z,287.8542249727005
2021-10-13T15:00:00.000Z,287.3397648793325
2021-10-13T15:10:00.000Z,287.0898729004693
2021-10-13T15:20:00.000Z,286.8345347500163
2021-10-13T15:30:00.000Z,286.4343410655096
2021-10-13T15:40:00.000Z,286.37221817872404
2021-10-13T15:50:00.000Z,286.4694865020141
2021-10-13T16:00:00.000Z,286.25138602129095
2021-10-13T16:10:00.000Z,286.3150483122294
2021-10-13T16:20:00.000Z,286.2175485002984
2021-10-13T16:30:00.000Z,286.2293116140488
2021-10-13T16:40:00.000Z,286.1721151331418
2021-10-13T16:50:00.000Z,285.81004010557643
2021-10-13T17:00:00.000Z,285.84516147338815
2021-10-13T17:10:00.000Z,285.59173470459604
2021-10-13T17:20:00.000Z,285.47665136168763
2021-10-13T17:30:00.000Z,285.4017477044086
2021-10-13T17:40:00.000Z,284.97926887639875
2021-10-13T17:50:00.000Z,285.2402922117432
2021-10-13T18:00:00.000Z,284.72384442737757
2021-10-13T18:10:00.000Z,284.72981373354133
2021-10-13T18:20:00.000Z,284.4212504313751
2021-10-13T18:30:00.000Z,284.712402071454
2021-10-13T18:40:00.000Z,284.4445508404368
2021-10-13T18:50:00.000Z,284.38631268462206
2021-10-13T19:00:00.000Z,284.257933463345
2021-10-13T19:10:00.000Z,284.01238907138253
2021-10-13T19:20:00.000Z,284.2228145463613
2021-10-13T19:30:00.000Z,283.95389069230845
2021-10-13T19:40:00.000Z,283.94786413588895
2021-10-13T19:50:00.000Z,283.56053333398614
2021-10-13T20:00:00.000Z,283.5838960169836
2021-10-13T20:10:00.000Z,283.3312010464633
2021-10-13T20:20:00.000Z,283.4838923200367
2021-10-13T20:30:00.000Z,283.0653047631725
2021-10-13T20:40:00.000Z,282.9237733641566
2021-10-13T20:50:00.000Z,283.0769073628558
2021-10-13T21:00:00.000Z,283.24173557635874
2021-10-13T21:10:00.000Z,282.3957501450145
2021-10-13T21:20:00.000Z,282.5313551435606
2021-10-13T21:30:00.000Z,282.74459392278084
2021-10-13T21:40:00.000Z,282.7212177064896
2021-10-13T21:50:00.000Z,282.89933956196154
2021-10-13T22:00:00.000Z,283.4071254190897
2021-10-13T22:10:00.000Z,284.21416263630493
2021-10-13T22:20:00.000Z,284.94690916425526
2021-10-13T22:30:00.000Z,285.5226453425291
2021-10-13T22:40:00.000Z,286.0384215240186
2021-10-13T22:50:00.000Z,286.9007843637837
2021-10-13T23:00:00.000Z,287.906430279292
2021-10-13T23:10:00.000Z,288.68870686709244
2021-10-13T23:20:00.000Z,289.54962209024615
2021-10-13T23:30:00.000Z,290.43158795906766
2021-10-13T23:40:00.000Z,291.1492406639956
2021-10-13T23:50:00.000Z,292.3174531740807
2021-10-14T00:00:00.000Z,293.21236159568286
2021-10-14T00:10:00.000Z,294.26298335124886
2021-10-14T00:20:00.000Z,295.0650240130692
2021-10-14T00:30:00.000Z,295.9903925500848
2021-10-14T00:40:00.000Z,297.0295417377361
2021-10-14T00:50:00.000Z,298.17371741599095
2021-10-14T01:00:00.000Z,299.05480506591647
2021-10-14T01:10:00.000Z,300.01172522380614
2021-10-14T01:20:00.000Z,301.3333424834953
2021-10-14T01:30:00.000Z,301.84529564202734
2021-10-14T01:40:00.000Z,303.0273727642019
2021-10-14T01:50:00.000Z,303.7287094575251
2021-10-14T02:00:00.000Z,304.8120098849891
2021-10-14T02:10:00.000Z,305.53036823389664
2021-10-14T02:20:00.000Z,306.4745977888295
2021-10-14T02:30:00.000Z,307.5317087656395
2021-10-14T02:50:00.000Z,307.73742536631823
2021-10-14T03:00:00.000Z,309.4754798809051
2021-10-14T03:10:00.000Z,310.15981582903726
2021-10-14T03:20:00.000Z,310.96769736739213
2021-10-14T03:30:00.000Z,311.28457210062754
2021-10-14T03:40:00.000Z,311.5320752915725
2021-10-14T03:50:00.000Z,312.1758774279398
2021-10-14T04:00:00.000Z,312.16076960396384
2021-10-14T04:10:00.000Z,312.51092619590986
2021-10-14T04:20:00.000Z,312.8576143375211
2021-10-14T04:30:00.000Z,313.18147662734344
2021-10-14T04:40:00.000Z,313.2710776587869
2021-10-14T04:50:00.000Z,313.316970636273
2021-10-14T05:00:00.000Z,313.1949845571478
2021-10-14T05:10:00.000Z,313.1950222229778
2021-10-14T05:20:00.000Z,313.10778285557467
2021-10-14T05:30:00.000Z,312.98349528820967
2021-10-14T05:40:00.000Z,313.1100372062655
2021-10-14T05:50:00.000Z,312.83033764017
2021-10-14T06:00:00.000Z,312.2273296220991
2021-10-14T06:10:00.000Z,311.97017710780693
2021-10-14T06:20:00.000Z,312.0288281944816
2021-10-14T06:30:00.000Z,310.9907574750638
2021-10-14T06:40:00.000Z,311.35806635852316
2021-10-14T06:50:00.000Z,310.2732156995028
2021-10-14T07:00:00.000Z,310.267345517739
2021-10-14T07:10:00.000Z,309.8040899678337
2021-10-14T07:20:00.000Z,309.2583234641748
2021-10-14T07:30:00.000Z,308.7623250278833
2021-10-14T07:40:00.000Z,307.8138210744025
2021-10-14T07:50:00.000Z,307.44600737058704
2021-10-14T08:00:00.000Z,306.6047384220347
2021-10-14T08:10:00.000Z,306.05005714096484
2021-10-14T08:20:00.000Z,305.3762269247177
2021-10-14T08:30:00.000Z,303.98676183364813
2021-10-14T08:40:00.000Z,302.9098749810401
2021-10-14T08:50:00.000Z,299.4478448504518
2021-10-14T09:00:00.000Z,297.81595185830196
2021-10-14T09:10:00.000Z,296.3962354628724
2021-10-14T09:20:00.000Z,295.4641700557841
2021-10-14T09:30:00.000Z,294.6058660492946
2021-10-14T09:40:00.000Z,293.3029405712213
2021-10-14T09:50:00.000Z,292.0281455773786
2021-10-14T10:00:00.000Z,292.16967807125
2021-10-14T10:10:00.000Z,266.1980509665758
2021-10-14T10:20:00.000Z,256.0844043089188
2021-10-14T10:30:00.000Z,282.7346279284148
2021-10-14T10:40:00.000Z,281.1531370308342
2021-10-14T10:50:00.000Z,281.48628117533593
2021-10-14T11:00:00.000Z,272.0580100907394
2021-10-14T11:10:00.000Z,286.6897414368112
2021-10-14T11:20:00.000Z,284.03184444562646
2021-10-14T11:30:00.000Z,282.3085156166105
2021-10-14T11:40:00.000Z,250.0
2021-10-14T11:50:00.000Z,250.0
2021-10-14T12:00:00.000Z,268.974664985335
2021-10-14T12:10:00.000Z,288.9228875597996
2021-10-14T12:20:00.000Z,287.758460766928
2021-10-14T12:30:00.000Z,285.22945742279137
2021-10-14T12:40:00.000Z,287.3056071873795
2021-10-14T12:50:00.000Z,287.4188704287196
2021-10-14T13:00:00.000Z,287.74896625978874
2021-10-14T13:10:00.000Z,287.18937157695854
2021-10-14T13:20:00.000Z,287.0389188351253
2021-10-14T13:30:00.000Z,287.2328997212372
2021-10-14T13:40:00.000Z,287.0707332811184
2021-10-14T13:50:00.000Z,286.0596295659547
2021-10-14T14:20:00.000Z,288.9321024256692
2021-10-14T14:30:00.000Z,288.2621837301915
2021-10-14T14:50:00.000Z,285.3614021997861
2021-10-14T15:00:00.000Z,285.1944032013562
2021-10-14T15:10:00.000Z,284.5090296581498
2021-10-14T15:20:00.000Z,284.234878805731
2021-10-14T15:30:00.000Z,284.68919940272446
2021-10-14T15:40:00.000Z,284.5962998325267
2021-10-14T15:50:00.000Z,284.1533190031642
2021-10-14T16:00:00.000Z,284.3456368773889
2021-10-14T16:10:00.000Z,284.91013122775695
2021-10-14T16:20:00.000Z,283.87945984288666
2021-10-14T16:30:00.000Z,284.5610439463714
2021-10-14T16:40:00.000Z,284.58445594053734
2021-10-14T16:50:00.000Z,284.0539990431567
2021-10-14T17:00:00.000Z,284.47382680139924
2021-10-14T17:10:00.000Z,283.90241888998736
2021-10-14T17:20:00.000Z,284.47958619898054
2021-10-14T17:30:00.000Z,284.56126783600104
2021-10-14T17:40:00.000Z,284.5031258662394
2021-10-14T17:50:00.000Z,284.6831682321529
2021-10-14T18:00:00.000Z,284.35210313115476
2021-10-14T18:10:00.000Z,284.7065635441837
2021-10-14T18:20:00.000Z,284.90973098395057
2021-10-14T18:30:00.000Z,285.3605460143929
2021-10-14T18:40:00.000Z,284.86921823810945
2021-10-14T18:50:00.000Z,284.85772103484055
2021-10-14T19:00:00.000Z,284.5621237922339
2021-10-14T19:10:00.000Z,284.21880595801684
2021-10-14T19:20:00.000Z,284.18970263358
2021-10-14T19:30:00.000Z,284.12490945934434
2021-10-14T19:40:00.000Z,283.42962109395216
2021-10-14T19:50:00.000Z,283.08711815500914
2021-10-14T20:00:00.000Z,282.53443981369287
2021-10-14T20:10:00.000Z,283.2642618721961
2021-10-14T20:20:00.000Z,283.26426280188474
2021-10-14T20:30:00.000Z,283.0758294275746
2021-10-14T20:40:00.000Z,281.50884600093207
2021-10-14T20:50:00.000Z,283.29373988126736
2021-10-14T21:00:00.000Z,283.12128027611277
2021-10-14T21:10:00.000Z,282.50147908168555
2021-10-14T21:20:00.000Z,280.684044440219
2021-10-14T21:30:00.000Z,283.3723897954995
2021-10-14T21:40:00.000Z,283.7787707671778
2021-10-14T21:50:00.000Z,284.21771413625254
2021-10-14T22:00:00.000Z,285.05154899896627
2021-10-14T22:10:00.000Z,286.137507252797
