version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.loxton_-34.44_140.6,	 resulttype: scalarvalue
2021-10-27T06:20:00.000Z,250.0
2021-10-27T06:30:00.000Z,250.0
2021-10-27T06:40:00.000Z,250.0
2021-10-27T06:50:00.000Z,250.0
2021-10-27T07:00:00.000Z,250.0
2021-10-27T07:10:00.000Z,250.0
2021-10-27T07:20:00.000Z,259.77938993143715
2021-10-27T07:30:00.000Z,284.9753105525387
2021-10-27T07:40:00.000Z,268.97293813907186
2021-10-27T07:50:00.000Z,271.4037673876825
2021-10-27T08:00:00.000Z,282.6847609103244
2021-10-27T08:10:00.000Z,255.22798776170063
2021-10-27T08:20:00.000Z,287.4531423612997
2021-10-27T08:30:00.000Z,296.5961394955566
2021-10-27T08:40:00.000Z,286.2455386416219
2021-10-27T08:50:00.000Z,291.6111808206328
2021-10-27T09:00:00.000Z,287.71796299015364
2021-10-27T09:10:00.000Z,261.44288957876694
2021-10-27T09:20:00.000Z,256.76299456686274
2021-10-27T09:30:00.000Z,259.0623698509325
2021-10-27T09:40:00.000Z,257.8529228153039
2021-10-27T09:50:00.000Z,263.36738457672345
2021-10-27T10:00:00.000Z,276.25235376833234
2021-10-27T10:10:00.000Z,276.72116737251315
2021-10-27T10:20:00.000Z,294.167380725494
2021-10-27T10:30:00.000Z,292.363278686289
2021-10-27T10:40:00.000Z,274.3372782210045
2021-10-27T10:50:00.000Z,287.21293118087755
2021-10-27T11:00:00.000Z,291.4185007349245
2021-10-27T11:10:00.000Z,269.94733157877556
2021-10-27T11:20:00.000Z,290.4195477265917
2021-10-27T11:30:00.000Z,293.3592147926518
2021-10-27T11:40:00.000Z,293.03414191975395
2021-10-27T11:50:00.000Z,292.35831794659356
2021-10-27T12:00:00.000Z,292.0982000698423
2021-10-27T12:10:00.000Z,292.2028753254192
2021-10-27T12:20:00.000Z,283.2996153991938
2021-10-27T12:30:00.000Z,291.960949882047
2021-10-27T12:40:00.000Z,264.27740500121456
2021-10-27T12:50:00.000Z,291.3072096815764
2021-10-27T13:00:00.000Z,291.36851391905896
2021-10-27T13:10:00.000Z,285.1846859873463
2021-10-27T13:20:00.000Z,281.3786174266894
2021-10-27T13:30:00.000Z,268.92808042419136
2021-10-27T13:40:00.000Z,256.8205240773335
2021-10-27T13:50:00.000Z,254.21419247566902
2021-10-27T14:00:00.000Z,276.57666860252914
2021-10-27T14:10:00.000Z,256.1247687035432
2021-10-27T14:20:00.000Z,265.9274290279605
2021-10-27T14:30:00.000Z,269.5157502929863
2021-10-27T14:50:00.000Z,250.0
2021-10-27T15:00:00.000Z,250.0
2021-10-27T15:10:00.000Z,250.0
2021-10-27T15:20:00.000Z,250.0
2021-10-27T15:30:00.000Z,282.68569663465263
2021-10-27T15:40:00.000Z,250.0
2021-10-27T15:50:00.000Z,250.0
2021-10-27T16:00:00.000Z,250.0
2021-10-27T16:10:00.000Z,250.0
2021-10-27T16:20:00.000Z,250.0
2021-10-27T16:30:00.000Z,250.0
2021-10-27T16:40:00.000Z,258.75254686465007
2021-10-27T16:50:00.000Z,250.0
2021-10-27T17:00:00.000Z,259.72722289100295
2021-10-27T17:10:00.000Z,250.0
2021-10-27T17:20:00.000Z,250.0
2021-10-27T17:30:00.000Z,250.0
2021-10-27T17:40:00.000Z,250.0
2021-10-27T17:50:00.000Z,250.0
2021-10-27T18:00:00.000Z,250.0
2021-10-27T18:10:00.000Z,250.0
2021-10-27T18:20:00.000Z,262.6519706294664
2021-10-27T18:30:00.000Z,290.38891140351666
2021-10-27T18:40:00.000Z,290.0653009464295
2021-10-27T18:50:00.000Z,289.7508786175324
2021-10-27T19:00:00.000Z,289.4625917365431
2021-10-27T19:10:00.000Z,289.03642201201455
2021-10-27T19:20:00.000Z,288.5915910644931
2021-10-27T19:30:00.000Z,288.66566099463415
2021-10-27T19:40:00.000Z,288.66566187541275
2021-10-27T19:50:00.000Z,288.5539702710819
2021-10-27T20:00:00.000Z,288.7392572867524
2021-10-27T20:10:00.000Z,289.3839496074133
2021-10-27T20:20:00.000Z,290.15208471142154
2021-10-27T20:30:00.000Z,291.05635873655604
2021-10-27T20:40:00.000Z,291.8735048756947
2021-10-27T20:50:00.000Z,292.71236270464567
2021-10-27T21:00:00.000Z,293.67145541673284
2021-10-27T21:10:00.000Z,294.5864692970475
2021-10-27T21:20:00.000Z,295.6650124364577
2021-10-27T21:30:00.000Z,296.75299417408655
2021-10-27T21:40:00.000Z,297.9498993674835
2021-10-27T21:50:00.000Z,299.23844757086283
2021-10-27T22:00:00.000Z,300.13615690002104
2021-10-27T22:10:00.000Z,301.39621983118786
2021-10-27T22:20:00.000Z,302.44745948980227
2021-10-27T22:30:00.000Z,303.10670091439056
2021-10-27T22:40:00.000Z,304.1120912178628
2021-10-27T22:50:00.000Z,303.80175775257544
2021-10-27T23:00:00.000Z,304.6928301895659
2021-10-27T23:10:00.000Z,304.4064647900102
2021-10-27T23:20:00.000Z,299.8869918075168
2021-10-27T23:30:00.000Z,285.94810064142865
2021-10-27T23:40:00.000Z,281.6884888684835
2021-10-27T23:50:00.000Z,287.71970669935035
2021-10-28T00:00:00.000Z,299.9503882596332
2021-10-28T00:10:00.000Z,297.77606967038315
2021-10-28T00:20:00.000Z,304.19817920040254
2021-10-28T00:30:00.000Z,312.14115550524923
2021-10-28T00:40:00.000Z,305.79884125871297
2021-10-28T00:50:00.000Z,314.28792443584217
2021-10-28T01:00:00.000Z,298.4510527107676
2021-10-28T01:10:00.000Z,308.84373406517034
2021-10-28T01:20:00.000Z,297.4474019538
2021-10-28T01:30:00.000Z,316.15159944050805
2021-10-28T01:40:00.000Z,315.2641863060472
2021-10-28T01:50:00.000Z,317.2448213021331
2021-10-28T02:00:00.000Z,316.1392382200149
2021-10-28T02:10:00.000Z,293.20359401279563
2021-10-28T02:20:00.000Z,300.6531193000223
2021-10-28T02:30:00.000Z,314.39086129133545
2021-10-28T02:50:00.000Z,313.02220271523385
2021-10-28T03:00:00.000Z,311.3151254194636
2021-10-28T03:10:00.000Z,284.3059226517805
2021-10-28T03:20:00.000Z,306.1414425745693
2021-10-28T03:30:00.000Z,303.97920171155675
2021-10-28T03:40:00.000Z,309.9423298429056
2021-10-28T03:50:00.000Z,308.6350300566828
2021-10-28T04:00:00.000Z,313.1880779841014
2021-10-28T04:10:00.000Z,307.6335329315564
2021-10-28T04:20:00.000Z,303.4756377622481
2021-10-28T04:30:00.000Z,313.8761836564865
2021-10-28T04:40:00.000Z,310.4336748860805
2021-10-28T04:50:00.000Z,250.0
2021-10-28T05:00:00.000Z,250.0
2021-10-28T05:10:00.000Z,250.0
2021-10-28T05:20:00.000Z,250.0
2021-10-28T05:30:00.000Z,250.0
2021-10-28T05:40:00.000Z,250.0
2021-10-28T05:50:00.000Z,250.0
2021-10-28T06:00:00.000Z,250.0
2021-10-28T06:10:00.000Z,250.0
2021-10-28T06:20:00.000Z,250.70770730913256
2021-10-28T06:30:00.000Z,269.55480695657457
2021-10-28T06:40:00.000Z,296.0565809054791
2021-10-28T06:50:00.000Z,297.2044624760347
2021-10-28T07:00:00.000Z,297.1523255565946
2021-10-28T07:10:00.000Z,297.20405016748106
2021-10-28T07:20:00.000Z,296.8230944332726
2021-10-28T07:30:00.000Z,296.4329599866318
2021-10-28T07:40:00.000Z,296.2299711974018
2021-10-28T07:50:00.000Z,296.01063010650944
2021-10-28T08:00:00.000Z,295.5585434437612
2021-10-28T08:10:00.000Z,295.05291482350543
2021-10-28T08:20:00.000Z,294.52528971209813
2021-10-28T08:30:00.000Z,293.86307866156284
2021-10-28T08:40:00.000Z,293.60747345835813
2021-10-28T08:50:00.000Z,293.3454290738687
2021-10-28T09:00:00.000Z,293.07495083779844
2021-10-28T09:10:00.000Z,292.57260889120437
2021-10-28T09:20:00.000Z,292.16803886305183
2021-10-28T09:30:00.000Z,291.6278736754245
2021-10-28T09:40:00.000Z,292.0088695256183
2021-10-28T09:50:00.000Z,291.8833675422823
2021-10-28T10:00:00.000Z,291.4865010760417
2021-10-28T10:10:00.000Z,291.64121048997976
2021-10-28T10:20:00.000Z,291.60312419120703
2021-10-28T10:30:00.000Z,291.55711745393836
2021-10-28T10:40:00.000Z,291.54381568290825
2021-10-28T10:50:00.000Z,291.2720691073717
2021-10-28T11:00:00.000Z,290.9544825882046
2021-10-28T11:10:00.000Z,290.69230544458736
2021-10-28T11:20:00.000Z,290.30806525016277
2021-10-28T11:30:00.000Z,290.1919110228389
2021-10-28T11:40:00.000Z,289.92573069958576
2021-10-28T11:50:00.000Z,289.8825290114179
2021-10-28T12:00:00.000Z,289.6154835358465
2021-10-28T12:10:00.000Z,289.1191048597598
2021-10-28T12:20:00.000Z,289.21445983767967
2021-10-28T12:30:00.000Z,288.9813306223442
2021-10-28T12:40:00.000Z,288.9534016643834
2021-10-28T12:50:00.000Z,288.8335604267617
2021-10-28T13:00:00.000Z,288.67557267670213
2021-10-28T13:10:00.000Z,288.13176419544845
2021-10-28T13:20:00.000Z,287.1759376909913
2021-10-28T13:30:00.000Z,284.48860274707357
2021-10-28T13:40:00.000Z,288.31074343247985
2021-10-28T13:50:00.000Z,288.2545023217284
2021-10-28T14:00:00.000Z,288.169928985908
2021-10-28T14:10:00.000Z,287.9725758010755
2021-10-28T14:20:00.000Z,287.73827409946654
2021-10-28T14:30:00.000Z,278.71890396318156
2021-10-28T14:50:00.000Z,276.3066373325449
2021-10-28T15:00:00.000Z,287.7198392641274
2021-10-28T15:10:00.000Z,287.52979739375854
2021-10-28T15:20:00.000Z,287.61659823487645
2021-10-28T15:30:00.000Z,287.46471025649555
2021-10-28T15:40:00.000Z,287.48491765532106
2021-10-28T15:50:00.000Z,287.0010502888689
2021-10-28T16:00:00.000Z,287.1252929702437
2021-10-28T16:10:00.000Z,287.3594762969627
2021-10-28T16:20:00.000Z,287.1786845722845
2021-10-28T16:30:00.000Z,286.70346002040685
2021-10-28T16:40:00.000Z,285.3278141207275
2021-10-28T16:50:00.000Z,281.93428222383136
2021-10-28T17:00:00.000Z,282.68373750761566
2021-10-28T17:10:00.000Z,283.86129143841174
2021-10-28T17:20:00.000Z,280.3888438478665
2021-10-28T17:30:00.000Z,279.056597685343
2021-10-28T17:40:00.000Z,277.6454190749042
2021-10-28T17:50:00.000Z,278.43226804878907
2021-10-28T18:00:00.000Z,276.9453448201869
2021-10-28T18:10:00.000Z,276.96929851231437
2021-10-28T18:20:00.000Z,275.16108760275984
2021-10-28T18:30:00.000Z,277.1098096164525
2021-10-28T18:40:00.000Z,276.5301719391691
2021-10-28T18:50:00.000Z,275.8919692276051
2021-10-28T19:00:00.000Z,277.8161433720657
2021-10-28T19:10:00.000Z,277.42739516665824
2021-10-28T19:20:00.000Z,275.7074403979084
2021-10-28T19:30:00.000Z,275.7490340473349
2021-10-28T19:40:00.000Z,276.3791991051119
2021-10-28T19:50:00.000Z,277.2688418222925
2021-10-28T20:00:00.000Z,278.59532740714906
2021-10-28T20:10:00.000Z,280.7557977234131
2021-10-28T20:20:00.000Z,280.5081887114838
2021-10-28T20:30:00.000Z,278.4861475255636
2021-10-28T20:40:00.000Z,277.2192978246796
2021-10-28T20:50:00.000Z,276.1301293660667
2021-10-28T21:00:00.000Z,276.1289608456636
2021-10-28T21:10:00.000Z,275.90361202759374
2021-10-28T21:20:00.000Z,275.5161359498007
2021-10-28T21:30:00.000Z,276.51803311255486
2021-10-28T21:40:00.000Z,277.3863547535104
2021-10-28T21:50:00.000Z,278.8301906323938
2021-10-28T22:00:00.000Z,282.32415347693365
2021-10-28T22:10:00.000Z,279.3107003544694
2021-10-28T22:20:00.000Z,276.13653847468873
2021-10-28T22:30:00.000Z,273.8479884904701
2021-10-28T22:40:00.000Z,274.2274427505944
2021-10-28T22:50:00.000Z,275.49205252825743
2021-10-28T23:00:00.000Z,278.08121529878537
2021-10-28T23:10:00.000Z,280.6663771653895
2021-10-28T23:20:00.000Z,278.84053589071834
2021-10-28T23:30:00.000Z,275.3394526464598
2021-10-28T23:40:00.000Z,275.7772483338503
2021-10-28T23:50:00.000Z,275.826408940916
2021-10-29T00:00:00.000Z,275.64932848281467
2021-10-29T00:10:00.000Z,275.0132327832842
2021-10-29T00:20:00.000Z,276.3294222773648
2021-10-29T00:30:00.000Z,278.6993016984032
2021-10-29T00:40:00.000Z,278.448979377421
2021-10-29T00:50:00.000Z,289.2544228729849
2021-10-29T01:00:00.000Z,285.5400004919215
2021-10-29T01:10:00.000Z,287.5236163582731
2021-10-29T01:20:00.000Z,278.79603765316085
2021-10-29T01:30:00.000Z,290.13916983322736
2021-10-29T01:40:00.000Z,280.2818738020227
2021-10-29T01:50:00.000Z,275.01230688157443
2021-10-29T02:00:00.000Z,275.5496378701308
2021-10-29T02:10:00.000Z,276.9562472741448
2021-10-29T02:20:00.000Z,280.59651671197093
2021-10-29T02:30:00.000Z,282.60291386076716
2021-10-29T02:50:00.000Z,298.6843871850904
2021-10-29T03:00:00.000Z,290.7043510915509
2021-10-29T03:10:00.000Z,288.0962139052411
2021-10-29T03:20:00.000Z,291.90971417685427
2021-10-29T03:30:00.000Z,291.5865636322838
2021-10-29T03:40:00.000Z,290.1877051617087
2021-10-29T03:50:00.000Z,296.14133450247215
2021-10-29T04:00:00.000Z,287.52841725461116
2021-10-29T04:10:00.000Z,296.39375277287104
2021-10-29T04:20:00.000Z,295.3439804579834
2021-10-29T04:30:00.000Z,298.2124682540435
2021-10-29T04:40:00.000Z,295.2576552424387
2021-10-29T04:50:00.000Z,281.8802954077723
2021-10-29T05:00:00.000Z,287.97004358759125
2021-10-29T05:10:00.000Z,286.5368662469942
2021-10-29T05:20:00.000Z,293.7978781943804
2021-10-29T05:30:00.000Z,285.864124848901
2021-10-29T05:40:00.000Z,283.1674950020284
2021-10-29T05:50:00.000Z,289.02647465578707
2021-10-29T06:00:00.000Z,288.398985529482
2021-10-29T06:10:00.000Z,297.03498421445386
2021-10-29T06:20:00.000Z,284.43896203717554
2021-10-29T06:30:00.000Z,295.1800909586027
2021-10-29T06:40:00.000Z,298.82633340009374
2021-10-29T06:50:00.000Z,296.1952133582727
2021-10-29T07:00:00.000Z,296.27189444141385
2021-10-29T07:10:00.000Z,296.06500806777467
2021-10-29T07:20:00.000Z,295.51948118777085
2021-10-29T07:30:00.000Z,295.06724083508834
2021-10-29T07:40:00.000Z,294.472991337863
2021-10-29T07:50:00.000Z,293.7614566035807
2021-10-29T08:00:00.000Z,293.17798813764153
2021-10-29T08:10:00.000Z,292.5127249352829
2021-10-29T08:20:00.000Z,292.03826210689465
2021-10-29T08:30:00.000Z,291.4997386829114
2021-10-29T08:40:00.000Z,290.5346113153997
2021-10-29T08:50:00.000Z,290.0735267793344
2021-10-29T09:00:00.000Z,289.6380626902083
2021-10-29T09:10:00.000Z,289.4714794952331
2021-10-29T09:20:00.000Z,289.3046214636407
2021-10-29T09:30:00.000Z,288.9777722807036
2021-10-29T09:40:00.000Z,288.7540174620685
2021-10-29T09:50:00.000Z,288.5476959769919
2021-10-29T10:00:00.000Z,288.25646302912935
2021-10-29T10:10:00.000Z,288.0292239020515
2021-10-29T10:20:00.000Z,288.0693102924284
2021-10-29T10:30:00.000Z,287.6034127284846
2021-10-29T10:40:00.000Z,287.66164711319067
2021-10-29T10:50:00.000Z,287.4999093132264
2021-10-29T11:00:00.000Z,287.41480059838125
2021-10-29T11:10:00.000Z,287.30109091233777
2021-10-29T11:20:00.000Z,287.2072284897152
2021-10-29T11:30:00.000Z,286.8535928497015
2021-10-29T11:40:00.000Z,286.82500981901353
2021-10-29T11:50:00.000Z,286.7106784895088
2021-10-29T12:00:00.000Z,286.3655854686996
2021-10-29T12:10:00.000Z,286.17332766038896
2021-10-29T12:20:00.000Z,285.97167320362524
2021-10-29T12:30:00.000Z,285.79851672656815
2021-10-29T12:40:00.000Z,285.4696832835381
2021-10-29T12:50:00.000Z,285.4703004786483
2021-10-29T13:00:00.000Z,285.46107751741096
2021-10-29T13:10:00.000Z,285.2282442642597
2021-10-29T13:20:00.000Z,285.1408997618727
2021-10-29T13:30:00.000Z,284.93657157354653
2021-10-29T13:40:00.000Z,284.7419926243802
2021-10-29T13:50:00.000Z,284.7032176064672
2021-10-29T14:00:00.000Z,284.6738717295416
2021-10-29T14:10:00.000Z,284.49821520715886
2021-10-29T14:20:00.000Z,284.50800151620206
2021-10-29T14:30:00.000Z,284.69345178094767
2021-10-29T14:50:00.000Z,283.78319244059037
2021-10-29T15:00:00.000Z,283.9007781382101
2021-10-29T15:10:00.000Z,283.76327917248574
2021-10-29T15:20:00.000Z,283.6451598204754
2021-10-29T15:30:00.000Z,283.664551301396
2021-10-29T15:40:00.000Z,283.4773636522492
2021-10-29T15:50:00.000Z,283.11208033704344
2021-10-29T16:00:00.000Z,283.0816927636894
2021-10-29T16:10:00.000Z,283.22000010563033
2021-10-29T16:20:00.000Z,282.80468326268317
2021-10-29T16:30:00.000Z,282.8037728515692
2021-10-29T16:40:00.000Z,282.61492016063124
2021-10-29T16:50:00.000Z,282.30686938104327
2021-10-29T17:00:00.000Z,282.35599890107625
2021-10-29T17:10:00.000Z,282.25643786894165
2021-10-29T17:20:00.000Z,282.1867363167249
2021-10-29T17:30:00.000Z,282.3754286510276
2021-10-29T17:40:00.000Z,282.1266620867549
2021-10-29T17:50:00.000Z,282.02683900213253
2021-10-29T18:00:00.000Z,281.9762966748892
2021-10-29T18:10:00.000Z,281.63642239738925
2021-10-29T18:20:00.000Z,281.66509550231194
2021-10-29T18:30:00.000Z,281.6157899642276
2021-10-29T18:40:00.000Z,281.5250893288687
2021-10-29T18:50:00.000Z,281.3546229079961
2021-10-29T19:00:00.000Z,281.36408310468465
2021-10-29T19:10:00.000Z,281.11378792918595
2021-10-29T19:20:00.000Z,281.1820420529773
2021-10-29T19:30:00.000Z,280.8609167851871
2021-10-29T19:40:00.000Z,280.95239021969303
2021-10-29T19:50:00.000Z,281.303503170883
2021-10-29T20:00:00.000Z,281.6270067067371
2021-10-29T20:10:00.000Z,282.31913369974995
2021-10-29T20:20:00.000Z,283.00840495574886
2021-10-29T20:30:00.000Z,283.9831600753042
2021-10-29T20:40:00.000Z,284.8115015133632
2021-10-29T20:50:00.000Z,285.48359933027206
2021-10-29T21:00:00.000Z,286.3857094261255
2021-10-29T21:10:00.000Z,287.27990442676565
2021-10-29T21:20:00.000Z,288.4310752490003
2021-10-29T21:30:00.000Z,288.9938355820351
2021-10-29T21:40:00.000Z,290.26017101212483
2021-10-29T21:50:00.000Z,290.94425535795784
2021-10-29T22:00:00.000Z,291.7828008944099
2021-10-29T22:10:00.000Z,292.93151559171923
2021-10-29T22:20:00.000Z,293.74644529897034
2021-10-29T22:30:00.000Z,294.797869371693
2021-10-29T22:40:00.000Z,295.9172001627883
2021-10-29T22:50:00.000Z,296.5282228010861
2021-10-29T23:00:00.000Z,297.4342664142054
2021-10-29T23:10:00.000Z,298.1123636670806
2021-10-29T23:20:00.000Z,299.53635692316755
2021-10-29T23:30:00.000Z,300.26814399644314
2021-10-29T23:40:00.000Z,300.6888298298571
2021-10-29T23:50:00.000Z,301.6527840472019
2021-10-30T00:00:00.000Z,302.66113575506444
2021-10-30T00:10:00.000Z,303.33447698376557
2021-10-30T00:20:00.000Z,303.9910190774173
2021-10-30T00:30:00.000Z,304.57650332729895
2021-10-30T00:40:00.000Z,305.42126198978906
2021-10-30T00:50:00.000Z,305.8328971859847
2021-10-30T01:00:00.000Z,306.697457138629
2021-10-30T01:10:00.000Z,307.33078317617714
2021-10-30T01:20:00.000Z,308.31828487456306
2021-10-30T01:30:00.000Z,309.24621347296716
2021-10-30T01:40:00.000Z,308.7494413073674
2021-10-30T01:50:00.000Z,309.2220189153826
2021-10-30T02:00:00.000Z,310.22725734661225
2021-10-30T02:10:00.000Z,308.0232258111236
2021-10-30T02:20:00.000Z,305.24186807817534
2021-10-30T02:30:00.000Z,305.9973436246008
2021-10-30T02:50:00.000Z,307.58162977305767
2021-10-30T03:00:00.000Z,308.85467098991813
2021-10-30T03:10:00.000Z,305.23017265566943
2021-10-30T03:20:00.000Z,309.5488797192171
2021-10-30T03:30:00.000Z,309.41427569116036
2021-10-30T03:40:00.000Z,306.35390333371464
2021-10-30T03:50:00.000Z,302.7684810649606
2021-10-30T04:00:00.000Z,298.4627447517645
2021-10-30T04:10:00.000Z,302.9863519818587
2021-10-30T04:20:00.000Z,296.03781809104686
2021-10-30T04:30:00.000Z,296.77008741984747
2021-10-30T04:40:00.000Z,298.6213195460079
2021-10-30T04:50:00.000Z,303.5334739844627
2021-10-30T05:00:00.000Z,300.77806369633976
2021-10-30T05:10:00.000Z,305.8045937897556
2021-10-30T05:20:00.000Z,302.7928489193922
2021-10-30T05:30:00.000Z,303.7878573928824
2021-10-30T05:40:00.000Z,306.10367321863964
2021-10-30T05:50:00.000Z,304.03065967233124
2021-10-30T06:00:00.000Z,299.41712827879917
2021-10-30T06:10:00.000Z,300.1237910286575
2021-10-30T06:20:00.000Z,292.9610784493283
2021-10-30T06:30:00.000Z,285.3719000557798
2021-10-30T06:40:00.000Z,288.41814560288253
2021-10-30T06:50:00.000Z,292.4427415991676
2021-10-30T07:00:00.000Z,293.10337785047903
2021-10-30T07:10:00.000Z,287.79840102376687
2021-10-30T07:20:00.000Z,288.6883787505332
2021-10-30T07:30:00.000Z,279.99086952820215
2021-10-30T07:40:00.000Z,287.2076964712166
2021-10-30T07:50:00.000Z,294.04328319822696
2021-10-30T08:00:00.000Z,294.35149732045585
2021-10-30T08:10:00.000Z,293.75446187838963
2021-10-30T08:20:00.000Z,293.1543754520969
2021-10-30T08:30:00.000Z,292.4706700430082
2021-10-30T08:40:00.000Z,291.3042315368712
2021-10-30T08:50:00.000Z,287.4716000070992
2021-10-30T09:00:00.000Z,278.62669319234806
2021-10-30T09:10:00.000Z,274.1740355214005
2021-10-30T09:20:00.000Z,275.0720033598999
2021-10-30T09:30:00.000Z,275.6524385016022
2021-10-30T09:40:00.000Z,276.5787069992145
2021-10-30T09:50:00.000Z,276.05497165788074
2021-10-30T10:00:00.000Z,279.26790325567123
2021-10-30T10:10:00.000Z,283.8211826970307
2021-10-30T10:20:00.000Z,286.19667262119356
2021-10-30T10:30:00.000Z,288.26330383701907
2021-10-30T10:40:00.000Z,289.3833654133226
2021-10-30T10:50:00.000Z,289.0650411572473
2021-10-30T11:00:00.000Z,288.6524021388449
2021-10-30T11:10:00.000Z,288.46468269385446
2021-10-30T11:20:00.000Z,288.21166511780933
2021-10-30T11:30:00.000Z,287.93866107805525
2021-10-30T11:40:00.000Z,287.5604891472762
2021-10-30T11:50:00.000Z,287.43818346897706
2021-10-30T12:00:00.000Z,286.8395277363528
2021-10-30T12:10:00.000Z,286.5633877416399
2021-10-30T12:20:00.000Z,285.74901519947383
2021-10-30T12:30:00.000Z,285.66211603969066
2021-10-30T12:40:00.000Z,285.0548927429468
2021-10-30T12:50:00.000Z,285.2860038383259
2021-10-30T13:00:00.000Z,284.8322284384736
2021-10-30T13:10:00.000Z,285.03444369517655
2021-10-30T13:20:00.000Z,284.70526803277926
2021-10-30T13:30:00.000Z,285.08261181184355
2021-10-30T13:40:00.000Z,284.85978361647375
2021-10-30T13:50:00.000Z,284.59790069138984
2021-10-30T14:00:00.000Z,284.4129807956958
2021-10-30T14:10:00.000Z,284.63586058277275
2021-10-30T14:20:00.000Z,284.285425426633
2021-10-30T14:30:00.000Z,283.9244388415419
2021-10-30T14:50:00.000Z,283.62023728693185
2021-10-30T15:00:00.000Z,283.2666439036454
2021-10-30T15:10:00.000Z,283.44286077925835
2021-10-30T15:20:00.000Z,283.3056336678996
2021-10-30T15:30:00.000Z,283.2853676799741
2021-10-30T15:40:00.000Z,283.3338477186627
2021-10-30T15:50:00.000Z,283.2059032593415
2021-10-30T16:00:00.000Z,282.793175117413
2021-10-30T16:10:00.000Z,282.71302538113565
2021-10-30T16:20:00.000Z,282.70179966480765
2021-10-30T16:30:00.000Z,282.50410760172576
2021-10-30T16:40:00.000Z,282.36369008763705
2021-10-30T16:50:00.000Z,282.3431961308249
2021-10-30T17:00:00.000Z,282.07527852348767
2021-10-30T17:10:00.000Z,282.1839056836645
2021-10-30T17:20:00.000Z,282.3131586045008
2021-10-30T17:30:00.000Z,281.8370921882085
