version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.nhill_-36.31_141.65,	 resulttype: scalarvalue
2021-10-13T23:10:00.000Z,270.9160016765394
2021-10-13T23:20:00.000Z,270.61567055800185
2021-10-13T23:30:00.000Z,275.18939287843676
2021-10-13T23:40:00.000Z,275.9600303966677
2021-10-13T23:50:00.000Z,270.6483570028341
2021-10-14T00:00:00.000Z,263.3010113299021
2021-10-14T00:10:00.000Z,259.13451509754015
2021-10-14T00:20:00.000Z,260.00519325415047
2021-10-14T00:30:00.000Z,256.20439134153844
2021-10-14T00:40:00.000Z,252.97429820310967
2021-10-14T00:50:00.000Z,250.0
2021-10-14T01:00:00.000Z,250.0
2021-10-14T01:10:00.000Z,250.0
2021-10-14T01:20:00.000Z,250.0
2021-10-14T01:30:00.000Z,250.0
2021-10-14T01:40:00.000Z,250.0
2021-10-14T01:50:00.000Z,250.0
2021-10-14T02:00:00.000Z,250.71407600183775
2021-10-14T02:10:00.000Z,257.86926827573546
2021-10-14T02:20:00.000Z,261.7151497617849
2021-10-14T02:30:00.000Z,271.7227238729241
2021-10-14T02:50:00.000Z,289.50278109582894
2021-10-14T03:00:00.000Z,286.94846692319436
2021-10-14T03:10:00.000Z,283.72451644127443
2021-10-14T03:20:00.000Z,277.7638735543989
2021-10-14T03:30:00.000Z,276.0272445963139
2021-10-14T03:40:00.000Z,274.31978997044985
2021-10-14T03:50:00.000Z,258.6138389341974
2021-10-14T04:00:00.000Z,250.0
2021-10-14T04:10:00.000Z,250.0
2021-10-14T04:20:00.000Z,250.0
2021-10-14T04:30:00.000Z,250.0
2021-10-14T04:40:00.000Z,250.0
2021-10-14T04:50:00.000Z,250.0
2021-10-14T05:00:00.000Z,250.0
2021-10-14T05:10:00.000Z,250.0
2021-10-14T05:20:00.000Z,250.0
2021-10-14T05:30:00.000Z,250.0
2021-10-14T05:40:00.000Z,250.0
2021-10-14T05:50:00.000Z,250.0
2021-10-14T06:00:00.000Z,250.0
2021-10-14T06:10:00.000Z,250.0
2021-10-14T06:20:00.000Z,250.0
2021-10-14T06:30:00.000Z,250.0
2021-10-14T06:40:00.000Z,250.0
2021-10-14T06:50:00.000Z,250.0
2021-10-14T07:00:00.000Z,250.0
2021-10-14T07:10:00.000Z,250.0
2021-10-14T07:20:00.000Z,250.71770484865084
2021-10-14T07:30:00.000Z,254.16765024512884
2021-10-14T07:40:00.000Z,257.4824672582601
2021-10-14T07:50:00.000Z,263.18796150995064
2021-10-14T08:00:00.000Z,268.036411455781
2021-10-14T08:10:00.000Z,269.9700980370238
2021-10-14T08:20:00.000Z,269.12987202240816
2021-10-14T08:30:00.000Z,265.7709589924692
2021-10-14T08:40:00.000Z,272.72156273914885
2021-10-14T08:50:00.000Z,276.31735671561904
2021-10-14T09:00:00.000Z,282.97809718997735
2021-10-14T09:10:00.000Z,282.5430987171328
2021-10-14T09:20:00.000Z,281.1713138512281
2021-10-14T09:30:00.000Z,280.0814202282336
2021-10-14T09:40:00.000Z,281.212933963317
2021-10-14T09:50:00.000Z,278.3289256093473
2021-10-14T10:00:00.000Z,280.54014637859086
2021-10-14T10:10:00.000Z,282.7700270664683
2021-10-14T10:20:00.000Z,279.877667943546
2021-10-14T10:30:00.000Z,277.0658935938525
2021-10-14T10:40:00.000Z,272.441573440491
2021-10-14T10:50:00.000Z,270.608900234914
2021-10-14T11:00:00.000Z,268.46455647623344
2021-10-14T11:10:00.000Z,264.71865460997833
2021-10-14T11:20:00.000Z,264.4431331457405
2021-10-14T11:30:00.000Z,264.4701534527947
2021-10-14T11:40:00.000Z,267.2756308095631
2021-10-14T11:50:00.000Z,273.05363783378607
2021-10-14T12:00:00.000Z,275.355272261629
2021-10-14T12:10:00.000Z,272.1583033850752
2021-10-14T12:20:00.000Z,268.5367791349826
2021-10-14T12:30:00.000Z,271.3287596511687
2021-10-14T12:40:00.000Z,270.2145159749146
2021-10-14T12:50:00.000Z,274.6590300017716
2021-10-14T13:00:00.000Z,278.23768924975155
2021-10-14T13:10:00.000Z,275.70133050642346
2021-10-14T13:20:00.000Z,275.0940108050225
2021-10-14T13:30:00.000Z,275.051325602409
2021-10-14T13:40:00.000Z,276.6370271264444
2021-10-14T13:50:00.000Z,274.17926053524724
2021-10-14T14:00:00.000Z,276.643896351516
2021-10-14T14:30:00.000Z,278.54728981136105
2021-10-14T14:50:00.000Z,281.17484936858716
2021-10-14T15:00:00.000Z,273.9795135451455
2021-10-14T15:10:00.000Z,272.9744995581693
2021-10-14T15:20:00.000Z,279.25139530305336
2021-10-14T15:30:00.000Z,278.94336624490774
2021-10-14T15:40:00.000Z,274.221464392303
2021-10-14T15:50:00.000Z,271.487442723853
2021-10-14T16:00:00.000Z,267.2698546178741
2021-10-14T16:10:00.000Z,266.57904154558054
2021-10-14T16:20:00.000Z,265.7600258093869
2021-10-14T16:30:00.000Z,265.79951400561964
2021-10-14T16:40:00.000Z,267.1777696117751
2021-10-14T16:50:00.000Z,265.91858742395544
2021-10-14T17:00:00.000Z,264.58826305628753
2021-10-14T17:10:00.000Z,265.25251792499824
2021-10-14T17:20:00.000Z,267.30054581562104
2021-10-14T17:30:00.000Z,275.2783645567178
2021-10-14T17:40:00.000Z,279.0307463421824
2021-10-14T17:50:00.000Z,274.17788043681867
2021-10-14T18:00:00.000Z,277.62911017589437
2021-10-14T18:10:00.000Z,278.61126936627437
2021-10-14T18:20:00.000Z,277.87007449549566
2021-10-14T18:30:00.000Z,273.1860725882736
2021-10-14T18:40:00.000Z,262.15534304616165
2021-10-14T18:50:00.000Z,275.7811944136431
2021-10-14T19:00:00.000Z,279.39592780686337
2021-10-14T19:10:00.000Z,278.61003824674583
2021-10-14T19:20:00.000Z,278.80548710858176
2021-10-14T19:30:00.000Z,275.9313461565871
2021-10-14T19:40:00.000Z,276.5400067813494
2021-10-14T19:50:00.000Z,277.5769344009362
2021-10-14T20:00:00.000Z,279.58084005612756
2021-10-14T20:10:00.000Z,280.1063893353859
2021-10-14T20:20:00.000Z,280.3312553585415
2021-10-14T20:30:00.000Z,280.6054184979868
2021-10-14T20:40:00.000Z,281.44119666853015
2021-10-14T20:50:00.000Z,282.6878898068275
2021-10-14T21:00:00.000Z,283.18030845496315
2021-10-14T21:10:00.000Z,284.1028210415093
2021-10-14T21:20:00.000Z,282.1387280394453
2021-10-14T21:30:00.000Z,279.2876154583348
2021-10-14T21:40:00.000Z,275.52822515378375
2021-10-14T21:50:00.000Z,271.02780367447167
2021-10-14T22:00:00.000Z,258.7316814497684
2021-10-14T22:10:00.000Z,270.41809029572966
2021-10-14T22:20:00.000Z,278.54996884137864
2021-10-14T22:30:00.000Z,268.2055975621995
2021-10-14T22:40:00.000Z,272.2710525356672
2021-10-14T22:50:00.000Z,273.7082694431364
2021-10-14T23:00:00.000Z,278.6148201798278
2021-10-14T23:10:00.000Z,286.6018233460351
2021-10-14T23:20:00.000Z,283.56694631803964
2021-10-14T23:30:00.000Z,289.2634996426536
2021-10-14T23:40:00.000Z,278.30434418162577
2021-10-14T23:50:00.000Z,288.8853338839346
2021-10-15T00:00:00.000Z,286.9334007103748
2021-10-15T00:10:00.000Z,284.6611791987943
2021-10-15T00:20:00.000Z,292.61765916936474
2021-10-15T00:30:00.000Z,287.7642273956671
2021-10-15T00:40:00.000Z,291.9261470456612
2021-10-15T00:50:00.000Z,293.8930412472846
2021-10-15T01:00:00.000Z,250.0
2021-10-15T01:10:00.000Z,259.365129109887
2021-10-15T01:20:00.000Z,282.2450364807457
2021-10-15T01:30:00.000Z,284.980896532379
2021-10-15T01:40:00.000Z,279.2848400205747
2021-10-15T01:50:00.000Z,295.65943760972505
2021-10-15T02:00:00.000Z,278.641850788094
2021-10-15T02:10:00.000Z,287.26698147860935
2021-10-15T02:20:00.000Z,277.86837313815465
2021-10-15T02:30:00.000Z,282.1318027063092
2021-10-15T02:50:00.000Z,270.64000990591586
2021-10-15T03:00:00.000Z,270.6904966460397
2021-10-15T03:10:00.000Z,271.8347812370658
2021-10-15T03:20:00.000Z,270.66556815914925
2021-10-15T03:30:00.000Z,280.4866473703386
2021-10-15T03:40:00.000Z,285.18552011428835
2021-10-15T03:50:00.000Z,278.36418542812777
2021-10-15T04:00:00.000Z,273.77611614888923
2021-10-15T04:10:00.000Z,274.29091061159534
2021-10-15T04:20:00.000Z,281.38820756138387
2021-10-15T04:30:00.000Z,280.47851366209323
2021-10-15T04:40:00.000Z,280.4959271830423
2021-10-15T04:50:00.000Z,281.9336605896619
2021-10-15T05:00:00.000Z,273.60006622638446
2021-10-15T05:10:00.000Z,273.2659046284011
2021-10-15T05:20:00.000Z,274.936276680928
2021-10-15T05:30:00.000Z,276.80235438860706
2021-10-15T05:40:00.000Z,271.4913058378857
2021-10-15T05:50:00.000Z,271.96739237852165
2021-10-15T06:00:00.000Z,285.6285879877767
2021-10-15T06:10:00.000Z,272.94347255762625
2021-10-15T06:20:00.000Z,272.40658396219277
2021-10-15T06:30:00.000Z,270.537392003388
2021-10-15T06:40:00.000Z,271.2195229029919
2021-10-15T06:50:00.000Z,270.6727521200537
2021-10-15T07:00:00.000Z,270.00163376216096
2021-10-15T07:10:00.000Z,269.9494351101243
2021-10-15T07:20:00.000Z,270.19163537602935
2021-10-15T07:30:00.000Z,270.70694616361334
2021-10-15T07:40:00.000Z,271.49675603409
2021-10-15T07:50:00.000Z,271.9072265666473
2021-10-15T08:00:00.000Z,273.87123753979614
2021-10-15T08:10:00.000Z,271.5744204409727
2021-10-15T08:20:00.000Z,272.45544274570887
2021-10-15T08:30:00.000Z,272.48888394467025
2021-10-15T08:40:00.000Z,274.29958371174956
2021-10-15T08:50:00.000Z,277.09972315293055
2021-10-15T09:00:00.000Z,277.0643974596563
2021-10-15T09:10:00.000Z,274.5604736267543
2021-10-15T09:20:00.000Z,274.7776480617609
2021-10-15T09:30:00.000Z,272.08971798503956
2021-10-15T09:40:00.000Z,273.9066959754536
2021-10-15T09:50:00.000Z,273.32621886317276
2021-10-15T10:00:00.000Z,272.9531068155298
2021-10-15T10:10:00.000Z,272.9426577003376
2021-10-15T10:20:00.000Z,273.37387942761563
2021-10-15T10:30:00.000Z,274.08432283482017
2021-10-15T10:40:00.000Z,278.8682526306004
2021-10-15T10:50:00.000Z,274.77976726799614
2021-10-15T11:00:00.000Z,273.50838206103947
2021-10-15T11:10:00.000Z,273.2134158770994
2021-10-15T11:20:00.000Z,274.89927634281753
2021-10-15T11:30:00.000Z,276.5931554235068
2021-10-15T11:40:00.000Z,273.7947471002552
2021-10-15T11:50:00.000Z,273.7415784032387
2021-10-15T12:00:00.000Z,273.3788317688284
2021-10-15T12:10:00.000Z,273.0707732527988
2021-10-15T12:20:00.000Z,273.82527590024637
2021-10-15T12:30:00.000Z,274.0428123900769
2021-10-15T12:40:00.000Z,273.4449415082203
2021-10-15T12:50:00.000Z,273.57682272921875
2021-10-15T13:00:00.000Z,273.7516514584451
2021-10-15T13:10:00.000Z,275.0303152776243
2021-10-15T13:20:00.000Z,274.02701445395246
2021-10-15T13:30:00.000Z,274.6230357208744
2021-10-15T13:40:00.000Z,275.3772223875492
2021-10-15T13:50:00.000Z,275.19711348457946
2021-10-15T14:00:00.000Z,275.2617023590675
2021-10-15T14:10:00.000Z,275.2516075092937
2021-10-15T14:20:00.000Z,275.02502978210805
2021-10-15T14:30:00.000Z,275.1343407820731
2021-10-15T14:50:00.000Z,276.3939759584455
2021-10-15T15:00:00.000Z,275.68251238643546
2021-10-15T15:10:00.000Z,275.9274689802318
2021-10-15T15:20:00.000Z,275.70462390586823
2021-10-15T15:30:00.000Z,275.65864780639095
2021-10-15T15:40:00.000Z,275.10425913188817
2021-10-15T15:50:00.000Z,275.34048016593505
2021-10-15T16:00:00.000Z,276.10771622207386
2021-10-15T16:10:00.000Z,275.8650900116337
2021-10-15T16:20:00.000Z,276.24722381144204
2021-10-15T16:30:00.000Z,276.3313417136176
2021-10-15T16:40:00.000Z,276.1294878333518
2021-10-15T16:50:00.000Z,276.65997976174543
2021-10-15T17:00:00.000Z,276.09759631513884
2021-10-15T17:10:00.000Z,276.3211421518255
2021-10-15T17:20:00.000Z,276.49070227929684
2021-10-15T17:30:00.000Z,277.18750427954893
2021-10-15T17:40:00.000Z,277.7747399661348
2021-10-15T17:50:00.000Z,277.0721163927078
2021-10-15T18:00:00.000Z,277.1038676452831
2021-10-15T18:10:00.000Z,276.5659413164593
2021-10-15T18:20:00.000Z,276.98855805076835
2021-10-15T18:30:00.000Z,278.92816012297936
2021-10-15T18:40:00.000Z,281.3877822972805
2021-10-15T18:50:00.000Z,280.2212731906744
2021-10-15T19:00:00.000Z,278.93832305594515
2021-10-15T19:10:00.000Z,281.28663860930317
2021-10-15T19:20:00.000Z,278.20213218712087
2021-10-15T19:30:00.000Z,282.1320428965497
2021-10-15T19:40:00.000Z,281.45880862418807
2021-10-15T19:50:00.000Z,278.80405531462026
2021-10-15T20:00:00.000Z,282.63462477891113
2021-10-15T20:10:00.000Z,282.8319193674787
2021-10-15T20:20:00.000Z,282.70703963632553
2021-10-15T20:30:00.000Z,283.8795414157243
2021-10-15T20:40:00.000Z,282.4991382384223
2021-10-15T20:50:00.000Z,284.3952559882671
2021-10-15T21:00:00.000Z,281.8608487051115
2021-10-15T21:10:00.000Z,284.32601533659965
2021-10-15T21:20:00.000Z,280.8736144665647
2021-10-15T21:30:00.000Z,278.6494130360936
2021-10-15T21:40:00.000Z,284.6236596774362
2021-10-15T21:50:00.000Z,286.1505041087618
2021-10-15T22:00:00.000Z,281.7170439604284
2021-10-15T22:10:00.000Z,281.6989938996795
2021-10-15T22:20:00.000Z,285.3865138098918
2021-10-15T22:30:00.000Z,278.467394045102
2021-10-15T22:40:00.000Z,278.3923818446446
2021-10-15T22:50:00.000Z,279.42638071141704
2021-10-15T23:00:00.000Z,277.4045404601702
2021-10-15T23:10:00.000Z,277.2081916697538
2021-10-15T23:20:00.000Z,279.18009938556366
2021-10-15T23:30:00.000Z,277.5166261660202
2021-10-15T23:40:00.000Z,277.4850975432137
2021-10-15T23:50:00.000Z,279.02190255915144
2021-10-16T00:00:00.000Z,277.548061932811
2021-10-16T00:10:00.000Z,277.67377398542953
2021-10-16T00:20:00.000Z,277.6247035842358
2021-10-16T00:30:00.000Z,277.5933340088766
2021-10-16T00:40:00.000Z,277.1661866658958
2021-10-16T00:50:00.000Z,277.3592821749025
2021-10-16T01:00:00.000Z,276.7797031987327
2021-10-16T01:10:00.000Z,277.6641163451744
2021-10-16T01:20:00.000Z,276.9274372280266
2021-10-16T01:30:00.000Z,276.96261759235813
2021-10-16T01:40:00.000Z,277.04365137030464
2021-10-16T01:50:00.000Z,276.8640310967648
2021-10-16T02:00:00.000Z,276.72316151602394
2021-10-16T02:10:00.000Z,277.00203995548424
2021-10-16T02:20:00.000Z,276.6773660107022
2021-10-16T02:30:00.000Z,276.79024994852796
2021-10-16T02:50:00.000Z,276.3732912407295
2021-10-16T03:00:00.000Z,276.94264839336637
2021-10-16T03:10:00.000Z,276.57545944947725
2021-10-16T03:20:00.000Z,275.7333071294946
2021-10-16T03:30:00.000Z,275.6368756805074
2021-10-16T03:40:00.000Z,276.3984510492938
2021-10-16T03:50:00.000Z,276.8199244627777
2021-10-16T04:00:00.000Z,276.9553994627498
2021-10-16T04:10:00.000Z,284.5360490284255
2021-10-16T04:20:00.000Z,278.96812633964686
2021-10-16T04:30:00.000Z,277.4346010415239
2021-10-16T04:40:00.000Z,277.03246230544073
2021-10-16T04:50:00.000Z,278.5538899233779
2021-10-16T05:00:00.000Z,279.43714709221155
2021-10-16T05:10:00.000Z,279.40539678711815
2021-10-16T05:20:00.000Z,280.4844599521574
2021-10-16T05:30:00.000Z,277.56481315289096
2021-10-16T05:40:00.000Z,281.1939583048736
2021-10-16T05:50:00.000Z,282.3417025491335
2021-10-16T06:00:00.000Z,278.3439903833054
2021-10-16T06:10:00.000Z,279.3870628246597
2021-10-16T06:20:00.000Z,276.59753235907544
2021-10-16T06:30:00.000Z,275.33236574152323
2021-10-16T06:40:00.000Z,275.25328729903794
2021-10-16T06:50:00.000Z,274.9910710446753
2021-10-16T07:00:00.000Z,282.7144351377572
2021-10-16T07:10:00.000Z,276.51040754223783
2021-10-16T07:20:00.000Z,275.2855892997248
2021-10-16T07:30:00.000Z,276.9916493588665
2021-10-16T07:40:00.000Z,277.8763625954061
2021-10-16T07:50:00.000Z,276.4603377933528
2021-10-16T08:00:00.000Z,277.4621615440064
2021-10-16T08:10:00.000Z,277.2314084144693
2021-10-16T08:20:00.000Z,278.916141582478
2021-10-16T08:30:00.000Z,286.0156413451539
2021-10-16T08:40:00.000Z,286.02152446899504
2021-10-16T08:50:00.000Z,284.06554779768464
2021-10-16T09:00:00.000Z,278.4263188158768
2021-10-16T09:10:00.000Z,279.61782722041255
2021-10-16T09:20:00.000Z,278.76758348354116
2021-10-16T09:30:00.000Z,278.02771234318965
2021-10-16T09:40:00.000Z,279.061329401307
2021-10-16T09:50:00.000Z,278.3095272247553
2021-10-16T10:00:00.000Z,280.39247019446276
2021-10-16T10:10:00.000Z,276.83738650451994
2021-10-16T10:20:00.000Z,277.5129689759903
2021-10-16T10:30:00.000Z,278.2754096587653
2021-10-16T10:40:00.000Z,283.06692450331053
2021-10-16T10:50:00.000Z,282.5577492603305
2021-10-16T11:00:00.000Z,282.8748542471809
2021-10-16T11:10:00.000Z,279.3089636346789
2021-10-16T11:20:00.000Z,280.55033245429325
2021-10-16T11:30:00.000Z,279.7933577017627
2021-10-16T11:40:00.000Z,280.86579519544233
2021-10-16T11:50:00.000Z,282.8142740170523
2021-10-16T12:00:00.000Z,283.1168673919674
2021-10-16T12:10:00.000Z,282.8937986643231
2021-10-16T12:20:00.000Z,282.5564416341926
2021-10-16T12:30:00.000Z,282.2476741855516
2021-10-16T12:40:00.000Z,282.8343857622637
2021-10-16T12:50:00.000Z,282.42471207070133
2021-10-16T13:00:00.000Z,281.91521374186635
2021-10-16T13:10:00.000Z,281.5837630022441
2021-10-16T13:20:00.000Z,281.3928757801081
2021-10-16T13:30:00.000Z,280.9995789298555
2021-10-16T13:40:00.000Z,280.8783854574904
2021-10-16T13:50:00.000Z,281.7457561836628
2021-10-16T14:00:00.000Z,281.2234967071054
2021-10-16T14:10:00.000Z,280.9199169113083
2021-10-16T14:20:00.000Z,280.54523948785965
2021-10-16T14:30:00.000Z,280.2093304423759
2021-10-16T14:50:00.000Z,280.42348227809765
2021-10-16T15:00:00.000Z,279.8727053142487
2021-10-16T15:10:00.000Z,279.7910761943564
2021-10-16T15:20:00.000Z,279.58630713647847
2021-10-16T15:30:00.000Z,279.60682618526073
2021-10-16T15:40:00.000Z,279.52480696108995
2021-10-16T15:50:00.000Z,279.329773103549
2021-10-16T16:00:00.000Z,279.14458957642415
2021-10-16T16:10:00.000Z,279.1137590216761
2021-10-16T16:20:00.000Z,279.15486577658896
2021-10-16T16:30:00.000Z,279.1548609392998
2021-10-16T16:40:00.000Z,279.0313114054562
2021-10-16T16:50:00.000Z,278.9074968383177
2021-10-16T17:00:00.000Z,278.7526842927245
2021-10-16T17:10:00.000Z,278.6178842631793
2021-10-16T17:20:00.000Z,278.4833603672116
2021-10-16T17:30:00.000Z,279.3809943093531
2021-10-16T17:40:00.000Z,280.08782089443065
2021-10-16T17:50:00.000Z,280.4033430944709
2021-10-16T18:00:00.000Z,280.5964151015095
2021-10-16T18:10:00.000Z,280.5964143577871
2021-10-16T18:20:00.000Z,277.4696397075372
2021-10-16T18:30:00.000Z,280.50516959227576
2021-10-16T18:40:00.000Z,280.0377910350071
2021-10-16T18:50:00.000Z,280.2212666105824
2021-10-16T19:00:00.000Z,278.29586119850893
2021-10-16T19:10:00.000Z,276.8368960389868
2021-10-16T19:20:00.000Z,277.9740861315622
2021-10-16T19:30:00.000Z,277.0903524683664
2021-10-16T19:40:00.000Z,271.43935597859314
2021-10-16T19:50:00.000Z,276.23060408873744
2021-10-16T20:00:00.000Z,273.77072686389675
2021-10-16T20:10:00.000Z,278.1523943954106
2021-10-16T20:20:00.000Z,277.9158795792442
2021-10-16T20:30:00.000Z,280.5383559151557
2021-10-16T20:40:00.000Z,279.98277043879557
2021-10-16T20:50:00.000Z,279.5213747288589
2021-10-16T21:00:00.000Z,279.7615907875991
2021-10-16T21:10:00.000Z,279.0896562499914
2021-10-16T21:20:00.000Z,279.3488212597288
2021-10-16T21:30:00.000Z,278.22042064586685
2021-10-16T21:40:00.000Z,277.48820287628286
2021-10-16T21:50:00.000Z,277.71359155452456
2021-10-16T22:00:00.000Z,277.9622058084962
2021-10-16T22:10:00.000Z,279.0644104633323
2021-10-16T22:20:00.000Z,263.3061501224092
2021-10-16T22:30:00.000Z,281.2060666967014
2021-10-16T22:40:00.000Z,282.27471213509034
2021-10-16T22:50:00.000Z,280.94060483919435
2021-10-16T23:00:00.000Z,283.5824415471748
2021-10-16T23:10:00.000Z,283.5640324553171
2021-10-16T23:20:00.000Z,279.4437524573194
2021-10-16T23:30:00.000Z,279.26107042726363
2021-10-16T23:40:00.000Z,279.2610849856157
2021-10-16T23:50:00.000Z,278.7530623392634
2021-10-17T00:00:00.000Z,277.6723713311883
2021-10-17T00:10:00.000Z,277.6903203241884
2021-10-17T00:20:00.000Z,277.78438564114185
2021-10-17T00:30:00.000Z,277.2684816144586
2021-10-17T00:40:00.000Z,279.0630515618368
2021-10-17T00:50:00.000Z,279.16105785736846
2021-10-17T01:00:00.000Z,278.4946122940567
2021-10-17T01:10:00.000Z,279.9343575956763
2021-10-17T01:20:00.000Z,283.6596247664632
2021-10-17T01:30:00.000Z,286.7727544160968
2021-10-17T01:40:00.000Z,285.89914005103464
2021-10-17T01:50:00.000Z,286.9841253766285
2021-10-17T02:00:00.000Z,288.8991083160174
2021-10-17T02:10:00.000Z,290.2502940016941
2021-10-17T02:20:00.000Z,291.16762354597546
2021-10-17T02:30:00.000Z,293.22715239913566
2021-10-17T02:50:00.000Z,298.0894735971342
2021-10-17T03:00:00.000Z,300.2817868627927
2021-10-17T03:10:00.000Z,299.5925137993668
2021-10-17T03:20:00.000Z,301.06154450688
2021-10-17T03:30:00.000Z,302.96402238833025
2021-10-17T03:40:00.000Z,301.83893511982217
2021-10-17T03:50:00.000Z,303.0016653834087
2021-10-17T04:00:00.000Z,303.1731773059253
2021-10-17T04:10:00.000Z,302.7983995550265
2021-10-17T04:20:00.000Z,302.9682672441918
2021-10-17T04:30:00.000Z,302.53894408908224
2021-10-17T04:40:00.000Z,302.3398869748152
2021-10-17T04:50:00.000Z,302.51046558182793
2021-10-17T05:00:00.000Z,299.6117129725112
2021-10-17T05:10:00.000Z,285.04933916262024
2021-10-17T05:20:00.000Z,270.79511706659866
2021-10-17T05:30:00.000Z,250.0
2021-10-17T05:40:00.000Z,253.929339425858
2021-10-17T05:50:00.000Z,250.0
2021-10-17T06:00:00.000Z,259.86493870941877
2021-10-17T06:10:00.000Z,286.555009425878
2021-10-17T06:20:00.000Z,280.97720867302843
2021-10-17T06:30:00.000Z,265.1662030614114
2021-10-17T06:40:00.000Z,250.0
2021-10-17T06:50:00.000Z,296.04403989708294
2021-10-17T07:00:00.000Z,294.5314407620219
2021-10-17T07:10:00.000Z,291.3159243819399
2021-10-17T07:20:00.000Z,272.9988811929275
2021-10-17T07:30:00.000Z,293.3344338214965
2021-10-17T07:40:00.000Z,292.7580619781918
2021-10-17T07:50:00.000Z,291.75804983476405
2021-10-17T08:00:00.000Z,290.7494775944546
2021-10-17T08:10:00.000Z,289.58544841741434
2021-10-17T08:20:00.000Z,288.87922861246585
2021-10-17T08:30:00.000Z,287.5176061403227
2021-10-17T08:40:00.000Z,285.55472545065686
2021-10-17T08:50:00.000Z,284.3112877560597
2021-10-17T09:00:00.000Z,284.4068344328405
2021-10-17T09:10:00.000Z,284.4255090039212
2021-10-17T09:20:00.000Z,285.0610976914825
2021-10-17T09:30:00.000Z,284.68149778014555
2021-10-17T09:40:00.000Z,284.3987499647329
2021-10-17T09:50:00.000Z,284.194432044448
2021-10-17T10:00:00.000Z,282.19501890004244
2021-10-17T10:10:00.000Z,281.62448403315165
2021-10-17T10:20:00.000Z,283.7601108796316
2021-10-17T10:30:00.000Z,283.38149042322317
2021-10-17T10:40:00.000Z,277.41751165406316
2021-10-17T10:50:00.000Z,280.39537790414954
2021-10-17T11:00:00.000Z,282.2565113164535
