version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.yanco_-34.6139_146.4211,	 resulttype: scalarvalue
2021-10-18T14:10:00.000Z,287.72345751436063
2021-10-18T14:20:00.000Z,288.14546043202995
2021-10-18T14:30:00.000Z,288.2584268237659
2021-10-18T14:50:00.000Z,287.3716414123024
2021-10-18T15:00:00.000Z,287.06751750234434
2021-10-18T15:10:00.000Z,284.61445281304583
2021-10-18T15:20:00.000Z,286.65865074115237
2021-10-18T15:30:00.000Z,286.3135550321745
2021-10-18T15:40:00.000Z,285.6322340273973
2021-10-18T15:50:00.000Z,286.1970180034974
2021-10-18T16:00:00.000Z,285.9083759956521
2021-10-18T16:10:00.000Z,285.53257291204017
2021-10-18T16:20:00.000Z,285.0197000965578
2021-10-18T16:30:00.000Z,285.223429664009
2021-10-18T16:40:00.000Z,285.0188724517717
2021-10-18T16:50:00.000Z,284.86339490317107
2021-10-18T17:00:00.000Z,284.91194953884514
2021-10-18T17:10:00.000Z,284.66932426821967
2021-10-18T17:20:00.000Z,284.52375619657397
2021-10-18T17:30:00.000Z,284.2318370301545
2021-10-18T17:40:00.000Z,284.07571478855095
2021-10-18T17:50:00.000Z,283.8412430994145
2021-10-18T18:00:00.000Z,283.6653604166684
2021-10-18T18:10:00.000Z,283.6455721791552
2021-10-18T18:20:00.000Z,283.4496115486566
2021-10-18T18:30:00.000Z,283.1257024525857
2021-10-18T18:40:00.000Z,282.702157399006
2021-10-18T18:50:00.000Z,282.58332386372183
2021-10-18T19:00:00.000Z,282.16740796117625
2021-10-18T19:10:00.000Z,281.71998787602996
2021-10-18T19:20:00.000Z,281.4401782432961
2021-10-18T19:30:00.000Z,281.2406453972331
2021-10-18T19:40:00.000Z,281.3820451243251
2021-10-18T19:50:00.000Z,281.96184276190473
2021-10-18T20:00:00.000Z,283.10151211312717
2021-10-18T20:10:00.000Z,283.83943747976656
2021-10-18T20:20:00.000Z,284.4803207726001
2021-10-18T20:30:00.000Z,285.4463572893079
2021-10-18T20:40:00.000Z,286.2567344584089
2021-10-18T20:50:00.000Z,286.86969558574714
2021-10-18T21:00:00.000Z,287.931872379802
2021-10-18T21:10:00.000Z,288.86234685316083
2021-10-18T21:20:00.000Z,289.61342917656316
2021-10-18T21:30:00.000Z,290.5118178734032
2021-10-18T21:40:00.000Z,291.5067333771869
2021-10-18T21:50:00.000Z,292.62612657547527
2021-10-18T22:00:00.000Z,293.2465890581381
2021-10-18T22:10:00.000Z,294.5106996871831
2021-10-18T22:20:00.000Z,295.1438113156396
2021-10-18T22:30:00.000Z,296.09008024059347
2021-10-18T22:40:00.000Z,297.1900200973689
2021-10-18T22:50:00.000Z,297.83251048748525
2021-10-18T23:00:00.000Z,298.79019810452087
2021-10-18T23:10:00.000Z,299.98448654364654
2021-10-18T23:20:00.000Z,300.34563420559243
2021-10-18T23:30:00.000Z,300.7790064965126
2021-10-18T23:40:00.000Z,302.1555475736286
2021-10-18T23:50:00.000Z,302.9382967391025
2021-10-19T00:00:00.000Z,303.47655871097146
2021-10-19T00:10:00.000Z,304.4776409614929
2021-10-19T00:20:00.000Z,305.0279222206847
2021-10-19T00:30:00.000Z,306.17785564903767
2021-10-19T00:40:00.000Z,306.45250387974033
2021-10-19T00:50:00.000Z,307.07670333123815
2021-10-19T01:00:00.000Z,307.38296941491905
2021-10-19T01:10:00.000Z,308.15795097327447
2021-10-19T01:20:00.000Z,308.72386672543234
2021-10-19T01:30:00.000Z,308.88330017028204
2021-10-19T01:40:00.000Z,309.7932328604849
2021-10-19T01:50:00.000Z,309.508552207835
2021-10-19T02:00:00.000Z,310.2907564401012
2021-10-19T02:10:00.000Z,310.26826478148143
2021-10-19T02:20:00.000Z,310.2509274224775
2021-10-19T02:30:00.000Z,310.3633228655007
2021-10-19T02:50:00.000Z,310.2543870988715
2021-10-19T03:00:00.000Z,310.70197765185895
2021-10-19T03:10:00.000Z,310.2027443282857
2021-10-19T03:20:00.000Z,310.1716029607362
2021-10-19T03:30:00.000Z,309.9065582798645
2021-10-19T03:40:00.000Z,309.7590398999357
2021-10-19T03:50:00.000Z,309.53849648008867
2021-10-19T04:00:00.000Z,308.8793377135263
2021-10-19T04:10:00.000Z,308.6997885421415
2021-10-19T04:20:00.000Z,307.8495349149369
2021-10-19T04:30:00.000Z,307.85048050215727
2021-10-19T04:40:00.000Z,307.3205529021005
2021-10-19T04:50:00.000Z,306.7353093618291
2021-10-19T05:00:00.000Z,306.21119377828796
2021-10-19T05:10:00.000Z,305.5148202748855
2021-10-19T05:20:00.000Z,304.76705833284274
2021-10-19T05:30:00.000Z,304.21162975271164
2021-10-19T05:40:00.000Z,303.7108421247549
2021-10-19T05:50:00.000Z,302.9036947640455
2021-10-19T06:00:00.000Z,302.3159236630783
2021-10-19T06:10:00.000Z,301.3669247153162
2021-10-19T06:20:00.000Z,300.55856855158225
2021-10-19T06:30:00.000Z,300.1068951798842
2021-10-19T06:40:00.000Z,299.09587797796115
2021-10-19T06:50:00.000Z,298.3751575908891
2021-10-19T07:00:00.000Z,297.70965514018656
2021-10-19T07:10:00.000Z,297.014255195565
2021-10-19T07:20:00.000Z,296.1934868506427
2021-10-19T07:30:00.000Z,295.40165646906013
2021-10-19T07:40:00.000Z,294.61299281570274
2021-10-19T07:50:00.000Z,293.8282404271491
2021-10-19T08:00:00.000Z,293.0364303850774
2021-10-19T08:10:00.000Z,291.7983220813085
2021-10-19T08:20:00.000Z,290.60026959938347
2021-10-19T08:30:00.000Z,290.0996857679387
2021-10-19T08:40:00.000Z,288.6690684528329
2021-10-19T08:50:00.000Z,288.30765984957435
2021-10-19T09:00:00.000Z,287.3468531664431
2021-10-19T09:10:00.000Z,287.00615790204375
2021-10-19T09:20:00.000Z,286.61711648329765
2021-10-19T09:30:00.000Z,286.4176931431249
2021-10-19T09:40:00.000Z,286.208041113981
2021-10-19T09:50:00.000Z,286.07456388370093
2021-10-19T10:00:00.000Z,285.92154090524014
2021-10-19T10:10:00.000Z,285.62439680329385
2021-10-19T10:20:00.000Z,285.59570643126585
2021-10-19T10:30:00.000Z,285.31672511226225
2021-10-19T10:40:00.000Z,285.2397006874944
2021-10-19T10:50:00.000Z,284.8536670536444
2021-10-19T11:00:00.000Z,284.9116945544307
2021-10-19T11:10:00.000Z,284.77641576594505
2021-10-19T11:20:00.000Z,284.5051839247336
2021-10-19T11:30:00.000Z,284.44692796018956
2021-10-19T11:40:00.000Z,284.3593890478987
2021-10-19T11:50:00.000Z,284.26176338670535
2021-10-19T12:00:00.000Z,284.1549442679174
2021-10-19T12:10:00.000Z,284.35898763280636
2021-10-19T12:20:00.000Z,283.9208076555324
2021-10-19T12:30:00.000Z,283.842440652368
2021-10-19T12:40:00.000Z,283.97894314328613
2021-10-19T12:50:00.000Z,283.8616446022724
2021-10-19T13:00:00.000Z,283.66614196704165
2021-10-19T13:10:00.000Z,283.4020306964656
2021-10-19T13:20:00.000Z,283.3820414013913
2021-10-19T13:30:00.000Z,283.470460100427
2021-10-19T13:40:00.000Z,283.16584114102517
2021-10-19T13:50:00.000Z,283.0771500595598
2021-10-19T14:00:00.000Z,282.8413756052136
2021-10-19T14:10:00.000Z,282.8709439088173
2021-10-19T14:20:00.000Z,282.83188132188184
2021-10-19T14:30:00.000Z,282.72547712480986
2021-10-19T14:50:00.000Z,282.5268143831774
2021-10-19T15:00:00.000Z,282.3482720203314
2021-10-19T15:10:00.000Z,282.1599567342301
2021-10-19T15:20:00.000Z,281.90200729272937
2021-10-19T15:30:00.000Z,281.84016582613015
2021-10-19T15:40:00.000Z,281.7015051164324
2021-10-19T15:50:00.000Z,281.70150105944145
2021-10-19T16:00:00.000Z,281.78951119266986
2021-10-19T16:10:00.000Z,281.6506872113666
2021-10-19T16:20:00.000Z,281.55118111348577
2021-10-19T16:30:00.000Z,281.6506784097442
2021-10-19T16:40:00.000Z,281.61132835910394
2021-10-19T16:50:00.000Z,281.6094751883699
2021-10-19T17:00:00.000Z,281.51913395595443
2021-10-19T17:10:00.000Z,281.2012357129708
2021-10-19T17:20:00.000Z,281.5003625414585
2021-10-19T17:30:00.000Z,281.3405149616101
2021-10-19T17:40:00.000Z,281.0408502055488
2021-10-19T17:50:00.000Z,281.2105217027013
2021-10-19T18:00:00.000Z,281.2801602253122
2021-10-19T18:10:00.000Z,281.620581026794
2021-10-19T18:20:00.000Z,281.78944591910033
2021-10-19T18:30:00.000Z,281.29164990960396
2021-10-19T18:40:00.000Z,280.74064821583426
2021-10-19T18:50:00.000Z,280.7195409564552
2021-10-19T19:00:00.000Z,280.33930613926316
2021-10-19T19:10:00.000Z,280.3272257378713
2021-10-19T19:20:00.000Z,280.5373281886238
2021-10-19T19:30:00.000Z,280.570576834984
2021-10-19T19:40:00.000Z,281.16175233117696
2021-10-19T19:50:00.000Z,281.8607319583774
2021-10-19T20:00:00.000Z,282.77313267753414
2021-10-19T20:10:00.000Z,283.94778823638273
2021-10-19T20:20:00.000Z,284.6130210756858
2021-10-19T20:30:00.000Z,286.0216749259765
2021-10-19T20:40:00.000Z,286.91340958416134
2021-10-19T20:50:00.000Z,287.9262946943337
2021-10-19T21:00:00.000Z,288.9019113291012
2021-10-19T21:10:00.000Z,290.1284147957791
2021-10-19T21:20:00.000Z,291.2474187820775
2021-10-19T21:30:00.000Z,292.5468508614405
2021-10-19T21:40:00.000Z,293.8075841031549
2021-10-19T21:50:00.000Z,295.1754813554109
2021-10-19T22:00:00.000Z,296.05555000437164
2021-10-19T22:10:00.000Z,297.37453243057075
2021-10-19T22:20:00.000Z,298.1870961119338
2021-10-19T22:30:00.000Z,299.6180901896832
2021-10-19T22:40:00.000Z,300.6153170074092
2021-10-19T22:50:00.000Z,301.21180700108044
2021-10-19T23:00:00.000Z,302.7827030087725
2021-10-19T23:10:00.000Z,303.09752599318796
2021-10-19T23:20:00.000Z,304.25469475448324
2021-10-19T23:30:00.000Z,304.8473011430906
2021-10-19T23:40:00.000Z,305.34280018531604
2021-10-19T23:50:00.000Z,306.48095003618204
2021-10-20T00:00:00.000Z,307.0385574598787
2021-10-20T00:10:00.000Z,307.72775960697857
2021-10-20T00:20:00.000Z,308.6296892061574
2021-10-20T00:30:00.000Z,308.65974342738235
2021-10-20T00:40:00.000Z,309.3708765589358
2021-10-20T00:50:00.000Z,310.002812120655
2021-10-20T01:00:00.000Z,310.4343143320263
2021-10-20T01:10:00.000Z,311.0166452388073
2021-10-20T01:20:00.000Z,311.72122083751253
2021-10-20T01:30:00.000Z,311.62742050504727
2021-10-20T01:40:00.000Z,312.5767565817871
2021-10-20T01:50:00.000Z,312.49683509410505
2021-10-20T02:00:00.000Z,312.7010958060707
2021-10-20T02:10:00.000Z,312.73711740244886
2021-10-20T02:20:00.000Z,313.3244543740109
2021-10-20T02:30:00.000Z,312.90908372879204
2021-10-20T02:50:00.000Z,312.7773762376171
2021-10-20T03:00:00.000Z,312.89761249071506
2021-10-20T03:10:00.000Z,312.54721665957857
2021-10-20T03:20:00.000Z,312.5755339836327
2021-10-20T03:30:00.000Z,312.04766434907594
2021-10-20T03:40:00.000Z,311.3429361615369
2021-10-20T03:50:00.000Z,311.7998299837661
2021-10-20T04:00:00.000Z,307.47964358021386
2021-10-20T04:10:00.000Z,309.7551677559913
2021-10-20T04:20:00.000Z,310.28283846726845
2021-10-20T04:30:00.000Z,308.7699643269204
2021-10-20T04:40:00.000Z,305.538571951605
2021-10-20T04:50:00.000Z,306.80452951284076
2021-10-20T05:00:00.000Z,303.47921433325234
2021-10-20T05:10:00.000Z,304.75537696137576
2021-10-20T05:20:00.000Z,304.69617927343404
2021-10-20T05:30:00.000Z,299.08816120182837
2021-10-20T05:40:00.000Z,304.12902338864603
2021-10-20T05:50:00.000Z,303.0479425277681
2021-10-20T06:00:00.000Z,296.27744466446495
2021-10-20T06:10:00.000Z,299.9769127516667
2021-10-20T06:20:00.000Z,303.01171730828815
2021-10-20T06:30:00.000Z,300.06734456167976
2021-10-20T06:40:00.000Z,302.6803033401182
2021-10-20T06:50:00.000Z,298.18061816829277
2021-10-20T07:00:00.000Z,300.7785161100985
2021-10-20T07:10:00.000Z,295.9716523836838
2021-10-20T07:20:00.000Z,298.8218830328774
2021-10-20T07:30:00.000Z,298.29915944267606
2021-10-20T07:40:00.000Z,297.2408802595806
2021-10-20T07:50:00.000Z,296.9316262812447
2021-10-20T08:00:00.000Z,295.9035187680099
2021-10-20T08:10:00.000Z,293.60088586149266
2021-10-20T08:20:00.000Z,292.3786280841292
2021-10-20T08:30:00.000Z,291.2387669744608
2021-10-20T08:40:00.000Z,291.6685308454524
2021-10-20T08:50:00.000Z,290.9647672191429
2021-10-20T09:00:00.000Z,290.6201078415726
2021-10-20T09:10:00.000Z,289.0481129458204
2021-10-20T09:20:00.000Z,287.9498711371833
2021-10-20T09:30:00.000Z,286.861075921047
2021-10-20T09:40:00.000Z,287.4057661470211
2021-10-20T09:50:00.000Z,288.00567761952675
2021-10-20T10:00:00.000Z,288.5100064003488
2021-10-20T10:10:00.000Z,288.5303844031244
2021-10-20T10:20:00.000Z,288.3701659328088
2021-10-20T10:30:00.000Z,288.3982052525629
2021-10-20T10:40:00.000Z,286.1504606759513
2021-10-20T10:50:00.000Z,285.31341529684465
2021-10-20T11:00:00.000Z,284.023769948677
2021-10-20T11:10:00.000Z,280.9769224360719
2021-10-20T11:20:00.000Z,282.36410433754685
2021-10-20T11:30:00.000Z,284.9003091957911
2021-10-20T11:40:00.000Z,282.8393932298922
2021-10-20T11:50:00.000Z,280.59014816422507
2021-10-20T12:00:00.000Z,280.865563444707
2021-10-20T12:10:00.000Z,280.069988599844
2021-10-20T12:20:00.000Z,279.48452444075724
2021-10-20T12:30:00.000Z,272.09003007705854
2021-10-20T12:40:00.000Z,275.983051641221
2021-10-20T12:50:00.000Z,272.34125113814486
2021-10-20T13:00:00.000Z,272.3029049891132
2021-10-20T13:10:00.000Z,271.02025845625303
2021-10-20T13:20:00.000Z,269.0218861074277
2021-10-20T13:30:00.000Z,266.7195116023373
2021-10-20T13:40:00.000Z,269.5092811749758
2021-10-20T13:50:00.000Z,267.98590474526463
2021-10-20T14:00:00.000Z,267.0908988332451
2021-10-20T14:10:00.000Z,266.3379123651952
2021-10-20T14:20:00.000Z,266.98278613007886
2021-10-20T14:30:00.000Z,264.8201686956579
2021-10-20T14:50:00.000Z,268.6342528269421
2021-10-20T15:00:00.000Z,268.3337108937809
2021-10-20T15:10:00.000Z,272.7623879193911
2021-10-20T15:20:00.000Z,272.9735751611211
2021-10-20T15:30:00.000Z,274.80301387085206
2021-10-20T15:40:00.000Z,274.5533010170583
2021-10-20T15:50:00.000Z,276.53867629424417
2021-10-20T16:00:00.000Z,277.5026022707147
2021-10-20T16:10:00.000Z,283.8761795285623
2021-10-20T16:20:00.000Z,282.16298388236
2021-10-20T16:30:00.000Z,278.5513027284645
2021-10-20T16:40:00.000Z,274.1228362460492
2021-10-20T16:50:00.000Z,268.33341426974005
2021-10-20T17:00:00.000Z,267.40120609056487
2021-10-20T17:10:00.000Z,260.4633281998147
2021-10-20T17:20:00.000Z,250.0
2021-10-20T17:30:00.000Z,250.0
2021-10-20T17:40:00.000Z,253.0459907168117
2021-10-20T17:50:00.000Z,250.0
2021-10-20T18:00:00.000Z,250.0
2021-10-20T18:10:00.000Z,250.0
2021-10-20T18:20:00.000Z,250.0
2021-10-20T18:30:00.000Z,270.1393059351946
2021-10-20T18:40:00.000Z,273.60098230735446
2021-10-20T18:50:00.000Z,271.79787016337383
2021-10-20T19:00:00.000Z,268.94029660082845
2021-10-20T19:10:00.000Z,254.9803760074926
2021-10-20T19:20:00.000Z,263.97776917093205
2021-10-20T19:30:00.000Z,250.0
2021-10-20T19:40:00.000Z,250.0
2021-10-20T19:50:00.000Z,250.0
2021-10-20T20:00:00.000Z,250.45776371194538
2021-10-20T20:10:00.000Z,250.0
2021-10-20T20:20:00.000Z,250.0
2021-10-20T20:30:00.000Z,250.0
2021-10-20T20:40:00.000Z,250.0
2021-10-20T20:50:00.000Z,250.0
2021-10-20T21:00:00.000Z,250.0
2021-10-20T21:10:00.000Z,254.91537208933389
2021-10-20T21:20:00.000Z,256.7735032791998
2021-10-20T21:30:00.000Z,272.42230072699516
2021-10-20T21:40:00.000Z,271.28149837073863
2021-10-20T21:50:00.000Z,271.21080783913845
2021-10-20T22:00:00.000Z,266.62730569603116
2021-10-20T22:10:00.000Z,266.9019532953353
2021-10-20T22:20:00.000Z,260.32593821987524
2021-10-20T22:30:00.000Z,262.18605173141526
2021-10-20T22:40:00.000Z,267.5408046682685
2021-10-20T22:50:00.000Z,254.26660983783313
2021-10-20T23:00:00.000Z,254.40423805696813
2021-10-20T23:10:00.000Z,261.85589260793944
2021-10-20T23:20:00.000Z,254.50162983888853
2021-10-20T23:30:00.000Z,252.67770526400432
2021-10-20T23:40:00.000Z,250.90883679877513
2021-10-20T23:50:00.000Z,250.0
2021-10-21T00:00:00.000Z,250.35630534102174
2021-10-21T00:10:00.000Z,250.71921503843632
2021-10-21T00:20:00.000Z,250.0
2021-10-21T00:30:00.000Z,250.9451681607969
2021-10-21T00:40:00.000Z,251.5438549614324
2021-10-21T00:50:00.000Z,251.97226812180713
2021-10-21T01:00:00.000Z,269.87749503896265
2021-10-21T01:10:00.000Z,256.04556922324707
2021-10-21T01:20:00.000Z,250.0
2021-10-21T01:30:00.000Z,250.0
2021-10-21T01:40:00.000Z,252.09893758669315
2021-10-21T01:50:00.000Z,263.8682539938001
2021-10-21T02:00:00.000Z,272.0283375767239
2021-10-21T02:10:00.000Z,250.0
2021-10-21T02:20:00.000Z,250.0
2021-10-21T02:30:00.000Z,250.821837301908
2021-10-21T02:50:00.000Z,251.01953521613828
2021-10-21T03:00:00.000Z,258.594992421824
2021-10-21T03:10:00.000Z,271.55818671911175
2021-10-21T03:20:00.000Z,283.21431722271035
2021-10-21T03:30:00.000Z,290.0946253514415
2021-10-21T03:40:00.000Z,291.0312840453648
2021-10-21T03:50:00.000Z,287.9550188889132
2021-10-21T04:00:00.000Z,279.65922990990646
2021-10-21T04:10:00.000Z,267.54930512384664
2021-10-21T04:20:00.000Z,271.5469265238834
2021-10-21T04:30:00.000Z,288.37041584216473
2021-10-21T04:40:00.000Z,290.13120672194424
2021-10-21T04:50:00.000Z,283.36535360134906
2021-10-21T05:00:00.000Z,274.107662059409
2021-10-21T05:10:00.000Z,260.30612271767205
2021-10-21T05:20:00.000Z,255.4020773324254
2021-10-21T05:30:00.000Z,265.7859144082837
2021-10-21T05:40:00.000Z,268.64953176079
2021-10-21T05:50:00.000Z,271.78662281691584
2021-10-21T06:00:00.000Z,279.4856557701619
2021-10-21T06:10:00.000Z,290.86028057020116
2021-10-21T06:20:00.000Z,291.07618272487974
2021-10-21T06:30:00.000Z,301.31611930522325
2021-10-21T06:40:00.000Z,296.856958472658
2021-10-21T06:50:00.000Z,271.9828590809429
2021-10-21T07:00:00.000Z,266.24876192170524
2021-10-21T07:10:00.000Z,267.0404994344322
2021-10-21T07:20:00.000Z,268.47804145494854
2021-10-21T07:30:00.000Z,282.44391519253446
2021-10-21T07:40:00.000Z,278.1952587085461
2021-10-21T07:50:00.000Z,276.6652365986999
2021-10-21T08:00:00.000Z,282.16077919694317
2021-10-21T08:10:00.000Z,266.089670791825
2021-10-21T08:20:00.000Z,263.9250476354337
2021-10-21T08:30:00.000Z,263.72927539782904
2021-10-21T08:40:00.000Z,264.09238022001335
2021-10-21T08:50:00.000Z,264.07680522817833
2021-10-21T09:00:00.000Z,283.1810365732745
2021-10-21T09:10:00.000Z,292.33480752119596
2021-10-21T09:20:00.000Z,290.5084059546165
2021-10-21T09:30:00.000Z,289.46737776643204
2021-10-21T09:40:00.000Z,290.4925633869764
2021-10-21T09:50:00.000Z,291.182673251958
2021-10-21T10:00:00.000Z,290.4954267429611
2021-10-21T10:10:00.000Z,285.07544266576053
2021-10-21T10:20:00.000Z,289.7234109718697
2021-10-21T10:30:00.000Z,289.8889527104661
2021-10-21T10:40:00.000Z,289.2836661196991
2021-10-21T10:50:00.000Z,288.9748101786952
2021-10-21T11:00:00.000Z,288.6195828145684
2021-10-21T11:10:00.000Z,288.49015352465483
2021-10-21T11:20:00.000Z,288.168831546525
2021-10-21T11:30:00.000Z,287.90323735411465
2021-10-21T11:40:00.000Z,287.24365807916246
2021-10-21T11:50:00.000Z,287.50846656935454
2021-10-21T12:00:00.000Z,286.60790239404287
2021-10-21T12:10:00.000Z,283.0584921131407
2021-10-21T12:20:00.000Z,278.71829441053455
2021-10-21T12:30:00.000Z,275.29914220737663
2021-10-21T12:40:00.000Z,267.2268510335708
2021-10-21T12:50:00.000Z,284.4251771498735
2021-10-21T13:00:00.000Z,287.2198706207719
2021-10-21T13:10:00.000Z,287.99537003471653
2021-10-21T13:20:00.000Z,288.3073069772525
2021-10-21T13:30:00.000Z,288.0515246550699
2021-10-21T13:40:00.000Z,287.9540652010499
2021-10-21T13:50:00.000Z,287.8389056433601
2021-10-21T14:00:00.000Z,287.7543055545191
2021-10-21T14:10:00.000Z,287.2696086844815
2021-10-21T14:20:00.000Z,287.2979172401982
2021-10-21T14:30:00.000Z,287.15432751261466
2021-10-21T14:50:00.000Z,287.4210618871191
2021-10-21T15:00:00.000Z,287.25945550771246
2021-10-21T15:10:00.000Z,287.5341346125963
2021-10-21T15:20:00.000Z,287.5724726018201
2021-10-21T15:30:00.000Z,287.4109967025549
2021-10-21T15:40:00.000Z,287.7619490419732
2021-10-21T15:50:00.000Z,287.71352977697984
2021-10-21T16:00:00.000Z,287.68524668848306
2021-10-21T16:10:00.000Z,288.0074390979544
2021-10-21T16:20:00.000Z,288.185990799357
2021-10-21T16:30:00.000Z,288.2805565946624
2021-10-21T16:40:00.000Z,288.37470997995763
2021-10-21T16:50:00.000Z,288.2141790031144
2021-10-21T17:00:00.000Z,288.2242665505102
2021-10-21T17:10:00.000Z,288.1018441322619
2021-10-21T17:20:00.000Z,288.0175282610356
2021-10-21T17:30:00.000Z,287.84632180247416
2021-10-21T17:40:00.000Z,287.8283240697388
2021-10-21T17:50:00.000Z,287.8307255484781
2021-10-21T18:00:00.000Z,287.57437070166117
2021-10-21T18:10:00.000Z,287.507816749304
2021-10-21T18:20:00.000Z,287.38448156868515
2021-10-21T18:30:00.000Z,287.1174268082177
2021-10-21T18:40:00.000Z,286.8885345605991
2021-10-21T18:50:00.000Z,286.93709099347507
2021-10-21T19:00:00.000Z,287.03227640346546
2021-10-21T19:10:00.000Z,286.7361407492945
2021-10-21T19:20:00.000Z,286.81308642020156
2021-10-21T19:30:00.000Z,286.87843778458665
2021-10-21T19:40:00.000Z,287.43091140387247
2021-10-21T19:50:00.000Z,287.70304427343086
2021-10-21T20:00:00.000Z,288.9157144344736
2021-10-21T20:10:00.000Z,289.4210726289276
2021-10-21T20:20:00.000Z,290.52844906744104
2021-10-21T20:30:00.000Z,291.216082111117
2021-10-21T20:40:00.000Z,292.01457064138503
2021-10-21T20:50:00.000Z,292.94883913460944
2021-10-21T21:00:00.000Z,294.06920772262055
2021-10-21T21:10:00.000Z,295.1276492049854
2021-10-21T21:20:00.000Z,295.89928276520067
2021-10-21T21:30:00.000Z,296.8471811583875
2021-10-21T21:40:00.000Z,297.7116892029782
2021-10-21T21:50:00.000Z,298.69616546249915
2021-10-21T22:10:00.000Z,300.3963877650847
2021-10-21T22:20:00.000Z,301.36558490053426
2021-10-21T22:30:00.000Z,302.49005934105094
2021-10-21T22:40:00.000Z,303.1177129641188
2021-10-21T22:50:00.000Z,304.2633592099515
2021-10-21T23:00:00.000Z,304.89871652421647
2021-10-21T23:10:00.000Z,305.89207648883445
2021-10-21T23:20:00.000Z,306.72520214366557
2021-10-21T23:30:00.000Z,307.4372835255285
2021-10-21T23:40:00.000Z,308.6222567659631
2021-10-21T23:50:00.000Z,308.8961713976642
2021-10-22T00:00:00.000Z,309.92929721570704
2021-10-22T00:10:00.000Z,310.610677258558
2021-10-22T00:20:00.000Z,311.5108230067905
2021-10-22T00:30:00.000Z,311.54429676666524
2021-10-22T00:40:00.000Z,312.69236118952875
2021-10-22T00:50:00.000Z,312.9193054023481
