version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.hopetuon_-35.72_142.36,	 resulttype: scalarvalue
2021-10-27T14:20:00.000Z,290.20308743965944
2021-10-27T14:30:00.000Z,290.11003575999797
2021-10-27T14:50:00.000Z,289.6865998935617
2021-10-27T15:00:00.000Z,289.3799856652301
2021-10-27T15:10:00.000Z,280.6453301515596
2021-10-27T15:20:00.000Z,279.4959556529894
2021-10-27T15:30:00.000Z,289.2885833027883
2021-10-27T15:40:00.000Z,289.12633543385425
2021-10-27T15:50:00.000Z,285.8871627840857
2021-10-27T16:00:00.000Z,250.0
2021-10-27T16:10:00.000Z,250.0
2021-10-27T16:20:00.000Z,250.0
2021-10-27T16:30:00.000Z,251.92949658321547
2021-10-27T16:40:00.000Z,250.0
2021-10-27T16:50:00.000Z,272.502523375837
2021-10-27T17:00:00.000Z,250.0
2021-10-27T17:10:00.000Z,250.0
2021-10-27T17:20:00.000Z,250.87053985035615
2021-10-27T17:30:00.000Z,250.0
2021-10-27T17:40:00.000Z,250.0
2021-10-27T17:50:00.000Z,250.0
2021-10-27T18:00:00.000Z,250.0
2021-10-27T18:10:00.000Z,250.0
2021-10-27T18:20:00.000Z,250.0
2021-10-27T18:30:00.000Z,250.0
2021-10-27T18:40:00.000Z,250.0
2021-10-27T18:50:00.000Z,250.0
2021-10-27T19:00:00.000Z,250.0
2021-10-27T19:10:00.000Z,250.0
2021-10-27T19:20:00.000Z,250.0
2021-10-27T19:30:00.000Z,250.0
2021-10-27T19:40:00.000Z,250.0
2021-10-27T19:50:00.000Z,250.0
2021-10-27T20:00:00.000Z,250.0
2021-10-27T20:10:00.000Z,250.0
2021-10-27T20:20:00.000Z,250.0
2021-10-27T20:30:00.000Z,253.8432461611778
2021-10-27T20:40:00.000Z,260.231326164895
2021-10-27T20:50:00.000Z,250.0
2021-10-27T21:00:00.000Z,279.59043055830125
2021-10-27T21:10:00.000Z,293.5900119098574
2021-10-27T21:20:00.000Z,295.646790192396
2021-10-27T21:30:00.000Z,296.39019490405855
2021-10-27T21:40:00.000Z,299.9928950991604
2021-10-27T21:50:00.000Z,301.2640808735245
2021-10-27T22:00:00.000Z,303.02541007922673
2021-10-27T22:10:00.000Z,304.12553617081085
2021-10-27T22:20:00.000Z,305.3960699650228
2021-10-27T22:30:00.000Z,306.5081572727568
2021-10-27T22:40:00.000Z,307.9153831645693
2021-10-27T22:50:00.000Z,308.9902930080719
2021-10-27T23:00:00.000Z,309.95559261173184
2021-10-27T23:10:00.000Z,311.31339263086716
2021-10-27T23:20:00.000Z,311.81580566837545
2021-10-27T23:30:00.000Z,312.5356850280584
2021-10-27T23:40:00.000Z,312.2812500100014
2021-10-27T23:50:00.000Z,289.9570843988197
2021-10-28T00:00:00.000Z,274.8282526666166
2021-10-28T00:10:00.000Z,250.0
2021-10-28T00:20:00.000Z,273.41863659113477
2021-10-28T00:30:00.000Z,286.63000267822247
2021-10-28T00:40:00.000Z,260.0877437372894
2021-10-28T00:50:00.000Z,253.32788446724734
2021-10-28T01:00:00.000Z,251.52340286300515
2021-10-28T01:10:00.000Z,318.73708126722335
2021-10-28T01:20:00.000Z,320.2107599449209
2021-10-28T01:30:00.000Z,295.69757902458855
2021-10-28T01:40:00.000Z,298.53511931842183
2021-10-28T01:50:00.000Z,313.21885750086983
2021-10-28T02:00:00.000Z,303.9982859375982
2021-10-28T02:10:00.000Z,304.97366537575004
2021-10-28T02:20:00.000Z,261.37198455389404
2021-10-28T02:30:00.000Z,303.66135690824626
2021-10-28T02:50:00.000Z,253.00146961314894
2021-10-28T03:00:00.000Z,253.3052917102274
2021-10-28T03:10:00.000Z,250.0
2021-10-28T03:20:00.000Z,250.0
2021-10-28T03:30:00.000Z,250.0
2021-10-28T03:40:00.000Z,250.0
2021-10-28T03:50:00.000Z,314.4480691724179
2021-10-28T04:00:00.000Z,310.81828728117546
2021-10-28T04:10:00.000Z,294.1057907004705
2021-10-28T04:20:00.000Z,287.02714475535385
2021-10-28T04:30:00.000Z,260.0593256882212
2021-10-28T04:40:00.000Z,290.360536421533
2021-10-28T04:50:00.000Z,259.71792664807623
2021-10-28T05:00:00.000Z,279.7453581040879
2021-10-28T05:10:00.000Z,299.37708922548785
2021-10-28T05:20:00.000Z,305.5214918293814
2021-10-28T05:30:00.000Z,306.806888192695
2021-10-28T05:40:00.000Z,306.695275277126
2021-10-28T05:50:00.000Z,306.74647326302926
2021-10-28T06:00:00.000Z,306.0900363192832
2021-10-28T06:10:00.000Z,297.9008348642689
2021-10-28T06:20:00.000Z,275.1582994068349
2021-10-28T06:30:00.000Z,250.0
2021-10-28T06:40:00.000Z,250.0
2021-10-28T06:50:00.000Z,250.0
2021-10-28T07:00:00.000Z,250.0
2021-10-28T07:10:00.000Z,250.0
2021-10-28T07:20:00.000Z,250.0
2021-10-28T07:30:00.000Z,250.0
2021-10-28T07:40:00.000Z,250.0
2021-10-28T07:50:00.000Z,250.0
2021-10-28T08:00:00.000Z,250.0
2021-10-28T08:10:00.000Z,250.0
2021-10-28T08:20:00.000Z,250.0
2021-10-28T08:30:00.000Z,250.0
2021-10-28T08:40:00.000Z,250.0
2021-10-28T08:50:00.000Z,250.0
2021-10-28T09:00:00.000Z,250.0
2021-10-28T09:10:00.000Z,250.0
2021-10-28T09:20:00.000Z,250.0
2021-10-28T09:30:00.000Z,250.0
2021-10-28T09:40:00.000Z,250.0
2021-10-28T09:50:00.000Z,250.0
2021-10-28T10:00:00.000Z,267.9750737033114
2021-10-28T10:10:00.000Z,290.7443079265717
2021-10-28T10:20:00.000Z,291.20113169096817
2021-10-28T10:30:00.000Z,291.0460442674078
2021-10-28T10:40:00.000Z,291.1402997693506
2021-10-28T10:50:00.000Z,291.0071228577099
2021-10-28T11:00:00.000Z,290.8880058297943
2021-10-28T11:10:00.000Z,290.724828277443
2021-10-28T11:20:00.000Z,291.30223010349556
2021-10-28T11:30:00.000Z,291.36305922071864
2021-10-28T11:40:00.000Z,291.0008563763872
2021-10-28T11:50:00.000Z,290.6171632604335
2021-10-28T12:00:00.000Z,291.5118686565148
2021-10-28T12:10:00.000Z,290.8750550313722
2021-10-28T12:20:00.000Z,290.9559537474119
2021-10-28T12:30:00.000Z,290.6937532995109
2021-10-28T12:40:00.000Z,289.9718243218689
2021-10-28T12:50:00.000Z,290.1055034230921
2021-10-28T13:00:00.000Z,288.4404802601115
2021-10-28T13:10:00.000Z,290.0231165284827
2021-10-28T13:20:00.000Z,284.5502285143327
2021-10-28T13:30:00.000Z,284.2395134777009
2021-10-28T13:40:00.000Z,286.3492885280714
2021-10-28T13:50:00.000Z,282.9843117870219
2021-10-28T14:00:00.000Z,280.29651649312785
2021-10-28T14:10:00.000Z,283.9502225152705
2021-10-28T14:20:00.000Z,287.225596640632
2021-10-28T14:30:00.000Z,285.657901331784
2021-10-28T14:50:00.000Z,287.17244136424387
2021-10-28T15:00:00.000Z,286.7851466071754
2021-10-28T15:10:00.000Z,283.31971825575084
2021-10-28T15:20:00.000Z,280.7846899644526
2021-10-28T15:30:00.000Z,281.9845734975027
2021-10-28T15:40:00.000Z,281.66319999909064
2021-10-28T15:50:00.000Z,285.3854939948656
2021-10-28T16:00:00.000Z,282.56238421181473
2021-10-28T16:10:00.000Z,285.95159582064656
2021-10-28T16:20:00.000Z,285.8723945457223
2021-10-28T16:30:00.000Z,284.95759746836137
2021-10-28T16:40:00.000Z,277.68068385216014
2021-10-28T16:50:00.000Z,280.19523734460137
2021-10-28T17:00:00.000Z,280.3581032488554
2021-10-28T17:10:00.000Z,286.08453379166554
2021-10-28T17:20:00.000Z,282.4429012120129
2021-10-28T17:30:00.000Z,282.73897027850006
2021-10-28T17:40:00.000Z,284.95763352689863
2021-10-28T17:50:00.000Z,282.42144153680346
2021-10-28T18:00:00.000Z,284.8195741985081
2021-10-28T18:10:00.000Z,283.3754496610853
2021-10-28T18:20:00.000Z,285.22292010945046
2021-10-28T18:30:00.000Z,283.935667330165
2021-10-28T18:40:00.000Z,282.9768702257703
2021-10-28T18:50:00.000Z,285.5668949471924
2021-10-28T19:00:00.000Z,284.82102367661895
2021-10-28T19:10:00.000Z,285.1984709271701
2021-10-28T19:20:00.000Z,283.0216533550679
2021-10-28T19:30:00.000Z,284.88694368136345
2021-10-28T19:40:00.000Z,285.1192962013166
2021-10-28T19:50:00.000Z,285.4878659954964
2021-10-28T20:00:00.000Z,285.4985121288985
2021-10-28T20:10:00.000Z,281.27538492168856
2021-10-28T20:20:00.000Z,281.8226190749876
2021-10-28T20:30:00.000Z,280.0879697108493
2021-10-28T20:40:00.000Z,283.54130149429744
2021-10-28T20:50:00.000Z,288.01467586552485
2021-10-28T21:00:00.000Z,288.07072081218274
2021-10-28T21:10:00.000Z,287.57278182891747
2021-10-28T21:20:00.000Z,286.2298087105892
2021-10-28T21:30:00.000Z,285.94846674387964
2021-10-28T21:40:00.000Z,282.17134009002285
2021-10-28T21:50:00.000Z,288.97973667972303
2021-10-28T22:00:00.000Z,287.58092003754336
2021-10-28T22:10:00.000Z,285.7194026999024
2021-10-28T22:20:00.000Z,283.3595506809929
2021-10-28T22:30:00.000Z,291.4535142604478
2021-10-28T22:40:00.000Z,289.94376018800205
2021-10-28T22:50:00.000Z,277.51911320727226
2021-10-28T23:00:00.000Z,283.840320121449
2021-10-28T23:10:00.000Z,282.2349964408466
2021-10-28T23:20:00.000Z,280.5679962392249
2021-10-28T23:30:00.000Z,275.0215564596708
2021-10-28T23:40:00.000Z,275.01909752373655
2021-10-28T23:50:00.000Z,279.20988291150945
2021-10-29T00:00:00.000Z,281.28524848837344
2021-10-29T00:10:00.000Z,278.2696846234308
2021-10-29T00:20:00.000Z,276.05190677332877
2021-10-29T00:30:00.000Z,274.74635561985036
2021-10-29T00:40:00.000Z,274.2866675595434
2021-10-29T00:50:00.000Z,273.67161278120125
2021-10-29T01:00:00.000Z,282.3379990864701
2021-10-29T01:10:00.000Z,274.6988219235317
2021-10-29T01:20:00.000Z,276.5971390249187
2021-10-29T01:30:00.000Z,277.13301247585605
2021-10-29T01:40:00.000Z,281.88813787868753
2021-10-29T01:50:00.000Z,274.8171051014341
2021-10-29T02:00:00.000Z,282.19670120444
2021-10-29T02:10:00.000Z,276.2052196376152
2021-10-29T02:20:00.000Z,283.90113300345917
2021-10-29T02:30:00.000Z,275.8983611762751
2021-10-29T02:50:00.000Z,283.4184303452487
2021-10-29T03:00:00.000Z,272.3752813777559
2021-10-29T03:10:00.000Z,275.6156433312646
2021-10-29T03:20:00.000Z,280.00652587812914
2021-10-29T03:30:00.000Z,275.1839217453178
2021-10-29T03:40:00.000Z,275.5256440100377
2021-10-29T03:50:00.000Z,296.40678097675374
2021-10-29T04:00:00.000Z,277.4229396012115
2021-10-29T04:10:00.000Z,274.5112629332528
2021-10-29T04:20:00.000Z,287.1221743953091
2021-10-29T04:30:00.000Z,274.64826724344664
2021-10-29T04:40:00.000Z,273.7251560196448
2021-10-29T04:50:00.000Z,281.0390358066212
2021-10-29T05:00:00.000Z,288.095520314119
2021-10-29T05:10:00.000Z,287.1043861263164
2021-10-29T05:20:00.000Z,288.5769730336286
2021-10-29T05:30:00.000Z,288.0467598556544
2021-10-29T05:40:00.000Z,281.3634805684701
2021-10-29T05:50:00.000Z,282.94108408198065
2021-10-29T06:00:00.000Z,283.4479903295342
2021-10-29T06:10:00.000Z,276.27341963693755
2021-10-29T06:20:00.000Z,287.6610202851615
2021-10-29T06:30:00.000Z,276.71281496342203
2021-10-29T06:40:00.000Z,295.06390126744805
2021-10-29T06:50:00.000Z,287.7356168582878
2021-10-29T07:00:00.000Z,284.5833219761751
2021-10-29T07:10:00.000Z,283.4749176800023
2021-10-29T07:20:00.000Z,274.88880397413857
2021-10-29T07:30:00.000Z,269.9078676399768
2021-10-29T07:40:00.000Z,272.30967529560115
2021-10-29T07:50:00.000Z,276.2576705328618
2021-10-29T08:00:00.000Z,282.18533656996414
2021-10-29T08:10:00.000Z,274.2944661616346
2021-10-29T08:20:00.000Z,279.20938408737305
2021-10-29T08:30:00.000Z,284.5503151701051
2021-10-29T08:40:00.000Z,284.71443259543076
2021-10-29T08:50:00.000Z,287.4071938978655
2021-10-29T09:00:00.000Z,287.20485621478014
2021-10-29T09:10:00.000Z,286.70711398640657
2021-10-29T09:20:00.000Z,286.2571718504082
2021-10-29T09:30:00.000Z,285.68706933639106
2021-10-29T09:40:00.000Z,285.57168152818673
2021-10-29T09:50:00.000Z,285.3588023888679
2021-10-29T10:00:00.000Z,285.077259285019
2021-10-29T10:10:00.000Z,285.01111699248304
2021-10-29T10:20:00.000Z,284.6994018406154
2021-10-29T10:30:00.000Z,284.36568912531425
2021-10-29T10:40:00.000Z,284.03320594655105
2021-10-29T10:50:00.000Z,284.0058523432851
2021-10-29T11:00:00.000Z,283.6026133721813
2021-10-29T11:10:00.000Z,283.1960563862341
2021-10-29T11:20:00.000Z,282.9679156741658
2021-10-29T11:30:00.000Z,282.90859740289415
2021-10-29T11:40:00.000Z,282.89953455125493
2021-10-29T11:50:00.000Z,282.96923826764026
2021-10-29T12:00:00.000Z,282.6901639383816
2021-10-29T12:10:00.000Z,282.69144814882924
2021-10-29T12:20:00.000Z,282.64228803811847
2021-10-29T12:30:00.000Z,282.4724017189786
2021-10-29T12:40:00.000Z,282.0621806325386
2021-10-29T12:50:00.000Z,282.03301662758673
2021-10-29T13:00:00.000Z,281.5506939824869
2021-10-29T13:10:00.000Z,281.55119115730236
2021-10-29T13:20:00.000Z,281.1680240490986
2021-10-29T13:30:00.000Z,281.06722505110014
2021-10-29T13:40:00.000Z,280.7433786881113
2021-10-29T13:50:00.000Z,280.72316748290206
2021-10-29T14:00:00.000Z,280.29658476202474
2021-10-29T14:10:00.000Z,280.21508534517653
2021-10-29T14:20:00.000Z,280.17408129300026
2021-10-29T14:30:00.000Z,279.7965407719346
2021-10-29T14:50:00.000Z,279.7245056775866
2021-10-29T15:00:00.000Z,279.47870838294904
2021-10-29T15:10:00.000Z,279.5297484153468
2021-10-29T15:20:00.000Z,279.078032713839
2021-10-29T15:30:00.000Z,279.06700741721164
2021-10-29T15:40:00.000Z,278.61366029192016
2021-10-29T15:50:00.000Z,278.62230954886473
2021-10-29T16:00:00.000Z,278.2081479890193
2021-10-29T16:10:00.000Z,278.2379763051304
2021-10-29T16:20:00.000Z,278.3729413995534
2021-10-29T16:30:00.000Z,277.8221985052604
2021-10-29T16:40:00.000Z,277.57060572529673
2021-10-29T16:50:00.000Z,277.62370489981026
2021-10-29T17:00:00.000Z,277.4859405863691
2021-10-29T17:10:00.000Z,277.43469704191807
2021-10-29T17:20:00.000Z,277.15237613824104
2021-10-29T17:30:00.000Z,277.2668525561684
2021-10-29T17:40:00.000Z,277.20364359071124
2021-10-29T17:50:00.000Z,277.203647245721
2021-10-29T18:00:00.000Z,276.9404908941886
2021-10-29T18:10:00.000Z,276.90877835559183
2021-10-29T18:20:00.000Z,276.7206201482232
2021-10-29T18:30:00.000Z,276.84528603651825
2021-10-29T18:40:00.000Z,276.5172040041173
2021-10-29T18:50:00.000Z,276.11714723014626
2021-10-29T19:00:00.000Z,276.3284230520593
2021-10-29T19:10:00.000Z,276.4976811400344
2021-10-29T19:20:00.000Z,276.436702506372
2021-10-29T19:30:00.000Z,276.76216825046566
2021-10-29T19:40:00.000Z,277.07936053889193
2021-10-29T19:50:00.000Z,277.9479036090661
2021-10-29T20:00:00.000Z,278.8174068457189
2021-10-29T20:10:00.000Z,279.4490354460328
2021-10-29T20:20:00.000Z,280.8144166471855
2021-10-29T20:30:00.000Z,281.4442266408771
2021-10-29T20:40:00.000Z,282.5656431825773
2021-10-29T20:50:00.000Z,283.61083650346757
2021-10-29T21:00:00.000Z,284.749602789377
2021-10-29T21:10:00.000Z,286.11130362955106
2021-10-29T21:20:00.000Z,287.39916204078776
2021-10-29T21:30:00.000Z,288.8209520637166
2021-10-29T21:40:00.000Z,290.1054544078121
2021-10-29T21:50:00.000Z,291.2923712754985
2021-10-29T22:00:00.000Z,292.4029590869904
2021-10-29T22:10:00.000Z,293.5549690443968
2021-10-29T22:20:00.000Z,294.42402746421067
2021-10-29T22:30:00.000Z,295.3976952960394
2021-10-29T22:40:00.000Z,296.4502933138783
2021-10-29T22:50:00.000Z,297.5444701360745
2021-10-29T23:00:00.000Z,298.28793802847156
2021-10-29T23:10:00.000Z,299.6421572727743
2021-10-29T23:20:00.000Z,300.5548114388888
2021-10-29T23:30:00.000Z,302.0520185155074
2021-10-29T23:40:00.000Z,302.4039392651661
2021-10-29T23:50:00.000Z,302.2648628245766
2021-10-30T00:00:00.000Z,304.80448325256
2021-10-30T00:10:00.000Z,304.05907368180715
2021-10-30T00:20:00.000Z,305.63623538417755
2021-10-30T00:30:00.000Z,303.93686119336047
2021-10-30T00:40:00.000Z,305.3639832153798
2021-10-30T00:50:00.000Z,305.3994207633898
2021-10-30T01:00:00.000Z,302.03543231987874
2021-10-30T01:10:00.000Z,305.039248437706
2021-10-30T01:20:00.000Z,301.74823420214665
2021-10-30T01:30:00.000Z,308.9380274548272
2021-10-30T01:40:00.000Z,300.99117702165773
2021-10-30T01:50:00.000Z,293.67514639176284
2021-10-30T02:00:00.000Z,301.7659660577475
2021-10-30T02:10:00.000Z,297.954357409529
2021-10-30T02:20:00.000Z,276.9566409387599
2021-10-30T02:30:00.000Z,277.248394000312
2021-10-30T02:50:00.000Z,270.5666628720696
2021-10-30T03:00:00.000Z,272.0610451497893
2021-10-30T03:10:00.000Z,274.07916581203773
2021-10-30T03:20:00.000Z,271.58843644753273
2021-10-30T03:30:00.000Z,279.9641555705142
2021-10-30T03:40:00.000Z,279.44405353770543
2021-10-30T03:50:00.000Z,285.60101786311026
2021-10-30T04:00:00.000Z,273.08251933632994
2021-10-30T04:10:00.000Z,286.50792199010186
2021-10-30T04:20:00.000Z,281.3286729017825
2021-10-30T04:30:00.000Z,285.2851835068043
2021-10-30T04:40:00.000Z,285.37368648851196
2021-10-30T04:50:00.000Z,286.6198251855229
2021-10-30T05:00:00.000Z,271.37929531268713
2021-10-30T05:10:00.000Z,275.06192176987093
2021-10-30T05:20:00.000Z,287.72773010157687
2021-10-30T05:30:00.000Z,270.30381772971424
2021-10-30T05:40:00.000Z,276.57014730958247
2021-10-30T05:50:00.000Z,269.6299784003456
2021-10-30T06:00:00.000Z,280.84661930282704
2021-10-30T06:10:00.000Z,277.0260109251703
2021-10-30T06:20:00.000Z,271.3306333395987
2021-10-30T06:30:00.000Z,270.819527072818
2021-10-30T06:40:00.000Z,283.1170895491693
2021-10-30T06:50:00.000Z,279.40366611861793
2021-10-30T07:00:00.000Z,271.6837964149471
2021-10-30T07:10:00.000Z,271.7415214568229
2021-10-30T07:20:00.000Z,279.3267542668996
2021-10-30T07:30:00.000Z,278.1869812494375
2021-10-30T07:40:00.000Z,271.42962424269933
2021-10-30T07:50:00.000Z,275.34585563223027
2021-10-30T08:00:00.000Z,290.94846728748246
2021-10-30T08:10:00.000Z,280.1459614942287
2021-10-30T08:20:00.000Z,271.85469941202496
2021-10-30T08:30:00.000Z,271.7079007853809
2021-10-30T08:40:00.000Z,275.96820902973747
2021-10-30T08:50:00.000Z,277.8425490364117
2021-10-30T09:00:00.000Z,281.1304375894149
2021-10-30T09:10:00.000Z,280.91369764409905
2021-10-30T09:20:00.000Z,283.46307709538536
2021-10-30T09:30:00.000Z,282.0413892503359
2021-10-30T09:40:00.000Z,283.7685162027014
2021-10-30T09:50:00.000Z,285.0054264890981
2021-10-30T10:00:00.000Z,285.49053428905916
2021-10-30T10:10:00.000Z,285.328155561941
2021-10-30T10:20:00.000Z,284.74475239944405
2021-10-30T10:30:00.000Z,285.06415645580967
2021-10-30T10:40:00.000Z,284.5180473627887
2021-10-30T10:50:00.000Z,284.3824445936191
2021-10-30T11:00:00.000Z,284.29294788655073
2021-10-30T11:10:00.000Z,284.4785021465229
2021-10-30T11:20:00.000Z,284.3119005918456
2021-10-30T11:30:00.000Z,284.3719314785191
2021-10-30T11:40:00.000Z,283.91060319561564
2021-10-30T11:50:00.000Z,284.1276671084922
2021-10-30T12:00:00.000Z,283.34004771029913
2021-10-30T12:10:00.000Z,283.3320810521697
2021-10-30T12:20:00.000Z,282.7968752663653
2021-10-30T12:30:00.000Z,282.98601076128426
2021-10-30T12:40:00.000Z,282.4193832974884
2021-10-30T12:50:00.000Z,282.44986154107823
2021-10-30T13:00:00.000Z,282.52903691887246
2021-10-30T13:10:00.000Z,282.4789905256577
2021-10-30T13:20:00.000Z,282.5988043047418
2021-10-30T13:30:00.000Z,282.1207405685108
2021-10-30T13:40:00.000Z,281.76055233013165
2021-10-30T13:50:00.000Z,281.5299572709822
2021-10-30T14:00:00.000Z,281.10743601465776
2021-10-30T14:10:00.000Z,280.70357146079385
2021-10-30T14:20:00.000Z,280.53106187855974
2021-10-30T14:30:00.000Z,280.5813648024381
2021-10-30T14:50:00.000Z,280.09362853395817
2021-10-30T15:00:00.000Z,279.7782700174053
2021-10-30T15:10:00.000Z,279.54350235087287
2021-10-30T15:20:00.000Z,279.5630315045743
2021-10-30T15:30:00.000Z,279.2759046526277
2021-10-30T15:40:00.000Z,279.23524212122885
2021-10-30T15:50:00.000Z,279.5004561293521
2021-10-30T16:00:00.000Z,279.42881711805387
2021-10-30T16:10:00.000Z,278.98767703844493
2021-10-30T16:20:00.000Z,278.95670884420537
2021-10-30T16:30:00.000Z,278.93558418697586
2021-10-30T16:40:00.000Z,278.61685878895514
2021-10-30T16:50:00.000Z,278.4827119154911
2021-10-30T17:00:00.000Z,278.5530027622945
2021-10-30T17:10:00.000Z,278.37750606196374
2021-10-30T17:20:00.000Z,278.3989404926802
2021-10-30T17:30:00.000Z,278.4399011324301
2021-10-30T17:40:00.000Z,278.1297679222876
2021-10-30T17:50:00.000Z,278.016484364467
2021-10-30T18:00:00.000Z,278.37752397221135
2021-10-30T18:10:00.000Z,278.22349234125596
2021-10-30T18:20:00.000Z,278.2546560046476
2021-10-30T18:30:00.000Z,278.07901967715543
2021-10-30T18:40:00.000Z,277.8501586034065
2021-10-30T18:50:00.000Z,278.03588024475516
2021-10-30T19:00:00.000Z,277.8598352756284
2021-10-30T19:10:00.000Z,277.61107144682927
2021-10-30T19:20:00.000Z,277.8284545314334
2021-10-30T19:30:00.000Z,277.90091856393934
2021-10-30T19:40:00.000Z,278.4516425807369
2021-10-30T19:50:00.000Z,279.3377359326266
2021-10-30T20:00:00.000Z,280.1807084084693
2021-10-30T20:10:00.000Z,281.43959147437124
2021-10-30T20:20:00.000Z,282.52567743423845
2021-10-30T20:30:00.000Z,283.6640798918793
2021-10-30T20:40:00.000Z,284.84226729443986
2021-10-30T20:50:00.000Z,286.2014483534837
2021-10-30T21:00:00.000Z,287.54359364078164
2021-10-30T21:10:00.000Z,288.9041960965873
2021-10-30T21:20:00.000Z,289.95071600069633
2021-10-30T21:30:00.000Z,291.2101455501518
2021-10-30T21:40:00.000Z,292.4828201541302
2021-10-30T21:50:00.000Z,293.4849899565676
2021-10-30T22:00:00.000Z,294.59993187746613
2021-10-30T22:10:00.000Z,296.0790428092198
2021-10-30T22:20:00.000Z,297.0920288212564
2021-10-30T22:30:00.000Z,298.32650328974984
2021-10-30T22:40:00.000Z,299.3694020962588
2021-10-30T22:50:00.000Z,300.80020470223263
2021-10-30T23:00:00.000Z,301.9242974712827
2021-10-30T23:10:00.000Z,303.4767380161584
2021-10-30T23:20:00.000Z,304.3722777779576
2021-10-30T23:30:00.000Z,305.24395791353606
2021-10-30T23:40:00.000Z,306.6745527021445
2021-10-30T23:50:00.000Z,307.62223551751276
2021-10-31T00:00:00.000Z,308.79517870588455
2021-10-31T00:10:00.000Z,309.6088351950268
2021-10-31T00:20:00.000Z,310.67431720137506
2021-10-31T00:30:00.000Z,311.69472380453493
2021-10-31T00:40:00.000Z,312.5235778949972
2021-10-31T00:50:00.000Z,313.8600636667784
2021-10-31T01:00:00.000Z,314.4598132465989
2021-10-31T01:10:00.000Z,315.71154413843
2021-10-31T01:20:00.000Z,316.38512763143547
2021-10-31T01:30:00.000Z,316.6917610882468
2021-10-31T01:40:00.000Z,317.7168397822723
2021-10-31T01:50:00.000Z,318.01906001351205
2021-10-31T02:00:00.000Z,318.44523068358654
2021-10-31T02:10:00.000Z,319.1406844209123
2021-10-31T02:20:00.000Z,319.2625999671898
2021-10-31T02:30:00.000Z,319.39546713002596
2021-10-31T02:50:00.000Z,319.80216352914437
