version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.cummins_aero_-34.25_135.71,	 resulttype: scalarvalue
2021-10-16T11:10:00.000Z,280.25685324676743
2021-10-16T11:20:00.000Z,279.14146356945236
2021-10-16T11:30:00.000Z,270.23465428417825
2021-10-16T11:40:00.000Z,272.5628556792628
2021-10-16T11:50:00.000Z,274.82041188861814
2021-10-16T12:00:00.000Z,274.889223147774
2021-10-16T12:10:00.000Z,278.3744221657241
2021-10-16T12:20:00.000Z,279.74789879260925
2021-10-16T12:30:00.000Z,279.00818548048915
2021-10-16T12:40:00.000Z,279.764370257551
2021-10-16T12:50:00.000Z,276.7135355999603
2021-10-16T13:00:00.000Z,279.3887807837997
2021-10-16T13:10:00.000Z,278.5415617126372
2021-10-16T13:20:00.000Z,279.9012280703575
2021-10-16T13:30:00.000Z,280.97494538604457
2021-10-16T13:40:00.000Z,280.3027077231156
2021-10-16T13:50:00.000Z,280.0751489917823
2021-10-16T14:00:00.000Z,279.6202448907791
2021-10-16T14:10:00.000Z,279.34071358198275
2021-10-16T14:20:00.000Z,279.38900558463365
2021-10-16T14:30:00.000Z,278.997259340725
2021-10-16T14:50:00.000Z,279.33680869618513
2021-10-16T15:00:00.000Z,279.16400497375196
2021-10-16T15:10:00.000Z,278.99123958399355
2021-10-16T15:20:00.000Z,279.0529289481897
2021-10-16T15:30:00.000Z,279.4012515739136
2021-10-16T15:40:00.000Z,279.0163048827803
2021-10-16T15:50:00.000Z,278.8615140559534
2021-10-16T16:00:00.000Z,279.00357364710914
2021-10-16T16:10:00.000Z,277.91900804026534
2021-10-16T16:20:00.000Z,277.3552478557439
2021-10-16T16:30:00.000Z,276.5359493981676
2021-10-16T16:40:00.000Z,276.1217489258677
2021-10-16T16:50:00.000Z,276.25840918808734
2021-10-16T17:00:00.000Z,275.30125278493637
2021-10-16T17:10:00.000Z,274.5719651335224
2021-10-16T17:20:00.000Z,274.4023824650446
2021-10-16T17:30:00.000Z,276.6815846688506
2021-10-16T17:40:00.000Z,277.2144450796104
2021-10-16T17:50:00.000Z,276.7149470720116
2021-10-16T18:00:00.000Z,276.9804246903247
2021-10-16T18:10:00.000Z,276.8806976682611
2021-10-16T18:20:00.000Z,277.900652448163
2021-10-16T18:30:00.000Z,277.9408406452944
2021-10-16T18:40:00.000Z,276.0503069222117
2021-10-16T18:50:00.000Z,277.58749412350437
2021-10-16T19:00:00.000Z,269.87807402855464
2021-10-16T19:10:00.000Z,277.72652905564803
2021-10-16T19:20:00.000Z,276.9224507225341
2021-10-16T19:30:00.000Z,277.8790284659105
2021-10-16T19:40:00.000Z,277.8565607037541
2021-10-16T19:50:00.000Z,278.1015433248575
2021-10-16T20:00:00.000Z,277.5521655220627
2021-10-16T20:10:00.000Z,278.33298314935075
2021-10-16T20:20:00.000Z,279.07259025995864
2021-10-16T20:30:00.000Z,278.6794340605172
2021-10-16T20:40:00.000Z,280.2402132153003
2021-10-16T20:50:00.000Z,281.2758902408909
2021-10-16T21:00:00.000Z,282.6488706555699
2021-10-16T21:10:00.000Z,282.6438485838547
2021-10-16T21:20:00.000Z,285.06455643418013
2021-10-16T21:30:00.000Z,286.34701994429537
2021-10-16T21:40:00.000Z,286.4109756908596
2021-10-16T21:50:00.000Z,283.9972205048345
2021-10-16T22:00:00.000Z,288.0677869795956
2021-10-16T22:10:00.000Z,283.3328763175104
2021-10-16T22:20:00.000Z,287.45695882711726
2021-10-16T22:30:00.000Z,291.1656953688767
2021-10-16T22:40:00.000Z,292.33701878496043
2021-10-16T22:50:00.000Z,293.196468636478
2021-10-16T23:00:00.000Z,294.21584810544744
2021-10-16T23:10:00.000Z,295.06964820863595
2021-10-16T23:20:00.000Z,295.9954079839415
2021-10-16T23:30:00.000Z,296.82776082789877
2021-10-16T23:40:00.000Z,297.6211158601619
2021-10-16T23:50:00.000Z,298.5705990514875
2021-10-17T00:00:00.000Z,299.07181512491906
2021-10-17T00:10:00.000Z,300.34651154234314
2021-10-17T00:20:00.000Z,300.82119893346095
2021-10-17T00:30:00.000Z,301.56941874612664
2021-10-17T00:40:00.000Z,302.01409659379794
2021-10-17T00:50:00.000Z,303.06266916615
2021-10-17T01:00:00.000Z,303.41679282313453
2021-10-17T01:10:00.000Z,304.1332490243246
2021-10-17T01:20:00.000Z,304.83928659328444
2021-10-17T01:30:00.000Z,305.43648802851664
2021-10-17T01:40:00.000Z,305.8245722376143
2021-10-17T01:50:00.000Z,306.5523434408341
2021-10-17T02:00:00.000Z,306.9187925953948
2021-10-17T02:10:00.000Z,307.13228474076226
2021-10-17T02:20:00.000Z,307.92687847041884
2021-10-17T02:30:00.000Z,308.6531032794336
2021-10-17T02:50:00.000Z,308.3526312480908
2021-10-17T03:00:00.000Z,308.5582611408045
2021-10-17T03:10:00.000Z,308.4066816261529
2021-10-17T03:20:00.000Z,308.50307556618253
2021-10-17T03:30:00.000Z,308.8631156316313
2021-10-17T03:40:00.000Z,308.48511255090926
2021-10-17T03:50:00.000Z,308.45271037569904
2021-10-17T04:00:00.000Z,308.54406726087865
2021-10-17T04:10:00.000Z,308.33486163572286
2021-10-17T04:20:00.000Z,308.4118555681055
2021-10-17T04:30:00.000Z,307.82731121303533
2021-10-17T04:40:00.000Z,307.52637539029274
2021-10-17T04:50:00.000Z,306.0556523262626
2021-10-17T05:00:00.000Z,305.4463075363114
2021-10-17T05:10:00.000Z,304.3368497106204
2021-10-17T05:20:00.000Z,302.846819734613
2021-10-17T05:30:00.000Z,303.5313173266492
2021-10-17T05:40:00.000Z,303.5679676110035
2021-10-17T05:50:00.000Z,298.2122854920767
2021-10-17T06:00:00.000Z,298.84534125567444
2021-10-17T06:10:00.000Z,301.42799653043465
2021-10-17T06:20:00.000Z,300.46495877705183
2021-10-17T06:30:00.000Z,301.5022248900817
2021-10-17T06:40:00.000Z,300.6768655960938
2021-10-17T06:50:00.000Z,300.04388818103513
2021-10-17T07:00:00.000Z,297.58409174336765
2021-10-17T07:10:00.000Z,293.7871066278145
2021-10-17T07:20:00.000Z,291.8192776407588
2021-10-17T07:30:00.000Z,282.107330178069
2021-10-17T07:40:00.000Z,270.7940441696502
2021-10-17T07:50:00.000Z,273.8701713700111
2021-10-17T08:00:00.000Z,274.80972541805465
2021-10-17T08:10:00.000Z,264.84789424598335
2021-10-17T08:20:00.000Z,263.7850805442465
2021-10-17T08:30:00.000Z,251.823389190509
2021-10-17T08:40:00.000Z,260.7470085376062
2021-10-17T08:50:00.000Z,250.0
2021-10-17T09:00:00.000Z,250.24052164422514
2021-10-17T09:10:00.000Z,250.0
2021-10-17T09:20:00.000Z,250.0
2021-10-17T09:30:00.000Z,267.36591016240203
2021-10-17T09:40:00.000Z,276.10033331648816
2021-10-17T09:50:00.000Z,250.0
2021-10-17T10:00:00.000Z,250.0
2021-10-17T10:10:00.000Z,250.0
2021-10-17T10:20:00.000Z,250.0
2021-10-17T10:30:00.000Z,250.0
2021-10-17T10:40:00.000Z,250.0
2021-10-17T10:50:00.000Z,257.48183903614745
2021-10-17T11:00:00.000Z,258.230986083258
2021-10-17T11:10:00.000Z,250.0
2021-10-17T11:20:00.000Z,250.0
2021-10-17T11:30:00.000Z,250.0
2021-10-17T11:40:00.000Z,250.0
2021-10-17T11:50:00.000Z,250.0
2021-10-17T12:00:00.000Z,253.6109040967345
2021-10-17T12:10:00.000Z,264.49484452022335
2021-10-17T12:20:00.000Z,261.3849587832185
2021-10-17T12:30:00.000Z,268.4076201644982
2021-10-17T12:40:00.000Z,253.61294797572168
2021-10-17T12:50:00.000Z,253.56622858162788
2021-10-17T13:00:00.000Z,250.0
2021-10-17T13:10:00.000Z,257.1430031826226
2021-10-17T13:20:00.000Z,265.71523446442103
2021-10-17T13:30:00.000Z,261.8018542757534
2021-10-17T13:40:00.000Z,278.3618084285834
2021-10-17T13:50:00.000Z,276.70087444061
2021-10-17T14:00:00.000Z,285.1157157146623
2021-10-17T14:10:00.000Z,266.8738294691221
2021-10-17T14:20:00.000Z,273.039466550799
2021-10-17T14:30:00.000Z,265.45270104540816
2021-10-17T14:50:00.000Z,278.8764039137674
2021-10-17T15:00:00.000Z,285.5785070217906
2021-10-17T15:10:00.000Z,268.5174446338978
2021-10-17T15:20:00.000Z,262.06700854217564
2021-10-17T15:30:00.000Z,261.69742735481196
2021-10-17T15:40:00.000Z,261.9563131484992
2021-10-17T15:50:00.000Z,261.7652499355363
2021-10-17T16:00:00.000Z,262.39201143396514
2021-10-17T16:10:00.000Z,262.7414757527669
2021-10-17T16:20:00.000Z,265.2396961951329
2021-10-17T16:30:00.000Z,261.7152434010815
2021-10-17T16:40:00.000Z,262.7455368762672
2021-10-17T16:50:00.000Z,263.53575508207007
2021-10-17T17:00:00.000Z,262.6832368838599
2021-10-17T17:10:00.000Z,266.75475489376396
2021-10-17T17:20:00.000Z,267.42522203055194
2021-10-17T17:30:00.000Z,268.2560940870704
2021-10-17T17:40:00.000Z,286.0570413840121
2021-10-17T17:50:00.000Z,276.90849106601587
2021-10-17T18:00:00.000Z,285.48880331922476
2021-10-17T18:10:00.000Z,285.59902395421506
2021-10-17T18:20:00.000Z,285.76173693562185
2021-10-17T18:30:00.000Z,285.78046861316665
2021-10-17T18:40:00.000Z,285.57808901750053
2021-10-17T18:50:00.000Z,285.49379463159494
2021-10-17T19:00:00.000Z,285.42418917975164
2021-10-17T19:10:00.000Z,285.298960494741
2021-10-17T19:20:00.000Z,284.9516572492744
2021-10-17T19:30:00.000Z,281.98466860188546
2021-10-17T19:40:00.000Z,280.3926305065543
2021-10-17T19:50:00.000Z,281.1916144161542
2021-10-17T20:00:00.000Z,277.83232745905576
2021-10-17T20:10:00.000Z,280.5236107614007
2021-10-17T20:20:00.000Z,284.1082310748641
2021-10-17T20:30:00.000Z,285.0774696082577
2021-10-17T20:40:00.000Z,285.2996422338077
2021-10-17T20:50:00.000Z,284.94206626765646
2021-10-17T21:00:00.000Z,286.9048100805143
2021-10-17T21:10:00.000Z,287.1028841299714
2021-10-17T21:20:00.000Z,288.26725906545755
2021-10-17T21:30:00.000Z,288.9664754389251
2021-10-17T21:40:00.000Z,290.0314552536289
2021-10-17T21:50:00.000Z,291.0012176833729
2021-10-17T22:00:00.000Z,291.7008999490965
2021-10-17T22:10:00.000Z,292.55737129145217
2021-10-17T22:20:00.000Z,293.0981868652453
2021-10-17T22:30:00.000Z,294.1553225625771
2021-10-17T22:40:00.000Z,294.37385426270146
2021-10-17T22:50:00.000Z,294.62896568505136
2021-10-17T23:00:00.000Z,285.7722536223477
2021-10-17T23:10:00.000Z,286.7940335907785
2021-10-17T23:20:00.000Z,295.8552294406919
2021-10-17T23:30:00.000Z,290.4306152490182
2021-10-17T23:40:00.000Z,298.9999812953869
2021-10-17T23:50:00.000Z,292.76753524487435
2021-10-18T00:00:00.000Z,300.59527878260815
2021-10-18T00:10:00.000Z,300.5233248562298
2021-10-18T00:20:00.000Z,300.66924912880114
2021-10-18T00:30:00.000Z,302.4413319432286
2021-10-18T00:40:00.000Z,303.1046731262911
2021-10-18T00:50:00.000Z,303.36893528672186
2021-10-18T01:00:00.000Z,303.9559512512468
2021-10-18T01:10:00.000Z,304.27952827066673
2021-10-18T01:20:00.000Z,305.40057339085246
2021-10-18T01:30:00.000Z,305.2336531507844
2021-10-18T01:40:00.000Z,306.28860479833037
2021-10-18T01:50:00.000Z,306.5862336945344
2021-10-18T02:00:00.000Z,306.74908564980535
2021-10-18T02:10:00.000Z,307.5102980554048
2021-10-18T02:20:00.000Z,307.5245913895705
2021-10-18T02:30:00.000Z,308.02998929964673
2021-10-18T02:50:00.000Z,308.3234050858969
2021-10-18T03:00:00.000Z,307.60358809985473
2021-10-18T03:10:00.000Z,307.4932499006233
2021-10-18T03:20:00.000Z,307.04291559891243
2021-10-18T03:30:00.000Z,307.26262394563327
2021-10-18T03:40:00.000Z,306.777787809274
2021-10-18T03:50:00.000Z,306.6718393324035
2021-10-18T04:00:00.000Z,306.4493870994404
2021-10-18T04:10:00.000Z,305.99099323201864
2021-10-18T04:20:00.000Z,306.07387518076723
2021-10-18T04:30:00.000Z,305.8198167115415
2021-10-18T04:40:00.000Z,305.7152579941058
2021-10-18T04:50:00.000Z,304.95263807456837
2021-10-18T05:00:00.000Z,304.85250738076144
2021-10-18T05:10:00.000Z,304.2470385445629
2021-10-18T05:20:00.000Z,303.84218499680884
2021-10-18T05:30:00.000Z,303.32226538593534
2021-10-18T05:40:00.000Z,302.77008033287524
2021-10-18T05:50:00.000Z,302.1979148479582
2021-10-18T06:00:00.000Z,301.7316597760358
2021-10-18T06:10:00.000Z,301.29912050007533
2021-10-18T06:20:00.000Z,300.84274802931776
2021-10-18T06:30:00.000Z,300.1592705625338
2021-10-18T06:40:00.000Z,300.12049559726114
2021-10-18T06:50:00.000Z,299.3487699711555
2021-10-18T07:00:00.000Z,298.9818045257688
2021-10-18T07:10:00.000Z,298.69631815252035
2021-10-18T07:20:00.000Z,298.1912863564129
2021-10-18T07:40:00.000Z,297.13963433878325
2021-10-18T07:50:00.000Z,296.4742635869077
2021-10-18T08:00:00.000Z,295.7866989929934
2021-10-18T08:10:00.000Z,295.0351924095866
2021-10-18T08:20:00.000Z,294.29653973734474
2021-10-18T08:30:00.000Z,293.62315516074784
2021-10-18T08:40:00.000Z,292.91140981413025
2021-10-18T08:50:00.000Z,291.73264526295065
2021-10-18T09:00:00.000Z,291.49954853867894
2021-10-18T09:10:00.000Z,290.7773789282811
2021-10-18T09:20:00.000Z,290.26310557561555
2021-10-18T09:30:00.000Z,289.6543424945332
2021-10-18T09:40:00.000Z,289.56365933040115
2021-10-18T09:50:00.000Z,289.41581186715126
2021-10-18T10:00:00.000Z,288.9791423775255
2021-10-18T10:10:00.000Z,288.76663703620767
2021-10-18T10:20:00.000Z,288.56054561756974
2021-10-18T10:30:00.000Z,288.29849695540344
2021-10-18T10:40:00.000Z,288.41134452516536
2021-10-18T10:50:00.000Z,288.2996629667611
2021-10-18T11:00:00.000Z,288.1976005895886
2021-10-18T11:10:00.000Z,288.6537850830246
2021-10-18T11:20:00.000Z,288.6161700446859
2021-10-18T11:30:00.000Z,288.69971489693626
2021-10-18T11:40:00.000Z,288.6621359189251
2021-10-18T11:50:00.000Z,288.6524775854336
2021-10-18T12:00:00.000Z,288.84838395735176
2021-10-18T12:10:00.000Z,288.662103482784
2021-10-18T12:20:00.000Z,288.8108646455966
2021-10-18T12:30:00.000Z,288.6330224242241
2021-10-18T12:40:00.000Z,288.93165986149114
2021-10-18T12:50:00.000Z,288.74554479442304
2021-10-18T13:00:00.000Z,288.7830233240626
2021-10-18T13:10:00.000Z,288.6802002639957
2021-10-18T13:20:00.000Z,288.53121159687964
2021-10-18T13:30:00.000Z,288.53119686847845
2021-10-18T13:40:00.000Z,288.30695670998745
2021-10-18T13:50:00.000Z,288.54087632401144
2021-10-18T14:00:00.000Z,288.20477077882776
2021-10-18T14:10:00.000Z,288.22410206330835
2021-10-18T14:20:00.000Z,288.2143938745962
2021-10-18T14:30:00.000Z,288.11119641782875
2021-10-18T14:50:00.000Z,288.1487629792639
2021-10-18T15:00:00.000Z,288.0174579719283
2021-10-18T15:10:00.000Z,287.8861853744201
2021-10-18T15:20:00.000Z,287.782963993358
2021-10-18T15:30:00.000Z,287.7643557743358
2021-10-18T15:40:00.000Z,287.567141996293
2021-10-18T15:50:00.000Z,287.5294967630781
2021-10-18T16:00:00.000Z,287.68966645252374
2021-10-18T16:10:00.000Z,287.52023061494566
2021-10-18T16:20:00.000Z,287.38863031563665
2021-10-18T16:30:00.000Z,287.3038881087552
2021-10-18T16:40:00.000Z,287.20054879827615
2021-10-18T16:50:00.000Z,287.12523405623705
2021-10-18T17:00:00.000Z,286.89869237035583
2021-10-18T17:10:00.000Z,287.0024188356035
2021-10-18T17:20:00.000Z,287.04016390013436
2021-10-18T17:30:00.000Z,287.3981006782833
2021-10-18T17:40:00.000Z,287.247440601384
2021-10-18T17:50:00.000Z,287.59506258380407
2021-10-18T18:00:00.000Z,287.27556978376975
2021-10-18T18:10:00.000Z,287.3037750587065
2021-10-18T18:20:00.000Z,287.3228131254246
2021-10-18T18:30:00.000Z,287.0306471611185
2021-10-18T18:40:00.000Z,286.77567454032265
2021-10-18T18:50:00.000Z,286.7189627118631
2021-10-18T19:00:00.000Z,286.4444359944216
2021-10-18T19:10:00.000Z,286.40629380469045
2021-10-18T19:20:00.000Z,286.14018786803354
2021-10-18T19:30:00.000Z,285.88282642593686
2021-10-18T19:40:00.000Z,285.74953591275386
2021-10-18T19:50:00.000Z,285.5391775338714
2021-10-18T20:00:00.000Z,285.5678899560603
2021-10-18T20:10:00.000Z,285.6641842774393
2021-10-18T20:20:00.000Z,286.1592616215399
2021-10-18T20:30:00.000Z,286.6904938095355
2021-10-18T20:40:00.000Z,287.08836619523845
2021-10-18T20:50:00.000Z,287.9052949965081
2021-10-18T21:00:00.000Z,288.4623934126158
2021-10-18T21:10:00.000Z,289.19253168812645
2021-10-18T21:20:00.000Z,290.1589008789036
2021-10-18T21:30:00.000Z,290.97607228201167
2021-10-18T21:40:00.000Z,291.5860964340885
2021-10-18T21:50:00.000Z,292.29579824105537
2021-10-18T22:00:00.000Z,292.89781900231753
2021-10-18T22:10:00.000Z,293.7639294913899
2021-10-18T22:20:00.000Z,294.55487275997433
2021-10-18T22:30:00.000Z,295.2458863515967
2021-10-18T22:40:00.000Z,295.9159902838885
2021-10-18T22:50:00.000Z,296.4036007402689
2021-10-18T23:00:00.000Z,297.53092239235406
2021-10-18T23:10:00.000Z,298.1622063398036
2021-10-18T23:20:00.000Z,298.57232306952267
2021-10-18T23:30:00.000Z,299.5970461475875
2021-10-18T23:40:00.000Z,300.2756421606569
2021-10-18T23:50:00.000Z,300.8258784677439
2021-10-19T00:00:00.000Z,301.5460286992227
2021-10-19T00:10:00.000Z,302.0175136841851
2021-10-19T00:20:00.000Z,302.761652513595
2021-10-19T00:30:00.000Z,303.28594270553026
2021-10-19T00:40:00.000Z,304.066717446388
2021-10-19T00:50:00.000Z,304.78563806558844
2021-10-19T01:00:00.000Z,305.1563800351729
2021-10-19T01:10:00.000Z,305.97976623378673
2021-10-19T01:20:00.000Z,306.28294793440466
2021-10-19T01:30:00.000Z,307.02377929037385
2021-10-19T01:40:00.000Z,306.92589462296746
2021-10-19T01:50:00.000Z,307.60031137481076
2021-10-19T02:00:00.000Z,307.69230088497477
2021-10-19T02:10:00.000Z,308.25993562609455
2021-10-19T02:20:00.000Z,308.4596546059629
2021-10-19T02:30:00.000Z,309.1089237971924
2021-10-19T02:50:00.000Z,309.2051032599142
2021-10-19T03:00:00.000Z,308.78436775695997
2021-10-19T03:10:00.000Z,309.11997476596815
2021-10-19T03:20:00.000Z,308.96621304970455
2021-10-19T03:30:00.000Z,309.18811575485677
2021-10-19T03:40:00.000Z,309.0858480905821
2021-10-19T03:50:00.000Z,309.1545938232752
2021-10-19T04:00:00.000Z,309.1946084999235
2021-10-19T04:10:00.000Z,306.61893260452433
2021-10-19T04:20:00.000Z,308.70522138318705
2021-10-19T04:30:00.000Z,308.2203579089579
2021-10-19T04:40:00.000Z,308.33465050215796
2021-10-19T04:50:00.000Z,307.6536114518403
2021-10-19T05:00:00.000Z,307.7735366294119
2021-10-19T05:10:00.000Z,307.03221923904977
2021-10-19T05:20:00.000Z,307.07161955680425
2021-10-19T05:30:00.000Z,304.94114561545035
2021-10-19T05:40:00.000Z,305.8565412947717
2021-10-19T05:50:00.000Z,302.8449461523768
2021-10-19T06:00:00.000Z,304.51780549877896
2021-10-19T06:10:00.000Z,303.9484437819281
2021-10-19T06:20:00.000Z,302.1382706331795
2021-10-19T06:30:00.000Z,297.1426588004683
2021-10-19T06:40:00.000Z,302.9382258166595
2021-10-19T06:50:00.000Z,292.73728469367757
2021-10-19T07:00:00.000Z,299.8152215344448
2021-10-19T07:10:00.000Z,299.3500528222841
2021-10-19T07:20:00.000Z,292.4088860129921
2021-10-19T07:30:00.000Z,294.9749485179939
2021-10-19T07:40:00.000Z,292.4822684224339
2021-10-19T07:50:00.000Z,291.39475587379496
2021-10-19T08:00:00.000Z,289.84890273028043
2021-10-19T08:10:00.000Z,292.60576370694656
2021-10-19T08:20:00.000Z,293.3370655541122
2021-10-19T08:30:00.000Z,289.9859888156162
2021-10-19T08:40:00.000Z,281.01150929916474
2021-10-19T08:50:00.000Z,291.45328855332036
2021-10-19T09:00:00.000Z,283.72719815574663
2021-10-19T09:10:00.000Z,279.36852978190433
2021-10-19T09:20:00.000Z,281.0514367994059
2021-10-19T09:30:00.000Z,277.8034825452817
2021-10-19T09:40:00.000Z,280.98129243022504
2021-10-19T09:50:00.000Z,280.21962073061144
2021-10-19T10:00:00.000Z,281.1120009635754
2021-10-19T10:10:00.000Z,281.11199629420844
2021-10-19T10:20:00.000Z,271.66017371420577
2021-10-19T10:30:00.000Z,264.9695123881326
2021-10-19T10:40:00.000Z,267.972330115523
2021-10-19T10:50:00.000Z,270.27820658156213
2021-10-19T11:00:00.000Z,268.30620861596515
2021-10-19T11:10:00.000Z,267.16843378041597
2021-10-19T11:20:00.000Z,264.79255493545924
2021-10-19T11:30:00.000Z,266.7934585278096
2021-10-19T11:40:00.000Z,267.519979468564
2021-10-19T11:50:00.000Z,269.7899530992913
2021-10-19T12:00:00.000Z,268.6079032582159
2021-10-19T12:10:00.000Z,272.07278667161955
2021-10-19T12:20:00.000Z,275.06301913354093
2021-10-19T12:30:00.000Z,271.93729584013494
2021-10-19T12:40:00.000Z,271.06839124709967
2021-10-19T12:50:00.000Z,257.6064604633789
2021-10-19T13:00:00.000Z,250.0
2021-10-19T13:10:00.000Z,253.34853536088357
2021-10-19T13:20:00.000Z,261.7608530970894
2021-10-19T13:30:00.000Z,269.3079021216097
2021-10-19T13:40:00.000Z,280.6971348846824
2021-10-19T13:50:00.000Z,287.4994516013324
2021-10-19T14:00:00.000Z,274.9103220261617
2021-10-19T14:10:00.000Z,274.6922023134715
2021-10-19T14:20:00.000Z,280.7980232035056
2021-10-19T14:30:00.000Z,288.2381335198655
2021-10-19T14:50:00.000Z,282.89248751308094
2021-10-19T15:00:00.000Z,285.5010732147975
2021-10-19T15:10:00.000Z,289.0493331874943
2021-10-19T15:20:00.000Z,284.94915127430056
2021-10-19T15:30:00.000Z,283.94378577575947
2021-10-19T15:40:00.000Z,271.6890898720058
2021-10-19T15:50:00.000Z,253.21900299390478
2021-10-19T16:00:00.000Z,250.0
2021-10-19T16:10:00.000Z,250.0
2021-10-19T16:20:00.000Z,250.0
2021-10-19T16:30:00.000Z,250.0
2021-10-19T16:40:00.000Z,250.0
2021-10-19T16:50:00.000Z,250.0
2021-10-19T17:00:00.000Z,250.0
2021-10-19T17:10:00.000Z,250.0
2021-10-19T17:20:00.000Z,256.14711648277085
2021-10-19T17:30:00.000Z,250.78930334340157
2021-10-19T17:40:00.000Z,250.0
2021-10-19T17:50:00.000Z,250.0
2021-10-19T18:00:00.000Z,250.0
2021-10-19T18:10:00.000Z,250.0
2021-10-19T18:20:00.000Z,252.78448823864005
2021-10-19T18:30:00.000Z,258.4248122059609
2021-10-19T18:40:00.000Z,254.26515206078932
2021-10-19T18:50:00.000Z,266.9376033803204
2021-10-19T19:00:00.000Z,250.0
2021-10-19T19:10:00.000Z,250.0
2021-10-19T19:20:00.000Z,250.0
2021-10-19T19:30:00.000Z,250.0
2021-10-19T19:40:00.000Z,250.0
2021-10-19T19:50:00.000Z,250.0
2021-10-19T20:00:00.000Z,250.0
2021-10-19T20:10:00.000Z,250.0
2021-10-19T20:20:00.000Z,250.0
2021-10-19T20:30:00.000Z,250.0
2021-10-19T20:40:00.000Z,250.0
2021-10-19T20:50:00.000Z,250.0
2021-10-19T21:00:00.000Z,250.0
2021-10-19T21:10:00.000Z,250.0
2021-10-19T21:20:00.000Z,250.0
2021-10-19T21:30:00.000Z,250.0
2021-10-19T21:40:00.000Z,250.0
2021-10-19T21:50:00.000Z,250.0
2021-10-19T22:00:00.000Z,250.0
2021-10-19T22:10:00.000Z,250.0
2021-10-19T22:20:00.000Z,250.0
2021-10-19T22:30:00.000Z,250.0
2021-10-19T22:40:00.000Z,252.15102908350974
2021-10-19T22:50:00.000Z,255.16503722283036
2021-10-19T23:00:00.000Z,254.49478728050872
2021-10-19T23:10:00.000Z,258.2281366989445
2021-10-19T23:20:00.000Z,253.6049453544916
2021-10-19T23:30:00.000Z,252.24581494529727
2021-10-19T23:40:00.000Z,256.7313094706907
2021-10-19T23:50:00.000Z,250.0
2021-10-20T00:00:00.000Z,250.0
2021-10-20T00:10:00.000Z,250.0
2021-10-20T00:20:00.000Z,257.98592837289664
2021-10-20T00:30:00.000Z,260.6681856418062
