version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.dubbo_-32.22_148.58,	 resulttype: scalarvalue
2021-10-23T22:50:00.000Z,301.7324606940331
2021-10-23T23:00:00.000Z,302.2444824094628
2021-10-23T23:10:00.000Z,302.71350722577455
2021-10-23T23:20:00.000Z,303.7523945304562
2021-10-23T23:30:00.000Z,304.56751710464056
2021-10-23T23:40:00.000Z,304.9633404431164
2021-10-23T23:50:00.000Z,305.0414499693961
2021-10-24T00:00:00.000Z,306.1785995685202
2021-10-24T00:10:00.000Z,306.974846490535
2021-10-24T00:20:00.000Z,307.15409594124344
2021-10-24T00:30:00.000Z,308.07335812444285
2021-10-24T00:40:00.000Z,308.08567101856306
2021-10-24T00:50:00.000Z,308.87232723018536
2021-10-24T01:00:00.000Z,308.9588019201104
2021-10-24T01:10:00.000Z,309.5537618646765
2021-10-24T01:20:00.000Z,309.7924521991696
2021-10-24T01:30:00.000Z,310.5363079051721
2021-10-24T01:40:00.000Z,310.8396484489404
2021-10-24T01:50:00.000Z,310.7439459571903
2021-10-24T02:00:00.000Z,310.89554312710334
2021-10-24T02:10:00.000Z,310.5702709540804
2021-10-24T02:20:00.000Z,310.4803136069507
2021-10-24T02:30:00.000Z,311.4379966605604
2021-10-24T02:50:00.000Z,311.0021355029256
2021-10-24T03:00:00.000Z,310.46892060796216
2021-10-24T03:10:00.000Z,310.60372906488533
2021-10-24T03:20:00.000Z,310.2832925335429
2021-10-24T03:30:00.000Z,309.92264238658703
2021-10-24T03:40:00.000Z,309.6114590717671
2021-10-24T03:50:00.000Z,309.19775055722596
2021-10-24T04:00:00.000Z,308.98330587731994
2021-10-24T04:10:00.000Z,308.33030442498716
2021-10-24T04:20:00.000Z,307.7684343452906
2021-10-24T04:30:00.000Z,307.72618232795946
2021-10-24T04:40:00.000Z,306.8950512541277
2021-10-24T04:50:00.000Z,306.8554411864842
2021-10-24T05:00:00.000Z,305.99273312632636
2021-10-24T05:10:00.000Z,305.41244745292084
2021-10-24T05:20:00.000Z,304.6987361127113
2021-10-24T05:30:00.000Z,304.1737017473967
2021-10-24T05:40:00.000Z,303.2835509808191
2021-10-24T05:50:00.000Z,302.44587679857796
2021-10-24T06:00:00.000Z,301.67478405736125
2021-10-24T06:10:00.000Z,300.58723337904235
2021-10-24T06:20:00.000Z,300.2001762917422
2021-10-24T06:30:00.000Z,299.4467933897436
2021-10-24T06:40:00.000Z,298.56311351636987
2021-10-24T06:50:00.000Z,297.6564912039836
2021-10-24T07:00:00.000Z,296.6495337454772
2021-10-24T07:10:00.000Z,295.84463314407805
2021-10-24T07:20:00.000Z,294.8900470793221
2021-10-24T07:30:00.000Z,294.32409574306774
2021-10-24T07:40:00.000Z,293.0213028133343
2021-10-24T07:50:00.000Z,291.9182109921302
2021-10-24T08:00:00.000Z,290.7004989313789
2021-10-24T08:10:00.000Z,289.0928629606429
2021-10-24T08:20:00.000Z,288.1247801411966
2021-10-24T08:30:00.000Z,287.59983380806887
2021-10-24T08:40:00.000Z,286.9494631076609
2021-10-24T08:50:00.000Z,286.22242496694906
2021-10-24T09:00:00.000Z,286.2357541884839
2021-10-24T09:10:00.000Z,285.22853093332
2021-10-24T09:20:00.000Z,285.37649331654114
2021-10-24T09:30:00.000Z,284.51382276614237
2021-10-24T09:40:00.000Z,284.74968710507363
2021-10-24T09:50:00.000Z,283.96992334835664
2021-10-24T10:00:00.000Z,283.75218337513985
2021-10-24T10:10:00.000Z,283.58766054671383
2021-10-24T10:20:00.000Z,283.19519352803684
2021-10-24T10:30:00.000Z,283.10641706610716
2021-10-24T10:40:00.000Z,282.81365692817974
2021-10-24T10:50:00.000Z,282.8863211408407
2021-10-24T11:00:00.000Z,282.5671796681584
2021-10-24T11:10:00.000Z,282.285779394394
2021-10-24T11:20:00.000Z,282.06381175685857
2021-10-24T11:30:00.000Z,282.23463074779335
2021-10-24T11:40:00.000Z,281.89238648993853
2021-10-24T11:50:00.000Z,281.3354444718365
2021-10-24T12:00:00.000Z,282.44456851058266
2021-10-24T12:10:00.000Z,281.5194491576134
2021-10-24T12:20:00.000Z,282.32017910803347
2021-10-24T12:30:00.000Z,281.0084633612122
2021-10-24T12:40:00.000Z,282.0806601680414
2021-10-24T12:50:00.000Z,281.3134969815501
2021-10-24T13:00:00.000Z,281.5748854790207
2021-10-24T13:10:00.000Z,281.80627442752467
2021-10-24T13:20:00.000Z,280.95056805820667
2021-10-24T13:30:00.000Z,281.3505222486698
2021-10-24T13:40:00.000Z,280.691166349681
2021-10-24T13:50:00.000Z,281.24664829236457
2021-10-24T14:00:00.000Z,280.54490144236854
2021-10-24T14:10:00.000Z,279.78059041245086
2021-10-24T14:20:00.000Z,280.361860019007
2021-10-24T14:30:00.000Z,279.6906416559112
2021-10-24T14:50:00.000Z,279.8552158307755
2021-10-24T15:00:00.000Z,279.2654125681272
2021-10-24T15:10:00.000Z,279.71553330258433
2021-10-24T15:20:00.000Z,279.82186343929914
2021-10-24T15:30:00.000Z,279.67422774225275
2021-10-24T15:40:00.000Z,280.0865913973983
2021-10-24T15:50:00.000Z,279.55935736220636
2021-10-24T16:00:00.000Z,279.9612038687429
2021-10-24T16:10:00.000Z,280.0865857442461
2021-10-24T16:20:00.000Z,279.6434093768248
2021-10-24T16:30:00.000Z,280.08658222756145
2021-10-24T16:40:00.000Z,279.7745711485982
2021-10-24T16:50:00.000Z,279.9611985525055
2021-10-24T17:00:00.000Z,280.1228126668759
2021-10-24T17:10:00.000Z,279.76634848173563
2021-10-24T17:20:00.000Z,279.96945352816243
2021-10-24T17:30:00.000Z,279.34972046452657
2021-10-24T17:40:00.000Z,279.9472617193003
2021-10-24T17:50:00.000Z,279.7770725474987
2021-10-24T18:00:00.000Z,279.25707504251903
2021-10-24T18:10:00.000Z,279.2983423406222
2021-10-24T18:20:00.000Z,278.8007876870144
2021-10-24T18:30:00.000Z,278.3404776042574
2021-10-24T18:40:00.000Z,278.4602850518056
2021-10-24T18:50:00.000Z,277.85482057310657
2021-10-24T19:00:00.000Z,277.97464316758
2021-10-24T19:10:00.000Z,277.45408617257027
2021-10-24T19:20:00.000Z,277.9663986486045
2021-10-24T19:30:00.000Z,278.678275149058
2021-10-24T19:40:00.000Z,279.64568832816997
2021-10-24T19:50:00.000Z,280.7234968646952
2021-10-24T20:00:00.000Z,282.5329944568359
2021-10-24T20:10:00.000Z,283.89760143520107
2021-10-24T20:20:00.000Z,285.23422191906917
2021-10-24T20:30:00.000Z,286.1950834073084
2021-10-24T20:40:00.000Z,287.48689047547987
2021-10-24T20:50:00.000Z,288.8635250175969
2021-10-24T21:00:00.000Z,289.55087669620355
2021-10-24T21:10:00.000Z,291.0856649906943
2021-10-24T21:20:00.000Z,291.9233604012362
2021-10-24T21:30:00.000Z,293.3046445373541
2021-10-24T21:40:00.000Z,294.28392370895585
2021-10-24T21:50:00.000Z,295.08517685523515
2021-10-24T22:00:00.000Z,296.57471644893434
2021-10-24T22:10:00.000Z,297.2308047146236
2021-10-24T22:20:00.000Z,298.184727222297
2021-10-24T22:30:00.000Z,299.34595600224685
2021-10-24T22:40:00.000Z,300.4302249589363
2021-10-24T22:50:00.000Z,301.4889250995565
2021-10-24T23:00:00.000Z,302.3196622621236
2021-10-24T23:10:00.000Z,302.966970591769
2021-10-24T23:20:00.000Z,303.70653587163065
2021-10-24T23:30:00.000Z,304.5413383669791
2021-10-24T23:40:00.000Z,304.72412978536465
2021-10-24T23:50:00.000Z,305.32475386373346
2021-10-25T00:00:00.000Z,306.3722569845796
2021-10-25T00:10:00.000Z,307.06707343768886
2021-10-25T00:20:00.000Z,307.6296252510265
2021-10-25T00:30:00.000Z,308.1298343752183
2021-10-25T00:40:00.000Z,308.7523092902623
2021-10-25T00:50:00.000Z,308.95759174065694
2021-10-25T01:00:00.000Z,309.3321321830605
2021-10-25T01:10:00.000Z,309.79444105973624
2021-10-25T01:20:00.000Z,310.17852050026363
2021-10-25T01:30:00.000Z,310.34801040018885
2021-10-25T01:40:00.000Z,310.7170759841363
2021-10-25T01:50:00.000Z,311.0530670024358
2021-10-25T02:00:00.000Z,311.53762503660715
2021-10-25T02:10:00.000Z,311.3045762738554
2021-10-25T02:20:00.000Z,311.7988100303417
2021-10-25T02:30:00.000Z,311.2269747965016
2021-10-25T02:50:00.000Z,310.68065198956486
2021-10-25T03:00:00.000Z,310.91325102048364
2021-10-25T03:10:00.000Z,310.37823823821856
2021-10-25T03:20:00.000Z,310.98541938180756
2021-10-25T03:30:00.000Z,310.1695638206094
2021-10-25T03:40:00.000Z,309.8946066998088
2021-10-25T03:50:00.000Z,309.75274319202896
2021-10-25T04:00:00.000Z,308.76750742631583
2021-10-25T04:10:00.000Z,308.8895352375618
2021-10-25T04:20:00.000Z,307.88629053806574
2021-10-25T04:30:00.000Z,307.79063124284244
2021-10-25T04:40:00.000Z,307.21305230939504
2021-10-25T04:50:00.000Z,306.5594205279553
2021-10-25T05:00:00.000Z,306.30264776157986
2021-10-25T05:10:00.000Z,305.5205725926297
2021-10-25T05:20:00.000Z,304.88814325550953
2021-10-25T05:30:00.000Z,304.2286472852382
2021-10-25T05:40:00.000Z,303.0583377924749
2021-10-25T05:50:00.000Z,302.850039147165
2021-10-25T06:00:00.000Z,301.8621455245989
2021-10-25T06:10:00.000Z,300.9562824481794
2021-10-25T06:20:00.000Z,300.2743811216192
2021-10-25T06:30:00.000Z,299.331419786385
2021-10-25T06:40:00.000Z,298.4312877726831
2021-10-25T06:50:00.000Z,297.61659679288385
2021-10-25T07:00:00.000Z,296.4562325128695
2021-10-25T07:10:00.000Z,295.6080754322081
2021-10-25T07:20:00.000Z,294.72063628841204
2021-10-25T07:30:00.000Z,293.5134876025771
2021-10-25T07:40:00.000Z,292.59388158226795
2021-10-25T07:50:00.000Z,291.0280501978581
2021-10-25T08:00:00.000Z,289.48132379810767
2021-10-25T08:10:00.000Z,288.0890008286846
2021-10-25T08:20:00.000Z,286.68823838499054
2021-10-25T08:30:00.000Z,286.2509342832417
2021-10-25T08:40:00.000Z,285.5549897893551
2021-10-25T08:50:00.000Z,285.1416674024596
2021-10-25T09:00:00.000Z,284.71778567339965
2021-10-25T09:10:00.000Z,284.53436633044737
2021-10-25T09:20:00.000Z,284.0737270189406
2021-10-25T09:30:00.000Z,284.2457742490351
2021-10-25T09:40:00.000Z,284.1407542487907
2021-10-25T09:50:00.000Z,284.2249718827317
2021-10-25T10:00:00.000Z,283.8389961004541
2021-10-25T10:10:00.000Z,283.9527063826898
2021-10-25T10:20:00.000Z,283.3719960226399
2021-10-25T10:30:00.000Z,283.65031237694
2021-10-25T10:40:00.000Z,283.0002078098869
2021-10-25T10:50:00.000Z,283.07209156619444
2021-10-25T11:00:00.000Z,282.7034317919646
2021-10-25T11:10:00.000Z,282.36737975429605
2021-10-25T11:20:00.000Z,282.05671497667504
2021-10-25T11:30:00.000Z,281.81184775627486
2021-10-25T11:40:00.000Z,281.4341258166509
2021-10-25T11:50:00.000Z,281.32713637209355
2021-10-25T12:00:00.000Z,281.40726935354087
2021-10-25T12:10:00.000Z,280.68290038948555
2021-10-25T12:20:00.000Z,280.59996974622607
2021-10-25T12:30:00.000Z,279.7318667972773
2021-10-25T12:40:00.000Z,280.4671358962532
2021-10-25T12:50:00.000Z,279.18429424984083
2021-10-25T13:00:00.000Z,279.9586395222127
2021-10-25T13:10:00.000Z,279.95863914493134
2021-10-25T13:20:00.000Z,279.3158438191081
2021-10-25T13:30:00.000Z,279.9138906292067
2021-10-25T13:40:00.000Z,279.34804247146565
2021-10-25T13:50:00.000Z,279.6965965559923
2021-10-25T14:00:00.000Z,279.55935835455654
2021-10-25T14:10:00.000Z,278.86697083847383
2021-10-25T14:20:00.000Z,279.59836131378233
2021-10-25T14:30:00.000Z,279.2799299709855
2021-10-25T14:50:00.000Z,279.86086399397186
2021-10-25T15:00:00.000Z,279.2488464103539
2021-10-25T15:10:00.000Z,279.13175286640086
2021-10-25T15:20:00.000Z,279.388692884361
2021-10-25T15:30:00.000Z,279.2944307904808
2021-10-25T15:40:00.000Z,279.7049820388707
2021-10-25T15:50:00.000Z,279.83590789682785
2021-10-25T16:00:00.000Z,279.8583862998484
2021-10-25T16:10:00.000Z,280.1589296904743
2021-10-25T16:20:00.000Z,280.203520794357
2021-10-25T16:30:00.000Z,280.0483313247532
2021-10-25T16:40:00.000Z,280.0730085322772
2021-10-25T16:50:00.000Z,279.5183491600672
2021-10-25T17:00:00.000Z,279.5346836128783
2021-10-25T17:10:00.000Z,279.5654701487044
2021-10-25T17:20:00.000Z,279.46496173285027
2021-10-25T17:30:00.000Z,279.4977188931831
2021-10-25T17:40:00.000Z,279.03102525298266
2021-10-25T17:50:00.000Z,279.0943607238063
2021-10-25T18:00:00.000Z,278.9868916710961
2021-10-25T18:10:00.000Z,278.38553923645344
2021-10-25T18:20:00.000Z,278.9185950073282
2021-10-25T18:30:00.000Z,278.04937285899285
2021-10-25T18:40:00.000Z,278.6060517811348
2021-10-25T18:50:00.000Z,278.0348778411128
2021-10-25T19:00:00.000Z,278.09745564882877
2021-10-25T19:10:00.000Z,278.1448605304184
2021-10-25T19:20:00.000Z,278.11999169076586
2021-10-25T19:30:00.000Z,279.5142862079365
2021-10-25T19:40:00.000Z,279.5409380615472
2021-10-25T19:50:00.000Z,281.1929054420474
2021-10-25T20:00:00.000Z,282.28951754760647
2021-10-25T20:10:00.000Z,283.33021751340084
2021-10-25T20:20:00.000Z,284.315118045747
2021-10-25T20:30:00.000Z,285.4786562983462
2021-10-25T20:40:00.000Z,286.9668580561687
2021-10-25T20:50:00.000Z,287.75300647358085
2021-10-25T21:00:00.000Z,289.2818368272912
2021-10-25T21:10:00.000Z,290.48841419819775
2021-10-25T21:20:00.000Z,291.761907089313
2021-10-25T21:30:00.000Z,293.1643031794751
2021-10-25T21:40:00.000Z,294.4486437168662
2021-10-25T21:50:00.000Z,295.7599972779575
2021-10-25T22:00:00.000Z,296.86337126792387
2021-10-25T22:10:00.000Z,298.42944166773503
2021-10-25T22:20:00.000Z,299.3647612886502
2021-10-25T22:30:00.000Z,300.9068203169293
2021-10-25T22:40:00.000Z,301.5929477248467
2021-10-25T22:50:00.000Z,302.5181721176172
2021-10-25T23:00:00.000Z,303.34760898420944
2021-10-25T23:10:00.000Z,304.0909985513596
2021-10-25T23:20:00.000Z,305.21155762755257
2021-10-25T23:30:00.000Z,305.54636717781284
2021-10-25T23:40:00.000Z,306.63275676311514
2021-10-25T23:50:00.000Z,307.30574337447047
2021-10-26T00:00:00.000Z,308.5908260722817
2021-10-26T00:10:00.000Z,308.7928201008978
2021-10-26T00:20:00.000Z,309.5445015076569
2021-10-26T00:30:00.000Z,310.2654598645361
2021-10-26T00:40:00.000Z,310.7194675640221
2021-10-26T00:50:00.000Z,311.68880966384427
2021-10-26T01:00:00.000Z,311.9274808976061
2021-10-26T01:10:00.000Z,312.60725693227
2021-10-26T01:20:00.000Z,313.44682239486883
2021-10-26T01:30:00.000Z,313.5507955608245
2021-10-26T01:40:00.000Z,313.86724200214474
2021-10-26T01:50:00.000Z,313.91628997434833
2021-10-26T02:00:00.000Z,314.44889470723274
2021-10-26T02:10:00.000Z,314.51925308668285
2021-10-26T02:20:00.000Z,314.8601365588216
2021-10-26T02:30:00.000Z,314.5137705665051
2021-10-26T02:50:00.000Z,314.4271729434578
2021-10-26T03:00:00.000Z,314.4325986061537
2021-10-26T03:10:00.000Z,314.4767919325367
2021-10-26T03:20:00.000Z,314.12353318100287
2021-10-26T03:30:00.000Z,313.9665338037625
2021-10-26T03:40:00.000Z,313.8522595967292
2021-10-26T03:50:00.000Z,312.7390135653898
2021-10-26T04:00:00.000Z,312.97042986078327
2021-10-26T04:10:00.000Z,312.10965219415874
2021-10-26T04:20:00.000Z,312.02657274190204
2021-10-26T04:30:00.000Z,311.35035582925923
2021-10-26T04:40:00.000Z,311.23301026232974
2021-10-26T04:50:00.000Z,310.30046989467263
2021-10-26T05:00:00.000Z,309.8432626399703
2021-10-26T05:10:00.000Z,308.99937436963046
2021-10-26T05:20:00.000Z,308.3061645216587
2021-10-26T05:30:00.000Z,307.44120483000785
2021-10-26T05:40:00.000Z,306.756050756456
2021-10-26T05:50:00.000Z,305.7603098533849
2021-10-26T06:00:00.000Z,305.02798758516394
2021-10-26T06:10:00.000Z,304.45735102568796
2021-10-26T06:20:00.000Z,303.49953878621386
2021-10-26T06:30:00.000Z,302.743181692983
2021-10-26T06:40:00.000Z,301.79632825620297
2021-10-26T06:50:00.000Z,301.0139682063559
2021-10-26T07:00:00.000Z,299.84762457708604
2021-10-26T07:10:00.000Z,298.6125511327907
2021-10-26T07:20:00.000Z,297.43894784152906
2021-10-26T07:30:00.000Z,295.9124777472673
2021-10-26T07:40:00.000Z,294.2549096308234
2021-10-26T07:50:00.000Z,292.9346869074111
2021-10-26T08:00:00.000Z,290.92024080006286
2021-10-26T08:10:00.000Z,289.57589155750526
2021-10-26T08:20:00.000Z,288.2359306063626
2021-10-26T08:30:00.000Z,287.1611722579046
2021-10-26T08:40:00.000Z,286.820620726894
2021-10-26T08:50:00.000Z,286.14721047317124
2021-10-26T09:00:00.000Z,285.9953041233609
2021-10-26T09:10:00.000Z,285.25352551719646
2021-10-26T09:20:00.000Z,285.06776262293795
2021-10-26T09:30:00.000Z,284.5528365173558
2021-10-26T09:40:00.000Z,284.83576148994183
2021-10-26T09:50:00.000Z,284.0736148705648
2021-10-26T10:00:00.000Z,284.9158559824591
2021-10-26T10:10:00.000Z,283.78882816346675
2021-10-26T10:20:00.000Z,284.5120344533103
2021-10-26T10:30:00.000Z,283.5371468417359
2021-10-26T10:40:00.000Z,283.93501961203697
2021-10-26T10:50:00.000Z,283.2341644498783
2021-10-26T11:00:00.000Z,283.62464318756037
2021-10-26T11:10:00.000Z,283.2047503968668
2021-10-26T11:20:00.000Z,283.3345598691635
2021-10-26T11:30:00.000Z,283.62034872828724
2021-10-26T11:40:00.000Z,283.41466087405456
2021-10-26T11:50:00.000Z,283.09813456150954
2021-10-26T12:00:00.000Z,282.8231994083878
2021-10-26T12:10:00.000Z,282.8495890317162
2021-10-26T12:20:00.000Z,282.83152504311136
2021-10-26T12:30:00.000Z,282.8792305975358
2021-10-26T12:40:00.000Z,283.4480112810596
2021-10-26T12:50:00.000Z,283.71287975902175
2021-10-26T13:00:00.000Z,284.0522841848322
2021-10-26T13:10:00.000Z,284.32390291682486
2021-10-26T13:20:00.000Z,283.9979873290822
2021-10-26T13:30:00.000Z,284.23623300750796
2021-10-26T13:40:00.000Z,284.18616686704416
2021-10-26T13:50:00.000Z,283.0783050602205
2021-10-26T14:00:00.000Z,278.24164671881516
2021-10-26T14:10:00.000Z,279.1460607842085
2021-10-26T14:20:00.000Z,280.41480068753265
2021-10-26T14:30:00.000Z,282.07009680930315
2021-10-26T14:50:00.000Z,281.7102390141089
2021-10-26T15:00:00.000Z,281.96379381321583
2021-10-26T15:10:00.000Z,282.20621185334727
2021-10-26T15:20:00.000Z,281.92565443671134
2021-10-26T15:30:00.000Z,282.3076290365246
2021-10-26T15:40:00.000Z,281.56548265072405
2021-10-26T15:50:00.000Z,281.7975700299008
2021-10-26T16:00:00.000Z,282.7544509458373
2021-10-26T16:10:00.000Z,282.47967623015484
2021-10-26T16:20:00.000Z,282.593732950675
2021-10-26T16:30:00.000Z,282.358950346361
2021-10-26T16:40:00.000Z,281.3139211957022
2021-10-26T16:50:00.000Z,282.07328300385865
2021-10-26T17:00:00.000Z,281.67751545830305
2021-10-26T17:10:00.000Z,282.1763271351186
2021-10-26T17:20:00.000Z,282.14337391618955
2021-10-26T17:30:00.000Z,282.73769145058816
2021-10-26T17:40:00.000Z,283.0763088427351
2021-10-26T17:50:00.000Z,282.5309988913612
2021-10-26T18:00:00.000Z,282.87775172692227
2021-10-26T18:10:00.000Z,283.1735936890167
2021-10-26T18:20:00.000Z,282.6582503665655
2021-10-26T18:30:00.000Z,283.3973190630676
2021-10-26T18:40:00.000Z,282.8480870570263
2021-10-26T18:50:00.000Z,282.8101281443956
2021-10-26T19:00:00.000Z,283.29186553977297
2021-10-26T19:10:00.000Z,283.02603729045194
2021-10-26T19:20:00.000Z,283.6711508478234
2021-10-26T19:30:00.000Z,283.73794311673623
2021-10-26T19:40:00.000Z,284.33696314155173
2021-10-26T19:50:00.000Z,285.21140837907683
2021-10-26T20:00:00.000Z,286.020844756594
2021-10-26T20:10:00.000Z,287.1544433505513
2021-10-26T20:20:00.000Z,287.8580642180771
2021-10-26T20:30:00.000Z,288.9880132597582
2021-10-26T20:40:00.000Z,290.1417560908209
2021-10-26T20:50:00.000Z,291.3960153933106
2021-10-26T21:00:00.000Z,292.4544122699576
2021-10-26T21:10:00.000Z,293.4227581479224
2021-10-26T21:20:00.000Z,294.6920606147669
2021-10-26T21:30:00.000Z,295.81806953103654
2021-10-26T21:40:00.000Z,297.1281653331959
2021-10-26T21:50:00.000Z,298.36602044826793
2021-10-26T22:00:00.000Z,299.68864180571074
2021-10-26T22:10:00.000Z,300.4976137867365
2021-10-26T22:20:00.000Z,301.63366064059744
2021-10-26T22:30:00.000Z,302.7593278353181
2021-10-26T22:40:00.000Z,303.5135753940699
2021-10-26T22:50:00.000Z,304.7492253501702
2021-10-26T23:00:00.000Z,305.55365525239455
2021-10-26T23:10:00.000Z,306.6438148494529
2021-10-26T23:20:00.000Z,307.47439168148185
2021-10-26T23:30:00.000Z,308.4628294246532
2021-10-26T23:40:00.000Z,309.1117729963701
2021-10-26T23:50:00.000Z,310.66865677341286
2021-10-27T00:00:00.000Z,311.1610574526566
2021-10-27T00:10:00.000Z,312.2036081889374
2021-10-27T00:20:00.000Z,312.77237350939254
2021-10-27T00:30:00.000Z,313.481569685166
2021-10-27T00:40:00.000Z,313.8043351697035
2021-10-27T00:50:00.000Z,314.30633268364437
2021-10-27T01:00:00.000Z,314.5985551600845
2021-10-27T01:10:00.000Z,315.2765633165145
2021-10-27T01:20:00.000Z,315.81594163751765
2021-10-27T01:30:00.000Z,316.1395738980672
2021-10-27T01:40:00.000Z,316.2581318872766
2021-10-27T01:50:00.000Z,316.45014602933594
2021-10-27T02:00:00.000Z,316.7505062512433
2021-10-27T02:10:00.000Z,316.6348963659453
2021-10-27T02:20:00.000Z,316.9086303195226
2021-10-27T02:30:00.000Z,317.0713187336939
2021-10-27T02:50:00.000Z,316.9700406547883
2021-10-27T03:00:00.000Z,316.5856493768303
2021-10-27T03:10:00.000Z,315.3775919553773
2021-10-27T03:20:00.000Z,314.47880397239
2021-10-27T03:30:00.000Z,304.41284733867894
2021-10-27T03:40:00.000Z,297.3366390456301
2021-10-27T03:50:00.000Z,309.23589605105457
2021-10-27T04:00:00.000Z,313.8479735160476
2021-10-27T04:10:00.000Z,302.5273353459118
2021-10-27T04:20:00.000Z,301.47896614535057
2021-10-27T04:30:00.000Z,304.1533784165087
2021-10-27T04:40:00.000Z,297.04594426096276
2021-10-27T04:50:00.000Z,274.01912905385086
2021-10-27T05:00:00.000Z,289.12985697406674
2021-10-27T05:10:00.000Z,306.34539349991576
2021-10-27T05:20:00.000Z,308.8418479055626
2021-10-27T05:30:00.000Z,308.9349459158438
2021-10-27T05:40:00.000Z,302.14229289637177
2021-10-27T05:50:00.000Z,282.19069533253617
2021-10-27T06:00:00.000Z,263.5296500299674
2021-10-27T06:10:00.000Z,288.6126750941217
2021-10-27T06:20:00.000Z,278.22625419542953
2021-10-27T06:30:00.000Z,297.69270860660407
2021-10-27T06:40:00.000Z,279.9520752439456
2021-10-27T06:50:00.000Z,299.01900118077407
2021-10-27T07:00:00.000Z,278.04073606502124
2021-10-27T07:10:00.000Z,277.4722552614405
2021-10-27T07:20:00.000Z,282.82774758183984
2021-10-27T07:30:00.000Z,272.13473072832585
2021-10-27T07:40:00.000Z,257.63047683139933
2021-10-27T07:50:00.000Z,250.0
2021-10-27T08:00:00.000Z,271.5134643129427
2021-10-27T08:10:00.000Z,250.0
2021-10-27T08:20:00.000Z,250.0
2021-10-27T08:30:00.000Z,250.0
2021-10-27T08:40:00.000Z,250.0
2021-10-27T08:50:00.000Z,250.0
