version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.katanning_-33.69_117.55,	 resulttype: scalarvalue
2021-10-09T03:50:00.000Z,286.08131497972596
2021-10-09T04:00:00.000Z,278.3044480126283
2021-10-09T04:10:00.000Z,278.7187495293079
2021-10-09T04:20:00.000Z,287.5298210610607
2021-10-09T04:30:00.000Z,297.9615741990055
2021-10-09T04:40:00.000Z,283.6784778137912
2021-10-09T04:50:00.000Z,275.89065711228784
2021-10-09T05:00:00.000Z,294.86166493424514
2021-10-09T05:10:00.000Z,287.74447738932645
2021-10-09T05:20:00.000Z,277.07200535412574
2021-10-09T05:30:00.000Z,282.0334994220058
2021-10-09T05:40:00.000Z,287.71611618812
2021-10-09T05:50:00.000Z,273.2093258353656
2021-10-09T06:00:00.000Z,271.58815441519437
2021-10-09T06:10:00.000Z,276.1403367606329
2021-10-09T06:20:00.000Z,275.2006168311969
2021-10-09T06:30:00.000Z,279.69804318938566
2021-10-09T06:40:00.000Z,284.8156424018048
2021-10-09T06:50:00.000Z,271.7264140036251
2021-10-09T07:00:00.000Z,269.03624792389746
2021-10-09T07:10:00.000Z,264.9397337302057
2021-10-09T07:20:00.000Z,265.4193565230071
2021-10-09T07:30:00.000Z,271.21569305471274
2021-10-09T07:40:00.000Z,279.08026924386644
2021-10-09T07:50:00.000Z,290.8500423660983
2021-10-09T08:00:00.000Z,291.38564817813926
2021-10-09T08:10:00.000Z,289.4050664811445
2021-10-09T08:20:00.000Z,273.72887742651943
2021-10-09T08:30:00.000Z,272.9771079301322
2021-10-09T08:40:00.000Z,270.95380176459923
2021-10-09T08:50:00.000Z,271.0757335743759
2021-10-09T09:00:00.000Z,274.88265960157173
2021-10-09T09:10:00.000Z,281.229892560872
2021-10-09T09:20:00.000Z,286.90975448247406
2021-10-09T09:30:00.000Z,288.45190452315404
2021-10-09T09:40:00.000Z,286.1762189313276
2021-10-09T09:50:00.000Z,286.9434605221881
2021-10-09T10:00:00.000Z,286.27273422703604
2021-10-09T10:10:00.000Z,285.7733936389613
2021-10-09T10:20:00.000Z,285.1323806307711
2021-10-09T10:30:00.000Z,285.12679476686344
2021-10-09T10:40:00.000Z,284.53978889972825
2021-10-09T10:50:00.000Z,284.4525086620854
2021-10-09T11:00:00.000Z,284.28404741271936
2021-10-09T11:10:00.000Z,284.1803948737414
2021-10-09T11:20:00.000Z,283.7648581314078
2021-10-09T11:30:00.000Z,283.7906084195615
2021-10-09T11:40:00.000Z,283.4678232212002
2021-10-09T11:50:00.000Z,283.04212129090564
2021-10-09T12:00:00.000Z,283.10118253238755
2021-10-09T12:10:00.000Z,282.46103717493264
2021-10-09T12:20:00.000Z,282.4610229116082
2021-10-09T12:30:00.000Z,282.5460778106987
2021-10-09T12:40:00.000Z,282.3974476476886
2021-10-09T12:50:00.000Z,282.0479546646171
2021-10-09T13:00:00.000Z,281.9456390147957
2021-10-09T13:10:00.000Z,281.49254606644087
2021-10-09T13:20:00.000Z,281.4450465043117
2021-10-09T13:30:00.000Z,281.62891797586195
2021-10-09T13:40:00.000Z,281.52605924911023
2021-10-09T14:00:00.000Z,281.15200690963707
2021-10-09T14:10:00.000Z,281.59883051700126
2021-10-09T14:20:00.000Z,281.6416402531557
2021-10-09T14:30:00.000Z,280.9102215554595
2021-10-09T14:50:00.000Z,280.2498514764826
2021-10-09T15:00:00.000Z,280.3537360800273
2021-10-09T15:10:00.000Z,280.3967363493147
2021-10-09T15:20:00.000Z,279.8765647619708
2021-10-09T15:30:00.000Z,279.5693561667138
2021-10-09T15:40:00.000Z,280.25714293421066
2021-10-09T15:50:00.000Z,279.7167666739133
2021-10-09T16:00:00.000Z,279.870992061504
2021-10-09T16:10:00.000Z,279.48386969024574
2021-10-09T16:20:00.000Z,279.68728431081297
2021-10-09T16:30:00.000Z,279.29928242711253
2021-10-09T16:40:00.000Z,279.3368181662174
2021-10-09T16:50:00.000Z,279.11445024678676
2021-10-09T17:00:00.000Z,278.94772240295896
2021-10-09T17:10:00.000Z,278.84245882775707
2021-10-09T17:20:00.000Z,278.70616894198406
2021-10-09T17:30:00.000Z,278.74948246847833
2021-10-09T17:40:00.000Z,278.4953071376786
2021-10-09T17:50:00.000Z,278.5076822180644
2021-10-09T18:00:00.000Z,278.25295025299147
2021-10-09T18:10:00.000Z,278.3088157949146
2021-10-09T18:20:00.000Z,278.23416658738915
2021-10-09T18:30:00.000Z,278.215329652739
2021-10-09T18:40:00.000Z,277.88518329284426
2021-10-09T18:50:00.000Z,277.95338113874317
2021-10-09T19:00:00.000Z,277.8283280159002
2021-10-09T19:10:00.000Z,277.58434849881155
2021-10-09T19:20:00.000Z,277.6089480357326
2021-10-09T19:30:00.000Z,277.4272922029764
2021-10-09T19:40:00.000Z,277.38353215857626
2021-10-09T19:50:00.000Z,277.24545357179335
2021-10-09T20:00:00.000Z,277.42050245734606
2021-10-09T20:10:00.000Z,277.30151701820694
2021-10-09T20:20:00.000Z,277.17546611574284
2021-10-09T20:30:00.000Z,277.10009553769106
2021-10-09T20:40:00.000Z,276.9090373659714
2021-10-09T20:50:00.000Z,271.89999068696795
2021-10-09T21:00:00.000Z,268.5036677599515
2021-10-09T21:10:00.000Z,269.4236197130505
2021-10-09T21:20:00.000Z,270.72139423431986
2021-10-09T21:30:00.000Z,267.00910742078037
2021-10-09T21:40:00.000Z,270.20594023111784
2021-10-09T21:50:00.000Z,270.279739661561
2021-10-09T22:00:00.000Z,275.6627233296149
2021-10-09T22:10:00.000Z,274.7117041649536
2021-10-09T22:20:00.000Z,275.35260550116675
2021-10-09T22:30:00.000Z,265.5819862988378
2021-10-09T22:40:00.000Z,264.3199417274756
2021-10-09T22:50:00.000Z,268.5061690455074
2021-10-09T23:00:00.000Z,268.9844869930725
2021-10-09T23:10:00.000Z,283.2323429764491
2021-10-09T23:20:00.000Z,285.31361689143023
2021-10-09T23:30:00.000Z,284.30914489226626
2021-10-09T23:40:00.000Z,287.1949496427535
2021-10-09T23:50:00.000Z,287.4978809867389
2021-10-10T00:00:00.000Z,289.44270789014854
2021-10-10T00:10:00.000Z,290.4809144994476
2021-10-10T00:20:00.000Z,291.4560589618144
2021-10-10T00:30:00.000Z,292.1944431657067
2021-10-10T00:40:00.000Z,293.10034295724404
2021-10-10T00:50:00.000Z,294.03918831868674
2021-10-10T01:00:00.000Z,294.88675202197373
2021-10-10T01:10:00.000Z,294.75114676861045
2021-10-10T01:20:00.000Z,296.24843595781823
2021-10-10T01:30:00.000Z,297.2185660363103
2021-10-10T01:40:00.000Z,298.5613776758811
2021-10-10T01:50:00.000Z,299.56817719600105
2021-10-10T02:00:00.000Z,298.1104505647587
2021-10-10T02:10:00.000Z,298.15652295653985
2021-10-10T02:20:00.000Z,297.4417959976051
2021-10-10T02:30:00.000Z,300.0965697048459
2021-10-10T02:50:00.000Z,293.01290702868613
2021-10-10T03:00:00.000Z,294.89344390758276
2021-10-10T03:10:00.000Z,299.32526580119253
2021-10-10T03:20:00.000Z,287.8739444613566
2021-10-10T03:30:00.000Z,286.16682761588606
2021-10-10T03:40:00.000Z,291.6633066383258
2021-10-10T03:50:00.000Z,286.0421252945833
2021-10-10T04:00:00.000Z,287.77020188257814
2021-10-10T04:10:00.000Z,300.4610206400433
2021-10-10T04:20:00.000Z,304.8270991827925
2021-10-10T04:30:00.000Z,304.50321356480123
2021-10-10T04:40:00.000Z,304.89768515472207
2021-10-10T04:50:00.000Z,302.7737579791151
2021-10-10T05:00:00.000Z,300.6259783192063
2021-10-10T05:10:00.000Z,303.65466119163165
2021-10-10T05:20:00.000Z,304.92071213488265
2021-10-10T05:30:00.000Z,304.4595405452418
2021-10-10T05:40:00.000Z,302.99362696647745
2021-10-10T05:50:00.000Z,304.0054870856774
2021-10-10T06:00:00.000Z,303.1108913929944
2021-10-10T06:10:00.000Z,303.44467630922344
2021-10-10T06:20:00.000Z,302.5134422027677
2021-10-10T06:30:00.000Z,302.13158536597285
2021-10-10T06:40:00.000Z,301.26663443503776
2021-10-10T06:50:00.000Z,301.5502371161846
2021-10-10T07:00:00.000Z,300.9858796826475
2021-10-10T07:10:00.000Z,300.59841101767563
2021-10-10T07:20:00.000Z,299.9338178621069
2021-10-10T07:30:00.000Z,299.3953878099878
2021-10-10T07:40:00.000Z,298.8477428818866
2021-10-10T07:50:00.000Z,298.1195406026661
2021-10-10T08:00:00.000Z,293.33325787031515
2021-10-10T08:10:00.000Z,289.10595472174526
2021-10-10T08:20:00.000Z,288.69507709152606
2021-10-10T08:30:00.000Z,283.67029389323744
2021-10-10T08:40:00.000Z,261.5979281536324
2021-10-10T08:50:00.000Z,250.0
2021-10-10T09:00:00.000Z,250.6095593247919
2021-10-10T09:10:00.000Z,250.0
2021-10-10T09:20:00.000Z,260.8547316851075
2021-10-10T09:30:00.000Z,256.09368004727844
2021-10-10T09:40:00.000Z,250.0
2021-10-10T09:50:00.000Z,250.0
2021-10-10T10:00:00.000Z,250.0
2021-10-10T10:10:00.000Z,250.0
2021-10-10T10:20:00.000Z,250.0
2021-10-10T10:30:00.000Z,250.0
2021-10-10T10:40:00.000Z,250.0
2021-10-10T10:50:00.000Z,250.0
2021-10-10T11:00:00.000Z,250.07293859139875
2021-10-10T11:10:00.000Z,253.0465695873073
2021-10-10T11:20:00.000Z,263.89933260779736
2021-10-10T11:30:00.000Z,257.73795897551844
2021-10-10T11:40:00.000Z,250.0
2021-10-10T11:50:00.000Z,250.0
2021-10-10T12:00:00.000Z,250.0
2021-10-10T12:10:00.000Z,250.0
2021-10-10T12:20:00.000Z,250.0
2021-10-10T12:30:00.000Z,250.0
2021-10-10T12:40:00.000Z,267.6083972691792
2021-10-10T12:50:00.000Z,253.00542522264945
2021-10-10T13:00:00.000Z,261.64424009035866
2021-10-10T13:10:00.000Z,277.33000302685156
2021-10-10T13:20:00.000Z,250.0
2021-10-10T13:30:00.000Z,250.0
2021-10-10T13:40:00.000Z,250.0
2021-10-10T14:10:00.000Z,250.0
2021-10-10T14:20:00.000Z,250.0
2021-10-10T14:30:00.000Z,250.0
2021-10-10T14:50:00.000Z,271.31775604772224
2021-10-10T15:00:00.000Z,276.0590389778629
2021-10-10T15:10:00.000Z,259.6667058909669
2021-10-10T15:20:00.000Z,273.2056240943363
2021-10-10T15:30:00.000Z,275.05637857712964
2021-10-10T15:40:00.000Z,272.2593465666384
2021-10-10T15:50:00.000Z,268.32530214825476
2021-10-10T16:00:00.000Z,270.98739742338773
2021-10-10T16:10:00.000Z,258.30813993568455
2021-10-10T16:20:00.000Z,250.0
2021-10-10T16:30:00.000Z,250.0
2021-10-10T16:40:00.000Z,250.0
2021-10-10T16:50:00.000Z,250.0
2021-10-10T17:00:00.000Z,250.0
2021-10-10T17:10:00.000Z,250.0
2021-10-10T17:20:00.000Z,250.0
2021-10-10T17:30:00.000Z,250.0
2021-10-10T17:40:00.000Z,250.0
2021-10-10T17:50:00.000Z,250.0
2021-10-10T18:00:00.000Z,250.0
2021-10-10T18:10:00.000Z,250.0
2021-10-10T18:20:00.000Z,259.2418866775851
2021-10-10T18:30:00.000Z,263.4553822654809
2021-10-10T18:40:00.000Z,251.1112915322971
2021-10-10T18:50:00.000Z,250.0
2021-10-10T19:00:00.000Z,253.14115051077394
2021-10-10T19:10:00.000Z,253.99657652362504
2021-10-10T19:20:00.000Z,256.80686767365654
2021-10-10T19:30:00.000Z,250.0
2021-10-10T19:40:00.000Z,251.8537803084463
2021-10-10T19:50:00.000Z,250.0
2021-10-10T20:00:00.000Z,250.0
2021-10-10T20:10:00.000Z,250.0
2021-10-10T20:20:00.000Z,264.6682322380272
2021-10-10T20:30:00.000Z,280.7349595287349
2021-10-10T20:40:00.000Z,281.42812583546396
2021-10-10T20:50:00.000Z,280.806600390819
2021-10-10T21:00:00.000Z,273.61563853476315
2021-10-10T21:10:00.000Z,275.9101642372465
2021-10-10T21:20:00.000Z,274.69805517070387
2021-10-10T21:30:00.000Z,274.6919849614105
2021-10-10T21:40:00.000Z,258.8569953141992
2021-10-10T21:50:00.000Z,280.7495133571047
2021-10-10T22:00:00.000Z,283.39140659459
2021-10-10T22:10:00.000Z,284.27697509483266
2021-10-10T22:20:00.000Z,285.1673407218218
2021-10-10T22:30:00.000Z,285.89587477035025
2021-10-10T22:40:00.000Z,286.8522846915247
2021-10-10T22:50:00.000Z,284.843620646999
2021-10-10T23:00:00.000Z,283.9826502161077
2021-10-10T23:10:00.000Z,285.9214166194175
2021-10-10T23:20:00.000Z,290.1484185186997
2021-10-10T23:30:00.000Z,290.97719755873226
2021-10-10T23:40:00.000Z,291.7856898970373
2021-10-10T23:50:00.000Z,291.7660601793489
2021-10-11T00:00:00.000Z,288.5752316712601
2021-10-11T00:10:00.000Z,287.7025777376887
2021-10-11T00:20:00.000Z,286.7627284361449
2021-10-11T00:30:00.000Z,280.98226567391595
2021-10-11T00:40:00.000Z,285.32206824996194
2021-10-11T00:50:00.000Z,286.52687235574587
2021-10-11T01:00:00.000Z,288.43628056837963
2021-10-11T01:10:00.000Z,294.9164077517855
2021-10-11T01:20:00.000Z,297.66731247426304
2021-10-11T01:30:00.000Z,297.7178525966619
2021-10-11T01:40:00.000Z,298.182091087502
2021-10-11T01:50:00.000Z,296.03896164902267
2021-10-11T02:00:00.000Z,297.6820910863036
2021-10-11T02:10:00.000Z,295.2605554695439
2021-10-11T02:20:00.000Z,295.40405657071153
2021-10-11T02:30:00.000Z,290.2245669788865
2021-10-11T02:50:00.000Z,282.0640318108287
2021-10-11T03:00:00.000Z,300.3654459390592
2021-10-11T03:10:00.000Z,298.33423530567444
2021-10-11T03:20:00.000Z,300.264192609924
2021-10-11T03:30:00.000Z,297.850883449117
2021-10-11T03:40:00.000Z,278.9583248778663
2021-10-11T03:50:00.000Z,281.97701337807655
2021-10-11T04:00:00.000Z,284.3711769573939
2021-10-11T04:10:00.000Z,279.97197492686985
2021-10-11T04:20:00.000Z,275.6217378648536
2021-10-11T04:30:00.000Z,255.13022730513146
2021-10-11T04:40:00.000Z,269.3425806514468
2021-10-11T04:50:00.000Z,275.4204193209626
2021-10-11T05:00:00.000Z,271.95214751633125
2021-10-11T05:10:00.000Z,256.3572078372379
2021-10-11T05:20:00.000Z,271.7971738395006
2021-10-11T05:30:00.000Z,250.0
2021-10-11T05:40:00.000Z,250.0
2021-10-11T05:50:00.000Z,253.8941981959934
2021-10-11T06:00:00.000Z,250.0
2021-10-11T06:10:00.000Z,263.52612463780144
2021-10-11T06:20:00.000Z,257.8109724678897
2021-10-11T06:30:00.000Z,259.9298217586729
2021-10-11T06:40:00.000Z,250.0
2021-10-11T06:50:00.000Z,265.0888669531048
2021-10-11T07:00:00.000Z,255.54232769168942
2021-10-11T07:10:00.000Z,261.2094625971246
2021-10-11T07:20:00.000Z,268.623451036295
2021-10-11T07:30:00.000Z,261.7959627098056
2021-10-11T07:40:00.000Z,268.1987832702434
2021-10-11T07:50:00.000Z,269.1751428050625
2021-10-11T08:00:00.000Z,276.69525698587285
2021-10-11T08:10:00.000Z,269.8081213840289
2021-10-11T08:20:00.000Z,268.89807790978966
2021-10-11T08:30:00.000Z,276.88931139882993
2021-10-11T08:40:00.000Z,273.11427336049627
2021-10-11T08:50:00.000Z,266.95485605725395
2021-10-11T09:00:00.000Z,261.91331746364136
2021-10-11T09:10:00.000Z,282.1022866693013
2021-10-11T09:20:00.000Z,283.9231751169566
2021-10-11T09:30:00.000Z,283.666807855583
2021-10-11T09:40:00.000Z,283.43387412585264
2021-10-11T09:50:00.000Z,282.8997962776678
2021-10-11T10:00:00.000Z,282.44796504112765
2021-10-11T10:10:00.000Z,281.85772251482774
2021-10-11T10:20:00.000Z,273.76437874882527
2021-10-11T10:30:00.000Z,279.45726004125777
2021-10-11T10:40:00.000Z,261.48193014254355
2021-10-11T10:50:00.000Z,281.35061369957384
2021-10-11T11:00:00.000Z,281.40168992378716
2021-10-11T11:10:00.000Z,281.41482567947634
2021-10-11T11:20:00.000Z,281.15182268035403
2021-10-11T11:30:00.000Z,280.9445855036374
2021-10-11T11:40:00.000Z,280.83643577126037
2021-10-11T11:50:00.000Z,280.4987556749015
2021-10-11T12:00:00.000Z,280.4684688060688
2021-10-11T12:10:00.000Z,280.37242940101675
2021-10-11T12:20:00.000Z,280.28576521801006
2021-10-11T12:30:00.000Z,280.3243356420373
2021-10-11T12:40:00.000Z,280.22000360366684
2021-10-11T12:50:00.000Z,280.28481540786134
2021-10-11T13:00:00.000Z,280.25413654118546
2021-10-11T13:10:00.000Z,280.0061155380197
2021-10-11T13:20:00.000Z,279.8451484624163
2021-10-11T13:30:00.000Z,279.87569720042666
2021-10-11T13:40:00.000Z,279.78879941786397
2021-10-11T14:10:00.000Z,279.50753013352573
2021-10-11T14:20:00.000Z,279.71258332091304
2021-10-11T14:30:00.000Z,279.7561776411623
2021-10-11T14:50:00.000Z,279.5253039732445
2021-10-11T15:00:00.000Z,279.6431921798646
2021-10-11T15:10:00.000Z,279.38946796326763
2021-10-11T15:20:00.000Z,279.37137322720764
2021-10-11T15:30:00.000Z,279.3226375674449
2021-10-11T15:40:00.000Z,279.25336263046876
2021-10-11T15:50:00.000Z,279.25334395927996
2021-10-11T16:00:00.000Z,279.3046595031089
2021-10-11T16:10:00.000Z,279.2173417763342
2021-10-11T16:20:00.000Z,279.11178350689397
2021-10-11T16:30:00.000Z,279.03181162825155
2021-10-11T16:40:00.000Z,279.12717180566045
2021-10-11T16:50:00.000Z,278.9828291523755
2021-10-11T17:00:00.000Z,279.0137639007901
2021-10-11T17:10:00.000Z,278.86428229560414
2021-10-11T17:20:00.000Z,278.90803199584025
2021-10-11T17:30:00.000Z,278.6399724743423
2021-10-11T17:40:00.000Z,278.5593926385321
2021-10-11T17:50:00.000Z,278.55938076882035
2021-10-11T18:00:00.000Z,278.6599228140076
2021-10-11T18:10:00.000Z,278.46604618078237
2021-10-11T18:20:00.000Z,278.42223244677984
2021-10-11T18:30:00.000Z,278.44782874112497
2021-10-11T18:40:00.000Z,278.209866323177
2021-10-11T18:50:00.000Z,278.53560753486926
2021-10-11T19:00:00.000Z,278.2791420696139
2021-10-11T19:10:00.000Z,278.097600155205
2021-10-11T19:20:00.000Z,278.0664189575363
2021-10-11T19:30:00.000Z,278.33043363832417
2021-10-11T19:40:00.000Z,277.88558154329337
2021-10-11T19:50:00.000Z,278.14876627503907
2021-10-11T20:00:00.000Z,278.1431187825183
2021-10-11T20:10:00.000Z,277.9980798144634
2021-10-11T20:20:00.000Z,277.99961276331993
2021-10-11T20:30:00.000Z,277.099683866351
2021-10-11T20:40:00.000Z,277.5530369179218
2021-10-11T20:50:00.000Z,277.7218184814301
2021-10-11T21:00:00.000Z,277.6904119042778
2021-10-11T21:10:00.000Z,277.85415848338266
2021-10-11T21:20:00.000Z,277.7091394479991
2021-10-11T21:30:00.000Z,277.8287712797378
2021-10-11T21:40:00.000Z,278.13594160524445
2021-10-11T21:50:00.000Z,276.30401498906053
2021-10-11T22:00:00.000Z,278.73465954598026
2021-10-11T22:10:00.000Z,279.63585889410047
2021-10-11T22:20:00.000Z,280.07482461797906
2021-10-11T22:30:00.000Z,280.7933688634436
2021-10-11T22:40:00.000Z,281.29651290471895
2021-10-11T22:50:00.000Z,282.0670371890306
2021-10-11T23:00:00.000Z,279.83922699577926
2021-10-11T23:10:00.000Z,283.2637147460755
2021-10-11T23:20:00.000Z,284.2229223231519
2021-10-11T23:30:00.000Z,284.85262265208604
2021-10-11T23:40:00.000Z,285.66490572072144
2021-10-11T23:50:00.000Z,286.42295056939867
2021-10-12T00:00:00.000Z,287.04290841304805
2021-10-12T00:10:00.000Z,287.0836539593079
2021-10-12T00:20:00.000Z,276.7571949089814
2021-10-12T00:30:00.000Z,274.15515888541165
2021-10-12T00:40:00.000Z,273.9074305694595
2021-10-12T00:50:00.000Z,274.1571696646699
2021-10-12T01:00:00.000Z,272.3559412824523
2021-10-12T01:10:00.000Z,290.07955486297703
2021-10-12T01:20:00.000Z,285.4311587254308
2021-10-12T01:30:00.000Z,285.7395780345393
2021-10-12T01:40:00.000Z,271.7937066074389
2021-10-12T01:50:00.000Z,273.0678958223462
2021-10-12T02:00:00.000Z,271.62317109813046
2021-10-12T02:10:00.000Z,273.11426416039365
2021-10-12T02:20:00.000Z,282.6062524721625
2021-10-12T02:30:00.000Z,284.92521795869885
2021-10-12T02:50:00.000Z,272.294800036277
2021-10-12T03:00:00.000Z,273.25375007847583
2021-10-12T03:10:00.000Z,286.49875140339816
2021-10-12T03:20:00.000Z,276.69132864209234
2021-10-12T03:30:00.000Z,290.65233184348943
2021-10-12T03:40:00.000Z,296.89567698709607
2021-10-12T03:50:00.000Z,288.65403339033867
2021-10-12T04:00:00.000Z,294.2157265958886
2021-10-12T04:10:00.000Z,276.4511458451195
2021-10-12T04:20:00.000Z,271.63715305738845
2021-10-12T04:30:00.000Z,280.55146383263457
2021-10-12T04:40:00.000Z,289.2969700197744
2021-10-12T04:50:00.000Z,274.65124909516845
2021-10-12T05:00:00.000Z,281.1294032666238
2021-10-12T05:10:00.000Z,288.64168311823084
2021-10-12T05:20:00.000Z,280.9399532681027
2021-10-12T05:30:00.000Z,274.38170901118843
2021-10-12T05:40:00.000Z,284.50232460391913
2021-10-12T05:50:00.000Z,292.7063468370109
2021-10-12T06:00:00.000Z,273.4742860522571
2021-10-12T06:10:00.000Z,273.80930278940434
2021-10-12T06:20:00.000Z,275.36568371650765
2021-10-12T06:30:00.000Z,272.2483733323478
2021-10-12T06:40:00.000Z,271.96646057576254
2021-10-12T06:50:00.000Z,278.0211249885726
2021-10-12T07:00:00.000Z,276.1726040841536
2021-10-12T07:10:00.000Z,281.40124804043415
2021-10-12T07:20:00.000Z,284.05149911970017
2021-10-12T07:30:00.000Z,283.2676127549641
2021-10-12T07:40:00.000Z,273.9061128846094
2021-10-12T07:50:00.000Z,278.34427829703066
2021-10-12T08:00:00.000Z,274.4168840377101
2021-10-12T08:10:00.000Z,280.7437252550247
2021-10-12T08:20:00.000Z,290.02620714365725
2021-10-12T08:30:00.000Z,287.7146279364483
2021-10-12T08:40:00.000Z,278.3042452069565
2021-10-12T08:50:00.000Z,275.7545023190074
2021-10-12T09:00:00.000Z,279.2864612699792
2021-10-12T09:10:00.000Z,274.1812023694065
2021-10-12T09:20:00.000Z,273.94497005562033
2021-10-12T09:30:00.000Z,277.1267182328254
2021-10-12T09:40:00.000Z,280.0029456749436
2021-10-12T09:50:00.000Z,282.59034047172884
2021-10-12T10:00:00.000Z,285.45019793066615
2021-10-12T10:10:00.000Z,284.6503169464303
2021-10-12T10:20:00.000Z,281.26018628708044
2021-10-12T10:30:00.000Z,281.72471534714356
2021-10-12T10:40:00.000Z,277.20026659568043
2021-10-12T10:50:00.000Z,276.1900642631575
2021-10-12T11:00:00.000Z,279.1278533267935
2021-10-12T11:10:00.000Z,275.4858968930475
2021-10-12T11:20:00.000Z,275.3964669733574
2021-10-12T11:30:00.000Z,280.6241714801501
2021-10-12T11:40:00.000Z,282.8907159312658
2021-10-12T11:50:00.000Z,283.1898162020602
2021-10-12T12:00:00.000Z,282.9958791758335
2021-10-12T12:10:00.000Z,282.6609799418119
2021-10-12T12:20:00.000Z,282.33798210925096
2021-10-12T12:30:00.000Z,282.3339471597189
2021-10-12T12:40:00.000Z,281.9541777973333
2021-10-12T12:50:00.000Z,281.9371338379296
2021-10-12T13:00:00.000Z,281.62899927440645
2021-10-12T13:10:00.000Z,281.40588466280263
2021-10-12T13:20:00.000Z,281.3412115017266
2021-10-12T13:30:00.000Z,281.1520892190086
2021-10-12T13:40:00.000Z,281.0233094996018
2021-10-12T13:50:00.000Z,281.3283711199945
2021-10-12T14:10:00.000Z,280.9327121623909
2021-10-12T14:20:00.000Z,281.1648521392963
2021-10-12T14:30:00.000Z,280.8721075148456
2021-10-12T14:50:00.000Z,280.79883971199524
2021-10-12T15:00:00.000Z,280.81156421394104
2021-10-12T15:10:00.000Z,280.92771738389075
2021-10-12T15:20:00.000Z,280.79879424321206
2021-10-12T15:30:00.000Z,280.9149671199742
2021-10-12T15:40:00.000Z,280.7811697536126
2021-10-12T15:50:00.000Z,280.7333085110744
2021-10-12T16:00:00.000Z,280.69023664073967
