version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.horsham_-36.67_142.17,	 resulttype: scalarvalue
2021-10-18T05:40:00.000Z,299.13018696422364
2021-10-18T05:50:00.000Z,298.9364514707351
2021-10-18T06:00:00.000Z,297.3325292708923
2021-10-18T06:10:00.000Z,296.7602717021189
2021-10-18T06:20:00.000Z,296.2902252366341
2021-10-18T06:30:00.000Z,294.4390904127209
2021-10-18T06:40:00.000Z,294.71894400459644
2021-10-18T06:50:00.000Z,293.3576340290841
2021-10-18T07:00:00.000Z,293.58200944836614
2021-10-18T07:10:00.000Z,294.0110044456437
2021-10-18T07:20:00.000Z,293.4636808745381
2021-10-18T07:40:00.000Z,291.8960255399408
2021-10-18T07:50:00.000Z,291.5831620542276
2021-10-18T08:00:00.000Z,290.6896621255904
2021-10-18T08:10:00.000Z,290.0904454935278
2021-10-18T08:20:00.000Z,289.45174678823076
2021-10-18T08:30:00.000Z,288.4851564682597
2021-10-18T08:40:00.000Z,287.7974957579292
2021-10-18T08:50:00.000Z,287.15576119172056
2021-10-18T09:00:00.000Z,286.380854272749
2021-10-18T09:10:00.000Z,286.05984195293127
2021-10-18T09:20:00.000Z,285.6437012654223
2021-10-18T09:30:00.000Z,285.7120231714094
2021-10-18T09:40:00.000Z,285.438834967094
2021-10-18T09:50:00.000Z,285.3524586760538
2021-10-18T10:00:00.000Z,285.13972806971526
2021-10-18T10:10:00.000Z,284.6840153183372
2021-10-18T10:20:00.000Z,284.4301796196488
2021-10-18T10:30:00.000Z,284.11740596649844
2021-10-18T10:40:00.000Z,284.0431506152448
2021-10-18T10:50:00.000Z,283.41149260889756
2021-10-18T11:00:00.000Z,283.1462701114147
2021-10-18T11:10:00.000Z,282.97969229862105
2021-10-18T11:20:00.000Z,282.3229916133088
2021-10-18T11:30:00.000Z,281.68369641023725
2021-10-18T11:40:00.000Z,281.121622984954
2021-10-18T11:50:00.000Z,280.58659926885105
2021-10-18T12:00:00.000Z,280.16028857256714
2021-10-18T12:10:00.000Z,280.2115119990598
2021-10-18T12:20:00.000Z,280.048367975787
2021-10-18T12:30:00.000Z,280.40438998125535
2021-10-18T12:40:00.000Z,280.32294818514333
2021-10-18T12:50:00.000Z,280.49560969751076
2021-10-18T13:00:00.000Z,280.60739661839943
2021-10-18T13:10:00.000Z,280.2821788858293
2021-10-18T13:20:00.000Z,280.61690837714684
2021-10-18T13:30:00.000Z,280.7987207135635
2021-10-18T13:40:00.000Z,279.9871814239658
2021-10-18T13:50:00.000Z,279.261728931338
2021-10-18T14:00:00.000Z,278.38582247765703
2021-10-18T14:10:00.000Z,277.7941013608589
2021-10-18T14:20:00.000Z,277.283450896501
2021-10-18T14:30:00.000Z,277.4092623252299
2021-10-18T14:50:00.000Z,277.6789567362562
2021-10-18T15:00:00.000Z,277.16751446113716
2021-10-18T15:10:00.000Z,277.54339102111265
2021-10-18T15:20:00.000Z,277.5648172733761
2021-10-18T15:30:00.000Z,277.48057861869097
2021-10-18T15:40:00.000Z,277.2933552604704
2021-10-18T15:50:00.000Z,277.3549045974529
2021-10-18T16:00:00.000Z,276.9050214795774
2021-10-18T16:10:00.000Z,276.5685368420947
2021-10-18T16:20:00.000Z,276.3461830862341
2021-10-18T16:30:00.000Z,275.9340795069404
2021-10-18T16:40:00.000Z,275.7643234533735
2021-10-18T16:50:00.000Z,275.57203586409435
2021-10-18T17:00:00.000Z,275.7420922101586
2021-10-18T17:10:00.000Z,275.97588433803526
2021-10-18T17:20:00.000Z,276.01994964157745
2021-10-18T17:30:00.000Z,276.04951324693366
2021-10-18T17:40:00.000Z,276.0912712309052
2021-10-18T17:50:00.000Z,276.2286945917486
2021-10-18T18:00:00.000Z,276.3560317496448
2021-10-18T18:10:00.000Z,276.34418059963934
2021-10-18T18:20:00.000Z,275.9341010107672
2021-10-18T18:30:00.000Z,275.9734942029013
2021-10-18T18:40:00.000Z,275.9537540401358
2021-10-18T18:50:00.000Z,276.0176515945932
2021-10-18T19:00:00.000Z,275.9659753991544
2021-10-18T19:10:00.000Z,276.34619236875153
2021-10-18T19:20:00.000Z,276.70343666569835
2021-10-18T19:30:00.000Z,276.98814499664525
2021-10-18T19:40:00.000Z,276.8950706522774
2021-10-18T19:50:00.000Z,277.4278288247299
2021-10-18T20:00:00.000Z,278.0329171466806
2021-10-18T20:10:00.000Z,278.9119570693916
2021-10-18T20:20:00.000Z,279.88922994548983
2021-10-18T20:30:00.000Z,280.6186581300573
2021-10-18T20:40:00.000Z,281.34668949739375
2021-10-18T20:50:00.000Z,282.56593579128946
2021-10-18T21:00:00.000Z,283.10958005644613
2021-10-18T21:10:00.000Z,284.51351175857656
2021-10-18T21:20:00.000Z,285.1314974919489
2021-10-18T21:30:00.000Z,286.02244376237087
2021-10-18T21:40:00.000Z,286.93442260729125
2021-10-18T21:50:00.000Z,287.80321652218356
2021-10-18T22:00:00.000Z,288.90175954832773
2021-10-18T22:10:00.000Z,289.5357089748567
2021-10-18T22:20:00.000Z,290.8331416050184
2021-10-18T22:30:00.000Z,291.3199452033871
2021-10-18T22:40:00.000Z,291.72387760844674
2021-10-18T22:50:00.000Z,292.56410227082085
2021-10-18T23:00:00.000Z,291.84055851709485
2021-10-18T23:10:00.000Z,294.56055806351065
2021-10-18T23:20:00.000Z,295.2041187802097
2021-10-18T23:30:00.000Z,292.87351974924934
2021-10-18T23:40:00.000Z,291.706316054678
2021-10-18T23:50:00.000Z,296.62365212905434
2021-10-19T00:00:00.000Z,294.90335877433887
2021-10-19T00:10:00.000Z,295.64822458036303
2021-10-19T00:20:00.000Z,298.0226475294676
2021-10-19T00:30:00.000Z,298.0964767464102
2021-10-19T00:40:00.000Z,294.30685698732475
2021-10-19T00:50:00.000Z,292.2163573937025
2021-10-19T01:00:00.000Z,294.8550955677958
2021-10-19T01:10:00.000Z,288.6928060611199
2021-10-19T01:20:00.000Z,300.1256902778387
2021-10-19T01:30:00.000Z,289.0650374797269
2021-10-19T01:40:00.000Z,292.30592206560596
2021-10-19T01:50:00.000Z,286.9471004326483
2021-10-19T02:00:00.000Z,284.8916954803424
2021-10-19T02:10:00.000Z,289.83704910362326
2021-10-19T02:20:00.000Z,300.46558448609403
2021-10-19T02:30:00.000Z,301.9522578611236
2021-10-19T02:50:00.000Z,301.43409365528834
2021-10-19T03:00:00.000Z,303.53223170411184
2021-10-19T03:10:00.000Z,303.47815769130625
2021-10-19T03:20:00.000Z,303.8938958454853
2021-10-19T03:30:00.000Z,303.4621492230208
2021-10-19T03:40:00.000Z,304.24783355947136
2021-10-19T03:50:00.000Z,302.9640916841275
2021-10-19T04:00:00.000Z,303.6141090735802
2021-10-19T04:10:00.000Z,302.91834299377115
2021-10-19T04:20:00.000Z,303.3884199156175
2021-10-19T04:30:00.000Z,302.3565746793983
2021-10-19T04:40:00.000Z,302.41842807923337
2021-10-19T04:50:00.000Z,301.416270032113
2021-10-19T05:00:00.000Z,301.17225684248723
2021-10-19T05:10:00.000Z,300.93384799056594
2021-10-19T05:20:00.000Z,300.0993298887137
2021-10-19T05:30:00.000Z,299.87690533311894
2021-10-19T05:40:00.000Z,299.122078533561
2021-10-19T05:50:00.000Z,298.72931781767716
2021-10-19T06:00:00.000Z,297.8298771672554
2021-10-19T06:10:00.000Z,297.35637071698017
2021-10-19T06:20:00.000Z,296.6187126996678
2021-10-19T06:30:00.000Z,296.2830110574772
2021-10-19T06:40:00.000Z,295.65299576113847
2021-10-19T06:50:00.000Z,295.11787781932793
2021-10-19T07:00:00.000Z,294.71213799834476
2021-10-19T07:10:00.000Z,293.94997312445565
2021-10-19T07:20:00.000Z,293.51930475140574
2021-10-19T07:30:00.000Z,292.93623555325127
2021-10-19T07:40:00.000Z,292.02860566044086
2021-10-19T07:50:00.000Z,291.4737307977636
2021-10-19T08:00:00.000Z,290.80737748830416
2021-10-19T08:10:00.000Z,289.12538683849107
2021-10-19T08:20:00.000Z,287.6105838070196
2021-10-19T08:30:00.000Z,286.2698856738051
2021-10-19T08:40:00.000Z,285.23078472226865
2021-10-19T08:50:00.000Z,284.3850290549771
2021-10-19T09:00:00.000Z,284.3479569332385
2021-10-19T09:10:00.000Z,285.07576081636114
2021-10-19T09:20:00.000Z,285.3097142712888
2021-10-19T09:30:00.000Z,285.81234999410214
2021-10-19T09:40:00.000Z,285.6581629935783
2021-10-19T09:50:00.000Z,285.5037774674519
2021-10-19T10:00:00.000Z,285.2049857089113
2021-10-19T10:10:00.000Z,284.86265518605074
2021-10-19T10:20:00.000Z,284.912850906997
2021-10-19T10:30:00.000Z,284.8046624627177
2021-10-19T10:40:00.000Z,284.6412997766279
2021-10-19T10:50:00.000Z,283.9370849008616
2021-10-19T11:00:00.000Z,284.17315730431517
2021-10-19T11:10:00.000Z,283.8283001319338
2021-10-19T11:20:00.000Z,283.5750512360206
2021-10-19T11:30:00.000Z,283.32938109926033
2021-10-19T11:40:00.000Z,283.12310634475483
2021-10-19T11:50:00.000Z,282.75778544486525
2021-10-19T12:00:00.000Z,282.3198620849106
2021-10-19T12:10:00.000Z,282.6096931600365
2021-10-19T12:20:00.000Z,282.34064991748573
2021-10-19T12:30:00.000Z,282.4909088712742
2021-10-19T12:40:00.000Z,282.202161151847
2021-10-19T12:50:00.000Z,282.1529683041299
2021-10-19T13:00:00.000Z,282.07393103382833
2021-10-19T13:10:00.000Z,280.9896886544143
2021-10-19T13:20:00.000Z,280.56592511156066
2021-10-19T13:30:00.000Z,280.4141392617646
2021-10-19T13:40:00.000Z,280.3631468853068
2021-10-19T13:50:00.000Z,280.8894183042921
2021-10-19T14:00:00.000Z,281.7643579109346
2021-10-19T14:10:00.000Z,282.12309985051706
2021-10-19T14:20:00.000Z,282.1843420741086
2021-10-19T14:30:00.000Z,282.0139964884847
2021-10-19T14:50:00.000Z,282.0634084955466
2021-10-19T15:00:00.000Z,281.7928104388597
2021-10-19T15:10:00.000Z,281.7525410682798
2021-10-19T15:20:00.000Z,281.872267944566
2021-10-19T15:30:00.000Z,281.92295582509513
2021-10-19T15:40:00.000Z,281.7121871619057
2021-10-19T15:50:00.000Z,281.4515960758341
2021-10-19T16:00:00.000Z,281.48266172844
2021-10-19T16:10:00.000Z,281.1911556647858
2021-10-19T16:20:00.000Z,280.99029849681733
2021-10-19T16:30:00.000Z,280.6768253686725
2021-10-19T16:40:00.000Z,280.878995779338
2021-10-19T16:50:00.000Z,281.01014026239346
2021-10-19T17:00:00.000Z,280.74757089716513
2021-10-19T17:10:00.000Z,280.01757296382095
2021-10-19T17:20:00.000Z,279.58930659709955
2021-10-19T17:30:00.000Z,279.9668202540883
2021-10-19T17:40:00.000Z,279.435880860319
2021-10-19T17:50:00.000Z,278.870923711899
2021-10-19T18:00:00.000Z,278.3445133491257
2021-10-19T18:10:00.000Z,278.0752715011662
2021-10-19T18:20:00.000Z,277.4934380034074
2021-10-19T18:30:00.000Z,277.5018976555295
2021-10-19T18:40:00.000Z,277.5433488517174
2021-10-19T18:50:00.000Z,277.6901210730859
2021-10-19T19:00:00.000Z,278.0531464805626
2021-10-19T19:10:00.000Z,277.12597227378734
2021-10-19T19:20:00.000Z,277.2591347547092
2021-10-19T19:30:00.000Z,277.6575575737806
2021-10-19T19:40:00.000Z,277.5133530131783
2021-10-19T19:50:00.000Z,278.21913929364314
2021-10-19T20:00:00.000Z,279.51755442213033
2021-10-19T20:10:00.000Z,280.39383250973424
2021-10-19T20:20:00.000Z,280.62914580077756
2021-10-19T20:30:00.000Z,281.4139037790257
2021-10-19T20:40:00.000Z,281.43754500938775
2021-10-19T20:50:00.000Z,282.37009927528493
2021-10-19T21:00:00.000Z,285.26686804152985
2021-10-19T21:10:00.000Z,285.8367668295483
2021-10-19T21:20:00.000Z,282.2741029837134
2021-10-19T21:30:00.000Z,279.12287315024383
2021-10-19T21:40:00.000Z,278.97486453047713
2021-10-19T21:50:00.000Z,279.3611300121695
2021-10-19T22:00:00.000Z,277.7045699197432
2021-10-19T22:10:00.000Z,280.2300045257603
2021-10-19T22:20:00.000Z,280.28756202203294
2021-10-19T22:30:00.000Z,282.8166072992837
2021-10-19T22:40:00.000Z,288.77642297557975
2021-10-19T22:50:00.000Z,288.06951506566185
2021-10-19T23:00:00.000Z,288.8507963982081
2021-10-19T23:10:00.000Z,289.53778455037923
2021-10-19T23:20:00.000Z,288.2108067101867
2021-10-19T23:30:00.000Z,285.53289190945685
2021-10-19T23:40:00.000Z,288.2339717933241
2021-10-19T23:50:00.000Z,288.9308971475246
2021-10-20T00:00:00.000Z,289.9135904089135
2021-10-20T00:10:00.000Z,292.7049478481086
2021-10-20T00:20:00.000Z,295.86987125076297
2021-10-20T00:30:00.000Z,295.7358670222488
2021-10-20T00:40:00.000Z,294.2424861071056
2021-10-20T00:50:00.000Z,292.0899152123039
2021-10-20T01:00:00.000Z,288.45350661865217
2021-10-20T01:10:00.000Z,289.90880774451614
2021-10-20T01:20:00.000Z,287.4989357805297
2021-10-20T01:30:00.000Z,285.306587896689
2021-10-20T01:40:00.000Z,287.05091861846125
2021-10-20T01:50:00.000Z,290.94736395907734
2021-10-20T02:00:00.000Z,292.8724334319623
2021-10-20T02:10:00.000Z,297.3341245468111
2021-10-20T02:20:00.000Z,302.0788543167106
2021-10-20T02:30:00.000Z,297.9376065376916
2021-10-20T02:50:00.000Z,287.34451734549526
2021-10-20T03:00:00.000Z,289.2830321875001
2021-10-20T03:10:00.000Z,274.85590830672686
2021-10-20T03:20:00.000Z,273.96523492962126
2021-10-20T03:30:00.000Z,279.6886813701631
2021-10-20T03:40:00.000Z,288.8570906134385
2021-10-20T03:50:00.000Z,289.7810496894782
2021-10-20T04:00:00.000Z,293.0152828196721
2021-10-20T04:10:00.000Z,301.05033144801695
2021-10-20T04:20:00.000Z,299.45306113094193
2021-10-20T04:30:00.000Z,297.1754831434785
2021-10-20T04:40:00.000Z,298.00017933832805
2021-10-20T04:50:00.000Z,295.3887237031775
2021-10-20T05:00:00.000Z,287.99860886087464
2021-10-20T05:10:00.000Z,281.0852636541565
2021-10-20T05:20:00.000Z,272.0827460629905
2021-10-20T05:30:00.000Z,261.15979241196595
2021-10-20T05:40:00.000Z,266.3319990469184
2021-10-20T05:50:00.000Z,271.7899237744764
2021-10-20T06:00:00.000Z,271.13848459990515
2021-10-20T06:10:00.000Z,273.2697117144846
2021-10-20T06:20:00.000Z,277.6526168200231
2021-10-20T06:30:00.000Z,274.70251764946937
2021-10-20T06:40:00.000Z,264.3692525332256
2021-10-20T06:50:00.000Z,260.7847962205983
2021-10-20T07:00:00.000Z,250.0
2021-10-20T07:10:00.000Z,250.0
2021-10-20T07:20:00.000Z,250.0
2021-10-20T07:30:00.000Z,255.9310417181834
2021-10-20T07:40:00.000Z,259.93697084982085
2021-10-20T07:50:00.000Z,262.51479682850874
2021-10-20T08:00:00.000Z,262.16415729128215
2021-10-20T08:10:00.000Z,260.4705140340766
2021-10-20T08:20:00.000Z,264.43088923760615
2021-10-20T08:30:00.000Z,264.24558386292324
2021-10-20T08:40:00.000Z,258.83963222371324
2021-10-20T08:50:00.000Z,250.0
2021-10-20T09:00:00.000Z,250.0
2021-10-20T09:10:00.000Z,250.0
2021-10-20T09:20:00.000Z,250.0
2021-10-20T09:30:00.000Z,250.0
2021-10-20T09:40:00.000Z,250.0
2021-10-20T09:50:00.000Z,250.0
2021-10-20T10:00:00.000Z,250.0
2021-10-20T10:10:00.000Z,250.0
2021-10-20T10:20:00.000Z,250.0
2021-10-20T10:30:00.000Z,250.0
2021-10-20T10:40:00.000Z,250.0
2021-10-20T10:50:00.000Z,250.0
2021-10-20T11:00:00.000Z,250.0
2021-10-20T11:10:00.000Z,250.0
2021-10-20T11:20:00.000Z,250.0
2021-10-20T11:30:00.000Z,250.0
2021-10-20T11:40:00.000Z,250.0
2021-10-20T11:50:00.000Z,250.0
2021-10-20T12:00:00.000Z,250.0
2021-10-20T12:10:00.000Z,251.33993780112434
2021-10-20T12:20:00.000Z,250.0
2021-10-20T12:30:00.000Z,250.0
2021-10-20T12:40:00.000Z,250.0
2021-10-20T12:50:00.000Z,250.0
2021-10-20T13:00:00.000Z,250.0
2021-10-20T13:10:00.000Z,250.0
2021-10-20T13:20:00.000Z,250.0
2021-10-20T13:30:00.000Z,250.0
2021-10-20T13:40:00.000Z,250.0
2021-10-20T13:50:00.000Z,250.0
2021-10-20T14:00:00.000Z,250.0
2021-10-20T14:10:00.000Z,250.0
2021-10-20T14:20:00.000Z,250.0
2021-10-20T14:30:00.000Z,250.0
2021-10-20T14:50:00.000Z,250.0
2021-10-20T15:00:00.000Z,250.0
2021-10-20T15:10:00.000Z,250.0
2021-10-20T15:20:00.000Z,250.0
2021-10-20T15:30:00.000Z,250.0
2021-10-20T15:40:00.000Z,250.0
2021-10-20T15:50:00.000Z,250.0
2021-10-20T16:00:00.000Z,250.0
2021-10-20T16:10:00.000Z,250.0
2021-10-20T16:20:00.000Z,250.0
2021-10-20T16:30:00.000Z,250.0
2021-10-20T16:40:00.000Z,250.0
2021-10-20T16:50:00.000Z,250.0
2021-10-20T17:00:00.000Z,250.0
2021-10-20T17:10:00.000Z,250.0
2021-10-20T17:20:00.000Z,253.92384673510531
2021-10-20T17:30:00.000Z,263.3579033764223
2021-10-20T17:40:00.000Z,250.49779166065903
2021-10-20T17:50:00.000Z,256.444475193321
2021-10-20T18:00:00.000Z,258.9520537107874
2021-10-20T18:10:00.000Z,262.31479912341956
2021-10-20T18:20:00.000Z,265.8342867280112
2021-10-20T18:30:00.000Z,256.65184543731544
2021-10-20T18:40:00.000Z,261.6151226172004
2021-10-20T18:50:00.000Z,250.45130001224905
2021-10-20T19:00:00.000Z,250.0
2021-10-20T19:10:00.000Z,250.0
2021-10-20T19:20:00.000Z,256.30123056409934
2021-10-20T19:30:00.000Z,277.6835024300305
2021-10-20T19:40:00.000Z,271.6452346669064
2021-10-20T19:50:00.000Z,270.41894717516044
2021-10-20T20:00:00.000Z,268.69222606345375
2021-10-20T20:10:00.000Z,269.8530339610368
2021-10-20T20:20:00.000Z,274.00586634249856
2021-10-20T20:30:00.000Z,274.7649996128555
2021-10-20T20:40:00.000Z,286.84942903699095
2021-10-20T20:50:00.000Z,290.7364600090507
2021-10-20T21:00:00.000Z,290.9450938210241
2021-10-20T21:10:00.000Z,292.4391027820345
2021-10-20T21:20:00.000Z,293.3480623063411
2021-10-20T21:30:00.000Z,293.95767817534806
2021-10-20T21:40:00.000Z,294.98171942249644
2021-10-20T21:50:00.000Z,295.50519591950496
2021-10-20T22:00:00.000Z,296.3962906300203
2021-10-20T22:10:00.000Z,297.16212658601415
2021-10-20T22:20:00.000Z,297.8025354508022
2021-10-20T22:30:00.000Z,298.5209992351301
2021-10-20T22:40:00.000Z,298.97887552585837
2021-10-20T22:50:00.000Z,299.49776722524405
2021-10-20T23:00:00.000Z,300.4808446416154
2021-10-20T23:10:00.000Z,300.6833510652715
2021-10-20T23:20:00.000Z,301.58486258434664
2021-10-20T23:30:00.000Z,301.6735482249196
2021-10-20T23:40:00.000Z,301.8644386575996
2021-10-20T23:50:00.000Z,296.21414972858446
2021-10-21T00:00:00.000Z,296.1553266400165
2021-10-21T00:10:00.000Z,292.1582432366075
2021-10-21T00:20:00.000Z,292.3827307916516
2021-10-21T00:30:00.000Z,287.4756186103099
2021-10-21T00:40:00.000Z,266.77103941084073
2021-10-21T00:50:00.000Z,272.4957856010193
2021-10-21T01:00:00.000Z,277.3253955348298
2021-10-21T01:10:00.000Z,272.4916553738119
2021-10-21T01:20:00.000Z,286.07808056253424
2021-10-21T01:30:00.000Z,307.16687453165406
2021-10-21T01:40:00.000Z,305.4613356681839
2021-10-21T01:50:00.000Z,298.222380486724
2021-10-21T02:00:00.000Z,269.7106403566736
2021-10-21T02:10:00.000Z,293.1433577953876
2021-10-21T02:20:00.000Z,272.86239609377947
2021-10-21T02:30:00.000Z,254.5517436617853
2021-10-21T02:50:00.000Z,250.0
2021-10-21T03:00:00.000Z,272.4364403217213
2021-10-21T03:10:00.000Z,278.0121241910188
2021-10-21T03:20:00.000Z,285.8628656226835
2021-10-21T03:30:00.000Z,283.3934649314882
2021-10-21T03:40:00.000Z,274.8930464355998
2021-10-21T03:50:00.000Z,293.8338286445919
2021-10-21T04:00:00.000Z,282.12423280157935
2021-10-21T04:10:00.000Z,287.44732323708865
2021-10-21T04:20:00.000Z,295.4842651086292
2021-10-21T04:30:00.000Z,298.13473270159307
2021-10-21T04:40:00.000Z,282.23848730856514
2021-10-21T04:50:00.000Z,295.29861845229476
2021-10-21T05:00:00.000Z,285.9752193362622
2021-10-21T05:10:00.000Z,284.3059091374809
2021-10-21T05:20:00.000Z,281.38411689649735
2021-10-21T05:30:00.000Z,291.90849715679275
2021-10-21T05:40:00.000Z,276.0291975092478
2021-10-21T05:50:00.000Z,258.93898873961416
2021-10-21T06:00:00.000Z,253.70574248906723
2021-10-21T06:10:00.000Z,257.56281468704134
2021-10-21T06:20:00.000Z,256.77139719422445
2021-10-21T06:30:00.000Z,258.7147712795813
2021-10-21T06:40:00.000Z,259.33488681045293
2021-10-21T06:50:00.000Z,262.5024003464997
2021-10-21T07:00:00.000Z,266.9636412507344
2021-10-21T07:10:00.000Z,278.33783349618176
2021-10-21T07:20:00.000Z,271.93599001138017
2021-10-21T07:30:00.000Z,269.5921514165424
2021-10-21T07:40:00.000Z,272.59124860306645
2021-10-21T07:50:00.000Z,289.0749511857221
2021-10-21T08:00:00.000Z,283.32786426446893
2021-10-21T08:10:00.000Z,277.26050674177753
2021-10-21T08:20:00.000Z,294.9403510157818
2021-10-21T08:30:00.000Z,294.8067235005438
2021-10-21T08:40:00.000Z,293.69492935120354
2021-10-21T08:50:00.000Z,288.6005282916038
2021-10-21T09:00:00.000Z,293.4578247075969
2021-10-21T09:10:00.000Z,289.33727581191613
2021-10-21T09:20:00.000Z,280.28019514638584
2021-10-21T09:30:00.000Z,289.5955464729338
2021-10-21T09:40:00.000Z,291.1883653396455
2021-10-21T09:50:00.000Z,290.3772517145118
2021-10-21T10:00:00.000Z,290.82759474135133
2021-10-21T10:10:00.000Z,290.1858432792646
2021-10-21T10:20:00.000Z,290.13043102302026
2021-10-21T10:30:00.000Z,290.1965888255835
2021-10-21T10:40:00.000Z,289.6837831930599
2021-10-21T10:50:00.000Z,289.329795078067
2021-10-21T11:00:00.000Z,289.1576008766331
2021-10-21T11:10:00.000Z,288.53660893208195
2021-10-21T11:20:00.000Z,287.847545098075
2021-10-21T11:30:00.000Z,288.83049634961094
2021-10-21T11:40:00.000Z,289.026229812568
2021-10-21T11:50:00.000Z,287.808749678585
2021-10-21T12:00:00.000Z,288.0341102945195
2021-10-21T12:10:00.000Z,287.98685593049083
2021-10-21T12:20:00.000Z,287.73993519464943
2021-10-21T12:30:00.000Z,287.952424111802
2021-10-21T12:40:00.000Z,287.564335977829
2021-10-21T12:50:00.000Z,287.524986889443
2021-10-21T13:00:00.000Z,287.20310776874396
2021-10-21T13:10:00.000Z,286.7394880929496
2021-10-21T13:20:00.000Z,286.62108976911884
2021-10-21T13:30:00.000Z,286.64313738356867
2021-10-21T13:40:00.000Z,286.4721187673954
2021-10-21T13:50:00.000Z,286.3360106162277
2021-10-21T14:00:00.000Z,286.4611261380611
2021-10-21T14:10:00.000Z,286.3359674870065
2021-10-21T14:20:00.000Z,286.2217337949488
2021-10-21T14:30:00.000Z,286.10737038043897
2021-10-21T14:50:00.000Z,285.6331503676678
2021-10-21T15:00:00.000Z,285.02037380887543
2021-10-21T15:10:00.000Z,281.17956332308506
2021-10-21T15:20:00.000Z,280.49847089201234
2021-10-21T15:30:00.000Z,282.25291617615346
2021-10-21T15:40:00.000Z,285.80546185582654
2021-10-21T15:50:00.000Z,285.26947637624437
2021-10-21T16:00:00.000Z,285.62211122826926
2021-10-21T16:10:00.000Z,284.96912180854486
2021-10-21T16:20:00.000Z,284.32981588830444
2021-10-21T16:30:00.000Z,283.57913986582247
2021-10-21T16:40:00.000Z,282.9590979911131
2021-10-21T16:50:00.000Z,283.92820348511117
2021-10-21T17:00:00.000Z,285.02714135018044
2021-10-21T17:10:00.000Z,275.61669938310513
2021-10-21T17:20:00.000Z,274.42286441165743
2021-10-21T17:30:00.000Z,276.8553805161523
2021-10-21T17:40:00.000Z,278.96421122735876
2021-10-21T17:50:00.000Z,282.24954287441074
