version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.lameroo_-35.38_140.54,	 resulttype: scalarvalue
2021-10-20T00:30:00.000Z,303.49395448060693
2021-10-20T00:40:00.000Z,301.36697687931866
2021-10-20T00:50:00.000Z,302.4726356382452
2021-10-20T01:00:00.000Z,299.6901589844514
2021-10-20T01:10:00.000Z,297.6808888619118
2021-10-20T01:20:00.000Z,284.6564990947832
2021-10-20T01:30:00.000Z,284.0933552411902
2021-10-20T01:40:00.000Z,292.76643358412065
2021-10-20T01:50:00.000Z,301.2840746431895
2021-10-20T02:00:00.000Z,310.4221179885712
2021-10-20T02:10:00.000Z,311.8250955469734
2021-10-20T02:20:00.000Z,291.22931235815327
2021-10-20T02:30:00.000Z,277.1569392874316
2021-10-20T02:50:00.000Z,279.5999007369619
2021-10-20T03:00:00.000Z,303.2047269118474
2021-10-20T03:10:00.000Z,295.7502104239824
2021-10-20T03:20:00.000Z,284.3011185618344
2021-10-20T03:30:00.000Z,262.5938444852822
2021-10-20T03:40:00.000Z,264.45766052418395
2021-10-20T03:50:00.000Z,255.5740680516973
2021-10-20T04:00:00.000Z,252.10660470047523
2021-10-20T04:10:00.000Z,254.4557565933717
2021-10-20T04:20:00.000Z,257.43354908592914
2021-10-20T04:30:00.000Z,250.0
2021-10-20T04:40:00.000Z,250.00166975419674
2021-10-20T04:50:00.000Z,250.0
2021-10-20T05:00:00.000Z,250.0
2021-10-20T05:10:00.000Z,250.0
2021-10-20T05:20:00.000Z,250.0
2021-10-20T05:30:00.000Z,250.0
2021-10-20T05:40:00.000Z,250.0
2021-10-20T05:50:00.000Z,250.0
2021-10-20T06:00:00.000Z,250.0
2021-10-20T06:10:00.000Z,250.0
2021-10-20T06:20:00.000Z,250.0
2021-10-20T06:30:00.000Z,250.0
2021-10-20T06:40:00.000Z,250.0
2021-10-20T06:50:00.000Z,250.0
2021-10-20T07:00:00.000Z,250.0
2021-10-20T07:10:00.000Z,250.0
2021-10-20T07:20:00.000Z,250.0
2021-10-20T07:30:00.000Z,250.0
2021-10-20T07:40:00.000Z,250.0
2021-10-20T07:50:00.000Z,250.0
2021-10-20T08:00:00.000Z,250.0
2021-10-20T08:10:00.000Z,250.0
2021-10-20T08:20:00.000Z,250.0
2021-10-20T08:30:00.000Z,250.0
2021-10-20T08:40:00.000Z,250.0
2021-10-20T08:50:00.000Z,250.0
2021-10-20T09:00:00.000Z,250.0
2021-10-20T09:10:00.000Z,250.0
2021-10-20T09:20:00.000Z,250.0
2021-10-20T09:30:00.000Z,250.0
2021-10-20T09:40:00.000Z,250.0
2021-10-20T09:50:00.000Z,250.0
2021-10-20T10:00:00.000Z,250.0
2021-10-20T10:10:00.000Z,250.0
2021-10-20T10:20:00.000Z,250.0
2021-10-20T10:30:00.000Z,250.0
2021-10-20T10:40:00.000Z,250.0
2021-10-20T10:50:00.000Z,250.0
2021-10-20T11:00:00.000Z,250.0
2021-10-20T11:10:00.000Z,250.0
2021-10-20T11:20:00.000Z,250.0
2021-10-20T11:30:00.000Z,250.0
2021-10-20T11:40:00.000Z,250.0
2021-10-20T11:50:00.000Z,250.0
2021-10-20T12:00:00.000Z,250.0
2021-10-20T12:10:00.000Z,251.10455934199055
2021-10-20T12:20:00.000Z,254.6712128899252
2021-10-20T12:30:00.000Z,254.63829786937015
2021-10-20T12:40:00.000Z,254.3799543617236
2021-10-20T12:50:00.000Z,252.5903102945629
2021-10-20T13:00:00.000Z,252.06601314339466
2021-10-20T13:10:00.000Z,250.0
2021-10-20T13:20:00.000Z,250.0
2021-10-20T13:30:00.000Z,250.0
2021-10-20T13:40:00.000Z,250.0
2021-10-20T13:50:00.000Z,254.4144071981372
2021-10-20T14:00:00.000Z,256.24255468787555
2021-10-20T14:10:00.000Z,250.0
2021-10-20T14:20:00.000Z,250.0
2021-10-20T14:30:00.000Z,250.0
2021-10-20T14:50:00.000Z,256.55590951752214
2021-10-20T15:00:00.000Z,262.9725776486212
2021-10-20T15:10:00.000Z,255.92215285282853
2021-10-20T15:20:00.000Z,257.8245412049504
2021-10-20T15:30:00.000Z,250.0
2021-10-20T15:40:00.000Z,256.053280060358
2021-10-20T15:50:00.000Z,250.0
2021-10-20T16:00:00.000Z,250.0
2021-10-20T16:10:00.000Z,251.5742476497345
2021-10-20T16:20:00.000Z,264.1488943852655
2021-10-20T16:30:00.000Z,270.6322211231651
2021-10-20T16:40:00.000Z,277.7169527250964
2021-10-20T16:50:00.000Z,286.25559771898327
2021-10-20T17:00:00.000Z,285.9419860520503
2021-10-20T17:10:00.000Z,284.2193618172149
2021-10-20T17:20:00.000Z,285.05395072486795
2021-10-20T17:30:00.000Z,286.14952819715216
2021-10-20T17:40:00.000Z,285.9652614762017
2021-10-20T17:50:00.000Z,285.7828649615718
2021-10-20T18:00:00.000Z,286.48693921881437
2021-10-20T18:10:00.000Z,283.33729275083454
2021-10-20T18:20:00.000Z,285.3918479836653
2021-10-20T18:30:00.000Z,277.9967819340192
2021-10-20T18:40:00.000Z,276.5734496565471
2021-10-20T18:50:00.000Z,285.7377251084035
2021-10-20T19:00:00.000Z,282.22984034142354
2021-10-20T19:10:00.000Z,274.3628055175341
2021-10-20T19:20:00.000Z,271.7141825701703
2021-10-20T19:30:00.000Z,271.58875351526706
2021-10-20T19:40:00.000Z,272.80144677501886
2021-10-20T19:50:00.000Z,283.82748318196917
2021-10-20T20:00:00.000Z,278.9641154922173
2021-10-20T20:10:00.000Z,272.63364644496255
2021-10-20T20:20:00.000Z,272.59934722409315
2021-10-20T20:30:00.000Z,277.2951252749225
2021-10-20T20:40:00.000Z,287.33898141235557
2021-10-20T20:50:00.000Z,286.1171875958185
2021-10-20T21:00:00.000Z,250.0
2021-10-20T21:10:00.000Z,286.30633692177173
2021-10-20T21:20:00.000Z,277.19693323472734
2021-10-20T21:30:00.000Z,273.4957532833104
2021-10-20T21:40:00.000Z,265.7693845217894
2021-10-20T21:50:00.000Z,273.95517469429075
2021-10-20T22:00:00.000Z,296.0827692160677
2021-10-20T22:10:00.000Z,290.40996725930506
2021-10-20T22:20:00.000Z,283.87822108168984
2021-10-20T22:30:00.000Z,285.35484770452223
2021-10-20T22:40:00.000Z,283.02406193125216
2021-10-20T22:50:00.000Z,266.6446189635524
2021-10-20T23:00:00.000Z,289.2336861181176
2021-10-20T23:10:00.000Z,258.39382980755965
2021-10-20T23:20:00.000Z,277.93930672671246
2021-10-20T23:30:00.000Z,295.29819111382403
2021-10-20T23:40:00.000Z,293.22610184557624
2021-10-20T23:50:00.000Z,250.0
2021-10-21T00:00:00.000Z,299.20227381148834
2021-10-21T00:10:00.000Z,307.51707438382385
2021-10-21T00:20:00.000Z,308.70829574825274
2021-10-21T00:30:00.000Z,300.2856166624504
2021-10-21T00:40:00.000Z,283.3080630993958
2021-10-21T00:50:00.000Z,290.7464067845902
2021-10-21T01:00:00.000Z,298.57556820126786
2021-10-21T01:10:00.000Z,305.2419340865986
2021-10-21T01:20:00.000Z,307.7196348804445
2021-10-21T01:30:00.000Z,291.11303545520633
2021-10-21T01:40:00.000Z,304.86959202000236
2021-10-21T01:50:00.000Z,279.70362847998587
2021-10-21T02:00:00.000Z,263.1294181048875
2021-10-21T02:10:00.000Z,264.4147922239828
2021-10-21T02:20:00.000Z,253.35341607632236
2021-10-21T02:30:00.000Z,250.04504144672416
2021-10-21T02:50:00.000Z,317.2175913733441
2021-10-21T03:00:00.000Z,261.0376499228119
2021-10-21T03:10:00.000Z,263.1225350458786
2021-10-21T03:20:00.000Z,297.52857061240076
2021-10-21T03:30:00.000Z,318.0292975692394
2021-10-21T03:40:00.000Z,318.19259949271157
2021-10-21T03:50:00.000Z,317.16220823943456
2021-10-21T04:00:00.000Z,318.58166693030995
2021-10-21T04:10:00.000Z,317.28562671226626
2021-10-21T04:20:00.000Z,318.1113214029096
2021-10-21T04:30:00.000Z,317.78683577059064
2021-10-21T04:40:00.000Z,317.47168000666517
2021-10-21T04:50:00.000Z,316.6360525057603
2021-10-21T05:00:00.000Z,316.48534722705784
2021-10-21T05:10:00.000Z,315.2991655159853
2021-10-21T05:20:00.000Z,314.93292152183693
2021-10-21T05:30:00.000Z,314.4020907858666
2021-10-21T05:40:00.000Z,313.43540525738143
2021-10-21T05:50:00.000Z,312.84059284995385
2021-10-21T06:00:00.000Z,311.3977354342687
2021-10-21T06:10:00.000Z,310.77717686110105
2021-10-21T06:20:00.000Z,309.3443586920982
2021-10-21T06:30:00.000Z,308.5272286251299
2021-10-21T06:40:00.000Z,307.50628519868224
2021-10-21T06:50:00.000Z,306.52370340441314
2021-10-21T07:00:00.000Z,305.0171755382858
2021-10-21T07:10:00.000Z,303.95487892601926
2021-10-21T07:20:00.000Z,303.2097888027573
2021-10-21T07:30:00.000Z,302.27987500966293
2021-10-21T07:40:00.000Z,301.1472309022983
2021-10-21T07:50:00.000Z,300.23277559118577
2021-10-21T08:00:00.000Z,299.3680901409247
2021-10-21T08:10:00.000Z,298.37228616968946
2021-10-21T08:20:00.000Z,297.6692603933775
2021-10-21T08:30:00.000Z,296.0122583149121
2021-10-21T08:40:00.000Z,295.3974094970731
2021-10-21T08:50:00.000Z,294.80109670776176
2021-10-21T09:00:00.000Z,294.29579549576044
2021-10-21T09:10:00.000Z,293.9047463196688
2021-10-21T09:20:00.000Z,293.46399205009703
2021-10-21T09:30:00.000Z,293.20303215635204
2021-10-21T09:40:00.000Z,292.82395895701154
2021-10-21T09:50:00.000Z,291.371048505582
2021-10-21T10:00:00.000Z,290.70236645441844
2021-10-21T10:10:00.000Z,287.12050776661977
2021-10-21T10:20:00.000Z,290.2921782458634
2021-10-21T10:30:00.000Z,291.350062391455
2021-10-21T10:40:00.000Z,290.15012369131364
2021-10-21T10:50:00.000Z,290.8183746976248
2021-10-21T11:00:00.000Z,290.62314396561607
2021-10-21T11:10:00.000Z,289.99754613346516
2021-10-21T11:20:00.000Z,290.22960048611
2021-10-21T11:30:00.000Z,289.91953755324823
2021-10-21T11:40:00.000Z,289.5891251274941
2021-10-21T11:50:00.000Z,289.33001117226314
2021-10-21T12:00:00.000Z,288.93845264301336
2021-10-21T12:10:00.000Z,288.8655590396346
2021-10-21T12:20:00.000Z,288.3089433920913
2021-10-21T12:30:00.000Z,288.2737322475915
2021-10-21T12:40:00.000Z,288.10573226292126
2021-10-21T12:50:00.000Z,287.8991792054137
2021-10-21T13:00:00.000Z,287.9094823520721
2021-10-21T13:10:00.000Z,287.75870198006635
2021-10-21T13:20:00.000Z,287.4462375522539
2021-10-21T13:30:00.000Z,287.2589050839007
2021-10-21T13:40:00.000Z,287.4384735585694
2021-10-21T13:50:00.000Z,287.4413689963913
2021-10-21T14:00:00.000Z,287.20495384556943
2021-10-21T14:10:00.000Z,286.6817026668577
2021-10-21T14:20:00.000Z,286.8633341638081
2021-10-21T14:30:00.000Z,286.9245208334751
2021-10-21T14:50:00.000Z,284.2543212892748
2021-10-21T15:00:00.000Z,286.05859299262823
2021-10-21T15:10:00.000Z,284.6942775939218
2021-10-21T15:20:00.000Z,284.0944085354829
2021-10-21T15:30:00.000Z,285.06189818943756
2021-10-21T15:40:00.000Z,286.7149950590406
2021-10-21T15:50:00.000Z,286.87800327714996
2021-10-21T16:00:00.000Z,286.5104745814091
2021-10-21T16:10:00.000Z,286.7136304598925
2021-10-21T16:20:00.000Z,284.3114482264556
2021-10-21T16:30:00.000Z,285.13793105068925
2021-10-21T16:40:00.000Z,286.73880509802717
2021-10-21T16:50:00.000Z,286.7282121546841
2021-10-21T17:00:00.000Z,286.50517576272955
2021-10-21T17:10:00.000Z,286.5440799520147
2021-10-21T17:20:00.000Z,286.57533939379545
2021-10-21T17:30:00.000Z,286.450870163891
2021-10-21T17:40:00.000Z,286.37568602545645
2021-10-21T17:50:00.000Z,286.4538092108569
2021-10-21T18:00:00.000Z,286.2117756826839
2021-10-21T18:10:00.000Z,286.1936689740675
2021-10-21T18:20:00.000Z,286.2537655177745
2021-10-21T18:30:00.000Z,286.2643505796335
2021-10-21T18:40:00.000Z,285.57259328878837
2021-10-21T18:50:00.000Z,286.14692268759524
2021-10-21T19:00:00.000Z,286.21452916752224
2021-10-21T19:10:00.000Z,285.99592695312117
2021-10-21T19:20:00.000Z,284.56414984790416
2021-10-21T19:30:00.000Z,286.43888288980736
2021-10-21T19:40:00.000Z,286.3288223884765
2021-10-21T19:50:00.000Z,286.4251421745476
2021-10-21T20:00:00.000Z,286.33950580098167
2021-10-21T20:10:00.000Z,286.57814486046556
2021-10-21T20:20:00.000Z,286.9296351229896
2021-10-21T20:30:00.000Z,287.0604384146344
2021-10-21T20:40:00.000Z,287.1346834833505
2021-10-21T20:50:00.000Z,287.0815885979861
2021-10-21T21:00:00.000Z,287.0640167788194
2021-10-21T21:10:00.000Z,286.9439317431313
2021-10-21T21:20:00.000Z,287.1312071857104
2021-10-21T21:30:00.000Z,288.01335026800007
2021-10-21T21:40:00.000Z,288.6495397230104
2021-10-21T21:50:00.000Z,290.21698729818684
2021-10-21T22:10:00.000Z,294.72997166419105
2021-10-21T22:20:00.000Z,297.2613706959287
2021-10-21T22:30:00.000Z,298.8647282118062
2021-10-21T22:40:00.000Z,300.315264175403
2021-10-21T22:50:00.000Z,301.139277873485
2021-10-21T23:00:00.000Z,302.52939039449086
2021-10-21T23:10:00.000Z,303.6238851179649
2021-10-21T23:20:00.000Z,304.9182756970903
2021-10-21T23:30:00.000Z,305.7650024947569
2021-10-21T23:40:00.000Z,307.26841193031834
2021-10-21T23:50:00.000Z,308.6557153835148
2021-10-22T00:00:00.000Z,310.4235982549812
2021-10-22T00:10:00.000Z,310.9540844716897
2021-10-22T00:20:00.000Z,312.4057175559491
2021-10-22T00:30:00.000Z,313.45464782622696
2021-10-22T00:40:00.000Z,315.001068518695
2021-10-22T00:50:00.000Z,315.32330861140775
2021-10-22T01:00:00.000Z,317.209808799391
2021-10-22T01:10:00.000Z,317.9758211223161
2021-10-22T01:20:00.000Z,317.6401630052475
2021-10-22T01:30:00.000Z,318.33892697033974
2021-10-22T01:40:00.000Z,313.66701982809957
2021-10-22T01:50:00.000Z,320.94553972932533
2021-10-22T02:00:00.000Z,321.6737455812291
2021-10-22T02:10:00.000Z,320.7770402795376
2021-10-22T02:20:00.000Z,321.35213043570644
2021-10-22T02:30:00.000Z,320.6735677465479
2021-10-22T02:50:00.000Z,320.3817814838813
2021-10-22T03:00:00.000Z,319.8347789967768
2021-10-22T03:10:00.000Z,319.9350193453645
2021-10-22T03:20:00.000Z,318.181520830737
2021-10-22T03:30:00.000Z,319.0295852137774
2021-10-22T03:40:00.000Z,319.615558583774
2021-10-22T03:50:00.000Z,318.8950658739605
2021-10-22T04:00:00.000Z,319.16326497048885
2021-10-22T04:10:00.000Z,318.4380628796387
2021-10-22T04:20:00.000Z,318.5282897203797
2021-10-22T04:30:00.000Z,317.77700301013493
2021-10-22T04:40:00.000Z,317.2910697732623
2021-10-22T04:50:00.000Z,315.31156488606933
2021-10-22T05:00:00.000Z,301.86178631203535
2021-10-22T05:10:00.000Z,306.1898001596798
2021-10-22T05:20:00.000Z,309.7918103620593
2021-10-22T05:30:00.000Z,295.39433229925504
2021-10-22T05:40:00.000Z,306.7064475816126
2021-10-22T05:50:00.000Z,309.9611151332533
2021-10-22T06:00:00.000Z,309.9498437956315
2021-10-22T06:10:00.000Z,309.29492431082673
2021-10-22T06:20:00.000Z,308.1424891082351
2021-10-22T06:30:00.000Z,305.49983712826435
2021-10-22T06:40:00.000Z,304.6561503073995
2021-10-22T06:50:00.000Z,305.1045190013283
2021-10-22T07:00:00.000Z,300.6808342693059
2021-10-22T07:10:00.000Z,278.78727018205296
2021-10-22T07:20:00.000Z,286.3609507577272
2021-10-22T07:30:00.000Z,286.2858820781489
2021-10-22T07:40:00.000Z,300.3646203302362
2021-10-22T07:50:00.000Z,299.2753526325773
2021-10-22T08:00:00.000Z,298.036635971431
2021-10-22T08:10:00.000Z,297.15832377582115
2021-10-22T08:20:00.000Z,296.30590513234796
2021-10-22T08:30:00.000Z,294.75845345759564
2021-10-22T08:40:00.000Z,293.96531646895795
2021-10-22T08:50:00.000Z,293.2463732239293
2021-10-22T09:00:00.000Z,292.81264027465494
2021-10-22T09:10:00.000Z,292.2051324524696
2021-10-22T09:20:00.000Z,291.7184460999225
2021-10-22T09:30:00.000Z,289.7247790011234
2021-10-22T09:40:00.000Z,290.0501636801567
2021-10-22T09:50:00.000Z,290.6254318115384
2021-10-22T10:10:00.000Z,290.13756037791467
2021-10-22T10:20:00.000Z,289.7907772185492
2021-10-22T10:30:00.000Z,289.53721301023006
2021-10-22T10:40:00.000Z,289.4266887207575
2021-10-22T10:50:00.000Z,277.53839580978996
2021-10-22T11:00:00.000Z,277.6278927774452
2021-10-22T11:10:00.000Z,271.7618716120629
2021-10-22T11:20:00.000Z,276.74857269339867
2021-10-22T11:30:00.000Z,288.8943756384895
2021-10-22T11:40:00.000Z,287.8936166416631
2021-10-22T11:50:00.000Z,288.31653349336267
2021-10-22T12:00:00.000Z,287.9933884390249
2021-10-22T12:10:00.000Z,287.7966208228446
2021-10-22T12:20:00.000Z,287.7791346014833
2021-10-22T12:30:00.000Z,287.4829185468944
2021-10-22T12:40:00.000Z,287.2248861965796
2021-10-22T12:50:00.000Z,286.91299487697495
2021-10-22T13:00:00.000Z,285.40313881689593
2021-10-22T13:10:00.000Z,285.95747694876593
2021-10-22T13:20:00.000Z,286.41532300142177
2021-10-22T13:30:00.000Z,286.4934634494215
2021-10-22T13:40:00.000Z,285.60798947893613
2021-10-22T13:50:00.000Z,286.84242921985873
2021-10-22T14:00:00.000Z,284.7289120620575
2021-10-22T14:10:00.000Z,285.70145429313357
2021-10-22T14:20:00.000Z,285.5809184147434
2021-10-22T14:30:00.000Z,282.9432163293572
2021-10-22T14:50:00.000Z,283.2002504885161
2021-10-22T15:00:00.000Z,282.9727574806298
2021-10-22T15:10:00.000Z,281.56864601681804
2021-10-22T15:20:00.000Z,284.7103012637695
2021-10-22T15:30:00.000Z,284.7394613147854
2021-10-22T15:40:00.000Z,280.97574732124195
2021-10-22T15:50:00.000Z,285.9935398696668
2021-10-22T16:00:00.000Z,280.9351401775321
2021-10-22T16:10:00.000Z,279.82170596485366
2021-10-22T16:20:00.000Z,282.62581833694253
2021-10-22T16:30:00.000Z,280.82442582149514
2021-10-22T16:40:00.000Z,281.6887019456362
2021-10-22T16:50:00.000Z,286.2251333644328
2021-10-22T17:00:00.000Z,278.5780020280333
2021-10-22T17:10:00.000Z,277.75879332150964
2021-10-22T17:20:00.000Z,277.44475878689605
2021-10-22T17:30:00.000Z,277.48590059382093
2021-10-22T17:40:00.000Z,280.0939171872117
2021-10-22T17:50:00.000Z,281.55886021603686
2021-10-22T18:00:00.000Z,281.3281116133837
2021-10-22T18:10:00.000Z,283.58196917699973
2021-10-22T18:20:00.000Z,283.62441206601255
2021-10-22T18:30:00.000Z,284.4800792559552
2021-10-22T18:40:00.000Z,283.9093228397204
2021-10-22T18:50:00.000Z,282.81407851251754
2021-10-22T19:00:00.000Z,282.96331186522025
2021-10-22T19:10:00.000Z,281.0055270490075
2021-10-22T19:20:00.000Z,282.08847560189054
2021-10-22T19:30:00.000Z,285.52829873784987
2021-10-22T19:40:00.000Z,285.5055875429633
2021-10-22T19:50:00.000Z,284.97214889576685
2021-10-22T20:00:00.000Z,285.02151416763223
2021-10-22T20:10:00.000Z,285.4006130062504
2021-10-22T20:20:00.000Z,285.07191025063776
2021-10-22T20:40:00.000Z,287.20911056839395
2021-10-22T20:50:00.000Z,288.0092206850891
2021-10-22T21:00:00.000Z,288.7860159493845
2021-10-22T21:10:00.000Z,289.8017740236707
2021-10-22T21:20:00.000Z,290.69139667872383
2021-10-22T21:30:00.000Z,291.56356360564126
2021-10-22T21:40:00.000Z,292.58142365518194
2021-10-22T21:50:00.000Z,293.48465533040417
2021-10-22T22:00:00.000Z,294.5376852363468
2021-10-22T22:10:00.000Z,295.513263639402
2021-10-22T22:20:00.000Z,293.7614561818683
2021-10-22T22:30:00.000Z,292.0222803136215
2021-10-22T22:40:00.000Z,294.29075131757617
2021-10-22T22:50:00.000Z,283.6872853452458
2021-10-22T23:00:00.000Z,290.322735234974
2021-10-22T23:10:00.000Z,284.0917936181765
2021-10-22T23:20:00.000Z,280.88003532511465
2021-10-22T23:30:00.000Z,286.33066606064466
2021-10-22T23:40:00.000Z,282.7926690269232
2021-10-22T23:50:00.000Z,272.92864263096686
2021-10-23T00:00:00.000Z,272.3610377093574
2021-10-23T00:10:00.000Z,273.02923539348416
2021-10-23T00:20:00.000Z,277.85369325347426
2021-10-23T00:30:00.000Z,284.47158964652465
2021-10-23T00:40:00.000Z,297.2438014589355
2021-10-23T00:50:00.000Z,289.82040381646675
2021-10-23T01:00:00.000Z,272.44758247797137
2021-10-23T01:10:00.000Z,278.8756561079162
2021-10-23T01:20:00.000Z,288.52477931149485
2021-10-23T01:30:00.000Z,306.80214304533894
2021-10-23T01:40:00.000Z,309.5343418760113
2021-10-23T01:50:00.000Z,307.14833246452014
2021-10-23T02:00:00.000Z,307.3380061509489
2021-10-23T02:10:00.000Z,312.3568737635195
2021-10-23T02:20:00.000Z,312.3890373202087
2021-10-23T02:30:00.000Z,313.4358225202938
2021-10-23T02:50:00.000Z,305.86179916942115
2021-10-23T03:00:00.000Z,310.1488349335862
2021-10-23T03:10:00.000Z,312.12090883831286
2021-10-23T03:20:00.000Z,311.6011035897228
2021-10-23T03:30:00.000Z,292.030231241785
2021-10-23T03:40:00.000Z,302.3548131475412
2021-10-23T03:50:00.000Z,301.5686044543356
2021-10-23T04:00:00.000Z,293.9606413495031
2021-10-23T04:10:00.000Z,300.51794064827584
2021-10-23T04:20:00.000Z,303.24885838662516
2021-10-23T04:30:00.000Z,295.036212252377
2021-10-23T04:40:00.000Z,303.2152411536381
2021-10-23T04:50:00.000Z,304.7591549927742
2021-10-23T05:00:00.000Z,300.07564899912273
2021-10-23T05:10:00.000Z,295.05727612215907
2021-10-23T05:20:00.000Z,300.6433694420492
2021-10-23T05:30:00.000Z,300.84803790872496
2021-10-23T05:40:00.000Z,299.63001247594775
2021-10-23T05:50:00.000Z,286.990464158625
2021-10-23T06:00:00.000Z,300.54782543337177
2021-10-23T06:10:00.000Z,294.0076976409573
2021-10-23T06:20:00.000Z,291.23056260490625
2021-10-23T06:30:00.000Z,296.4886245112289
2021-10-23T06:40:00.000Z,293.27711817252145
2021-10-23T06:50:00.000Z,287.12193986566535
2021-10-23T07:00:00.000Z,288.0210108594921
2021-10-23T07:10:00.000Z,275.4996175636435
2021-10-23T07:20:00.000Z,275.23769817671626
2021-10-23T07:30:00.000Z,291.9593814550308
2021-10-23T07:40:00.000Z,292.5291428538004
2021-10-23T07:50:00.000Z,289.8346705470019
2021-10-23T08:00:00.000Z,290.42360015704134
2021-10-23T08:10:00.000Z,290.6026788412888
2021-10-23T08:20:00.000Z,290.1058363955321
2021-10-23T08:30:00.000Z,289.4149296856777
2021-10-23T08:40:00.000Z,288.5106138681128
2021-10-23T08:50:00.000Z,288.2664161968108
2021-10-23T09:00:00.000Z,287.76619318678587
2021-10-23T09:10:00.000Z,287.3437359308099
2021-10-23T09:20:00.000Z,286.93735854808943
2021-10-23T09:30:00.000Z,286.52479686457986
2021-10-23T09:40:00.000Z,286.9607014090263
2021-10-23T09:50:00.000Z,286.4436468349177
2021-10-23T10:00:00.000Z,285.8389614890958
2021-10-23T10:10:00.000Z,285.84306882931173
2021-10-23T10:20:00.000Z,285.78151747566073
2021-10-23T10:30:00.000Z,285.6092144469754
2021-10-23T10:40:00.000Z,285.5721291677576
2021-10-23T10:50:00.000Z,285.13614632651513
2021-10-23T11:00:00.000Z,284.8554763918577
2021-10-23T11:10:00.000Z,284.62341772919103
2021-10-23T11:20:00.000Z,284.4969827502025
2021-10-23T11:30:00.000Z,284.17545571639124
2021-10-23T11:40:00.000Z,283.9316369093563
2021-10-23T11:50:00.000Z,283.53985521423675
2021-10-23T12:00:00.000Z,283.35346781826803
2021-10-23T12:10:00.000Z,283.4521114098022
2021-10-23T12:20:00.000Z,283.2259339501702
2021-10-23T12:30:00.000Z,283.23592191119997
2021-10-23T12:40:00.000Z,283.17690076489515
2021-10-23T12:50:00.000Z,283.1274375355476
2021-10-23T13:00:00.000Z,283.15699153451936
