version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.geraldton_-28.8_114.7,	 resulttype: scalarvalue
2021-10-21T22:50:00.000Z,288.95521011923864
2021-10-21T23:00:00.000Z,287.64070780220896
2021-10-21T23:10:00.000Z,290.21732533672355
2021-10-21T23:20:00.000Z,294.91971500417867
2021-10-21T23:30:00.000Z,295.83154136311543
2021-10-21T23:40:00.000Z,296.4877215737304
2021-10-21T23:50:00.000Z,297.4575676959129
2021-10-22T00:00:00.000Z,298.04098593256145
2021-10-22T00:10:00.000Z,299.1742831659681
2021-10-22T00:20:00.000Z,299.9841888789717
2021-10-22T00:30:00.000Z,301.0690789434881
2021-10-22T00:40:00.000Z,301.8837153427024
2021-10-22T00:50:00.000Z,302.95219000467546
2021-10-22T01:00:00.000Z,303.5142729025433
2021-10-22T01:10:00.000Z,304.4789874681204
2021-10-22T01:20:00.000Z,305.12385621563527
2021-10-22T01:30:00.000Z,306.04542789478506
2021-10-22T01:40:00.000Z,306.65921575655955
2021-10-22T01:50:00.000Z,307.33560382276494
2021-10-22T02:00:00.000Z,308.02786398755336
2021-10-22T02:10:00.000Z,308.86970579975304
2021-10-22T02:20:00.000Z,309.2755636216421
2021-10-22T02:30:00.000Z,309.651085962096
2021-10-22T02:50:00.000Z,311.14798844972944
2021-10-22T03:00:00.000Z,311.37940893881273
2021-10-22T03:10:00.000Z,311.76866596766047
2021-10-22T03:20:00.000Z,311.3349998926642
2021-10-22T03:30:00.000Z,311.6801639417481
2021-10-22T03:40:00.000Z,311.11506197395937
2021-10-22T03:50:00.000Z,311.3993805146062
2021-10-22T04:00:00.000Z,311.5524690203815
2021-10-22T04:10:00.000Z,311.3380833623132
2021-10-22T04:20:00.000Z,311.38005534089524
2021-10-22T04:30:00.000Z,311.602288675207
2021-10-22T04:40:00.000Z,311.5855416741713
2021-10-22T04:50:00.000Z,311.4827018351509
2021-10-22T05:00:00.000Z,311.47996852361877
2021-10-22T05:10:00.000Z,311.0072037844466
2021-10-22T05:20:00.000Z,310.834404120795
2021-10-22T05:30:00.000Z,310.56896696297446
2021-10-22T05:40:00.000Z,310.27725919427604
2021-10-22T05:50:00.000Z,309.7811388050155
2021-10-22T06:00:00.000Z,309.33868496236056
2021-10-22T06:10:00.000Z,308.90125467801573
2021-10-22T06:20:00.000Z,308.6120097471388
2021-10-22T06:30:00.000Z,308.14618014773384
2021-10-22T06:40:00.000Z,307.897539365096
2021-10-22T06:50:00.000Z,307.3404539890407
2021-10-22T07:00:00.000Z,306.6924548371385
2021-10-22T07:10:00.000Z,306.1223656720421
2021-10-22T07:20:00.000Z,305.64333458198723
2021-10-22T07:30:00.000Z,305.02528136877567
2021-10-22T07:40:00.000Z,304.33712429225733
2021-10-22T07:50:00.000Z,303.6214478864279
2021-10-22T08:00:00.000Z,303.2091493598618
2021-10-22T08:10:00.000Z,302.58868787015166
2021-10-22T08:20:00.000Z,302.05217934504725
2021-10-22T08:30:00.000Z,301.1985557781355
2021-10-22T08:40:00.000Z,300.7434561372837
2021-10-22T08:50:00.000Z,300.2619797055026
2021-10-22T09:00:00.000Z,299.4465399362729
2021-10-22T09:10:00.000Z,298.8718716564989
2021-10-22T09:20:00.000Z,298.0866625119546
2021-10-22T09:30:00.000Z,297.4361453849408
2021-10-22T09:40:00.000Z,296.85182960216144
2021-10-22T09:50:00.000Z,296.2275717736956
2021-10-22T10:10:00.000Z,294.8207058208291
2021-10-22T10:20:00.000Z,294.58715960052757
2021-10-22T10:30:00.000Z,294.28874002518444
2021-10-22T10:40:00.000Z,294.01337833431785
2021-10-22T10:50:00.000Z,293.93407741289946
2021-10-22T11:00:00.000Z,293.7254063098123
2021-10-22T11:10:00.000Z,293.52809897242423
2021-10-22T11:20:00.000Z,293.52808179313956
2021-10-22T11:30:00.000Z,293.34522863767154
2021-10-22T11:40:00.000Z,293.3952534222666
2021-10-22T11:50:00.000Z,293.23876200816164
2021-10-22T12:00:00.000Z,293.2890050404343
2021-10-22T12:10:00.000Z,292.948868611667
2021-10-22T12:20:00.000Z,292.9872638738157
2021-10-22T12:30:00.000Z,293.01076693056194
2021-10-22T12:40:00.000Z,292.9189311576673
2021-10-22T12:50:00.000Z,292.8004487628446
2021-10-22T13:00:00.000Z,292.8388407356336
2021-10-22T13:10:00.000Z,292.68160802789725
2021-10-22T13:20:00.000Z,292.5627512350815
2021-10-22T13:30:00.000Z,292.37842981161185
2021-10-22T13:40:00.000Z,292.2710664003866
2021-10-22T13:50:00.000Z,292.1554385546259
2021-10-22T14:00:00.000Z,291.9552062425182
2021-10-22T14:10:00.000Z,291.7473882363413
2021-10-22T14:20:00.000Z,291.0117852705044
2021-10-22T14:30:00.000Z,291.06952593412706
2021-10-22T14:50:00.000Z,290.97225758668793
2021-10-22T15:00:00.000Z,290.61863708834574
2021-10-22T15:10:00.000Z,290.6257979645067
2021-10-22T15:20:00.000Z,290.4272043078964
2021-10-22T15:30:00.000Z,290.3609590533632
2021-10-22T15:40:00.000Z,290.18503154066815
2021-10-22T15:50:00.000Z,289.9032978078641
2021-10-22T16:00:00.000Z,289.859740767274
2021-10-22T16:10:00.000Z,289.80010740141137
2021-10-22T16:20:00.000Z,289.6830117634877
2021-10-22T16:30:00.000Z,289.47842239209695
2021-10-22T16:40:00.000Z,289.42299583476773
2021-10-22T16:50:00.000Z,289.10058114740576
2021-10-22T17:00:00.000Z,289.10687472294705
2021-10-22T17:10:00.000Z,288.97307253941636
2021-10-22T17:20:00.000Z,289.03506708307305
2021-10-22T17:30:00.000Z,288.79484578147265
2021-10-22T17:40:00.000Z,288.55445801460405
2021-10-22T17:50:00.000Z,288.66076065682773
2021-10-22T18:00:00.000Z,288.49863527496296
2021-10-22T18:10:00.000Z,288.4933266165756
2021-10-22T18:20:00.000Z,288.2132930668529
2021-10-22T18:30:00.000Z,288.20243292175905
2021-10-22T18:40:00.000Z,288.1070617483226
2021-10-22T18:50:00.000Z,288.0284215004459
2021-10-22T19:00:00.000Z,287.84866034539544
2021-10-22T19:10:00.000Z,287.82061560332914
2021-10-22T19:20:00.000Z,287.6180264779838
2021-10-22T19:30:00.000Z,287.87131027592073
2021-10-22T19:40:00.000Z,287.57303284095633
2021-10-22T19:50:00.000Z,287.44884673428714
2021-10-22T20:00:00.000Z,287.40374410569
2021-10-22T20:10:00.000Z,287.3472353200958
2021-10-22T20:20:00.000Z,287.1834000433944
2021-10-22T20:40:00.000Z,286.9344992718587
2021-10-22T20:50:00.000Z,287.05308608992675
2021-10-22T21:00:00.000Z,286.6565061926708
2021-10-22T21:10:00.000Z,286.4175309134019
2021-10-22T21:20:00.000Z,286.28117043268014
2021-10-22T21:30:00.000Z,286.00828009299346
2021-10-22T21:40:00.000Z,286.28117146090045
2021-10-22T21:50:00.000Z,286.6453158870392
2021-10-22T22:00:00.000Z,287.25714130051966
2021-10-22T22:10:00.000Z,288.0773932954862
2021-10-22T22:20:00.000Z,288.76197712828514
2021-10-22T22:30:00.000Z,289.7444041122151
2021-10-22T22:40:00.000Z,290.60070221977765
2021-10-22T22:50:00.000Z,291.56808044718156
2021-10-22T23:00:00.000Z,292.6509728080029
2021-10-22T23:10:00.000Z,293.7966384897216
2021-10-22T23:20:00.000Z,294.7876363146774
2021-10-22T23:30:00.000Z,295.9092257702597
2021-10-22T23:40:00.000Z,296.9687358100706
2021-10-22T23:50:00.000Z,298.47585862858483
2021-10-23T00:00:00.000Z,299.3138308595162
2021-10-23T00:10:00.000Z,300.91622834158085
2021-10-23T00:20:00.000Z,301.99141538907907
2021-10-23T00:30:00.000Z,303.4214787729935
2021-10-23T00:40:00.000Z,304.4496059598873
2021-10-23T00:50:00.000Z,306.35804450967896
2021-10-23T01:00:00.000Z,307.14685485002764
2021-10-23T01:10:00.000Z,308.61252787441197
2021-10-23T01:20:00.000Z,309.6259614519298
2021-10-23T01:30:00.000Z,310.76265522020014
2021-10-23T01:40:00.000Z,311.29445410014466
2021-10-23T01:50:00.000Z,312.4071267038287
2021-10-23T02:00:00.000Z,312.99120663355666
2021-10-23T02:10:00.000Z,313.87418560075315
2021-10-23T02:20:00.000Z,313.88227895375036
2021-10-23T02:30:00.000Z,314.56240542233377
2021-10-23T02:50:00.000Z,315.3844567578858
2021-10-23T03:00:00.000Z,316.11019880446224
2021-10-23T03:10:00.000Z,315.80570700983026
2021-10-23T03:20:00.000Z,316.38680862742393
2021-10-23T03:30:00.000Z,315.8484716802647
2021-10-23T03:40:00.000Z,316.1785540224719
2021-10-23T03:50:00.000Z,315.95307595925914
2021-10-23T04:00:00.000Z,316.100162588687
2021-10-23T04:10:00.000Z,316.0788603791708
2021-10-23T04:20:00.000Z,316.2705549652618
2021-10-23T04:30:00.000Z,316.16652152049
2021-10-23T04:40:00.000Z,316.28988332895364
2021-10-23T04:50:00.000Z,315.5046782326891
2021-10-23T05:00:00.000Z,315.89882364058354
2021-10-23T05:10:00.000Z,315.4240861011602
2021-10-23T05:20:00.000Z,315.24997154077766
2021-10-23T05:30:00.000Z,315.01624476138227
2021-10-23T05:40:00.000Z,314.5956485516379
2021-10-23T05:50:00.000Z,314.0708518510981
2021-10-23T06:00:00.000Z,313.4763010836163
2021-10-23T06:10:00.000Z,312.9796196919947
2021-10-23T06:20:00.000Z,312.23516547286386
2021-10-23T06:30:00.000Z,306.626963494184
2021-10-23T06:40:00.000Z,310.6025890780743
2021-10-23T06:50:00.000Z,309.71083584548774
2021-10-23T07:00:00.000Z,310.28799009620184
2021-10-23T07:10:00.000Z,309.567379200462
2021-10-23T07:20:00.000Z,308.96735299619814
2021-10-23T07:30:00.000Z,308.0000660896796
2021-10-23T07:40:00.000Z,307.3316843819515
2021-10-23T07:50:00.000Z,306.75281404615475
2021-10-23T08:00:00.000Z,306.07814138334686
2021-10-23T08:10:00.000Z,304.95757914494675
2021-10-23T08:20:00.000Z,304.52867884702283
2021-10-23T08:30:00.000Z,300.12263604570364
2021-10-23T08:40:00.000Z,287.8900456878892
2021-10-23T08:50:00.000Z,302.2819425100256
2021-10-23T09:00:00.000Z,301.5208120620764
2021-10-23T09:10:00.000Z,300.7435060859043
2021-10-23T09:20:00.000Z,300.0352323495256
2021-10-23T09:30:00.000Z,299.25472923649323
2021-10-23T09:40:00.000Z,298.49451473924137
2021-10-23T09:50:00.000Z,297.7915586723425
2021-10-23T10:00:00.000Z,297.3315192846091
2021-10-23T10:10:00.000Z,296.41192323004
2021-10-23T10:20:00.000Z,295.96657264918963
2021-10-23T10:30:00.000Z,295.5053572587258
2021-10-23T10:40:00.000Z,295.2598349038485
2021-10-23T10:50:00.000Z,295.02809867419546
2021-10-23T11:00:00.000Z,294.897473219273
2021-10-23T11:10:00.000Z,294.52576996650754
2021-10-23T11:20:00.000Z,294.43220563452996
2021-10-23T11:30:00.000Z,294.12345423819545
2021-10-23T11:40:00.000Z,294.03306455771036
2021-10-23T11:50:00.000Z,293.61780633967146
2021-10-23T12:00:00.000Z,293.70497561705747
2021-10-23T12:10:00.000Z,293.5497759075988
2021-10-23T12:20:00.000Z,293.428574222251
2021-10-23T12:30:00.000Z,293.2048546577458
2021-10-23T12:40:00.000Z,293.07571395021057
2021-10-23T12:50:00.000Z,293.04910697683334
2021-10-23T13:00:00.000Z,292.9425195172529
2021-10-23T13:10:00.000Z,292.8779585094357
2021-10-23T13:20:00.000Z,292.79794186053476
2021-10-23T13:30:00.000Z,292.72920012296896
2021-10-23T13:40:00.000Z,292.7939402554235
2021-10-23T13:50:00.000Z,292.8205811997265
2021-10-23T14:00:00.000Z,292.66045249555737
2021-10-23T14:10:00.000Z,292.38538824788634
2021-10-23T14:20:00.000Z,291.9061554010203
2021-10-23T14:30:00.000Z,291.74859632243295
2021-10-23T14:50:00.000Z,291.29355311531725
2021-10-23T15:00:00.000Z,290.66035530622196
2021-10-23T15:10:00.000Z,290.4035374660452
2021-10-23T15:20:00.000Z,290.42579381915
2021-10-23T15:30:00.000Z,290.20090296821985
2021-10-23T15:40:00.000Z,290.32765210497985
2021-10-23T15:50:00.000Z,290.0089769948244
2021-10-23T16:00:00.000Z,290.2132952541798
2021-10-23T16:10:00.000Z,289.9987767075841
2021-10-23T16:20:00.000Z,289.81670757604354
2021-10-23T16:30:00.000Z,289.4746668963891
2021-10-23T16:40:00.000Z,289.4195073164498
2021-10-23T16:50:00.000Z,289.3752823948756
2021-10-23T17:00:00.000Z,289.10988864118156
2021-10-23T17:10:00.000Z,289.0932150938198
2021-10-23T17:20:00.000Z,288.96565094733774
2021-10-23T17:30:00.000Z,288.8823608689381
2021-10-23T17:40:00.000Z,288.63812038936084
2021-10-23T17:50:00.000Z,288.6490197095927
2021-10-23T18:00:00.000Z,288.30942866360766
2021-10-23T18:10:00.000Z,288.2645553820348
2021-10-23T18:20:00.000Z,288.1806928737618
2021-10-23T18:30:00.000Z,288.2196637627398
2021-10-23T18:40:00.000Z,287.9347698210775
2021-10-23T18:50:00.000Z,288.0298507371013
2021-10-23T19:00:00.000Z,287.9177276372665
2021-10-23T19:10:00.000Z,288.13577007948186
2021-10-23T19:20:00.000Z,287.94576313428917
2021-10-23T19:30:00.000Z,287.8505710397645
2021-10-23T19:40:00.000Z,287.6039881910448
2021-10-23T19:50:00.000Z,287.7883227837498
2021-10-23T20:00:00.000Z,287.586764163898
2021-10-23T20:10:00.000Z,287.6087056103906
2021-10-23T20:20:00.000Z,287.40687238921424
2021-10-23T20:30:00.000Z,287.3394844965602
2021-10-23T20:40:00.000Z,287.3222171954531
2021-10-23T20:50:00.000Z,287.02427593345976
2021-10-23T21:00:00.000Z,286.95018732707393
2021-10-23T21:10:00.000Z,286.89360332284656
2021-10-23T21:20:00.000Z,286.843459888908
2021-10-23T21:30:00.000Z,286.9109849430972
2021-10-23T21:40:00.000Z,287.294017099568
2021-10-23T21:50:00.000Z,287.59303642122336
2021-10-23T22:00:00.000Z,288.47088887816466
2021-10-23T22:10:00.000Z,289.3107703181781
2021-10-23T22:20:00.000Z,290.17655045182494
2021-10-23T22:30:00.000Z,290.97205030706937
2021-10-23T22:40:00.000Z,291.7264381976601
2021-10-23T22:50:00.000Z,292.9284139983199
2021-10-23T23:00:00.000Z,293.91556543392977
2021-10-23T23:10:00.000Z,295.3397684568089
2021-10-23T23:20:00.000Z,296.33201861674723
2021-10-23T23:30:00.000Z,297.58707115213764
2021-10-23T23:40:00.000Z,298.7461557493493
2021-10-23T23:50:00.000Z,300.4476659744352
2021-10-24T00:00:00.000Z,301.80447024661174
2021-10-24T00:10:00.000Z,303.4647440042399
2021-10-24T00:20:00.000Z,305.001520391704
2021-10-24T00:30:00.000Z,306.53786473896696
2021-10-24T00:40:00.000Z,308.03731371741196
2021-10-24T00:50:00.000Z,309.85593375704326
2021-10-24T01:00:00.000Z,311.1354442582883
2021-10-24T01:10:00.000Z,313.1621888230817
2021-10-24T01:20:00.000Z,314.197114369967
2021-10-24T01:30:00.000Z,315.7669717045226
2021-10-24T01:40:00.000Z,317.18490003269744
2021-10-24T01:50:00.000Z,318.1182888833719
2021-10-24T02:00:00.000Z,319.0907153370493
2021-10-24T02:10:00.000Z,318.63144026932525
2021-10-24T02:20:00.000Z,318.7771347855005
2021-10-24T02:30:00.000Z,319.6456939108285
2021-10-24T02:50:00.000Z,320.0168686942498
2021-10-24T03:00:00.000Z,320.28220228542176
2021-10-24T03:10:00.000Z,320.34007341714323
2021-10-24T03:20:00.000Z,320.13846253152525
2021-10-24T03:30:00.000Z,319.7552079568349
2021-10-24T03:40:00.000Z,319.70999628812416
2021-10-24T03:50:00.000Z,319.50949892121895
2021-10-24T04:00:00.000Z,319.76815721807395
2021-10-24T04:10:00.000Z,319.40033774333335
2021-10-24T04:20:00.000Z,319.2949422978065
2021-10-24T04:30:00.000Z,318.5655477428042
2021-10-24T04:40:00.000Z,318.76144688137174
2021-10-24T04:50:00.000Z,318.39459780699184
2021-10-24T05:00:00.000Z,317.7964119259395
2021-10-24T05:10:00.000Z,317.6030555125583
2021-10-24T05:20:00.000Z,316.841014379799
2021-10-24T05:30:00.000Z,316.68362905852666
2021-10-24T05:40:00.000Z,315.8661418376742
2021-10-24T05:50:00.000Z,315.0306954006146
2021-10-24T06:00:00.000Z,314.1226377769548
2021-10-24T06:10:00.000Z,313.2250292261324
2021-10-24T06:20:00.000Z,312.4220875088336
2021-10-24T06:30:00.000Z,311.4388369425277
2021-10-24T06:40:00.000Z,310.75737229323653
2021-10-24T06:50:00.000Z,309.6626031637847
2021-10-24T07:00:00.000Z,309.4342353068752
2021-10-24T07:10:00.000Z,308.59572941735667
2021-10-24T07:20:00.000Z,306.16136193495214
2021-10-24T07:30:00.000Z,305.4408625510744
2021-10-24T07:40:00.000Z,306.1777344905582
2021-10-24T07:50:00.000Z,301.7189647296499
2021-10-24T08:00:00.000Z,303.8653503772813
2021-10-24T08:10:00.000Z,302.0907262861741
2021-10-24T08:20:00.000Z,300.91020339219085
2021-10-24T08:30:00.000Z,301.15794841082976
2021-10-24T08:40:00.000Z,299.29067522894803
2021-10-24T08:50:00.000Z,298.26302576072595
2021-10-24T09:00:00.000Z,297.84653984566853
2021-10-24T09:10:00.000Z,296.24207048344414
2021-10-24T09:20:00.000Z,293.8336332586337
2021-10-24T09:30:00.000Z,293.6005894505657
2021-10-24T09:40:00.000Z,292.6585318845974
2021-10-24T09:50:00.000Z,292.4184020831841
2021-10-24T10:00:00.000Z,291.6461379844675
2021-10-24T10:10:00.000Z,290.75487912291993
2021-10-24T10:20:00.000Z,291.17109994108546
2021-10-24T10:30:00.000Z,290.56025183979165
2021-10-24T10:40:00.000Z,290.39607905618294
2021-10-24T10:50:00.000Z,290.3413942544938
2021-10-24T11:00:00.000Z,290.44657712887056
2021-10-24T11:10:00.000Z,290.0670117632516
2021-10-24T11:20:00.000Z,290.03093387569265
2021-10-24T11:30:00.000Z,290.555689084265
2021-10-24T11:40:00.000Z,290.17598754245654
2021-10-24T11:50:00.000Z,289.82241658254117
2021-10-24T12:00:00.000Z,288.9936961174962
2021-10-24T12:10:00.000Z,289.1235252324771
2021-10-24T12:20:00.000Z,288.96583749903454
2021-10-24T12:30:00.000Z,289.2345250087673
2021-10-24T12:40:00.000Z,289.49101450059413
2021-10-24T12:50:00.000Z,288.1097638201149
2021-10-24T13:00:00.000Z,288.6432973125929
2021-10-24T13:10:00.000Z,288.18232001709674
2021-10-24T13:20:00.000Z,288.36849092899456
2021-10-24T13:30:00.000Z,287.9298061809491
2021-10-24T13:40:00.000Z,287.70981416678023
2021-10-24T13:50:00.000Z,287.8337340580339
2021-10-24T14:00:00.000Z,287.15529252784546
2021-10-24T14:10:00.000Z,287.0362885025911
2021-10-24T14:20:00.000Z,287.99095572449755
2021-10-24T14:30:00.000Z,287.4041625763062
2021-10-24T14:50:00.000Z,286.4452353282413
2021-10-24T15:00:00.000Z,286.6161592022822
2021-10-24T15:10:00.000Z,290.39907916126333
2021-10-24T15:20:00.000Z,290.851853549517
2021-10-24T15:30:00.000Z,292.577758051747
2021-10-24T15:40:00.000Z,292.2897943671149
2021-10-24T15:50:00.000Z,291.98217056201446
2021-10-24T16:00:00.000Z,292.16000370062045
2021-10-24T16:10:00.000Z,291.76075594171607
2021-10-24T16:20:00.000Z,286.9513503526006
2021-10-24T16:30:00.000Z,285.5494652123785
2021-10-24T16:40:00.000Z,285.0414896151286
2021-10-24T16:50:00.000Z,283.78434759321107
2021-10-24T17:00:00.000Z,283.6443753424563
2021-10-24T17:10:00.000Z,283.5602403979599
2021-10-24T17:20:00.000Z,283.1542269739167
2021-10-24T17:30:00.000Z,282.7874647696121
2021-10-24T17:40:00.000Z,285.4509426664612
2021-10-24T17:50:00.000Z,285.0808552159875
2021-10-24T18:00:00.000Z,281.80961939037536
2021-10-24T18:10:00.000Z,281.7830527694663
2021-10-24T18:20:00.000Z,281.41847305165595
2021-10-24T18:30:00.000Z,281.7681211394333
2021-10-24T18:40:00.000Z,281.2899507201321
2021-10-24T18:50:00.000Z,286.11681863330364
2021-10-24T19:00:00.000Z,291.0271267411612
2021-10-24T19:10:00.000Z,282.16203534540625
2021-10-24T19:20:00.000Z,282.4881787426503
2021-10-24T19:30:00.000Z,283.5891292270634
2021-10-24T19:40:00.000Z,284.7150127099698
2021-10-24T19:50:00.000Z,281.0322230797971
2021-10-24T20:00:00.000Z,283.93062861587987
2021-10-24T20:10:00.000Z,286.684465777658
2021-10-24T20:20:00.000Z,285.1791791792037
2021-10-24T20:30:00.000Z,289.43486719097007
2021-10-24T20:40:00.000Z,288.21555365795143
2021-10-24T20:50:00.000Z,285.64809974759527
2021-10-24T21:00:00.000Z,281.64029192674786
2021-10-24T21:10:00.000Z,287.7876107046809
2021-10-24T21:20:00.000Z,290.2222740842484
2021-10-24T21:30:00.000Z,289.442438403795
2021-10-24T21:40:00.000Z,290.2065617991438
2021-10-24T21:50:00.000Z,290.343714337797
2021-10-24T22:00:00.000Z,290.6213731099533
2021-10-24T22:10:00.000Z,292.0611256243277
2021-10-24T22:20:00.000Z,292.8761413215281
2021-10-24T22:30:00.000Z,293.6929196807473
2021-10-24T22:40:00.000Z,294.3476342165013
2021-10-24T22:50:00.000Z,295.10776291216837
2021-10-24T23:00:00.000Z,296.2689304299164
2021-10-24T23:10:00.000Z,283.1574756248371
2021-10-24T23:20:00.000Z,285.2245398429068
2021-10-24T23:30:00.000Z,289.1074393144222
2021-10-24T23:40:00.000Z,291.0835589233376
2021-10-24T23:50:00.000Z,294.42974650991727
2021-10-25T00:00:00.000Z,285.2950669983404
2021-10-25T00:10:00.000Z,260.48366438850485
2021-10-25T00:20:00.000Z,278.98401281866745
2021-10-25T00:30:00.000Z,277.3241637537207
2021-10-25T00:40:00.000Z,253.356153713474
2021-10-25T00:50:00.000Z,255.94826150731956
2021-10-25T01:00:00.000Z,253.42319640502478
2021-10-25T01:10:00.000Z,258.26287471853016
2021-10-25T01:20:00.000Z,270.09171718540415
2021-10-25T01:30:00.000Z,253.36644199317712
2021-10-25T01:40:00.000Z,262.10405841053205
2021-10-25T01:50:00.000Z,267.04576487615014
2021-10-25T02:00:00.000Z,275.5355566457378
2021-10-25T02:10:00.000Z,278.6541024367232
2021-10-25T02:20:00.000Z,279.5970128362003
2021-10-25T02:30:00.000Z,276.5201252494382
2021-10-25T02:50:00.000Z,278.0603360484079
2021-10-25T03:00:00.000Z,278.84759479751875
2021-10-25T03:10:00.000Z,276.37644929316536
2021-10-25T03:20:00.000Z,277.39282324471503
2021-10-25T03:30:00.000Z,276.82170954895753
2021-10-25T03:40:00.000Z,264.03513187685576
2021-10-25T03:50:00.000Z,276.0087078861684
2021-10-25T04:00:00.000Z,278.47503691461236
2021-10-25T04:10:00.000Z,285.46661355911345
2021-10-25T04:20:00.000Z,278.0481916687822
2021-10-25T04:30:00.000Z,274.5368518586912
2021-10-25T04:40:00.000Z,276.3739189033985
2021-10-25T04:50:00.000Z,279.85762762491356
2021-10-25T05:00:00.000Z,282.39725760225116
2021-10-25T05:10:00.000Z,278.6356596655597
2021-10-25T05:20:00.000Z,278.7104167313063
2021-10-25T05:30:00.000Z,279.7917645567012
2021-10-25T05:40:00.000Z,275.9542012645607
2021-10-25T05:50:00.000Z,275.796698011625
2021-10-25T06:00:00.000Z,276.4937011017278
2021-10-25T06:10:00.000Z,278.21740997796843
2021-10-25T06:20:00.000Z,284.02057873527866
2021-10-25T06:30:00.000Z,284.16687879273604
2021-10-25T06:40:00.000Z,279.9002365183097
2021-10-25T06:50:00.000Z,275.80700972838315
2021-10-25T07:00:00.000Z,276.2994782050131
2021-10-25T07:10:00.000Z,279.587882039185
2021-10-25T07:20:00.000Z,276.11858584552294
2021-10-25T07:30:00.000Z,276.1978637556813
2021-10-25T07:40:00.000Z,278.69589879720644
2021-10-25T07:50:00.000Z,278.88056741574263
2021-10-25T08:00:00.000Z,284.4123295404723
2021-10-25T08:10:00.000Z,285.97506297878795
2021-10-25T08:20:00.000Z,279.649600737864
2021-10-25T08:30:00.000Z,291.9023566583941
2021-10-25T08:40:00.000Z,295.3587806323901
2021-10-25T08:50:00.000Z,279.893117893221
2021-10-25T09:00:00.000Z,278.28626605082883
2021-10-25T09:10:00.000Z,276.67726057586714
2021-10-25T09:20:00.000Z,286.14691822144613
2021-10-25T09:30:00.000Z,292.70830960930806
