version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.albany_-34.94_117.8158,	 resulttype: scalarvalue
2021-10-16T12:30:00.000Z,286.681645438967
2021-10-16T12:40:00.000Z,286.65160959016
2021-10-16T12:50:00.000Z,286.6783015451756
2021-10-16T13:00:00.000Z,286.2280095248538
2021-10-16T13:10:00.000Z,286.17115409093157
2021-10-16T13:20:00.000Z,286.26961876853926
2021-10-16T13:30:00.000Z,286.17111305521854
2021-10-16T13:40:00.000Z,286.2430220500306
2021-10-16T13:50:00.000Z,286.3983487228924
2021-10-16T14:00:00.000Z,286.59489695207225
2021-10-16T14:10:00.000Z,288.1597649841096
2021-10-16T14:20:00.000Z,288.45143119882357
2021-10-16T14:30:00.000Z,289.0998716843503
2021-10-16T14:50:00.000Z,288.86566096033863
2021-10-16T15:00:00.000Z,288.810339736695
2021-10-16T15:10:00.000Z,288.9621038034214
2021-10-16T15:20:00.000Z,289.08656473253774
2021-10-16T15:30:00.000Z,289.14174281816685
2021-10-16T15:40:00.000Z,288.9214225417271
2021-10-16T15:50:00.000Z,289.23788459917637
2021-10-16T16:00:00.000Z,289.3476606000568
2021-10-16T16:10:00.000Z,289.04528855691274
2021-10-16T16:20:00.000Z,289.4437324241928
2021-10-16T16:30:00.000Z,289.44371112896954
2021-10-16T16:40:00.000Z,289.40291843434096
2021-10-16T16:50:00.000Z,289.36113826897974
2021-10-16T17:00:00.000Z,288.94782945231424
2021-10-16T17:10:00.000Z,288.89255769121894
2021-10-16T17:20:00.000Z,288.36854618302465
2021-10-16T17:30:00.000Z,288.46370717718037
2021-10-16T17:40:00.000Z,288.2006122811389
2021-10-16T17:50:00.000Z,287.99203098283544
2021-10-16T18:00:00.000Z,287.92273900852956
2021-10-16T18:10:00.000Z,283.1237288035393
2021-10-16T18:20:00.000Z,280.638874958066
2021-10-16T18:30:00.000Z,277.1450908826673
2021-10-16T18:40:00.000Z,281.55647894030005
2021-10-16T18:50:00.000Z,284.63062988266
2021-10-16T19:00:00.000Z,278.35363579162316
2021-10-16T19:10:00.000Z,264.90414302188145
2021-10-16T19:20:00.000Z,250.0
2021-10-16T19:30:00.000Z,281.37366979978884
2021-10-16T19:40:00.000Z,283.7265033695624
2021-10-16T19:50:00.000Z,280.55440044799155
2021-10-16T20:00:00.000Z,284.38747785386596
2021-10-16T20:10:00.000Z,284.11255523487216
2021-10-16T20:20:00.000Z,279.8851868871609
2021-10-16T20:30:00.000Z,280.1160414376726
2021-10-16T20:40:00.000Z,278.5248251651558
2021-10-16T20:50:00.000Z,275.00844959410887
2021-10-16T21:00:00.000Z,280.2751841226665
2021-10-16T21:10:00.000Z,281.25549352410144
2021-10-16T21:20:00.000Z,266.9132486123046
2021-10-16T21:30:00.000Z,268.90885848576494
2021-10-16T21:40:00.000Z,283.4351264280629
2021-10-16T21:50:00.000Z,281.33562889878135
2021-10-16T22:00:00.000Z,280.37618575983333
2021-10-16T22:10:00.000Z,283.1233454582315
2021-10-16T22:20:00.000Z,283.868444209229
2021-10-16T22:30:00.000Z,283.6896308733198
2021-10-16T22:40:00.000Z,283.6987865314927
2021-10-16T22:50:00.000Z,283.4746641411197
2021-10-16T23:00:00.000Z,283.55300299738
2021-10-16T23:10:00.000Z,281.67406803285917
2021-10-16T23:20:00.000Z,282.9687611517381
2021-10-16T23:30:00.000Z,283.60411982729863
2021-10-16T23:40:00.000Z,282.8992903658642
2021-10-16T23:50:00.000Z,281.1648307296848
2021-10-17T00:00:00.000Z,282.4463252713663
2021-10-17T00:10:00.000Z,282.43684606825013
2021-10-17T00:20:00.000Z,283.1378123055524
2021-10-17T00:30:00.000Z,282.58592612845
2021-10-17T00:40:00.000Z,282.80334025842836
2021-10-17T00:50:00.000Z,282.22961397332637
2021-10-17T01:00:00.000Z,282.0908628277234
2021-10-17T01:10:00.000Z,282.33999836000874
2021-10-17T01:20:00.000Z,283.0340761517175
2021-10-17T01:30:00.000Z,281.2354543496794
2021-10-17T01:40:00.000Z,281.96499368801295
2021-10-17T01:50:00.000Z,281.74443063867596
2021-10-17T02:00:00.000Z,281.98386642359196
2021-10-17T02:10:00.000Z,281.28562700245493
2021-10-17T02:20:00.000Z,281.0150425695682
2021-10-17T02:30:00.000Z,280.99526695290143
2021-10-17T02:50:00.000Z,282.3122163180087
2021-10-17T03:00:00.000Z,282.5785224254266
2021-10-17T03:10:00.000Z,282.3734081491386
2021-10-17T03:20:00.000Z,285.2650088887794
2021-10-17T03:30:00.000Z,293.3974710485845
2021-10-17T03:40:00.000Z,283.2782553452659
2021-10-17T03:50:00.000Z,280.80455432807656
2021-10-17T04:00:00.000Z,282.7037222580668
2021-10-17T04:10:00.000Z,288.4426917633082
2021-10-17T04:20:00.000Z,284.2662311228041
2021-10-17T04:30:00.000Z,286.5143202677441
2021-10-17T04:40:00.000Z,281.8840845072176
2021-10-17T04:50:00.000Z,286.03734134590246
2021-10-17T05:00:00.000Z,282.9665639149805
2021-10-17T05:10:00.000Z,288.76192029920094
2021-10-17T05:20:00.000Z,285.259855289429
2021-10-17T05:30:00.000Z,280.7243120263653
2021-10-17T05:40:00.000Z,284.90386827443143
2021-10-17T05:50:00.000Z,282.62860584661104
2021-10-17T06:00:00.000Z,291.5147784765469
2021-10-17T06:10:00.000Z,284.2671787488868
2021-10-17T06:20:00.000Z,281.84785441190667
2021-10-17T06:30:00.000Z,296.02725676801083
2021-10-17T06:40:00.000Z,284.1825418394077
2021-10-17T06:50:00.000Z,296.3429094797053
2021-10-17T07:00:00.000Z,285.4112200526542
2021-10-17T07:10:00.000Z,290.6951661172936
2021-10-17T07:20:00.000Z,294.45578961378936
2021-10-17T07:30:00.000Z,285.92327467551485
2021-10-17T07:40:00.000Z,285.47733807076946
2021-10-17T07:50:00.000Z,291.0979106041057
2021-10-17T08:00:00.000Z,290.65254699388413
2021-10-17T08:10:00.000Z,291.5072558396921
2021-10-17T08:20:00.000Z,289.14207380272563
2021-10-17T08:30:00.000Z,293.05037968367463
2021-10-17T08:40:00.000Z,291.19956602062945
2021-10-17T08:50:00.000Z,284.25788652155865
2021-10-17T09:00:00.000Z,289.5320347276344
2021-10-17T09:10:00.000Z,290.72411415089886
2021-10-17T09:20:00.000Z,291.13103172528355
2021-10-17T09:30:00.000Z,288.97462568220345
2021-10-17T09:40:00.000Z,287.7138744015282
2021-10-17T09:50:00.000Z,287.2300535425315
2021-10-17T10:00:00.000Z,285.15689400206105
2021-10-17T10:10:00.000Z,286.15734557082254
2021-10-17T10:20:00.000Z,286.5132597062656
2021-10-17T10:30:00.000Z,287.0653814710066
2021-10-17T10:40:00.000Z,286.95551476554306
2021-10-17T10:50:00.000Z,286.2563810148928
2021-10-17T11:00:00.000Z,286.148185068273
2021-10-17T11:10:00.000Z,286.35167400119633
2021-10-17T11:20:00.000Z,285.94343078532637
2021-10-17T11:30:00.000Z,285.8445472739309
2021-10-17T11:40:00.000Z,285.81415572916666
2021-10-17T11:50:00.000Z,285.7722108506542
2021-10-17T12:00:00.000Z,285.657901616814
2021-10-17T12:10:00.000Z,284.9399602662152
2021-10-17T12:20:00.000Z,285.1504645075184
2021-10-17T12:30:00.000Z,285.1769444518969
2021-10-17T12:40:00.000Z,284.74971579263087
2021-10-17T12:50:00.000Z,284.88898555984986
2021-10-17T13:00:00.000Z,284.30840171898524
2021-10-17T13:10:00.000Z,282.1034388602916
2021-10-17T13:20:00.000Z,283.89556060516077
2021-10-17T13:30:00.000Z,283.51072689815
2021-10-17T13:40:00.000Z,283.5085085817303
2021-10-17T13:50:00.000Z,285.2030922181084
2021-10-17T14:00:00.000Z,285.64724293111766
2021-10-17T14:10:00.000Z,285.01827900963985
2021-10-17T14:20:00.000Z,286.2046105470469
2021-10-17T14:30:00.000Z,284.9355127332467
2021-10-17T14:50:00.000Z,285.21198480186047
2021-10-17T15:00:00.000Z,285.08569826924474
2021-10-17T15:10:00.000Z,284.38396228817714
2021-10-17T15:20:00.000Z,284.3259944063498
2021-10-17T15:30:00.000Z,284.0117923427613
2021-10-17T15:40:00.000Z,284.35760027031813
2021-10-17T15:50:00.000Z,283.9404703393546
2021-10-17T16:00:00.000Z,283.8851347005168
2021-10-17T16:10:00.000Z,283.9695487034835
2021-10-17T16:20:00.000Z,283.87209470275747
2021-10-17T16:30:00.000Z,283.9695261432442
2021-10-17T16:40:00.000Z,283.8689791534717
2021-10-17T16:50:00.000Z,283.89821321803714
2021-10-17T17:00:00.000Z,283.6970305881147
2021-10-17T17:10:00.000Z,283.59631527620166
2021-10-17T17:20:00.000Z,283.1930025869915
2021-10-17T17:30:00.000Z,283.20596189268485
2021-10-17T17:40:00.000Z,283.7392319469335
2021-10-17T17:50:00.000Z,283.3784045907458
2021-10-17T18:00:00.000Z,283.3459078119368
2021-10-17T18:10:00.000Z,283.31986614884147
2021-10-17T18:20:00.000Z,283.2285567959285
2021-10-17T18:30:00.000Z,282.93794929870234
2021-10-17T18:40:00.000Z,283.28104270652153
2021-10-17T18:50:00.000Z,283.1373288001767
2021-10-17T19:00:00.000Z,283.1078604204446
2021-10-17T19:10:00.000Z,283.3234567912043
2021-10-17T19:20:00.000Z,283.09477762525614
2021-10-17T19:30:00.000Z,283.20601061962543
2021-10-17T19:40:00.000Z,282.79064695439234
2021-10-17T19:50:00.000Z,282.8886896046736
2021-10-17T20:00:00.000Z,282.5153393945721
2021-10-17T20:10:00.000Z,282.62306697325437
2021-10-17T20:20:00.000Z,282.321150526906
2021-10-17T20:30:00.000Z,282.48216423092225
2021-10-17T20:40:00.000Z,282.5378213025375
2021-10-17T20:50:00.000Z,282.4786680007984
2021-10-17T21:00:00.000Z,282.2488187326148
2021-10-17T21:10:00.000Z,282.3601817712819
2021-10-17T21:20:00.000Z,282.15989082301866
2021-10-17T21:30:00.000Z,282.4525936644111
2021-10-17T21:40:00.000Z,282.7576638594767
2021-10-17T21:50:00.000Z,283.802018746567
2021-10-17T22:00:00.000Z,284.9040464043817
2021-10-17T22:10:00.000Z,285.7177091912102
2021-10-17T22:20:00.000Z,286.9198497604398
2021-10-17T22:30:00.000Z,287.79856496433564
2021-10-17T22:40:00.000Z,288.82233216538964
2021-10-17T22:50:00.000Z,289.5367406794181
2021-10-17T23:00:00.000Z,290.64798894149
2021-10-17T23:10:00.000Z,291.43188253451814
2021-10-17T23:20:00.000Z,292.28410368328883
2021-10-17T23:30:00.000Z,293.0033578527793
2021-10-17T23:40:00.000Z,293.7705357419522
2021-10-17T23:50:00.000Z,294.74028491404414
2021-10-18T00:00:00.000Z,295.1648634180534
2021-10-18T00:10:00.000Z,296.2257393545345
2021-10-18T00:20:00.000Z,296.98767543185875
2021-10-18T00:30:00.000Z,297.4302504833979
2021-10-18T00:40:00.000Z,297.97160702777865
2021-10-18T00:50:00.000Z,298.6021061653397
2021-10-18T01:00:00.000Z,298.8555083280312
2021-10-18T01:10:00.000Z,299.8296088008217
2021-10-18T01:20:00.000Z,299.9428638453624
2021-10-18T01:30:00.000Z,301.0732631560733
2021-10-18T01:40:00.000Z,300.9683224106532
2021-10-18T01:50:00.000Z,301.4866576166049
2021-10-18T02:00:00.000Z,301.8164093523107
2021-10-18T02:10:00.000Z,301.9676867277848
2021-10-18T02:20:00.000Z,302.9599211598949
2021-10-18T02:30:00.000Z,302.50322376703923
2021-10-18T02:50:00.000Z,301.34674286567326
2021-10-18T03:00:00.000Z,301.109884454664
2021-10-18T03:10:00.000Z,301.80030046217826
2021-10-18T03:20:00.000Z,299.5314769871502
2021-10-18T03:30:00.000Z,299.39982480375556
2021-10-18T03:40:00.000Z,301.4594667281752
2021-10-18T03:50:00.000Z,302.406048639296
2021-10-18T04:00:00.000Z,303.4171119915281
2021-10-18T04:10:00.000Z,303.13597249955046
2021-10-18T04:20:00.000Z,303.64141156913354
2021-10-18T04:30:00.000Z,303.3558922991522
2021-10-18T04:40:00.000Z,303.0270458213173
2021-10-18T04:50:00.000Z,303.2546810551911
2021-10-18T05:00:00.000Z,302.69899743596255
2021-10-18T05:10:00.000Z,303.74247484096736
2021-10-18T05:20:00.000Z,304.2997224580702
2021-10-18T05:30:00.000Z,303.0790866539355
2021-10-18T05:40:00.000Z,304.45896927190506
2021-10-18T05:50:00.000Z,303.96441703197513
2021-10-18T06:00:00.000Z,304.36215100751855
2021-10-18T06:10:00.000Z,302.9567279859316
2021-10-18T06:20:00.000Z,303.2340022994014
2021-10-18T06:30:00.000Z,303.1028085780676
2021-10-18T06:40:00.000Z,301.51473700528186
2021-10-18T06:50:00.000Z,301.43840815505155
2021-10-18T07:00:00.000Z,300.84394004672913
2021-10-18T07:10:00.000Z,301.0461470482933
2021-10-18T07:20:00.000Z,300.70093434891913
2021-10-18T07:40:00.000Z,299.1835639847521
2021-10-18T07:50:00.000Z,299.2048067557023
2021-10-18T08:00:00.000Z,298.31237740449444
2021-10-18T08:10:00.000Z,297.8863136493804
2021-10-18T08:20:00.000Z,297.3341296144606
2021-10-18T08:30:00.000Z,296.9736021420237
2021-10-18T08:40:00.000Z,296.4034902640203
2021-10-18T08:50:00.000Z,295.7483355901732
2021-10-18T09:00:00.000Z,295.0540290373356
2021-10-18T09:10:00.000Z,294.6563711536736
2021-10-18T09:20:00.000Z,293.9296303447511
2021-10-18T09:30:00.000Z,293.4699020779681
2021-10-18T09:40:00.000Z,292.93484174293184
2021-10-18T09:50:00.000Z,292.47701806478386
2021-10-18T10:00:00.000Z,291.7135241315209
2021-10-18T10:10:00.000Z,291.4447533685611
2021-10-18T10:20:00.000Z,291.3233048145063
2021-10-18T10:30:00.000Z,291.10718047816937
2021-10-18T10:40:00.000Z,290.72813670696974
2021-10-18T10:50:00.000Z,290.6060565308494
2021-10-18T11:00:00.000Z,290.68768254080624
2021-10-18T11:10:00.000Z,290.38855176701617
2021-10-18T11:20:00.000Z,290.0615347675179
2021-10-18T11:30:00.000Z,289.99322431316926
2021-10-18T11:40:00.000Z,289.97941160875
2021-10-18T11:50:00.000Z,289.924636115257
2021-10-18T12:00:00.000Z,289.70555647893724
2021-10-18T12:10:00.000Z,288.6037708461184
2021-10-18T12:20:00.000Z,283.61531485106786
2021-10-18T12:30:00.000Z,286.2437683216703
2021-10-18T12:40:00.000Z,277.712103531403
2021-10-18T12:50:00.000Z,259.7572453430912
2021-10-18T13:00:00.000Z,254.27495617286542
2021-10-18T13:10:00.000Z,266.7512318967089
2021-10-18T13:20:00.000Z,268.3332163806752
2021-10-18T13:30:00.000Z,271.16699452313884
2021-10-18T13:40:00.000Z,274.17543571467394
2021-10-18T13:50:00.000Z,263.84628325294324
2021-10-18T14:00:00.000Z,261.40668770883116
2021-10-18T14:10:00.000Z,266.38400344960223
2021-10-18T14:20:00.000Z,259.54293029569243
2021-10-18T14:30:00.000Z,250.12704213254077
2021-10-18T14:50:00.000Z,253.18168599884535
2021-10-18T15:00:00.000Z,250.0
2021-10-18T15:10:00.000Z,250.0
2021-10-18T15:20:00.000Z,250.0
2021-10-18T15:30:00.000Z,250.0
2021-10-18T15:40:00.000Z,250.0
2021-10-18T15:50:00.000Z,250.0
2021-10-18T16:00:00.000Z,250.0
2021-10-18T16:10:00.000Z,250.0
2021-10-18T16:20:00.000Z,250.0
2021-10-18T16:30:00.000Z,250.0
2021-10-18T16:40:00.000Z,252.518352554745
2021-10-18T16:50:00.000Z,250.0
2021-10-18T17:00:00.000Z,250.0
2021-10-18T17:10:00.000Z,250.0
2021-10-18T17:20:00.000Z,260.0525953703963
2021-10-18T17:30:00.000Z,250.0
2021-10-18T17:40:00.000Z,250.0
2021-10-18T17:50:00.000Z,250.0
2021-10-18T18:00:00.000Z,250.0
2021-10-18T18:10:00.000Z,250.0
2021-10-18T18:20:00.000Z,250.0
2021-10-18T18:30:00.000Z,250.0
2021-10-18T18:40:00.000Z,250.0
2021-10-18T18:50:00.000Z,250.0
2021-10-18T19:00:00.000Z,250.0
2021-10-18T19:10:00.000Z,250.0
2021-10-18T19:20:00.000Z,250.0
2021-10-18T19:30:00.000Z,250.0
2021-10-18T19:40:00.000Z,250.0
2021-10-18T19:50:00.000Z,250.0
2021-10-18T20:00:00.000Z,250.0
2021-10-18T20:10:00.000Z,250.0
2021-10-18T20:20:00.000Z,250.0
2021-10-18T20:30:00.000Z,250.0
2021-10-18T20:40:00.000Z,250.0
2021-10-18T20:50:00.000Z,250.0
2021-10-18T21:00:00.000Z,250.0
2021-10-18T21:10:00.000Z,250.0
2021-10-18T21:20:00.000Z,250.0
2021-10-18T21:30:00.000Z,250.0
2021-10-18T21:40:00.000Z,250.0
2021-10-18T21:50:00.000Z,250.0
2021-10-18T22:00:00.000Z,250.0
2021-10-18T22:10:00.000Z,250.0
2021-10-18T22:20:00.000Z,252.33537729149086
2021-10-18T22:30:00.000Z,255.23884837636672
2021-10-18T22:40:00.000Z,261.07482506037644
2021-10-18T22:50:00.000Z,253.25168674535826
2021-10-18T23:00:00.000Z,250.0
2021-10-18T23:10:00.000Z,257.1735386771043
2021-10-18T23:20:00.000Z,250.0
2021-10-18T23:30:00.000Z,258.9720905307994
2021-10-18T23:40:00.000Z,263.02426542097464
2021-10-18T23:50:00.000Z,263.33665882957183
2021-10-19T00:00:00.000Z,250.0
2021-10-19T00:10:00.000Z,250.0
2021-10-19T00:20:00.000Z,250.0
2021-10-19T00:30:00.000Z,250.0
2021-10-19T00:40:00.000Z,250.0
2021-10-19T00:50:00.000Z,250.0
2021-10-19T01:00:00.000Z,250.0
2021-10-19T01:10:00.000Z,250.0
2021-10-19T01:20:00.000Z,250.0
2021-10-19T01:30:00.000Z,250.88912278496335
2021-10-19T01:40:00.000Z,250.0
2021-10-19T01:50:00.000Z,250.0
2021-10-19T02:00:00.000Z,250.0
2021-10-19T02:10:00.000Z,250.0
2021-10-19T02:20:00.000Z,250.0
2021-10-19T02:30:00.000Z,260.0493170927202
2021-10-19T02:50:00.000Z,250.0
2021-10-19T03:00:00.000Z,266.3618813239904
2021-10-19T03:10:00.000Z,250.0
2021-10-19T03:20:00.000Z,250.0
2021-10-19T03:30:00.000Z,268.6509878357322
2021-10-19T03:40:00.000Z,284.15095565118435
2021-10-19T03:50:00.000Z,266.9234866641267
2021-10-19T04:00:00.000Z,254.56645403554046
2021-10-19T04:10:00.000Z,250.0
2021-10-19T04:20:00.000Z,250.0
2021-10-19T04:30:00.000Z,250.0
2021-10-19T04:40:00.000Z,250.0
2021-10-19T04:50:00.000Z,250.0
2021-10-19T05:00:00.000Z,250.0
2021-10-19T05:10:00.000Z,250.0
2021-10-19T05:20:00.000Z,250.0
2021-10-19T05:30:00.000Z,250.0
2021-10-19T05:40:00.000Z,250.0
2021-10-19T05:50:00.000Z,251.80618583192438
2021-10-19T06:00:00.000Z,268.91066261524816
2021-10-19T06:10:00.000Z,258.0469836158745
2021-10-19T06:20:00.000Z,292.851144258725
2021-10-19T06:30:00.000Z,290.7916204840511
2021-10-19T06:40:00.000Z,282.87763856873823
2021-10-19T06:50:00.000Z,295.2021671628109
2021-10-19T07:00:00.000Z,282.2547183406824
2021-10-19T07:10:00.000Z,292.8362443103897
2021-10-19T07:20:00.000Z,280.74500380932363
2021-10-19T07:30:00.000Z,269.476877985082
2021-10-19T07:40:00.000Z,265.1139301125751
2021-10-19T07:50:00.000Z,270.1698097288274
2021-10-19T08:00:00.000Z,264.29404105513373
2021-10-19T08:10:00.000Z,266.2436133758724
2021-10-19T08:20:00.000Z,263.9783246008239
2021-10-19T08:30:00.000Z,292.7793334307029
2021-10-19T08:40:00.000Z,290.50524269334414
2021-10-19T08:50:00.000Z,291.218598135887
2021-10-19T09:00:00.000Z,257.3330671548213
2021-10-19T09:10:00.000Z,253.5553127584269
2021-10-19T09:20:00.000Z,282.8308183300145
2021-10-19T09:30:00.000Z,286.8138090728307
2021-10-19T09:40:00.000Z,254.6457302985903
2021-10-19T09:50:00.000Z,266.06497522797787
2021-10-19T10:00:00.000Z,268.5265879663168
2021-10-19T10:10:00.000Z,272.3785900476609
2021-10-19T10:20:00.000Z,288.284519366259
2021-10-19T10:30:00.000Z,288.298213540013
2021-10-19T10:40:00.000Z,288.03161160668003
2021-10-19T10:50:00.000Z,287.7524097736467
2021-10-19T11:00:00.000Z,287.4438444409156
2021-10-19T11:10:00.000Z,286.03856708455993
2021-10-19T11:20:00.000Z,287.118035461963
2021-10-19T11:30:00.000Z,284.19094131703235
2021-10-19T11:40:00.000Z,264.8188268893488
2021-10-19T11:50:00.000Z,259.878286732144
2021-10-19T12:00:00.000Z,258.73200549889884
2021-10-19T12:10:00.000Z,258.264174111913
2021-10-19T12:20:00.000Z,259.2344723036318
2021-10-19T12:30:00.000Z,259.74752161495485
2021-10-19T12:40:00.000Z,268.6193102233765
2021-10-19T12:50:00.000Z,264.5865210220743
2021-10-19T13:00:00.000Z,276.0565899508967
2021-10-19T13:10:00.000Z,269.66327120972625
2021-10-19T13:20:00.000Z,257.79273012766936
2021-10-19T13:30:00.000Z,261.53395516652137
2021-10-19T13:40:00.000Z,263.1060530597596
2021-10-19T13:50:00.000Z,262.4824414375102
2021-10-19T14:00:00.000Z,256.49611923492154
2021-10-19T14:10:00.000Z,258.4371227980101
2021-10-19T14:20:00.000Z,261.20357328652403
2021-10-19T14:30:00.000Z,258.67840198247814
2021-10-19T14:50:00.000Z,268.334021521454
2021-10-19T15:00:00.000Z,273.6439564748824
2021-10-19T15:10:00.000Z,276.76530790198325
2021-10-19T15:20:00.000Z,279.3542370688533
2021-10-19T15:30:00.000Z,280.2050770411102
2021-10-19T15:40:00.000Z,281.6364451363489
2021-10-19T15:50:00.000Z,281.93104304506903
2021-10-19T16:00:00.000Z,283.3278250328854
2021-10-19T16:10:00.000Z,274.90561055941646
2021-10-19T16:20:00.000Z,276.60907402849386
2021-10-19T16:30:00.000Z,271.46272801414216
2021-10-19T16:40:00.000Z,270.2653862816785
2021-10-19T16:50:00.000Z,269.4010563427312
2021-10-19T17:00:00.000Z,273.41877844098764
2021-10-19T17:10:00.000Z,267.08464675564295
2021-10-19T17:20:00.000Z,266.2150377096598
2021-10-19T17:30:00.000Z,270.593832429301
2021-10-19T17:40:00.000Z,277.3741276884465
2021-10-19T17:50:00.000Z,280.384400666859
2021-10-19T18:00:00.000Z,266.6136004253084
2021-10-19T18:10:00.000Z,274.4184659332398
2021-10-19T18:20:00.000Z,265.85370426537605
2021-10-19T18:30:00.000Z,269.76463696555214
2021-10-19T18:40:00.000Z,275.8361784655602
2021-10-19T18:50:00.000Z,277.65252775183023
2021-10-19T19:00:00.000Z,276.8011511902398
2021-10-19T19:10:00.000Z,274.0024010371184
2021-10-19T19:20:00.000Z,273.5234105061905
2021-10-19T19:30:00.000Z,272.82821064536216
2021-10-19T19:40:00.000Z,275.9821542048592
2021-10-19T19:50:00.000Z,278.08289202447554
2021-10-19T20:00:00.000Z,278.19394450990785
2021-10-19T20:10:00.000Z,280.6875384661488
2021-10-19T20:20:00.000Z,279.6161013577111
2021-10-19T20:30:00.000Z,278.0304960645198
2021-10-19T20:40:00.000Z,278.78427070159034
2021-10-19T20:50:00.000Z,279.36711443487764
2021-10-19T21:00:00.000Z,278.6567098093319
2021-10-19T21:10:00.000Z,278.89431002404876
2021-10-19T21:20:00.000Z,279.36709256178096
2021-10-19T21:30:00.000Z,267.6560546671457
2021-10-19T21:40:00.000Z,269.3108029403696
2021-10-19T21:50:00.000Z,276.6282213584832
2021-10-19T22:00:00.000Z,276.23528342082454
2021-10-19T22:10:00.000Z,279.83561425151146
2021-10-19T22:20:00.000Z,283.9990487709946
2021-10-19T22:30:00.000Z,286.31888408181885
2021-10-19T22:40:00.000Z,287.59066017340893
2021-10-19T22:50:00.000Z,260.07102956143916
2021-10-19T23:00:00.000Z,281.65506831938154
2021-10-19T23:10:00.000Z,280.20751923778226
2021-10-19T23:20:00.000Z,285.4900268024959
2021-10-19T23:30:00.000Z,289.28411206319186
2021-10-19T23:40:00.000Z,290.369709626382
2021-10-19T23:50:00.000Z,278.03301684631106
2021-10-20T00:00:00.000Z,281.3918643029055
2021-10-20T00:10:00.000Z,274.68412276780145
2021-10-20T00:20:00.000Z,268.85011144468467
2021-10-20T00:30:00.000Z,257.7992835370265
2021-10-20T00:40:00.000Z,258.70751187909735
2021-10-20T00:50:00.000Z,259.11320284513533
2021-10-20T01:00:00.000Z,262.7160137923405
2021-10-20T01:10:00.000Z,264.4262488184334
2021-10-20T01:20:00.000Z,260.7255485925354
2021-10-20T01:30:00.000Z,257.79533989132756
2021-10-20T01:40:00.000Z,263.2965865882917
2021-10-20T01:50:00.000Z,259.77831043285494
2021-10-20T02:00:00.000Z,259.17886515093005
