version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.esperance_-33.83_121.89,	 resulttype: scalarvalue
2021-10-22T17:00:00.000Z,286.1917333510431
2021-10-22T17:10:00.000Z,285.5867769200602
2021-10-22T17:20:00.000Z,285.72813301533216
2021-10-22T17:30:00.000Z,285.35463000644967
2021-10-22T17:40:00.000Z,286.0440014632337
2021-10-22T17:50:00.000Z,285.63082699764766
2021-10-22T18:00:00.000Z,286.00066135547576
2021-10-22T18:10:00.000Z,285.45679939621505
2021-10-22T18:20:00.000Z,285.0195361938777
2021-10-22T18:30:00.000Z,284.28633499065404
2021-10-22T18:40:00.000Z,285.34409582943744
2021-10-22T18:50:00.000Z,285.673011339842
2021-10-22T19:00:00.000Z,285.63072677575644
2021-10-22T19:10:00.000Z,286.2726897376251
2021-10-22T19:20:00.000Z,285.018413241289
2021-10-22T19:30:00.000Z,285.6322823876232
2021-10-22T19:40:00.000Z,284.7413446884334
2021-10-22T19:50:00.000Z,281.31420755657024
2021-10-22T20:00:00.000Z,279.4915609823353
2021-10-22T20:10:00.000Z,282.4945673586354
2021-10-22T20:20:00.000Z,285.69671027755936
2021-10-22T20:40:00.000Z,285.5288971705074
2021-10-22T20:50:00.000Z,285.8403728015003
2021-10-22T21:00:00.000Z,285.5288944551207
2021-10-22T21:10:00.000Z,286.35733539414343
2021-10-22T21:20:00.000Z,285.34918972745373
2021-10-22T21:30:00.000Z,286.9553306707114
2021-10-22T21:40:00.000Z,286.30967043444815
2021-10-22T21:50:00.000Z,287.80954904624014
2021-10-22T22:00:00.000Z,287.3382313024129
2021-10-22T22:10:00.000Z,288.74248176301415
2021-10-22T22:20:00.000Z,288.62787244345986
2021-10-22T22:30:00.000Z,289.70307806268244
2021-10-22T22:40:00.000Z,290.1227980857505
2021-10-22T22:50:00.000Z,290.7445905668488
2021-10-22T23:00:00.000Z,291.601788430239
2021-10-22T23:10:00.000Z,292.20430726789135
2021-10-22T23:20:00.000Z,292.92134276155997
2021-10-22T23:30:00.000Z,293.4561906994841
2021-10-22T23:40:00.000Z,294.16514906033325
2021-10-22T23:50:00.000Z,294.75885889897165
2021-10-23T00:00:00.000Z,295.1553985851929
2021-10-23T00:10:00.000Z,292.4662078077784
2021-10-23T00:20:00.000Z,286.2145617556991
2021-10-23T00:30:00.000Z,282.44583015389804
2021-10-23T00:40:00.000Z,282.6108191526423
2021-10-23T00:50:00.000Z,283.8253459529802
2021-10-23T01:00:00.000Z,283.03397239656204
2021-10-23T01:10:00.000Z,287.28727577637864
2021-10-23T01:20:00.000Z,286.3989913420523
2021-10-23T01:30:00.000Z,290.7383391673599
2021-10-23T01:40:00.000Z,287.16268292051
2021-10-23T01:50:00.000Z,283.3501185269992
2021-10-23T02:00:00.000Z,282.9073468355758
2021-10-23T02:10:00.000Z,286.9392160141993
2021-10-23T02:20:00.000Z,291.0821930598784
2021-10-23T02:30:00.000Z,295.1559198540985
2021-10-23T02:50:00.000Z,287.63840340047824
2021-10-23T03:00:00.000Z,293.98691155359984
2021-10-23T03:10:00.000Z,295.3249461050349
2021-10-23T03:20:00.000Z,294.56375486015895
2021-10-23T03:30:00.000Z,297.04807248460395
2021-10-23T03:40:00.000Z,295.7266824385023
2021-10-23T03:50:00.000Z,300.5300312794139
2021-10-23T04:00:00.000Z,299.4487015838721
2021-10-23T04:10:00.000Z,300.38796003649196
2021-10-23T04:20:00.000Z,299.4068277513574
2021-10-23T04:30:00.000Z,299.3376625647208
2021-10-23T04:40:00.000Z,301.37420126355244
2021-10-23T04:50:00.000Z,300.76347027468347
2021-10-23T05:00:00.000Z,300.3440461723424
2021-10-23T05:10:00.000Z,298.955576207565
2021-10-23T05:20:00.000Z,300.77250436290166
2021-10-23T05:30:00.000Z,301.1782087174571
2021-10-23T05:40:00.000Z,300.83594769641905
2021-10-23T05:50:00.000Z,300.80227060143073
2021-10-23T06:00:00.000Z,300.61118473205363
2021-10-23T06:10:00.000Z,300.0241073484346
2021-10-23T06:20:00.000Z,300.25779495166546
2021-10-23T06:30:00.000Z,299.28935841794146
2021-10-23T06:40:00.000Z,299.32999498728316
2021-10-23T06:50:00.000Z,298.9845389354988
2021-10-23T07:00:00.000Z,298.8288204972725
2021-10-23T07:10:00.000Z,298.52068461711445
2021-10-23T07:20:00.000Z,298.16152827314477
2021-10-23T07:30:00.000Z,297.8145297366359
2021-10-23T07:40:00.000Z,297.27543647135354
2021-10-23T07:50:00.000Z,297.2565336118771
2021-10-23T08:00:00.000Z,296.8299897102061
2021-10-23T08:10:00.000Z,296.1781982866487
2021-10-23T08:20:00.000Z,295.9918696136482
2021-10-23T08:30:00.000Z,295.24582570335843
2021-10-23T08:40:00.000Z,295.1404260735955
2021-10-23T08:50:00.000Z,294.6170808716269
2021-10-23T09:00:00.000Z,294.3488875249689
2021-10-23T09:10:00.000Z,293.4879580992624
2021-10-23T09:20:00.000Z,293.51847811763065
2021-10-23T09:30:00.000Z,292.77695610985637
2021-10-23T09:40:00.000Z,292.68181914308366
2021-10-23T09:50:00.000Z,291.8121231484265
2021-10-23T10:00:00.000Z,291.7674153446521
2021-10-23T10:10:00.000Z,291.2205452502673
2021-10-23T10:20:00.000Z,291.72558134298663
2021-10-23T10:30:00.000Z,291.10310683217335
2021-10-23T10:40:00.000Z,290.55720270728943
2021-10-23T10:50:00.000Z,291.03359927910327
2021-10-23T11:00:00.000Z,291.16617786132895
2021-10-23T11:10:00.000Z,290.4715656845033
2021-10-23T11:20:00.000Z,290.52280505983487
2021-10-23T11:30:00.000Z,290.7735889702836
2021-10-23T11:40:00.000Z,289.97874782667697
2021-10-23T11:50:00.000Z,289.9750968388833
2021-10-23T12:00:00.000Z,290.03358402530824
2021-10-23T12:10:00.000Z,289.9237872601191
2021-10-23T12:20:00.000Z,290.0574912874449
2021-10-23T12:30:00.000Z,289.78625665647485
2021-10-23T12:40:00.000Z,289.43944184440466
2021-10-23T12:50:00.000Z,289.7586623897552
2021-10-23T13:00:00.000Z,288.9654384659092
2021-10-23T13:10:00.000Z,289.4316233531228
2021-10-23T13:20:00.000Z,289.3407744181734
2021-10-23T13:30:00.000Z,288.90571246635704
2021-10-23T13:40:00.000Z,289.51064740209387
2021-10-23T13:50:00.000Z,289.1192629566297
2021-10-23T14:00:00.000Z,288.8383251780442
2021-10-23T14:10:00.000Z,289.0598775702301
2021-10-23T14:20:00.000Z,288.75440317102
2021-10-23T14:30:00.000Z,288.1340641949592
2021-10-23T14:50:00.000Z,288.6032141134637
2021-10-23T15:00:00.000Z,288.01740136639825
2021-10-23T15:10:00.000Z,287.8537021498608
2021-10-23T15:20:00.000Z,288.1648447721243
2021-10-23T15:30:00.000Z,287.80932104347437
2021-10-23T15:40:00.000Z,288.5831159377867
2021-10-23T15:50:00.000Z,288.20466200114697
2021-10-23T16:00:00.000Z,288.29607612763044
2021-10-23T16:10:00.000Z,288.26404726172467
2021-10-23T16:20:00.000Z,288.24436312942396
2021-10-23T16:30:00.000Z,288.61518456730334
2021-10-23T16:40:00.000Z,287.6287088590171
2021-10-23T16:50:00.000Z,288.2200394703671
2021-10-23T17:00:00.000Z,287.57964011723936
2021-10-23T17:10:00.000Z,288.1121044119084
2021-10-23T17:20:00.000Z,287.8637801727317
2021-10-23T17:30:00.000Z,287.3049450812069
2021-10-23T17:40:00.000Z,285.29450038846244
2021-10-23T17:50:00.000Z,279.2075856387565
2021-10-23T18:00:00.000Z,285.9942106555695
2021-10-23T18:10:00.000Z,280.1996137239564
2021-10-23T18:20:00.000Z,282.38084479573325
2021-10-23T18:30:00.000Z,287.7552128245796
2021-10-23T18:40:00.000Z,279.3435845193873
2021-10-23T18:50:00.000Z,284.2236407626722
2021-10-23T19:00:00.000Z,287.6474805326234
2021-10-23T19:10:00.000Z,287.81922603612867
2021-10-23T19:20:00.000Z,288.2566990165606
2021-10-23T19:30:00.000Z,287.7067009063518
2021-10-23T19:40:00.000Z,287.64221122806964
2021-10-23T19:50:00.000Z,287.59808131092063
2021-10-23T20:00:00.000Z,287.3166755891389
2021-10-23T20:10:00.000Z,288.1446054800767
2021-10-23T20:20:00.000Z,287.69858312553157
2021-10-23T20:30:00.000Z,287.91549813176516
2021-10-23T20:40:00.000Z,288.0641859840343
2021-10-23T20:50:00.000Z,287.9837090339405
2021-10-23T21:00:00.000Z,288.17628365010444
2021-10-23T21:10:00.000Z,287.8230554836221
2021-10-23T21:20:00.000Z,288.3320506177763
2021-10-23T21:30:00.000Z,288.5463660499617
2021-10-23T21:40:00.000Z,288.82402066160853
2021-10-23T21:50:00.000Z,288.88810489692577
2021-10-23T22:00:00.000Z,289.4892785089157
2021-10-23T22:10:00.000Z,289.6543390996701
2021-10-23T22:20:00.000Z,290.1885107831237
2021-10-23T22:30:00.000Z,290.2132609616067
2021-10-23T22:40:00.000Z,290.77998674588827
2021-10-23T22:50:00.000Z,291.44428673824024
2021-10-23T23:00:00.000Z,291.79434274320596
2021-10-23T23:10:00.000Z,292.62434787372547
2021-10-23T23:20:00.000Z,292.97752014728445
2021-10-23T23:30:00.000Z,293.70109009437414
2021-10-23T23:40:00.000Z,294.29121760105664
2021-10-23T23:50:00.000Z,295.35041103561053
2021-10-24T00:00:00.000Z,295.2924777610423
2021-10-24T00:10:00.000Z,296.0860079526022
2021-10-24T00:20:00.000Z,296.57987125523476
2021-10-24T00:30:00.000Z,297.46618465384626
2021-10-24T00:40:00.000Z,298.5291443426641
2021-10-24T00:50:00.000Z,299.05713903336175
2021-10-24T01:00:00.000Z,299.67178674996046
2021-10-24T01:10:00.000Z,300.230246827151
2021-10-24T01:20:00.000Z,300.7310182746562
2021-10-24T01:30:00.000Z,300.8883936552381
2021-10-24T01:40:00.000Z,301.6164458773477
2021-10-24T01:50:00.000Z,302.0153852591006
2021-10-24T02:00:00.000Z,302.9928999639841
2021-10-24T02:10:00.000Z,303.23737661273435
2021-10-24T02:20:00.000Z,304.7653227674213
2021-10-24T02:30:00.000Z,304.48569510264275
2021-10-24T02:50:00.000Z,304.9541681508285
2021-10-24T03:00:00.000Z,304.7458940431703
2021-10-24T03:10:00.000Z,305.89403214692925
2021-10-24T03:20:00.000Z,305.24064743288255
2021-10-24T03:30:00.000Z,304.29517471351414
2021-10-24T03:40:00.000Z,306.9751177402155
2021-10-24T03:50:00.000Z,304.49331047467643
2021-10-24T04:00:00.000Z,306.23278094507185
2021-10-24T04:10:00.000Z,296.17233760752634
2021-10-24T04:20:00.000Z,288.09936635417057
2021-10-24T04:30:00.000Z,250.33274020056282
2021-10-24T04:40:00.000Z,296.03088496274756
2021-10-24T04:50:00.000Z,303.9806188186183
2021-10-24T05:00:00.000Z,279.25125904647535
2021-10-24T05:10:00.000Z,282.0526540708609
2021-10-24T05:20:00.000Z,250.0
2021-10-24T05:30:00.000Z,250.0
2021-10-24T05:40:00.000Z,290.6446374071214
2021-10-24T05:50:00.000Z,306.0841979637163
2021-10-24T06:00:00.000Z,305.91338406452644
2021-10-24T06:10:00.000Z,306.0527452544594
2021-10-24T06:20:00.000Z,305.67532728051737
2021-10-24T06:30:00.000Z,305.2220918160044
2021-10-24T06:40:00.000Z,301.25246588455104
2021-10-24T06:50:00.000Z,250.0
2021-10-24T07:00:00.000Z,250.0
2021-10-24T07:10:00.000Z,279.2653543524178
2021-10-24T07:20:00.000Z,280.70874033213204
2021-10-24T07:30:00.000Z,250.0
2021-10-24T07:40:00.000Z,294.6851331838429
2021-10-24T07:50:00.000Z,263.15964446271965
2021-10-24T08:00:00.000Z,270.7006890910388
2021-10-24T08:10:00.000Z,282.5628257362962
2021-10-24T08:20:00.000Z,292.97765950265415
2021-10-24T08:30:00.000Z,250.0
2021-10-24T08:40:00.000Z,286.0998593556973
2021-10-24T08:50:00.000Z,287.7664544506256
2021-10-24T09:00:00.000Z,258.76947846540276
2021-10-24T09:10:00.000Z,250.0
2021-10-24T09:20:00.000Z,250.0
2021-10-24T09:30:00.000Z,250.0
2021-10-24T09:40:00.000Z,265.2899421235669
2021-10-24T09:50:00.000Z,258.2013474687516
2021-10-24T10:00:00.000Z,250.0
2021-10-24T10:10:00.000Z,250.0
2021-10-24T10:20:00.000Z,253.5371044520208
2021-10-24T10:30:00.000Z,250.0
2021-10-24T10:40:00.000Z,250.0
2021-10-24T10:50:00.000Z,250.0
2021-10-24T11:00:00.000Z,250.0
2021-10-24T11:10:00.000Z,250.0
2021-10-24T11:20:00.000Z,250.0
2021-10-24T11:30:00.000Z,250.0
2021-10-24T11:40:00.000Z,250.0
2021-10-24T11:50:00.000Z,250.0
2021-10-24T12:00:00.000Z,250.0
2021-10-24T12:10:00.000Z,250.0
2021-10-24T12:20:00.000Z,250.0
2021-10-24T12:30:00.000Z,250.0
2021-10-24T12:40:00.000Z,250.0
2021-10-24T12:50:00.000Z,250.0
2021-10-24T13:00:00.000Z,268.54337491925526
2021-10-24T13:10:00.000Z,259.25432051612694
2021-10-24T13:20:00.000Z,250.0
2021-10-24T13:30:00.000Z,279.38040347427295
2021-10-24T13:40:00.000Z,250.0
2021-10-24T13:50:00.000Z,250.0
2021-10-24T14:00:00.000Z,254.56160759680364
2021-10-24T14:10:00.000Z,250.0
2021-10-24T14:20:00.000Z,279.28619504541905
2021-10-24T14:30:00.000Z,290.8272246915183
2021-10-24T14:50:00.000Z,290.26558866427615
2021-10-24T15:00:00.000Z,287.88512501340006
2021-10-24T15:10:00.000Z,274.4868516048278
2021-10-24T15:20:00.000Z,286.7468685428614
2021-10-24T15:30:00.000Z,286.4939489579509
2021-10-24T15:40:00.000Z,289.67422640070333
2021-10-24T15:50:00.000Z,289.64318941330464
2021-10-24T16:00:00.000Z,290.4147767912549
2021-10-24T16:10:00.000Z,274.72864021583666
2021-10-24T16:20:00.000Z,265.15021650835837
2021-10-24T16:30:00.000Z,280.08924892038914
2021-10-24T16:40:00.000Z,261.31023360319585
2021-10-24T16:50:00.000Z,250.0
2021-10-24T17:00:00.000Z,250.0
2021-10-24T17:10:00.000Z,250.0
2021-10-24T17:20:00.000Z,250.52667327479128
2021-10-24T17:30:00.000Z,251.9900628051397
2021-10-24T17:40:00.000Z,252.2265013543241
2021-10-24T17:50:00.000Z,277.9739490531897
2021-10-24T18:00:00.000Z,271.46293843764994
2021-10-24T18:10:00.000Z,279.2126229686028
2021-10-24T18:20:00.000Z,270.6744097702094
2021-10-24T18:30:00.000Z,275.7986661311235
2021-10-24T18:40:00.000Z,279.48761040794886
2021-10-24T18:50:00.000Z,283.20381349935144
2021-10-24T19:00:00.000Z,282.26462447621304
2021-10-24T19:10:00.000Z,291.40333979258844
2021-10-24T19:20:00.000Z,292.43682386380175
2021-10-24T19:30:00.000Z,292.0804426323527
2021-10-24T19:40:00.000Z,269.8998180800357
2021-10-24T19:50:00.000Z,265.2639157921185
2021-10-24T20:00:00.000Z,264.77432766071604
2021-10-24T20:10:00.000Z,264.40445155411896
2021-10-24T20:20:00.000Z,265.7121693988438
2021-10-24T20:30:00.000Z,261.48094733653676
2021-10-24T20:40:00.000Z,261.03391365608496
2021-10-24T20:50:00.000Z,259.2880933865123
2021-10-24T21:00:00.000Z,260.03127445183566
2021-10-24T21:10:00.000Z,258.78910676884084
2021-10-24T21:20:00.000Z,258.90875545463683
2021-10-24T21:30:00.000Z,259.4163006797445
2021-10-24T21:40:00.000Z,257.35861093914326
2021-10-24T21:50:00.000Z,256.3039118735323
2021-10-24T22:00:00.000Z,256.35651585048856
2021-10-24T22:10:00.000Z,253.53732487539267
2021-10-24T22:20:00.000Z,250.0
2021-10-24T22:30:00.000Z,251.90192439178023
2021-10-24T22:40:00.000Z,251.50620995579163
2021-10-24T22:50:00.000Z,250.0
2021-10-24T23:00:00.000Z,250.0
2021-10-24T23:10:00.000Z,250.0
2021-10-24T23:20:00.000Z,250.0
2021-10-24T23:30:00.000Z,252.37259991757665
2021-10-24T23:40:00.000Z,250.73835477738584
2021-10-24T23:50:00.000Z,264.37785668591175
2021-10-25T00:00:00.000Z,276.33354815191007
2021-10-25T00:10:00.000Z,274.0665139874003
2021-10-25T00:20:00.000Z,273.3491384543761
2021-10-25T00:30:00.000Z,262.33929682890914
2021-10-25T00:40:00.000Z,270.7116382437908
2021-10-25T00:50:00.000Z,284.1440345426282
2021-10-25T01:00:00.000Z,277.2466730188628
2021-10-25T01:10:00.000Z,294.40161015266983
2021-10-25T01:20:00.000Z,255.5418845190123
2021-10-25T01:30:00.000Z,288.1186963586597
2021-10-25T01:40:00.000Z,267.688377563489
2021-10-25T01:50:00.000Z,258.99415702312456
2021-10-25T02:00:00.000Z,272.807890279103
2021-10-25T02:10:00.000Z,286.5777122514227
2021-10-25T02:20:00.000Z,286.3344586843288
2021-10-25T02:30:00.000Z,271.04567192388845
2021-10-25T02:50:00.000Z,300.29916495487623
2021-10-25T03:00:00.000Z,250.0
2021-10-25T03:10:00.000Z,255.28029448008704
2021-10-25T03:20:00.000Z,294.91447419262056
2021-10-25T03:30:00.000Z,255.27706287495238
2021-10-25T03:40:00.000Z,282.44637372677687
2021-10-25T03:50:00.000Z,296.7401277342345
2021-10-25T04:00:00.000Z,269.54814760247956
2021-10-25T04:10:00.000Z,290.74985500752507
2021-10-25T04:20:00.000Z,300.8557734207314
2021-10-25T04:30:00.000Z,299.1676101396351
2021-10-25T04:40:00.000Z,284.9134253854498
2021-10-25T04:50:00.000Z,299.8598688045427
2021-10-25T05:00:00.000Z,282.5984431400365
2021-10-25T05:10:00.000Z,293.2063582879488
2021-10-25T05:20:00.000Z,282.2882643625994
2021-10-25T05:30:00.000Z,280.6032928490386
2021-10-25T05:40:00.000Z,260.9979812737382
2021-10-25T05:50:00.000Z,250.8961370865795
2021-10-25T06:00:00.000Z,250.0
2021-10-25T06:10:00.000Z,250.0
2021-10-25T06:20:00.000Z,250.0
2021-10-25T06:30:00.000Z,250.0
2021-10-25T06:40:00.000Z,250.0
2021-10-25T06:50:00.000Z,250.0
2021-10-25T07:00:00.000Z,250.0
2021-10-25T07:10:00.000Z,250.0
2021-10-25T07:20:00.000Z,252.75366157614746
2021-10-25T07:30:00.000Z,253.2027420557531
2021-10-25T07:40:00.000Z,252.90752479242965
2021-10-25T07:50:00.000Z,250.0
2021-10-25T08:00:00.000Z,250.0
2021-10-25T08:10:00.000Z,250.0
2021-10-25T08:20:00.000Z,261.04211460669325
2021-10-25T08:30:00.000Z,257.39518247748873
2021-10-25T08:40:00.000Z,268.2864839574073
2021-10-25T08:50:00.000Z,276.0789695135778
2021-10-25T09:00:00.000Z,261.85229841905374
2021-10-25T09:10:00.000Z,250.0
2021-10-25T09:20:00.000Z,251.1883551227081
2021-10-25T09:30:00.000Z,263.78925664299487
2021-10-25T09:40:00.000Z,250.0
2021-10-25T09:50:00.000Z,250.24402612527217
2021-10-25T10:00:00.000Z,275.54731509393713
2021-10-25T10:10:00.000Z,281.43088854656617
2021-10-25T10:20:00.000Z,281.43452490146063
2021-10-25T10:30:00.000Z,281.68982504889004
2021-10-25T10:40:00.000Z,281.5532634886879
2021-10-25T10:50:00.000Z,281.7289561435544
2021-10-25T11:00:00.000Z,281.78888374122886
2021-10-25T11:10:00.000Z,281.78181228857807
2021-10-25T11:20:00.000Z,281.3267820561916
2021-10-25T11:30:00.000Z,281.0969067488556
2021-10-25T11:40:00.000Z,280.7712374862281
2021-10-25T11:50:00.000Z,279.92591010286503
2021-10-25T12:00:00.000Z,279.6344799146227
2021-10-25T12:10:00.000Z,277.7046408881571
2021-10-25T12:20:00.000Z,273.1164835503428
2021-10-25T12:30:00.000Z,267.7623724552509
2021-10-25T12:40:00.000Z,273.97337205689183
2021-10-25T12:50:00.000Z,277.52232805598
2021-10-25T13:00:00.000Z,273.19318652824535
2021-10-25T13:10:00.000Z,267.7978467711944
2021-10-25T13:20:00.000Z,266.9765491159562
2021-10-25T13:30:00.000Z,270.3832333113113
2021-10-25T13:40:00.000Z,272.8996176257066
2021-10-25T13:50:00.000Z,270.1078521127516
2021-10-25T14:00:00.000Z,262.8801603878659
2021-10-25T14:10:00.000Z,283.36896317504875
2021-10-25T14:20:00.000Z,275.6254839524265
2021-10-25T14:30:00.000Z,270.5886078630098
2021-10-25T14:50:00.000Z,272.01859149977184
2021-10-25T15:00:00.000Z,269.8894512023948
2021-10-25T15:10:00.000Z,269.06006226130074
2021-10-25T15:20:00.000Z,269.6144870487423
2021-10-25T15:30:00.000Z,269.3010637918309
2021-10-25T15:40:00.000Z,266.13484013573145
2021-10-25T15:50:00.000Z,270.6452368017699
2021-10-25T16:00:00.000Z,270.8275127755368
2021-10-25T16:10:00.000Z,279.0296456142873
2021-10-25T16:20:00.000Z,285.9608797197998
2021-10-25T16:30:00.000Z,285.93887406281283
2021-10-25T16:40:00.000Z,274.4372947144733
2021-10-25T16:50:00.000Z,267.96704648208254
2021-10-25T17:00:00.000Z,283.6931440280242
2021-10-25T17:10:00.000Z,283.5286439538748
2021-10-25T17:20:00.000Z,284.11853188220465
2021-10-25T17:30:00.000Z,287.4469151766276
2021-10-25T17:40:00.000Z,287.8382457420371
2021-10-25T17:50:00.000Z,287.96298029677166
2021-10-25T18:00:00.000Z,287.3202963244878
2021-10-25T18:10:00.000Z,287.17997011670775
2021-10-25T18:20:00.000Z,281.0163411994815
2021-10-25T18:30:00.000Z,277.3610595883782
2021-10-25T18:40:00.000Z,282.4528244599467
2021-10-25T18:50:00.000Z,278.52814151692183
2021-10-25T19:00:00.000Z,276.03844725372215
2021-10-25T19:10:00.000Z,276.0931202828333
2021-10-25T19:20:00.000Z,278.227841758847
2021-10-25T19:30:00.000Z,282.1986601671399
2021-10-25T19:40:00.000Z,282.54872763411674
2021-10-25T19:50:00.000Z,279.71046504603277
2021-10-25T20:00:00.000Z,279.6301250743288
2021-10-25T20:10:00.000Z,281.80054705638366
2021-10-25T20:20:00.000Z,282.0406542384594
2021-10-25T20:30:00.000Z,276.64681093644475
2021-10-25T20:40:00.000Z,275.1825126732205
2021-10-25T20:50:00.000Z,274.5439223903159
2021-10-25T21:00:00.000Z,274.0828953138998
2021-10-25T21:10:00.000Z,275.28907145549687
2021-10-25T21:20:00.000Z,276.4380081356821
2021-10-25T21:30:00.000Z,276.1946287464076
2021-10-25T21:40:00.000Z,277.6843725209392
2021-10-25T21:50:00.000Z,277.0850610451348
2021-10-25T22:00:00.000Z,276.2325639116374
2021-10-25T22:10:00.000Z,276.53246963039805
2021-10-25T22:20:00.000Z,283.5978714291628
2021-10-25T22:30:00.000Z,287.94192563870155
2021-10-25T22:40:00.000Z,289.78700963477564
2021-10-25T22:50:00.000Z,290.72388591843503
2021-10-25T23:00:00.000Z,289.47237289299966
2021-10-25T23:10:00.000Z,287.6643664254705
2021-10-25T23:20:00.000Z,283.02732798998784
2021-10-25T23:30:00.000Z,280.20205738833715
2021-10-25T23:40:00.000Z,279.50421995659974
2021-10-25T23:50:00.000Z,288.73393589807665
2021-10-26T00:00:00.000Z,293.3461728603276
2021-10-26T00:10:00.000Z,294.105669872341
2021-10-26T00:20:00.000Z,292.62837546442387
2021-10-26T00:30:00.000Z,282.08454061729617
2021-10-26T00:40:00.000Z,279.94960179214985
2021-10-26T00:50:00.000Z,282.0443620171355
2021-10-26T01:00:00.000Z,280.2829534314092
2021-10-26T01:10:00.000Z,278.27392940761024
2021-10-26T01:20:00.000Z,271.9144664845302
2021-10-26T01:30:00.000Z,268.26423003151433
2021-10-26T01:40:00.000Z,268.60129014426286
2021-10-26T01:50:00.000Z,268.3195635740286
2021-10-26T02:00:00.000Z,269.21918365056854
2021-10-26T02:10:00.000Z,272.4360360296455
2021-10-26T02:20:00.000Z,282.77258252070567
2021-10-26T02:30:00.000Z,282.39457107374636
2021-10-26T02:50:00.000Z,277.7532642361649
2021-10-26T03:00:00.000Z,271.24964897523313
2021-10-26T03:10:00.000Z,266.962336149463
2021-10-26T03:20:00.000Z,267.48772149199897
2021-10-26T03:30:00.000Z,267.9338008062442
2021-10-26T03:40:00.000Z,267.91453809109066
2021-10-26T03:50:00.000Z,269.1338956989125
2021-10-26T04:00:00.000Z,272.1302810514568
2021-10-26T04:10:00.000Z,287.14251374391256
2021-10-26T04:20:00.000Z,294.6377877400752
2021-10-26T04:30:00.000Z,293.13504368647233
2021-10-26T04:40:00.000Z,285.0338380417855
2021-10-26T04:50:00.000Z,280.75713563417423
2021-10-26T05:00:00.000Z,285.6210306189234
2021-10-26T05:10:00.000Z,272.5000851356627
2021-10-26T05:20:00.000Z,274.9912335974898
2021-10-26T05:30:00.000Z,268.2728871745898
2021-10-26T05:40:00.000Z,265.02478020166626
2021-10-26T05:50:00.000Z,265.1629063140108
2021-10-26T06:00:00.000Z,268.4320305315817
2021-10-26T06:10:00.000Z,260.34999039821224
2021-10-26T06:20:00.000Z,264.87669242437056
2021-10-26T06:30:00.000Z,252.46930236499298
