version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.young_-34.25_148.25,	 resulttype: scalarvalue
2021-10-24T02:20:00.000Z,297.2174770199909
2021-10-24T02:30:00.000Z,299.5275014619282
2021-10-24T02:50:00.000Z,297.4836445970658
2021-10-24T03:00:00.000Z,295.35523652855545
2021-10-24T03:10:00.000Z,292.8507587678021
2021-10-24T03:20:00.000Z,297.293893020102
2021-10-24T03:30:00.000Z,292.24619683478966
2021-10-24T03:40:00.000Z,298.72827923294943
2021-10-24T03:50:00.000Z,294.8174310008306
2021-10-24T04:00:00.000Z,286.9427310524863
2021-10-24T04:10:00.000Z,295.9221997920541
2021-10-24T04:20:00.000Z,289.8931198235289
2021-10-24T04:30:00.000Z,297.1081110030617
2021-10-24T04:40:00.000Z,297.2098090084072
2021-10-24T04:50:00.000Z,294.6365790094029
2021-10-24T05:00:00.000Z,295.33661533080533
2021-10-24T05:10:00.000Z,296.93577331332756
2021-10-24T05:20:00.000Z,296.729775770083
2021-10-24T05:30:00.000Z,294.63423669442017
2021-10-24T05:40:00.000Z,295.92349866151295
2021-10-24T05:50:00.000Z,295.15453198548494
2021-10-24T06:00:00.000Z,294.9468070808466
2021-10-24T06:10:00.000Z,294.4164294304243
2021-10-24T06:20:00.000Z,293.7791589740813
2021-10-24T06:30:00.000Z,293.33977405961537
2021-10-24T06:40:00.000Z,292.85454326240466
2021-10-24T06:50:00.000Z,292.1207572349563
2021-10-24T07:00:00.000Z,291.4343090031659
2021-10-24T07:10:00.000Z,290.7705705974839
2021-10-24T07:20:00.000Z,290.2909623742104
2021-10-24T07:30:00.000Z,289.2834509058486
2021-10-24T07:40:00.000Z,288.5850447599696
2021-10-24T07:50:00.000Z,287.6625173434879
2021-10-24T08:00:00.000Z,286.48390854349987
2021-10-24T08:10:00.000Z,285.3548834260742
2021-10-24T08:20:00.000Z,284.6214310189157
2021-10-24T08:30:00.000Z,283.7943664254394
2021-10-24T08:40:00.000Z,283.3341613905201
2021-10-24T08:50:00.000Z,282.9214457453908
2021-10-24T09:00:00.000Z,282.6842866085746
2021-10-24T09:10:00.000Z,282.74267300288045
2021-10-24T09:20:00.000Z,282.49648879880084
2021-10-24T09:30:00.000Z,282.3680642488565
2021-10-24T09:40:00.000Z,282.4763078409461
2021-10-24T09:50:00.000Z,282.0806221203616
2021-10-24T10:00:00.000Z,281.86965926368225
2021-10-24T10:10:00.000Z,281.8397389407811
2021-10-24T10:20:00.000Z,281.5206851027026
2021-10-24T10:30:00.000Z,281.76075058228065
2021-10-24T10:40:00.000Z,281.67082845961994
2021-10-24T10:50:00.000Z,282.0084655722649
2021-10-24T11:00:00.000Z,282.3263297130066
2021-10-24T11:10:00.000Z,282.2773860483217
2021-10-24T11:20:00.000Z,282.8108844412269
2021-10-24T11:30:00.000Z,282.64321122160766
2021-10-24T11:40:00.000Z,282.672127546585
2021-10-24T11:50:00.000Z,282.13774152010114
2021-10-24T12:00:00.000Z,282.1771382982712
2021-10-24T12:10:00.000Z,281.7988943490496
2021-10-24T12:20:00.000Z,281.84804525833454
2021-10-24T12:30:00.000Z,281.73882959762574
2021-10-24T12:40:00.000Z,281.7880841785285
2021-10-24T12:50:00.000Z,281.58749724173094
2021-10-24T13:00:00.000Z,281.0269595210546
2021-10-24T13:10:00.000Z,280.77363938790484
2021-10-24T13:20:00.000Z,280.2677232628578
2021-10-24T13:30:00.000Z,280.06549681337486
2021-10-24T13:40:00.000Z,280.01376765854366
2021-10-24T13:50:00.000Z,280.29804915317885
2021-10-24T14:00:00.000Z,280.07490341955486
2021-10-24T14:10:00.000Z,279.8204627407402
2021-10-24T14:20:00.000Z,279.79930006725016
2021-10-24T14:30:00.000Z,279.83946425745785
2021-10-24T14:50:00.000Z,279.39024117822083
2021-10-24T15:00:00.000Z,278.9913516696708
2021-10-24T15:10:00.000Z,278.83394017269217
2021-10-24T15:20:00.000Z,278.64765500701037
2021-10-24T15:30:00.000Z,278.26732686175666
2021-10-24T15:40:00.000Z,278.070470209557
2021-10-24T15:50:00.000Z,277.954702128922
2021-10-24T16:00:00.000Z,277.725787723283
2021-10-24T16:10:00.000Z,277.7132507055813
2021-10-24T16:20:00.000Z,277.4555615920455
2021-10-24T16:30:00.000Z,277.1122274540988
2021-10-24T16:40:00.000Z,277.234868429766
2021-10-24T16:50:00.000Z,276.72286591114164
2021-10-24T17:00:00.000Z,276.77302156208657
2021-10-24T17:10:00.000Z,276.63675267008733
2021-10-24T17:20:00.000Z,276.68719073699646
2021-10-24T17:30:00.000Z,276.38224849793716
2021-10-24T17:40:00.000Z,276.28655592551735
2021-10-24T17:50:00.000Z,276.1174390992534
2021-10-24T18:00:00.000Z,276.126715007483
2021-10-24T18:10:00.000Z,275.9573849478556
2021-10-24T18:20:00.000Z,275.9026007707954
2021-10-24T18:30:00.000Z,275.7970871163968
2021-10-24T18:40:00.000Z,275.8291380556041
2021-10-24T18:50:00.000Z,275.5537146440389
2021-10-24T19:00:00.000Z,275.6364773656553
2021-10-24T19:10:00.000Z,275.58596158246974
2021-10-24T19:20:00.000Z,275.7650387804335
2021-10-24T19:30:00.000Z,276.0534806891671
2021-10-24T19:40:00.000Z,276.7058185951927
2021-10-24T19:50:00.000Z,277.3875509799027
2021-10-24T20:00:00.000Z,278.1565896284339
2021-10-24T20:10:00.000Z,279.13797534593493
2021-10-24T20:20:00.000Z,280.4204368611313
2021-10-24T20:30:00.000Z,281.6792671497775
2021-10-24T20:40:00.000Z,282.7309716993359
2021-10-24T20:50:00.000Z,283.6370172864421
2021-10-24T21:00:00.000Z,284.56865611456624
2021-10-24T21:10:00.000Z,285.1595169103973
2021-10-24T21:20:00.000Z,286.04840707641256
2021-10-24T21:30:00.000Z,286.7372900843678
2021-10-24T21:40:00.000Z,287.5116437263407
2021-10-24T21:50:00.000Z,288.173118828918
2021-10-24T22:00:00.000Z,288.919694184622
2021-10-24T22:10:00.000Z,289.4339368624682
2021-10-24T22:20:00.000Z,290.1335584332565
2021-10-24T22:30:00.000Z,290.95440012365873
2021-10-24T22:40:00.000Z,291.6003769047742
2021-10-24T22:50:00.000Z,292.26744155261315
2021-10-24T23:00:00.000Z,292.8088181033554
2021-10-24T23:10:00.000Z,293.5059545830527
2021-10-24T23:20:00.000Z,293.97102387257894
2021-10-24T23:30:00.000Z,294.6336262837064
2021-10-24T23:40:00.000Z,295.08483098444884
2021-10-24T23:50:00.000Z,295.7238629932003
2021-10-25T00:00:00.000Z,296.13611175063204
2021-10-25T00:10:00.000Z,296.6668597214336
2021-10-25T00:20:00.000Z,297.1699829436354
2021-10-25T00:30:00.000Z,297.4229072523277
2021-10-25T00:40:00.000Z,298.0926440352945
2021-10-25T00:50:00.000Z,298.3037400310225
2021-10-25T01:00:00.000Z,298.7373609215993
2021-10-25T01:10:00.000Z,298.59699884489305
2021-10-25T01:20:00.000Z,298.43615237806637
2021-10-25T01:30:00.000Z,298.15410467585804
2021-10-25T01:40:00.000Z,298.907897600816
2021-10-25T01:50:00.000Z,299.48934034061637
2021-10-25T02:00:00.000Z,299.99294017710673
2021-10-25T02:10:00.000Z,300.6653953826947
2021-10-25T02:20:00.000Z,300.48273782722066
2021-10-25T02:30:00.000Z,300.38108679629414
2021-10-25T02:50:00.000Z,299.9785547522441
2021-10-25T03:00:00.000Z,299.67293703448416
2021-10-25T03:10:00.000Z,299.9884055159335
2021-10-25T03:20:00.000Z,299.486679629565
2021-10-25T03:30:00.000Z,297.37635182102366
2021-10-25T03:40:00.000Z,299.77306292853774
2021-10-25T03:50:00.000Z,298.98791502328595
2021-10-25T04:00:00.000Z,299.6021921686176
2021-10-25T04:10:00.000Z,298.8128181031542
2021-10-25T04:20:00.000Z,298.27768730588514
2021-10-25T04:30:00.000Z,298.6424638831321
2021-10-25T04:40:00.000Z,296.9293837700419
2021-10-25T04:50:00.000Z,297.53237513414456
2021-10-25T05:00:00.000Z,297.6866381081483
2021-10-25T05:10:00.000Z,296.9038275824842
2021-10-25T05:20:00.000Z,296.64361374906673
2021-10-25T05:30:00.000Z,296.15514105381345
2021-10-25T05:40:00.000Z,295.6036029972174
2021-10-25T05:50:00.000Z,295.1199636469098
2021-10-25T06:00:00.000Z,294.6777263011488
2021-10-25T06:10:00.000Z,294.0682801369388
2021-10-25T06:20:00.000Z,293.74367071125164
2021-10-25T06:30:00.000Z,293.25103296654385
2021-10-25T06:40:00.000Z,292.5004138648213
2021-10-25T06:50:00.000Z,291.96732083000126
2021-10-25T07:00:00.000Z,291.483209314077
2021-10-25T07:10:00.000Z,290.8190364681112
2021-10-25T07:20:00.000Z,290.0244932629396
2021-10-25T07:30:00.000Z,289.3031731333694
2021-10-25T07:40:00.000Z,288.4863979321422
2021-10-25T07:50:00.000Z,287.4043486699782
2021-10-25T08:00:00.000Z,286.49341630214326
2021-10-25T08:10:00.000Z,285.3762171811914
2021-10-25T08:20:00.000Z,284.4470346665169
2021-10-25T08:30:00.000Z,283.9111377155082
2021-10-25T08:40:00.000Z,283.49987491061546
2021-10-25T08:50:00.000Z,283.1753534293915
2021-10-25T09:00:00.000Z,282.65278533002953
2021-10-25T09:10:00.000Z,282.46473415839205
2021-10-25T09:20:00.000Z,282.30527023563326
2021-10-25T09:30:00.000Z,281.8493086511825
2021-10-25T09:40:00.000Z,281.8469977568564
2021-10-25T09:50:00.000Z,281.52858927577097
2021-10-25T10:00:00.000Z,281.367201549189
2021-10-25T10:10:00.000Z,281.3877649179474
2021-10-25T10:20:00.000Z,280.8471465170065
2021-10-25T10:30:00.000Z,280.91724246337316
2021-10-25T10:40:00.000Z,280.5247996384481
2021-10-25T10:50:00.000Z,280.54366478118834
2021-10-25T11:00:00.000Z,280.2812789739642
2021-10-25T11:10:00.000Z,280.3706350790367
2021-10-25T11:20:00.000Z,280.0980954731432
2021-10-25T11:30:00.000Z,279.9758705157369
2021-10-25T11:40:00.000Z,279.7733010174818
2021-10-25T11:50:00.000Z,279.78271789352306
2021-10-25T12:00:00.000Z,279.5917237807177
2021-10-25T12:10:00.000Z,279.8534168996835
2021-10-25T12:20:00.000Z,279.5302993306567
2021-10-25T12:30:00.000Z,279.50907633062354
2021-10-25T12:40:00.000Z,279.59852307946676
2021-10-25T12:50:00.000Z,279.049568600291
2021-10-25T13:00:00.000Z,279.10839002945545
2021-10-25T13:10:00.000Z,278.935206754907
2021-10-25T13:20:00.000Z,278.6687027125075
2021-10-25T13:30:00.000Z,278.59745809591044
2021-10-25T13:40:00.000Z,278.6562183312492
2021-10-25T13:50:00.000Z,278.4108990273693
2021-10-25T14:00:00.000Z,278.35788673023507
2021-10-25T14:10:00.000Z,278.0494271125712
2021-10-25T14:20:00.000Z,278.2146631181157
2021-10-25T14:30:00.000Z,278.05866653414034
2021-10-25T14:50:00.000Z,277.71803836144613
2021-10-25T15:00:00.000Z,277.6829306401457
2021-10-25T15:10:00.000Z,277.7769531885528
2021-10-25T15:20:00.000Z,277.69584264777365
2021-10-25T15:30:00.000Z,277.6644985827065
2021-10-25T15:40:00.000Z,277.7769502308655
2021-10-25T15:50:00.000Z,277.5795439801384
2021-10-25T16:00:00.000Z,277.3094552749406
2021-10-25T16:10:00.000Z,277.30945476529956
2021-10-25T16:20:00.000Z,277.3815356886553
2021-10-25T16:30:00.000Z,277.3591765608498
2021-10-25T16:40:00.000Z,277.3591759245436
2021-10-25T16:50:00.000Z,277.16508821974014
2021-10-25T17:00:00.000Z,277.3815335926855
2021-10-25T17:10:00.000Z,277.3908181963709
2021-10-25T17:20:00.000Z,277.34099137007735
2021-10-25T17:30:00.000Z,277.13358502342703
2021-10-25T17:40:00.000Z,277.10198438919247
2021-10-25T17:50:00.000Z,277.0387832922105
2021-10-25T18:00:00.000Z,277.19246875598355
2021-10-25T18:10:00.000Z,276.83078277590784
2021-10-25T18:20:00.000Z,276.81737245324774
2021-10-25T18:30:00.000Z,276.77657881549817
2021-10-25T18:40:00.000Z,276.83078274526287
2021-10-25T18:50:00.000Z,276.70406265566714
2021-10-25T19:00:00.000Z,276.74485623531467
2021-10-25T19:10:00.000Z,277.03878300510263
2021-10-25T19:20:00.000Z,277.5572995022492
2021-10-25T19:30:00.000Z,277.561202407298
2021-10-25T19:40:00.000Z,278.18349483452204
2021-10-25T19:50:00.000Z,279.0941003495837
2021-10-25T20:00:00.000Z,280.3128070643345
2021-10-25T20:10:00.000Z,281.54439788031857
2021-10-25T20:20:00.000Z,282.62140262439027
2021-10-25T20:30:00.000Z,283.92833694719315
2021-10-25T20:40:00.000Z,285.2188183546626
2021-10-25T20:50:00.000Z,286.2434221978371
2021-10-25T21:00:00.000Z,287.4433768308017
2021-10-25T21:10:00.000Z,288.3854884603484
2021-10-25T21:20:00.000Z,289.2790554286156
2021-10-25T21:30:00.000Z,289.91799279462253
2021-10-25T21:40:00.000Z,291.0258218151713
2021-10-25T21:50:00.000Z,291.74471068350925
2021-10-25T22:00:00.000Z,292.6430113110064
2021-10-25T22:10:00.000Z,293.33142012925305
2021-10-25T22:20:00.000Z,294.11237627584654
2021-10-25T22:30:00.000Z,294.99871513697127
2021-10-25T22:40:00.000Z,295.58620834475386
2021-10-25T22:50:00.000Z,296.22140650882295
2021-10-25T23:00:00.000Z,296.58902370505734
2021-10-25T23:10:00.000Z,296.95532530161154
2021-10-25T23:20:00.000Z,297.5579086035447
2021-10-25T23:30:00.000Z,297.99685938400546
2021-10-25T23:40:00.000Z,298.51872205953805
2021-10-25T23:50:00.000Z,298.9945147064375
2021-10-26T00:00:00.000Z,299.74497732556176
2021-10-26T00:10:00.000Z,300.16800031298345
2021-10-26T00:20:00.000Z,300.4049264384873
2021-10-26T00:30:00.000Z,300.97514769564174
2021-10-26T00:40:00.000Z,301.18823976674236
2021-10-26T00:50:00.000Z,301.7694096650949
2021-10-26T01:00:00.000Z,301.7662818296693
2021-10-26T01:10:00.000Z,302.33757099362407
2021-10-26T01:20:00.000Z,302.5307163811879
2021-10-26T01:30:00.000Z,302.85441559515084
2021-10-26T01:40:00.000Z,303.32504557246546
2021-10-26T01:50:00.000Z,303.1294186321257
2021-10-26T02:00:00.000Z,303.23871991281675
2021-10-26T02:10:00.000Z,303.41032583552953
2021-10-26T02:20:00.000Z,303.5537379375747
2021-10-26T02:30:00.000Z,303.35577753278017
2021-10-26T02:50:00.000Z,303.0949747800796
2021-10-26T03:00:00.000Z,303.3317619428117
2021-10-26T03:10:00.000Z,303.32129096275827
2021-10-26T03:20:00.000Z,303.36243090894476
2021-10-26T03:30:00.000Z,302.94721714280683
2021-10-26T03:40:00.000Z,302.96445390306366
2021-10-26T03:50:00.000Z,302.41369655144564
2021-10-26T04:00:00.000Z,302.33424996258424
2021-10-26T04:10:00.000Z,301.9507345866087
2021-10-26T04:20:00.000Z,301.78065532304123
2021-10-26T04:30:00.000Z,301.3466409945338
2021-10-26T04:40:00.000Z,301.0924380762977
2021-10-26T04:50:00.000Z,300.85483023896956
2021-10-26T05:00:00.000Z,300.50871548090225
2021-10-26T05:10:00.000Z,300.07254276842144
2021-10-26T05:20:00.000Z,299.4573289670152
2021-10-26T05:30:00.000Z,299.1257648038741
2021-10-26T05:40:00.000Z,298.76677098602636
2021-10-26T05:50:00.000Z,297.9520524905035
2021-10-26T06:00:00.000Z,297.80959420448863
2021-10-26T06:10:00.000Z,297.2348033116835
2021-10-26T06:20:00.000Z,296.5122908019188
2021-10-26T06:30:00.000Z,296.1533315642746
2021-10-26T06:40:00.000Z,295.2088999323172
2021-10-26T06:50:00.000Z,294.69024404839166
2021-10-26T07:00:00.000Z,294.06439657792015
2021-10-26T07:10:00.000Z,293.35578905553393
2021-10-26T07:20:00.000Z,292.48502418198154
2021-10-26T07:30:00.000Z,291.7121736072099
2021-10-26T07:40:00.000Z,290.7538811232121
2021-10-26T07:50:00.000Z,289.6266785633092
2021-10-26T08:00:00.000Z,288.3214528265126
2021-10-26T08:10:00.000Z,287.3046535320037
2021-10-26T08:20:00.000Z,286.2436403376581
2021-10-26T08:30:00.000Z,285.5563302205392
2021-10-26T08:40:00.000Z,284.9704212640781
2021-10-26T08:50:00.000Z,284.8151965514868
2021-10-26T09:00:00.000Z,284.07026348982913
2021-10-26T09:10:00.000Z,283.99096924899646
2021-10-26T09:20:00.000Z,283.4653540535574
2021-10-26T09:30:00.000Z,283.2391716178699
2021-10-26T09:40:00.000Z,282.9750094904629
2021-10-26T09:50:00.000Z,282.7975031725417
2021-10-26T10:00:00.000Z,282.5806259112001
2021-10-26T10:10:00.000Z,282.43212220742896
2021-10-26T10:20:00.000Z,282.2535153547881
2021-10-26T10:30:00.000Z,282.07653920010415
2021-10-26T10:40:00.000Z,281.7891351008534
2021-10-26T10:50:00.000Z,281.7867814531255
2021-10-26T11:00:00.000Z,281.5885302697938
2021-10-26T11:10:00.000Z,281.3297727686734
2021-10-26T11:20:00.000Z,281.2786882000156
2021-10-26T11:30:00.000Z,281.14913511368076
2021-10-26T11:40:00.000Z,281.0979345697539
2021-10-26T11:50:00.000Z,281.19523689784506
2021-10-26T12:00:00.000Z,280.94441632104304
2021-10-26T12:10:00.000Z,280.69295315706256
2021-10-26T12:20:00.000Z,280.5623656004963
2021-10-26T12:30:00.000Z,280.36166002320005
2021-10-26T12:40:00.000Z,280.2702862380493
2021-10-26T12:50:00.000Z,280.1973641509859
2021-10-26T13:00:00.000Z,280.1179120154762
2021-10-26T13:10:00.000Z,279.75427044745703
2021-10-26T13:20:00.000Z,279.7111634823554
2021-10-26T13:30:00.000Z,279.45649484729825
2021-10-26T13:40:00.000Z,277.85809351286457
2021-10-26T13:50:00.000Z,275.3836850839228
2021-10-26T14:00:00.000Z,273.14131869068416
2021-10-26T14:10:00.000Z,272.1874769838953
2021-10-26T14:20:00.000Z,270.0266575544267
2021-10-26T14:30:00.000Z,269.8010206027488
2021-10-26T14:50:00.000Z,264.44954509347554
2021-10-26T15:00:00.000Z,274.1113006268684
2021-10-26T15:10:00.000Z,270.35845714926467
2021-10-26T15:20:00.000Z,271.58690554241315
2021-10-26T15:30:00.000Z,270.1365287526087
2021-10-26T15:40:00.000Z,271.60825592146455
2021-10-26T15:50:00.000Z,277.7899400724326
2021-10-26T16:00:00.000Z,278.3430412079919
2021-10-26T16:10:00.000Z,278.1560359081774
2021-10-26T16:20:00.000Z,272.1315305042083
2021-10-26T16:30:00.000Z,273.1227281132578
2021-10-26T16:40:00.000Z,274.5267112706608
2021-10-26T16:50:00.000Z,276.4047408400784
2021-10-26T17:00:00.000Z,277.89695814753156
2021-10-26T17:10:00.000Z,278.2534170998745
2021-10-26T17:20:00.000Z,278.11964086584214
2021-10-26T17:30:00.000Z,278.253417125533
2021-10-26T17:40:00.000Z,277.9989913079806
2021-10-26T17:50:00.000Z,278.22228091337644
2021-10-26T18:00:00.000Z,278.057276755736
2021-10-26T18:10:00.000Z,277.90092875107416
2021-10-26T18:20:00.000Z,277.5919842756417
2021-10-26T18:30:00.000Z,277.672728039932
2021-10-26T18:40:00.000Z,277.695053322141
2021-10-26T18:50:00.000Z,277.6637643273302
2021-10-26T19:00:00.000Z,277.5024667117522
2021-10-26T19:10:00.000Z,277.6144191446858
2021-10-26T19:20:00.000Z,277.87391047103915
2021-10-26T19:30:00.000Z,278.1015924476108
2021-10-26T19:40:00.000Z,278.9760178521694
2021-10-26T19:50:00.000Z,279.7013416306466
2021-10-26T20:00:00.000Z,280.9704610218834
2021-10-26T20:10:00.000Z,282.115196923781
2021-10-26T20:20:00.000Z,283.5186702686949
2021-10-26T20:30:00.000Z,284.5888835197849
2021-10-26T20:40:00.000Z,285.7665899298337
2021-10-26T20:50:00.000Z,286.80079906885845
2021-10-26T21:00:00.000Z,288.05372666631456
2021-10-26T21:10:00.000Z,288.94866378026717
2021-10-26T21:20:00.000Z,290.18222785815425
2021-10-26T21:30:00.000Z,291.01445374896826
2021-10-26T21:40:00.000Z,291.9167054518325
2021-10-26T21:50:00.000Z,293.2689506759484
2021-10-26T22:00:00.000Z,294.40307609193394
2021-10-26T22:10:00.000Z,293.2800108242584
2021-10-26T22:20:00.000Z,295.8626404912197
2021-10-26T22:30:00.000Z,297.1835967653387
2021-10-26T22:40:00.000Z,297.84226920719556
2021-10-26T22:50:00.000Z,298.4632650065616
2021-10-26T23:00:00.000Z,299.1820459139114
2021-10-26T23:10:00.000Z,299.82915064073484
2021-10-26T23:20:00.000Z,300.12578787728984
2021-10-26T23:30:00.000Z,300.5784379082008
2021-10-26T23:40:00.000Z,301.0876911425221
2021-10-26T23:50:00.000Z,301.9520963710855
2021-10-27T00:00:00.000Z,302.26687196622976
2021-10-27T00:10:00.000Z,302.9814819924496
2021-10-27T00:20:00.000Z,303.4266783981632
2021-10-27T00:30:00.000Z,303.5938374197807
2021-10-27T00:40:00.000Z,304.10845546773453
2021-10-27T00:50:00.000Z,304.23378575700104
2021-10-27T01:00:00.000Z,304.85112530534377
2021-10-27T01:10:00.000Z,305.0460077381013
2021-10-27T01:20:00.000Z,305.56761221359216
2021-10-27T01:30:00.000Z,306.01068326549523
2021-10-27T01:40:00.000Z,305.97011658149586
2021-10-27T01:50:00.000Z,305.9825159425432
2021-10-27T02:00:00.000Z,306.220540491532
2021-10-27T02:10:00.000Z,306.3542100105289
2021-10-27T02:20:00.000Z,306.4067661415576
2021-10-27T02:30:00.000Z,306.48265643194475
2021-10-27T02:50:00.000Z,306.2157377994642
2021-10-27T03:00:00.000Z,306.4815783226172
2021-10-27T03:10:00.000Z,306.2205668120651
2021-10-27T03:20:00.000Z,306.1972392692913
2021-10-27T03:30:00.000Z,305.78937815805835
2021-10-27T03:40:00.000Z,305.6738734400002
2021-10-27T03:50:00.000Z,305.3112800763723
2021-10-27T04:00:00.000Z,304.99483157388875
2021-10-27T04:10:00.000Z,304.7010234395225
2021-10-27T04:20:00.000Z,304.69442535678803
2021-10-27T04:30:00.000Z,304.12177330164644
2021-10-27T04:40:00.000Z,302.73770249521505
2021-10-27T04:50:00.000Z,302.61384422925465
2021-10-27T05:00:00.000Z,301.66334523875133
2021-10-27T05:10:00.000Z,299.5368718363913
2021-10-27T05:20:00.000Z,300.05348080629517
2021-10-27T05:30:00.000Z,298.07916711302346
2021-10-27T05:40:00.000Z,294.6247516442923
2021-10-27T05:50:00.000Z,279.4272801862972
2021-10-27T06:00:00.000Z,290.8323388237886
2021-10-27T06:10:00.000Z,270.93180080977197
2021-10-27T06:20:00.000Z,288.1592220202662
2021-10-27T06:30:00.000Z,288.93300791805103
2021-10-27T06:40:00.000Z,288.76537188861937
2021-10-27T06:50:00.000Z,283.05277577657347
2021-10-27T07:00:00.000Z,282.4406734980241
2021-10-27T07:10:00.000Z,292.5081080801329
2021-10-27T07:20:00.000Z,271.9115052118841
2021-10-27T07:30:00.000Z,277.768584751036
2021-10-27T07:40:00.000Z,270.4559241074351
2021-10-27T07:50:00.000Z,273.0501537493924
2021-10-27T08:00:00.000Z,267.7547945334623
2021-10-27T08:10:00.000Z,260.44509098435407
2021-10-27T08:20:00.000Z,267.6747657531008
2021-10-27T08:30:00.000Z,264.1540928187051
2021-10-27T08:40:00.000Z,255.000799656098
2021-10-27T08:50:00.000Z,255.8536552416248
2021-10-27T09:00:00.000Z,256.96487822500717
2021-10-27T09:10:00.000Z,251.15696685234184
2021-10-27T09:20:00.000Z,252.539401061479
2021-10-27T09:30:00.000Z,280.8422845819088
2021-10-27T09:40:00.000Z,250.35723114494542
2021-10-27T09:50:00.000Z,255.48229084121084
2021-10-27T10:00:00.000Z,277.5507074658203
2021-10-27T10:10:00.000Z,268.47276381854863
2021-10-27T10:20:00.000Z,262.80404523198354
2021-10-27T10:30:00.000Z,263.8558101547805
2021-10-27T10:40:00.000Z,278.7169030622989
2021-10-27T10:50:00.000Z,265.9025667791428
2021-10-27T11:00:00.000Z,278.52798245859594
2021-10-27T11:10:00.000Z,283.4629812715697
2021-10-27T11:20:00.000Z,264.7374857379767
2021-10-27T11:30:00.000Z,266.90992238915055
2021-10-27T11:40:00.000Z,250.4984279726527
2021-10-27T11:50:00.000Z,257.55501950765364
2021-10-27T12:00:00.000Z,262.20309618024055
2021-10-27T12:10:00.000Z,253.65522133436696
